uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_50662,1,0.00213,junk,,,,
bhl_50662,2,0.00282,junk,,,,
bhl_50662,3,0.00195,junk,,,,
bhl_50662,4,0.00258,junk,,,,
bhl_50662,5,0.00673,junk,,,,
bhl_50662,6,0.00673,junk,,,,
bhl_50662,7,0.00282,junk,,,,
bhl_50662,8,0.00142,junk,,,,
bhl_50662,9,0.00931,junk,,,,
bhl_50662,10,0.00043,junk,,,,
bhl_50662,11,0.00158,junk,,,,
bhl_50662,12,0.00015,junk,,,,
bhl_50662,13,0.00135,junk,,,,
bhl_50662,14,8e-05,junk,,,,
bhl_50662,15,5e-05,junk,,,,
bhl_50662,16,0.00071,junk,,,,
bhl_50662,17,0.0085,junk,,,,
bhl_50662,18,0.00321,junk,,,,
bhl_50662,19,0.00059,junk,,,,
bhl_50662,20,0.00019,junk,,,,
bhl_50662,21,0.00021,junk,,,,
bhl_50662,22,0.00027,junk,,,,
bhl_50662,23,0.00431,junk,,,,
bhl_50662,24,0.00271,junk,,,,
bhl_50662,25,0.00053,junk,,,,
bhl_50662,26,0.00047,junk,,,,
bhl_50662,27,0.00042,junk,,,,
bhl_50662,28,0.0027,junk,,,,
bhl_50662,29,0.00488,junk,,,,
bhl_50662,30,0.00031,junk,,,,
bhl_50662,31,0.00031,junk,,,,
bhl_50662,32,2e-05,junk,,,,
bhl_50662,33,0.00051,junk,,,,
bhl_50662,34,0.00216,junk,,,,
bhl_50662,35,0.00053,junk,,,,
bhl_50662,36,0.00801,junk,,,,
bhl_50662,37,0.00661,junk,,,,
bhl_50662,38,0.00174,junk,,,,
bhl_50662,39,0.00204,junk,,,,
bhl_50662,40,0.00055,junk,,,,
bhl_50662,41,0.98806,non_junk,internal_essence,0.00411,0.21972,0.77618
bhl_50662,42,0.9917,non_junk,internal_essence,0.00094,0.35624,0.64282
bhl_50662,43,0.00895,junk,,,,
bhl_50662,44,0.91065,non_junk,internal_essence,0.00138,0.23258,0.76604
bhl_50662,45,0.04651,junk,,,,
bhl_50662,46,0.96036,non_junk,non_divine_teleology,0.00394,0.53483,0.46123
bhl_50662,47,0.9419,non_junk,non_divine_teleology,0.0061,0.66642,0.32748
bhl_50662,48,0.46753,junk,,,,
bhl_50662,49,0.05096,junk,,,,
bhl_50662,50,0.95168,non_junk,internal_essence,0.00723,0.40953,0.58324
bhl_50662,51,0.97832,non_junk,non_divine_teleology,0.0064,0.67529,0.31832
bhl_50662,52,0.9876,non_junk,non_divine_teleology,0.00582,0.76575,0.22843
bhl_50662,53,0.98813,non_junk,non_divine_teleology,0.00639,0.86823,0.12538
bhl_50662,54,0.03255,junk,,,,
bhl_50662,55,0.9983,non_junk,non_divine_teleology,0.00296,0.95371,0.04334
bhl_50662,56,0.00355,junk,,,,
bhl_50662,57,0.02541,junk,,,,
bhl_50662,58,0.87552,non_junk,non_divine_teleology,0.00189,0.94371,0.0544
bhl_50662,59,0.99378,non_junk,non_divine_teleology,0.0018,0.94976,0.04844
bhl_50662,60,0.13078,junk,,,,
bhl_50662,61,0.01269,junk,,,,
bhl_50662,62,0.05747,junk,,,,
bhl_50662,63,0.91447,non_junk,non_divine_teleology,0.00815,0.96603,0.02582
bhl_50662,64,0.04776,junk,,,,
bhl_50662,65,0.02076,junk,,,,
bhl_50662,66,0.00993,junk,,,,
bhl_50662,67,0.66245,non_junk,internal_essence,0.00075,0.0165,0.98276
bhl_50662,68,0.00279,junk,,,,
bhl_50662,69,0.00539,junk,,,,
bhl_50662,70,0.09903,junk,,,,
bhl_50662,71,0.05734,junk,,,,
bhl_50662,72,0.2951,junk,,,,
bhl_50662,73,0.011,junk,,,,
bhl_50662,74,0.00665,junk,,,,
bhl_50662,75,0.00426,junk,,,,
bhl_50662,76,0.27551,junk,,,,
bhl_50662,77,0.05344,junk,,,,
bhl_50662,78,0.00127,junk,,,,
bhl_50662,79,0.00064,junk,,,,
bhl_50662,80,0.01804,junk,,,,
bhl_50662,81,0.01618,junk,,,,
bhl_50662,82,0.00377,junk,,,,
bhl_50662,83,0.99728,non_junk,non_divine_teleology,0.00311,0.94115,0.05574
bhl_50662,84,0.08862,junk,,,,
bhl_50662,85,0.99686,non_junk,non_divine_teleology,0.00294,0.97174,0.02532
bhl_50662,86,0.07375,junk,,,,
bhl_50662,87,0.04942,junk,,,,
bhl_50662,88,0.04249,junk,,,,
bhl_50662,89,0.09145,junk,,,,
bhl_50662,90,0.01481,junk,,,,
bhl_50662,91,0.07699,junk,,,,
bhl_50662,92,0.09142,junk,,,,
bhl_50662,93,0.13961,junk,,,,
bhl_50662,94,0.05058,junk,,,,
bhl_50662,95,0.05213,junk,,,,
bhl_50662,96,0.31752,junk,,,,
bhl_50662,97,0.47178,junk,,,,
bhl_50662,98,0.16943,junk,,,,
bhl_50662,99,0.65432,non_junk,internal_essence,0.00523,0.38802,0.60675
bhl_50662,100,0.6407,non_junk,internal_essence,0.0036,0.24059,0.75581
bhl_50662,101,0.1432,junk,,,,
bhl_50662,102,0.69647,non_junk,internal_essence,0.00118,0.07448,0.92434
bhl_50662,103,0.04283,junk,,,,
bhl_50662,104,0.05194,junk,,,,
bhl_50662,105,0.00096,junk,,,,
bhl_50662,106,0.0058,junk,,,,
bhl_50662,107,0.02124,junk,,,,
bhl_50662,108,0.30951,junk,,,,
bhl_50662,109,0.02827,junk,,,,
bhl_50662,110,0.45869,junk,,,,
bhl_50662,111,0.41644,junk,,,,
bhl_50662,112,0.08434,junk,,,,
bhl_50662,113,0.99815,non_junk,non_divine_teleology,0.00573,0.88342,0.11085
bhl_50662,114,0.02116,junk,,,,
bhl_50662,115,0.31647,junk,,,,
bhl_50662,116,0.05506,junk,,,,
bhl_50662,117,0.4237,junk,,,,
bhl_50662,118,0.13195,junk,,,,
bhl_50662,119,0.5268,non_junk,internal_essence,0.00072,0.01853,0.98075
bhl_50662,120,0.00339,junk,,,,
bhl_50662,121,0.00882,junk,,,,
bhl_50662,122,0.00159,junk,,,,
bhl_50662,123,0.64529,non_junk,internal_essence,0.00395,0.0969,0.89915
bhl_50662,124,0.01478,junk,,,,
bhl_50662,125,0.57342,non_junk,internal_essence,0.00662,0.07549,0.91789
bhl_50662,126,0.07444,junk,,,,
bhl_50662,127,0.99895,non_junk,non_divine_teleology,0.00447,0.73553,0.25999
bhl_50662,128,0.28887,junk,,,,
bhl_50662,129,0.23161,junk,,,,
bhl_50662,130,0.15965,junk,,,,
bhl_50662,131,0.06609,junk,,,,
bhl_50662,132,0.00876,junk,,,,
bhl_50662,133,0.40722,junk,,,,
bhl_50662,134,0.04854,junk,,,,
bhl_50662,135,0.42149,junk,,,,
bhl_50662,136,0.76001,non_junk,internal_essence,0.00165,0.19443,0.80392
bhl_50662,137,0.00245,junk,,,,
bhl_50662,138,0.02982,junk,,,,
bhl_50662,139,0.00877,junk,,,,
bhl_50662,140,0.49011,junk,,,,
bhl_50662,141,0.29728,junk,,,,
bhl_50662,142,0.97187,non_junk,internal_essence,0.00381,0.24661,0.74958
bhl_50662,143,0.00857,junk,,,,
bhl_50662,144,0.30964,junk,,,,
bhl_50662,145,0.00261,junk,,,,
bhl_50662,146,0.00135,junk,,,,
bhl_50662,147,0.00749,junk,,,,
bhl_50662,148,0.00114,junk,,,,
bhl_50662,149,0.02896,junk,,,,
bhl_50662,150,0.12646,junk,,,,
bhl_50662,151,0.00573,junk,,,,
bhl_50662,152,0.0411,junk,,,,
bhl_50662,153,0.12911,junk,,,,
bhl_50662,154,0.00311,junk,,,,
bhl_50662,155,0.43249,junk,,,,
bhl_50662,156,0.01364,junk,,,,
bhl_50662,157,0.01635,junk,,,,
bhl_50662,158,0.01796,junk,,,,
bhl_50662,159,0.00472,junk,,,,
bhl_50662,160,0.01898,junk,,,,
bhl_50662,161,0.02034,junk,,,,
bhl_50662,162,0.03989,junk,,,,
bhl_50662,163,0.05083,junk,,,,
bhl_50662,164,0.09698,junk,,,,
bhl_50662,165,0.50145,non_junk,non_divine_teleology,0.00436,0.80656,0.18908
bhl_50662,166,0.00029,junk,,,,
bhl_50662,167,0.50145,non_junk,non_divine_teleology,0.00436,0.80656,0.18908
bhl_50662,168,0.00029,junk,,,,
bhl_50662,169,0.00205,junk,,,,
bhl_50662,170,0.00316,junk,,,,
bhl_50662,171,0.96582,non_junk,non_divine_teleology,0.01291,0.82481,0.16228
bhl_50662,172,0.00153,junk,,,,
bhl_50662,173,0.01355,junk,,,,
bhl_50662,174,0.29504,junk,,,,
bhl_50662,175,0.06376,junk,,,,
bhl_50662,176,0.0486,junk,,,,
bhl_50662,177,0.01058,junk,,,,
bhl_50662,178,0.17343,junk,,,,
bhl_50662,179,0.06276,junk,,,,
bhl_50662,180,0.98635,non_junk,internal_essence,0.00128,0.0435,0.95521
bhl_50662,181,0.00417,junk,,,,
bhl_50662,182,0.96152,non_junk,internal_essence,0.00272,0.0245,0.97278
bhl_50662,183,0.85081,non_junk,non_divine_teleology,0.00414,0.75256,0.24331
bhl_50662,184,0.02351,junk,,,,
bhl_50662,185,0.01219,junk,,,,
bhl_50662,186,0.00588,junk,,,,
bhl_50662,187,0.46651,junk,,,,
bhl_50662,188,0.00798,junk,,,,
bhl_50662,189,0.51459,non_junk,internal_essence,0.00138,0.04562,0.95299
bhl_50662,190,0.0067,junk,,,,
bhl_50662,191,0.01878,junk,,,,
bhl_50662,192,0.00278,junk,,,,
bhl_50662,193,0.00341,junk,,,,
bhl_50662,194,0.00835,junk,,,,
bhl_50662,195,0.00587,junk,,,,
bhl_50662,196,0.00718,junk,,,,
bhl_50662,197,0.00718,junk,,,,
bhl_50662,198,0.01405,junk,,,,
bhl_50662,199,0.02691,junk,,,,
bhl_50662,200,0.00366,junk,,,,
bhl_50662,201,0.25805,junk,,,,
bhl_50662,202,0.04257,junk,,,,
bhl_50662,203,0.02975,junk,,,,
bhl_50662,204,0.13898,junk,,,,
bhl_50662,205,0.00094,junk,,,,
bhl_50662,206,0.00459,junk,,,,
bhl_50662,207,0.0682,junk,,,,
bhl_50662,208,0.07402,junk,,,,
bhl_50662,209,0.07512,junk,,,,
bhl_50662,210,0.00547,junk,,,,
bhl_50662,211,0.00547,junk,,,,
bhl_50662,212,0.0622,junk,,,,
