uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114652,1,0.01529,junk,,,,
bhl_114652,2,0.00028,junk,,,,
bhl_114652,3,0.00548,junk,,,,
bhl_114652,4,0.00349,junk,,,,
bhl_114652,5,0.03139,junk,,,,
bhl_114652,6,0.00362,junk,,,,
bhl_114652,7,0.0577,junk,,,,
bhl_114652,8,0.00176,junk,,,,
bhl_114652,9,0.02241,junk,,,,
bhl_114652,10,0.03532,junk,,,,
bhl_114652,11,0.00074,junk,,,,
bhl_114652,12,0.00187,junk,,,,
bhl_114652,13,0.00177,junk,,,,
bhl_114652,14,0.0099,junk,,,,
bhl_114652,15,0.95746,non_junk,internal_essence,0.00441,0.02842,0.96717
bhl_114652,16,0.98046,non_junk,non_divine_teleology,0.00838,0.50389,0.48773
bhl_114652,17,0.999,non_junk,internal_essence,0.00069,0.32693,0.67237
bhl_114652,18,0.73861,non_junk,internal_essence,0.0029,0.06571,0.93139
bhl_114652,19,0.99992,non_junk,non_divine_teleology,0.004,0.95479,0.04121
bhl_114652,20,0.99968,non_junk,non_divine_teleology,0.0013,0.99115,0.00755
bhl_114652,21,0.42162,junk,,,,
bhl_114652,22,0.01766,junk,,,,
bhl_114652,23,0.01872,junk,,,,
bhl_114652,24,0.05651,junk,,,,
bhl_114652,25,0.12198,junk,,,,
bhl_114652,26,0.97925,non_junk,internal_essence,0.0011,0.02299,0.97591
bhl_114652,27,0.86889,non_junk,non_divine_teleology,0.00718,0.68385,0.30898
bhl_114652,28,0.91447,non_junk,internal_essence,0.00537,0.29961,0.69503
bhl_114652,29,0.00262,junk,,,,
bhl_114652,30,0.00032,junk,,,,
bhl_114652,31,0.00294,junk,,,,
bhl_114652,32,0.97122,non_junk,non_divine_teleology,0.00127,0.99314,0.00559
bhl_114652,33,0.04662,junk,,,,
bhl_114652,34,0.06521,junk,,,,
bhl_114652,35,0.00071,junk,,,,
bhl_114652,36,0.20389,junk,,,,
bhl_114652,37,0.03294,junk,,,,
bhl_114652,38,0.00124,junk,,,,
bhl_114652,39,0.00017,junk,,,,
bhl_114652,40,0.00049,junk,,,,
bhl_114652,41,0.00085,junk,,,,
bhl_114652,42,0.00025,junk,,,,
bhl_114652,43,0.00303,junk,,,,
bhl_114652,44,0.00045,junk,,,,
bhl_114652,45,0.01394,junk,,,,
bhl_114652,46,0.00107,junk,,,,
bhl_114652,47,0.00711,junk,,,,
bhl_114652,48,0.00622,junk,,,,
bhl_114652,49,0.02473,junk,,,,
bhl_114652,50,0.00955,junk,,,,
bhl_114652,51,0.33156,junk,,,,
bhl_114652,52,0.00029,junk,,,,
bhl_114652,53,0.78073,non_junk,non_divine_teleology,0.00166,0.97973,0.01862
bhl_114652,54,0.00091,junk,,,,
bhl_114652,55,0.016,junk,,,,
bhl_114652,56,0.96539,non_junk,non_divine_teleology,0.02144,0.95772,0.02084
bhl_114652,57,0.96996,non_junk,non_divine_teleology,0.01654,0.93632,0.04714
bhl_114652,58,0.99474,non_junk,non_divine_teleology,0.00583,0.98575,0.00842
bhl_114652,59,0.051,junk,,,,
bhl_114652,60,0.23909,junk,,,,
bhl_114652,61,0.75027,non_junk,non_divine_teleology,0.00562,0.90543,0.08895
bhl_114652,62,0.00485,junk,,,,
bhl_114652,63,0.36208,junk,,,,
bhl_114652,64,0.00246,junk,,,,
bhl_114652,65,0.04672,junk,,,,
bhl_114652,66,0.01947,junk,,,,
bhl_114652,67,0.22136,junk,,,,
bhl_114652,68,0.9569,non_junk,internal_essence,0.00081,0.02371,0.97548
bhl_114652,69,0.00381,junk,,,,
bhl_114652,70,0.05866,junk,,,,
bhl_114652,71,0.00235,junk,,,,
bhl_114652,72,0.25058,junk,,,,
bhl_114652,73,0.01054,junk,,,,
bhl_114652,74,0.04769,junk,,,,
bhl_114652,75,0.02509,junk,,,,
bhl_114652,76,0.03958,junk,,,,
bhl_114652,77,0.02509,junk,,,,
bhl_114652,78,0.53818,non_junk,non_divine_teleology,0.01201,0.98576,0.00223
bhl_114652,79,0.01255,junk,,,,
bhl_114652,80,0.0059,junk,,,,
bhl_114652,81,0.00014,junk,,,,
bhl_114652,82,0.00331,junk,,,,
bhl_114652,83,0.56457,non_junk,non_divine_teleology,0.01325,0.94827,0.03848
bhl_114652,84,0.08217,junk,,,,
bhl_114652,85,0.0227,junk,,,,
bhl_114652,86,0.0194,junk,,,,
bhl_114652,87,0.45343,junk,,,,
bhl_114652,88,0.9961,non_junk,non_divine_teleology,0.01071,0.98531,0.00398
bhl_114652,89,0.01868,junk,,,,
bhl_114652,90,0.63631,non_junk,non_divine_teleology,0.00649,0.98297,0.01054
bhl_114652,92,0.00347,junk,,,,
bhl_114652,94,0.20082,junk,,,,
bhl_114652,95,0.64545,non_junk,non_divine_teleology,0.00076,0.97968,0.01956
bhl_114652,96,9e-05,junk,,,,
bhl_114652,97,0.00724,junk,,,,
bhl_114652,98,0.96978,non_junk,non_divine_teleology,0.01426,0.73735,0.24839
bhl_114652,99,0.9994,non_junk,non_divine_teleology,0.00076,0.99698,0.00226
bhl_114652,100,0.99919,non_junk,non_divine_teleology,0.00072,0.99806,0.00122
bhl_114652,101,0.18922,junk,,,,
bhl_114652,102,0.00482,junk,,,,
bhl_114652,103,0.03332,junk,,,,
bhl_114652,104,0.1335,junk,,,,
bhl_114652,105,0.01071,junk,,,,
bhl_114652,106,0.00547,junk,,,,
bhl_114652,107,0.01175,junk,,,,
bhl_114652,108,0.95421,non_junk,non_divine_teleology,0.04801,0.91245,0.03954
bhl_114652,109,0.73387,non_junk,internal_essence,0.01912,0.39094,0.58995
bhl_114652,110,0.78508,non_junk,non_divine_teleology,0.01029,0.97167,0.01803
bhl_114652,111,0.03666,junk,,,,
bhl_114652,112,0.11597,junk,,,,
bhl_114652,113,0.91974,non_junk,non_divine_teleology,0.00853,0.99068,0.00078
bhl_114652,114,0.0034,junk,,,,
bhl_114652,115,0.98151,non_junk,non_divine_teleology,0.00863,0.97886,0.01251
bhl_114652,116,0.01661,junk,,,,
bhl_114652,117,0.01661,junk,,,,
bhl_114652,118,0.01199,junk,,,,
bhl_114652,119,0.00317,junk,,,,
bhl_114652,120,8e-05,junk,,,,
bhl_114652,121,0.00124,junk,,,,
bhl_114652,122,8e-05,junk,,,,
bhl_114652,123,0.32649,junk,,,,
bhl_114652,124,0.99994,non_junk,non_divine_teleology,0.00368,0.99495,0.00137
bhl_114652,125,0.02029,junk,,,,
bhl_114652,126,0.0001,junk,,,,
bhl_114652,127,0.88576,non_junk,non_divine_teleology,0.01716,0.96504,0.0178
bhl_114652,128,0.99777,non_junk,non_divine_teleology,0.00222,0.96998,0.0278
bhl_114652,129,0.81193,non_junk,non_divine_teleology,0.01405,0.85929,0.12666
bhl_114652,130,0.998,non_junk,non_divine_teleology,0.0048,0.99011,0.0051
bhl_114652,132,0.09677,junk,,,,
bhl_114652,133,0.00109,junk,,,,
bhl_114652,135,0.99875,non_junk,non_divine_teleology,0.00275,0.9924,0.00485
bhl_114652,137,0.76897,non_junk,non_divine_teleology,0.00469,0.76052,0.2348
bhl_114652,138,0.00382,junk,,,,
bhl_114652,139,0.02835,junk,,,,
bhl_114652,140,0.97753,non_junk,non_divine_teleology,0.00899,0.96854,0.02247
bhl_114652,142,0.00473,junk,,,,
bhl_114652,143,0.99119,non_junk,non_divine_teleology,0.00867,0.97258,0.01875
bhl_114652,144,0.90839,non_junk,non_divine_teleology,0.00527,0.9901,0.00463
bhl_114652,145,0.05718,junk,,,,
bhl_114652,146,0.0996,junk,,,,
bhl_114652,147,0.00182,junk,,,,
bhl_114652,148,0.02225,junk,,,,
bhl_114652,149,0.63724,non_junk,non_divine_teleology,0.00076,0.99572,0.00352
bhl_114652,150,0.00013,junk,,,,
bhl_114652,151,0.0486,junk,,,,
bhl_114652,152,0.00891,junk,,,,
bhl_114652,153,0.00867,junk,,,,
bhl_114652,154,0.79879,non_junk,non_divine_teleology,0.00398,0.98403,0.01199
bhl_114652,155,0.00729,junk,,,,
bhl_114652,156,0.45202,junk,,,,
bhl_114652,157,0.00729,junk,,,,
bhl_114652,158,0.93811,non_junk,non_divine_teleology,0.0044,0.98824,0.00735
bhl_114652,159,0.03109,junk,,,,
bhl_114652,160,0.00401,junk,,,,
bhl_114652,161,0.00322,junk,,,,
bhl_114652,162,0.83008,non_junk,non_divine_teleology,0.00378,0.94128,0.05494
bhl_114652,163,0.01701,junk,,,,
bhl_114652,164,0.00401,junk,,,,
bhl_114652,165,0.00322,junk,,,,
bhl_114652,166,0.83008,non_junk,non_divine_teleology,0.00378,0.94128,0.05494
bhl_114652,167,0.00514,junk,,,,
bhl_114652,168,0.00514,junk,,,,
bhl_114652,169,0.00929,junk,,,,
bhl_114652,170,0.00087,junk,,,,
bhl_114652,171,0.00087,junk,,,,
bhl_114652,172,0.14362,junk,,,,
bhl_114652,173,0.00087,junk,,,,
bhl_114652,174,0.01035,junk,,,,
bhl_114652,175,0.32356,junk,,,,
bhl_114652,176,0.00252,junk,,,,
bhl_114652,177,0.00183,junk,,,,
bhl_114652,178,0.01278,junk,,,,
bhl_114652,179,9e-05,junk,,,,
bhl_114652,180,0.21758,junk,,,,
bhl_114652,181,0.00024,junk,,,,
bhl_114652,182,0.96533,non_junk,non_divine_teleology,0.00229,0.97885,0.01886
bhl_114652,183,0.99099,non_junk,non_divine_teleology,0.00245,0.99145,0.0061
bhl_114652,184,0.00355,junk,,,,
bhl_114652,185,0.00035,junk,,,,
bhl_114652,186,0.04643,junk,,,,
bhl_114652,187,0.04537,junk,,,,
bhl_114652,188,0.00194,junk,,,,
bhl_114652,189,0.97362,non_junk,non_divine_teleology,0.00322,0.95259,0.04419
bhl_114652,190,0.93668,non_junk,non_divine_teleology,0.00525,0.9121,0.08265
bhl_114652,191,0.89024,non_junk,non_divine_teleology,0.0304,0.95332,0.01628
bhl_114652,192,0.87262,non_junk,non_divine_teleology,0.0047,0.99438,0.00091
bhl_114652,193,0.89024,non_junk,non_divine_teleology,0.0304,0.95332,0.01628
bhl_114652,194,0.61173,non_junk,non_divine_teleology,0.0207,0.97404,0.00526
bhl_114652,195,0.00016,junk,,,,
bhl_114652,196,0.00025,junk,,,,
bhl_114652,197,0.00035,junk,,,,
bhl_114652,198,0.97973,non_junk,non_divine_teleology,0.00501,0.98786,0.00712
bhl_114652,199,0.42856,junk,,,,
bhl_114652,200,0.00288,junk,,,,
bhl_114652,201,0.65497,non_junk,non_divine_teleology,0.00082,0.99752,0.00166
bhl_114652,202,0.07411,junk,,,,
bhl_114652,203,0.00143,junk,,,,
bhl_114652,204,0.79698,non_junk,non_divine_teleology,0.00735,0.98339,0.00926
bhl_114652,205,0.79698,non_junk,non_divine_teleology,0.00735,0.98339,0.00926
bhl_114652,206,0.03323,junk,,,,
bhl_114652,207,0.00387,junk,,,,
bhl_114652,208,0.32667,junk,,,,
bhl_114652,209,0.58847,non_junk,non_divine_teleology,0.00439,0.95448,0.04113
bhl_114652,210,0.8936,non_junk,non_divine_teleology,0.00675,0.99107,0.00217
bhl_114652,211,0.01731,junk,,,,
bhl_114652,212,0.00137,junk,,,,
bhl_114652,213,0.01731,junk,,,,
