uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115537,1,8e-05,junk,,,,
bhl_115537,2,1e-05,junk,,,,
bhl_115537,3,0.00286,junk,,,,
bhl_115537,4,0.00012,junk,,,,
bhl_115537,5,6e-05,junk,,,,
bhl_115537,6,0.01345,junk,,,,
bhl_115537,7,0.00071,junk,,,,
bhl_115537,8,0.00065,junk,,,,
bhl_115537,9,0.0001,junk,,,,
bhl_115537,10,0.00092,junk,,,,
bhl_115537,11,0.00018,junk,,,,
bhl_115537,12,0.00375,junk,,,,
bhl_115537,13,2e-05,junk,,,,
bhl_115537,14,0.00386,junk,,,,
bhl_115537,15,0.02198,junk,,,,
bhl_115537,16,0.00022,junk,,,,
bhl_115537,17,0.00471,junk,,,,
bhl_115537,18,0.00762,junk,,,,
bhl_115537,19,0.00036,junk,,,,
bhl_115537,20,0.02453,junk,,,,
bhl_115537,21,0.02297,junk,,,,
bhl_115537,22,0.00609,junk,,,,
bhl_115537,23,0.03802,junk,,,,
bhl_115537,24,0.01716,junk,,,,
bhl_115537,25,0.0151,junk,,,,
bhl_115537,26,0.00321,junk,,,,
bhl_115537,27,0.03788,junk,,,,
bhl_115537,28,0.00081,junk,,,,
bhl_115537,29,1e-05,junk,,,,
bhl_115537,30,0.00032,junk,,,,
bhl_115537,31,0.00222,junk,,,,
bhl_115537,32,0.00063,junk,,,,
bhl_115537,33,0.00491,junk,,,,
bhl_115537,34,0.0219,junk,,,,
bhl_115537,35,0.00865,junk,,,,
bhl_115537,36,0.01782,junk,,,,
bhl_115537,37,0.69034,non_junk,non_divine_teleology,0.00965,0.65693,0.33342
bhl_115537,38,0.00333,junk,,,,
bhl_115537,39,0.01073,junk,,,,
bhl_115537,40,0.00098,junk,,,,
bhl_115537,41,0.00018,junk,,,,
bhl_115537,42,0.00466,junk,,,,
bhl_115537,43,0.01602,junk,,,,
bhl_115537,44,0.00119,junk,,,,
bhl_115537,45,0.02357,junk,,,,
bhl_115537,46,0.00404,junk,,,,
bhl_115537,47,0.04434,junk,,,,
bhl_115537,48,0.00449,junk,,,,
bhl_115537,49,0.02578,junk,,,,
bhl_115537,50,0.0006,junk,,,,
bhl_115537,51,0.04634,junk,,,,
bhl_115537,52,0.02926,junk,,,,
bhl_115537,53,0.02978,junk,,,,
bhl_115537,54,0.00113,junk,,,,
bhl_115537,55,0.0291,junk,,,,
bhl_115537,56,0.03207,junk,,,,
bhl_115537,57,0.00165,junk,,,,
bhl_115537,58,0.00482,junk,,,,
bhl_115537,59,0.00096,junk,,,,
bhl_115537,60,0.00057,junk,,,,
bhl_115537,61,0.06058,junk,,,,
bhl_115537,62,2e-05,junk,,,,
bhl_115537,63,0.0128,junk,,,,
bhl_115537,64,0.00878,junk,,,,
bhl_115537,65,0.02941,junk,,,,
bhl_115537,66,0.00099,junk,,,,
bhl_115537,67,0.00072,junk,,,,
bhl_115537,68,0.01893,junk,,,,
bhl_115537,69,0.02222,junk,,,,
bhl_115537,70,0.00797,junk,,,,
bhl_115537,71,0.02692,junk,,,,
bhl_115537,72,0.00269,junk,,,,
bhl_115537,73,0.00138,junk,,,,
bhl_115537,74,0.12077,junk,,,,
bhl_115537,75,0.00248,junk,,,,
bhl_115537,76,0.10961,junk,,,,
bhl_115537,77,0.00032,junk,,,,
bhl_115537,78,0.00037,junk,,,,
bhl_115537,79,0.00199,junk,,,,
bhl_115537,80,0.00033,junk,,,,
bhl_115537,81,0.00209,junk,,,,
bhl_115537,82,0.00181,junk,,,,
bhl_115537,83,0.00039,junk,,,,
bhl_115537,84,0.0161,junk,,,,
bhl_115537,85,0.16835,junk,,,,
bhl_115537,86,9e-05,junk,,,,
bhl_115537,87,0.00051,junk,,,,
bhl_115537,88,0.0082,junk,,,,
bhl_115537,89,9e-05,junk,,,,
bhl_115537,90,0.00051,junk,,,,
bhl_115537,91,0.0002,junk,,,,
bhl_115537,92,0.00013,junk,,,,
bhl_115537,93,0.01746,junk,,,,
bhl_115537,94,0.00553,junk,,,,
bhl_115537,95,0.16281,junk,,,,
bhl_115537,96,0.00137,junk,,,,
bhl_115537,97,0.00385,junk,,,,
bhl_115537,98,0.62448,non_junk,non_divine_teleology,0.00617,0.97938,0.01446
bhl_115537,99,0.00206,junk,,,,
bhl_115537,100,0.01289,junk,,,,
bhl_115537,101,0.00021,junk,,,,
bhl_115537,102,7e-05,junk,,,,
bhl_115537,103,0.07029,junk,,,,
bhl_115537,104,0.00012,junk,,,,
bhl_115537,105,0.0073,junk,,,,
bhl_115537,106,0.0038,junk,,,,
bhl_115537,107,0.00063,junk,,,,
bhl_115537,108,0.00036,junk,,,,
bhl_115537,109,0.00107,junk,,,,
bhl_115537,110,0.00476,junk,,,,
bhl_115537,111,0.00045,junk,,,,
bhl_115537,112,0.0002,junk,,,,
bhl_115537,113,0.00032,junk,,,,
bhl_115537,114,0.02021,junk,,,,
bhl_115537,115,0.00522,junk,,,,
bhl_115537,116,0.00356,junk,,,,
bhl_115537,117,0.01796,junk,,,,
bhl_115537,118,0.01652,junk,,,,
bhl_115537,119,0.79292,non_junk,non_divine_teleology,0.00581,0.98293,0.01126
bhl_115537,120,0.79292,non_junk,non_divine_teleology,0.00581,0.98293,0.01126
bhl_115537,121,0.00368,junk,,,,
bhl_115537,122,0.0001,junk,,,,
bhl_115537,123,0.00336,junk,,,,
bhl_115537,124,0.03318,junk,,,,
bhl_115537,125,0.00063,junk,,,,
bhl_115537,126,0.00265,junk,,,,
bhl_115537,127,0.00095,junk,,,,
bhl_115537,128,0.22825,junk,,,,
bhl_115537,129,0.0959,junk,,,,
bhl_115537,130,0.00038,junk,,,,
bhl_115537,131,0.00974,junk,,,,
bhl_115537,132,0.00087,junk,,,,
bhl_115537,133,0.0032,junk,,,,
bhl_115537,134,0.00033,junk,,,,
bhl_115537,135,0.1872,junk,,,,
bhl_115537,136,0.00065,junk,,,,
bhl_115537,137,0.00186,junk,,,,
bhl_115537,138,0.00649,junk,,,,
bhl_115537,139,0.00948,junk,,,,
bhl_115537,140,0.00246,junk,,,,
bhl_115537,141,0.00246,junk,,,,
bhl_115537,142,0.00172,junk,,,,
bhl_115537,143,0.00022,junk,,,,
bhl_115537,144,3e-05,junk,,,,
bhl_115537,145,6e-05,junk,,,,
bhl_115537,146,0.00045,junk,,,,
bhl_115537,147,0.0395,junk,,,,
bhl_115537,148,0.00193,junk,,,,
bhl_115537,149,0.0001,junk,,,,
bhl_115537,150,0.00339,junk,,,,
bhl_115537,151,0.00032,junk,,,,
bhl_115537,152,0.00749,junk,,,,
bhl_115537,153,0.00046,junk,,,,
bhl_115537,154,0.01068,junk,,,,
bhl_115537,155,0.00679,junk,,,,
bhl_115537,156,8e-05,junk,,,,
bhl_115537,157,4e-05,junk,,,,
bhl_115537,158,0.00116,junk,,,,
bhl_115537,159,0.00116,junk,,,,
bhl_115537,160,0.00618,junk,,,,
bhl_115537,161,0.00618,junk,,,,
bhl_115537,162,7e-05,junk,,,,
bhl_115537,163,0.0137,junk,,,,
bhl_115537,164,0.00199,junk,,,,
bhl_115537,165,0.00199,junk,,,,
bhl_115537,166,0.00023,junk,,,,
bhl_115537,167,0.00017,junk,,,,
bhl_115537,168,0.00094,junk,,,,
bhl_115537,169,0.01072,junk,,,,
bhl_115537,170,0.1244,junk,,,,
bhl_115537,171,4e-05,junk,,,,
bhl_115537,172,0.05752,junk,,,,
bhl_115537,173,0.00724,junk,,,,
bhl_115537,174,0.00271,junk,,,,
bhl_115537,175,0.00013,junk,,,,
bhl_115537,176,0.01271,junk,,,,
bhl_115537,177,0.00255,junk,,,,
bhl_115537,178,0.00036,junk,,,,
bhl_115537,179,0.00137,junk,,,,
bhl_115537,180,0.00019,junk,,,,
bhl_115537,181,0.00029,junk,,,,
bhl_115537,182,0.0517,junk,,,,
bhl_115537,183,0.40433,junk,,,,
bhl_115537,184,0.01194,junk,,,,
bhl_115537,185,0.00166,junk,,,,
bhl_115537,186,0.00068,junk,,,,
bhl_115537,187,0.00871,junk,,,,
bhl_115537,188,0.00816,junk,,,,
bhl_115537,189,0.00816,junk,,,,
bhl_115537,190,7e-05,junk,,,,
bhl_115537,191,0.00079,junk,,,,
bhl_115537,192,0.00252,junk,,,,
bhl_115537,193,0.00163,junk,,,,
bhl_115537,194,0.00539,junk,,,,
bhl_115537,195,0.92346,non_junk,non_divine_teleology,0.00603,0.97647,0.0175
bhl_115537,196,0.00049,junk,,,,
bhl_115537,197,0.00024,junk,,,,
bhl_115537,198,0.02144,junk,,,,
bhl_115537,199,0.00102,junk,,,,
bhl_115537,200,0.0033,junk,,,,
bhl_115537,201,0.00056,junk,,,,
bhl_115537,202,7e-05,junk,,,,
bhl_115537,203,0.86578,non_junk,non_divine_teleology,0.00291,0.98499,0.01211
bhl_115537,204,0.00054,junk,,,,
bhl_115537,205,0.00025,junk,,,,
