uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18296,1,0.00011,junk,,,,
bhl_18296,2,0.00176,junk,,,,
bhl_18296,3,0.00334,junk,,,,
bhl_18296,4,0.00357,junk,,,,
bhl_18296,5,0.01062,junk,,,,
bhl_18296,6,0.00361,junk,,,,
bhl_18296,7,0.00012,junk,,,,
bhl_18296,8,0.00411,junk,,,,
bhl_18296,9,0.01563,junk,,,,
bhl_18296,10,0.00517,junk,,,,
bhl_18296,11,0.00013,junk,,,,
bhl_18296,12,0.00477,junk,,,,
bhl_18296,13,0.01431,junk,,,,
bhl_18296,14,0.00457,junk,,,,
bhl_18296,15,0.00445,junk,,,,
bhl_18296,16,0.00119,junk,,,,
bhl_18296,17,0.00231,junk,,,,
bhl_18296,18,0.00322,junk,,,,
bhl_18296,19,0.00066,junk,,,,
bhl_18296,20,0.00319,junk,,,,
bhl_18296,21,0.00107,junk,,,,
bhl_18296,22,0.00817,junk,,,,
bhl_18296,23,0.00931,junk,,,,
bhl_18296,24,0.01129,junk,,,,
bhl_18296,25,0.00573,junk,,,,
bhl_18296,26,0.01133,junk,,,,
bhl_18296,27,0.00224,junk,,,,
bhl_18296,28,0.01624,junk,,,,
bhl_18296,29,0.00064,junk,,,,
bhl_18296,30,0.01672,junk,,,,
bhl_18296,31,0.03034,junk,,,,
bhl_18296,32,0.0366,junk,,,,
bhl_18296,33,0.00011,junk,,,,
bhl_18296,34,0.0001,junk,,,,
bhl_18296,35,0.00264,junk,,,,
bhl_18296,36,0.50156,non_junk,non_divine_teleology,0.02477,0.91982,0.05541
bhl_18296,37,0.00265,junk,,,,
bhl_18296,38,0.00156,junk,,,,
bhl_18296,39,0.00118,junk,,,,
bhl_18296,40,0.00014,junk,,,,
bhl_18296,41,0.00871,junk,,,,
bhl_18296,42,0.90853,non_junk,internal_essence,0.00669,0.05371,0.9396
bhl_18296,43,0.00087,junk,,,,
bhl_18296,44,0.00077,junk,,,,
bhl_18296,45,8e-05,junk,,,,
bhl_18296,46,0.00832,junk,,,,
bhl_18296,47,0.0008,junk,,,,
bhl_18296,48,0.26739,junk,,,,
bhl_18296,49,0.31111,junk,,,,
bhl_18296,50,0.07953,junk,,,,
bhl_18296,51,0.61007,non_junk,internal_essence,0.00421,0.01288,0.98291
bhl_18296,52,0.24483,junk,,,,
bhl_18296,53,0.99887,non_junk,non_divine_teleology,0.01137,0.96824,0.02039
bhl_18296,54,0.30864,junk,,,,
bhl_18296,55,0.00029,junk,,,,
bhl_18296,56,1e-05,junk,,,,
bhl_18296,57,0.0002,junk,,,,
bhl_18296,58,0.00029,junk,,,,
bhl_18296,59,1e-05,junk,,,,
bhl_18296,60,0.00106,junk,,,,
bhl_18296,61,0.04674,junk,,,,
bhl_18296,62,0.00193,junk,,,,
bhl_18296,63,0.01329,junk,,,,
bhl_18296,64,0.00228,junk,,,,
bhl_18296,65,0.00388,junk,,,,
bhl_18296,66,0.00781,junk,,,,
bhl_18296,67,0.0029,junk,,,,
bhl_18296,68,0.00042,junk,,,,
bhl_18296,69,0.0008,junk,,,,
bhl_18296,70,0.0008,junk,,,,
bhl_18296,71,0.01004,junk,,,,
