uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116317,6,0.0005,junk,,,,
bhl_116317,7,0.00225,junk,,,,
bhl_116317,9,0.00014,junk,,,,
bhl_116317,11,0.00011,junk,,,,
bhl_116317,15,6e-05,junk,,,,
bhl_116317,17,0.99974,non_junk,internal_essence,0.00268,0.03362,0.96369
bhl_116317,23,0.54493,non_junk,internal_essence,0.00404,0.08573,0.91023
bhl_116317,25,0.99219,non_junk,internal_essence,0.00206,0.2044,0.79354
bhl_116317,27,0.92866,non_junk,internal_essence,0.00025,0.01324,0.98651
bhl_116317,28,0.93355,non_junk,internal_essence,0.00528,0.46019,0.53453
bhl_116317,31,0.90892,non_junk,internal_essence,0.00364,0.07381,0.92255
bhl_116317,32,0.9812,non_junk,internal_essence,0.00162,0.06364,0.93474
bhl_116317,33,0.01172,junk,,,,
bhl_116317,35,0.99526,non_junk,non_divine_teleology,0.00265,0.89745,0.0999
bhl_116317,40,0.76404,non_junk,internal_essence,0.00242,0.29315,0.70444
bhl_116317,43,0.99549,non_junk,non_divine_teleology,0.00248,0.98211,0.01542
bhl_116317,47,0.88392,non_junk,internal_essence,0.00047,0.01671,0.98282
bhl_116317,50,0.00012,junk,,,,
bhl_116317,51,0.85131,non_junk,internal_essence,0.00177,0.10881,0.88942
bhl_116317,52,0.04259,junk,,,,
bhl_116317,53,0.09645,junk,,,,
bhl_116317,58,0.1169,junk,,,,
bhl_116317,59,0.77994,non_junk,internal_essence,0.00085,0.02369,0.97545
bhl_116317,65,0.02518,junk,,,,
bhl_116317,69,0.02081,junk,,,,
bhl_116317,71,0.41264,junk,,,,
bhl_116317,74,0.53689,non_junk,internal_essence,0.00054,0.0213,0.97816
bhl_116317,75,0.02201,junk,,,,
bhl_116317,79,0.00449,junk,,,,
bhl_116317,86,0.00909,junk,,,,
bhl_116317,87,0.04412,junk,,,,
bhl_116317,89,0.39275,junk,,,,
bhl_116317,90,0.16532,junk,,,,
bhl_116317,91,0.0038,junk,,,,
bhl_116317,92,0.19217,junk,,,,
bhl_116317,97,0.00069,junk,,,,
bhl_116317,101,0.43487,junk,,,,
bhl_116317,103,0.02608,junk,,,,
bhl_116317,107,0.00256,junk,,,,
bhl_116317,108,0.01751,junk,,,,
bhl_116317,112,0.00039,junk,,,,
bhl_116317,118,0.15345,junk,,,,
bhl_116317,119,0.00125,junk,,,,
bhl_116317,122,0.00428,junk,,,,
bhl_116317,123,0.00011,junk,,,,
bhl_116317,124,0.84794,non_junk,internal_essence,0.00068,0.04597,0.95335
bhl_116317,125,0.00498,junk,,,,
bhl_116317,127,0.0026,junk,,,,
bhl_116317,129,0.95115,non_junk,internal_essence,0.00076,0.02986,0.96938
bhl_116317,133,0.79169,non_junk,internal_essence,0.00166,0.04833,0.95002
bhl_116317,136,0.45896,junk,,,,
bhl_116317,142,0.01955,junk,,,,
bhl_116317,143,0.34688,junk,,,,
bhl_116317,144,0.03239,junk,,,,
bhl_116317,145,0.34945,junk,,,,
bhl_116317,147,0.00148,junk,,,,
bhl_116317,149,0.20131,junk,,,,
bhl_116317,151,0.01388,junk,,,,
bhl_116317,152,0.16346,junk,,,,
bhl_116317,153,0.21733,junk,,,,
bhl_116317,156,0.30632,junk,,,,
bhl_116317,157,0.02819,junk,,,,
bhl_116317,158,0.00322,junk,,,,
