uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_150878,1,5e-05,junk,,,,
bhl_150878,2,0.00038,junk,,,,
bhl_150878,3,0.0001,junk,,,,
bhl_150878,4,0.00011,junk,,,,
bhl_150878,5,0.00109,junk,,,,
bhl_150878,6,0.00093,junk,,,,
bhl_150878,7,0.00085,junk,,,,
bhl_150878,8,0.00358,junk,,,,
bhl_150878,9,0.00035,junk,,,,
bhl_150878,10,0.00018,junk,,,,
bhl_150878,12,0.00219,junk,,,,
bhl_150878,13,0.00539,junk,,,,
bhl_150878,14,0.00304,junk,,,,
bhl_150878,15,0.00105,junk,,,,
bhl_150878,16,0.0008,junk,,,,
bhl_150878,17,0.00117,junk,,,,
bhl_150878,18,0.00161,junk,,,,
bhl_150878,19,8e-05,junk,,,,
bhl_150878,20,0.03832,junk,,,,
bhl_150878,21,0.00019,junk,,,,
bhl_150878,22,8e-05,junk,,,,
bhl_150878,23,0.04867,junk,,,,
bhl_150878,24,0.0007,junk,,,,
bhl_150878,25,0.00136,junk,,,,
bhl_150878,26,0.0007,junk,,,,
bhl_150878,27,0.00031,junk,,,,
bhl_150878,28,0.00876,junk,,,,
bhl_150878,29,0.00039,junk,,,,
bhl_150878,30,0.00042,junk,,,,
bhl_150878,31,0.00833,junk,,,,
bhl_150878,32,0.00037,junk,,,,
bhl_150878,33,0.0201,junk,,,,
bhl_150878,34,0.00018,junk,,,,
bhl_150878,35,0.00101,junk,,,,
bhl_150878,37,0.00094,junk,,,,
bhl_150878,38,0.0179,junk,,,,
bhl_150878,39,0.00011,junk,,,,
bhl_150878,40,0.00141,junk,,,,
bhl_150878,41,0.00124,junk,,,,
bhl_150878,42,0.00135,junk,,,,
bhl_150878,43,0.00316,junk,,,,
bhl_150878,44,7e-05,junk,,,,
bhl_150878,46,0.00274,junk,,,,
bhl_150878,47,0.01461,junk,,,,
bhl_150878,48,0.00023,junk,,,,
bhl_150878,49,0.00489,junk,,,,
bhl_150878,50,0.00059,junk,,,,
bhl_150878,51,0.00035,junk,,,,
bhl_150878,52,0.00616,junk,,,,
bhl_150878,54,0.00059,junk,,,,
bhl_150878,55,4e-05,junk,,,,
bhl_150878,57,0.00015,junk,,,,
bhl_150878,58,0.00122,junk,,,,
bhl_150878,59,0.00616,junk,,,,
bhl_150878,60,5e-05,junk,,,,
bhl_150878,61,0.00067,junk,,,,
bhl_150878,62,6e-05,junk,,,,
bhl_150878,63,7e-05,junk,,,,
bhl_150878,64,0.00367,junk,,,,
bhl_150878,65,0.0003,junk,,,,
bhl_150878,66,0.67384,non_junk,internal_essence,0.00255,0.12275,0.8747
bhl_150878,67,0.00192,junk,,,,
bhl_150878,68,8e-05,junk,,,,
bhl_150878,69,0.0045,junk,,,,
bhl_150878,70,0.00014,junk,,,,
bhl_150878,71,0.00386,junk,,,,
bhl_150878,72,0.00149,junk,,,,
bhl_150878,73,0.00027,junk,,,,
bhl_150878,74,0.00293,junk,,,,
bhl_150878,75,0.00588,junk,,,,
bhl_150878,76,0.00584,junk,,,,
bhl_150878,77,0.00033,junk,,,,
bhl_150878,78,0.00266,junk,,,,
bhl_150878,79,0.01768,junk,,,,
bhl_150878,80,0.17499,junk,,,,
bhl_150878,81,0.01019,junk,,,,
bhl_150878,82,0.00062,junk,,,,
bhl_150878,83,0.00276,junk,,,,
bhl_150878,84,9e-05,junk,,,,
bhl_150878,85,0.00083,junk,,,,
bhl_150878,86,0.00118,junk,,,,
bhl_150878,87,0.00037,junk,,,,
bhl_150878,88,0.0047,junk,,,,
bhl_150878,89,0.009,junk,,,,
bhl_150878,90,0.0047,junk,,,,
bhl_150878,92,0.00052,junk,,,,
bhl_150878,93,0.01083,junk,,,,
bhl_150878,94,0.00052,junk,,,,
bhl_150878,95,0.24287,junk,,,,
bhl_150878,96,0.00782,junk,,,,
bhl_150878,97,0.34195,junk,,,,
bhl_150878,98,0.00045,junk,,,,
bhl_150878,100,0.02505,junk,,,,
bhl_150878,101,0.00295,junk,,,,
bhl_150878,102,0.00289,junk,,,,
bhl_150878,105,0.26825,junk,,,,
bhl_150878,106,0.00012,junk,,,,
bhl_150878,107,0.00056,junk,,,,
bhl_150878,108,0.04578,junk,,,,
bhl_150878,109,0.00134,junk,,,,
bhl_150878,110,6e-05,junk,,,,
bhl_150878,111,0.00098,junk,,,,
bhl_150878,112,7e-05,junk,,,,
bhl_150878,113,7e-05,junk,,,,
bhl_150878,114,0.00501,junk,,,,
bhl_150878,116,0.00089,junk,,,,
bhl_150878,118,0.00199,junk,,,,
bhl_150878,119,0.00104,junk,,,,
bhl_150878,120,0.00013,junk,,,,
bhl_150878,121,0.00428,junk,,,,
bhl_150878,122,0.02382,junk,,,,
bhl_150878,123,0.00216,junk,,,,
bhl_150878,124,0.00016,junk,,,,
bhl_150878,126,0.00044,junk,,,,
bhl_150878,127,0.00097,junk,,,,
bhl_150878,128,0.00035,junk,,,,
bhl_150878,129,0.00669,junk,,,,
bhl_150878,130,0.00139,junk,,,,
bhl_150878,131,0.00014,junk,,,,
bhl_150878,132,0.00042,junk,,,,
bhl_150878,133,0.00019,junk,,,,
bhl_150878,134,0.00027,junk,,,,
bhl_150878,135,0.0003,junk,,,,
bhl_150878,136,0.00277,junk,,,,
bhl_150878,137,0.00087,junk,,,,
bhl_150878,138,0.00087,junk,,,,
bhl_150878,139,0.00558,junk,,,,
bhl_150878,140,0.00228,junk,,,,
bhl_150878,141,0.01267,junk,,,,
bhl_150878,142,0.00047,junk,,,,
bhl_150878,143,0.00042,junk,,,,
bhl_150878,145,0.00627,junk,,,,
bhl_150878,146,0.00179,junk,,,,
bhl_150878,147,0.0009,junk,,,,
bhl_150878,149,9e-05,junk,,,,
bhl_150878,150,0.00026,junk,,,,
bhl_150878,151,0.00027,junk,,,,
bhl_150878,152,0.00807,junk,,,,
bhl_150878,154,0.00633,junk,,,,
bhl_150878,155,0.11643,junk,,,,
bhl_150878,156,0.00633,junk,,,,
bhl_150878,157,0.12463,junk,,,,
bhl_150878,158,0.00508,junk,,,,
bhl_150878,159,0.00213,junk,,,,
bhl_150878,160,0.0003,junk,,,,
bhl_150878,161,0.00105,junk,,,,
bhl_150878,162,0.00022,junk,,,,
bhl_150878,163,0.00065,junk,,,,
bhl_150878,164,0.00049,junk,,,,
bhl_150878,165,0.00138,junk,,,,
bhl_150878,166,0.37479,junk,,,,
bhl_150878,167,0.32866,junk,,,,
bhl_150878,168,0.00023,junk,,,,
bhl_150878,169,0.0001,junk,,,,
bhl_150878,170,0.0061,junk,,,,
bhl_150878,173,0.00014,junk,,,,
bhl_150878,174,0.01446,junk,,,,
bhl_150878,175,0.00594,junk,,,,
bhl_150878,176,0.0032,junk,,,,
bhl_150878,177,0.00219,junk,,,,
bhl_150878,178,0.001,junk,,,,
bhl_150878,179,0.00478,junk,,,,
bhl_150878,181,0.00193,junk,,,,
bhl_150878,182,0.00564,junk,,,,
bhl_150878,183,0.67142,non_junk,internal_essence,0.0007,0.02251,0.97679
bhl_150878,185,0.01507,junk,,,,
bhl_150878,186,0.00302,junk,,,,
bhl_150878,187,0.0294,junk,,,,
bhl_150878,188,0.00021,junk,,,,
bhl_150878,189,0.07428,junk,,,,
bhl_150878,191,0.01362,junk,,,,
bhl_150878,192,7e-05,junk,,,,
bhl_150878,193,0.00963,junk,,,,
bhl_150878,194,0.02662,junk,,,,
bhl_150878,195,0.06773,junk,,,,
bhl_150878,196,0.0002,junk,,,,
bhl_150878,198,0.00129,junk,,,,
bhl_150878,199,0.02705,junk,,,,
bhl_150878,200,0.30978,junk,,,,
bhl_150878,201,0.00729,junk,,,,
bhl_150878,202,0.00019,junk,,,,
bhl_150878,203,0.00108,junk,,,,
bhl_150878,204,0.00196,junk,,,,
bhl_150878,205,0.00901,junk,,,,
bhl_150878,206,0.00607,junk,,,,
bhl_150878,207,0.005,junk,,,,
bhl_150878,208,0.01619,junk,,,,
bhl_150878,209,0.00039,junk,,,,
