uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116255,1,0.00029,junk,,,,
bhl_116255,2,0.00074,junk,,,,
bhl_116255,3,0.00107,junk,,,,
bhl_116255,4,0.00537,junk,,,,
bhl_116255,5,0.0002,junk,,,,
bhl_116255,6,0.0002,junk,,,,
bhl_116255,7,0.00014,junk,,,,
bhl_116255,8,0.0638,junk,,,,
bhl_116255,9,0.0223,junk,,,,
bhl_116255,10,0.00095,junk,,,,
bhl_116255,11,0.00411,junk,,,,
bhl_116255,12,0.00738,junk,,,,
bhl_116255,13,0.00056,junk,,,,
bhl_116255,14,0.00074,junk,,,,
bhl_116255,15,0.03117,junk,,,,
bhl_116255,16,0.00101,junk,,,,
bhl_116255,17,0.99657,non_junk,internal_essence,0.01137,0.02724,0.96139
bhl_116255,18,7e-05,junk,,,,
bhl_116255,19,9e-05,junk,,,,
bhl_116255,20,7e-05,junk,,,,
bhl_116255,21,6e-05,junk,,,,
bhl_116255,22,7e-05,junk,,,,
bhl_116255,23,0.00167,junk,,,,
bhl_116255,24,0.00128,junk,,,,
bhl_116255,25,0.7415,non_junk,internal_essence,0.01238,0.03734,0.95028
bhl_116255,26,0.98757,non_junk,internal_essence,0.01623,0.22312,0.76065
bhl_116255,27,0.06876,junk,,,,
bhl_116255,28,0.03303,junk,,,,
bhl_116255,29,0.00025,junk,,,,
bhl_116255,30,0.01536,junk,,,,
bhl_116255,31,0.18333,junk,,,,
bhl_116255,32,0.00734,junk,,,,
bhl_116255,33,0.00912,junk,,,,
bhl_116255,34,0.00734,junk,,,,
bhl_116255,35,0.28472,junk,,,,
bhl_116255,36,0.84765,non_junk,internal_essence,0.0021,0.02495,0.97295
bhl_116255,37,0.12884,junk,,,,
bhl_116255,38,0.04265,junk,,,,
bhl_116255,39,0.04265,junk,,,,
bhl_116255,40,0.00527,junk,,,,
bhl_116255,41,0.00527,junk,,,,
bhl_116255,42,0.11595,junk,,,,
bhl_116255,43,0.99092,non_junk,non_divine_teleology,0.00388,0.9272,0.06892
bhl_116255,44,0.99871,non_junk,non_divine_teleology,0.02098,0.62753,0.35149
bhl_116255,45,0.99092,non_junk,non_divine_teleology,0.00388,0.9272,0.06892
bhl_116255,46,0.99871,non_junk,non_divine_teleology,0.02098,0.62753,0.35149
bhl_116255,47,0.00494,junk,,,,
bhl_116255,48,0.30224,junk,,,,
bhl_116255,49,0.51023,non_junk,internal_essence,0.00226,0.09366,0.90409
bhl_116255,50,0.04528,junk,,,,
bhl_116255,51,0.5727,non_junk,non_divine_teleology,0.00835,0.76655,0.2251
bhl_116255,52,0.99985,non_junk,non_divine_teleology,0.01001,0.89131,0.09868
bhl_116255,53,0.95768,non_junk,non_divine_teleology,0.00037,0.99367,0.00596
bhl_116255,54,0.18927,junk,,,,
bhl_116255,55,0.38217,junk,,,,
bhl_116255,56,0.8127,non_junk,internal_essence,0.01261,0.1148,0.8726
bhl_116255,57,0.05986,junk,,,,
bhl_116255,58,0.99965,non_junk,non_divine_teleology,0.00455,0.87419,0.12126
bhl_116255,59,0.00153,junk,,,,
bhl_116255,60,0.00135,junk,,,,
bhl_116255,61,0.00128,junk,,,,
bhl_116255,62,0.01898,junk,,,,
bhl_116255,63,0.04985,junk,,,,
bhl_116255,64,0.00035,junk,,,,
bhl_116255,65,0.00138,junk,,,,
bhl_116255,66,0.00174,junk,,,,
bhl_116255,67,0.03066,junk,,,,
bhl_116255,68,0.23725,junk,,,,
bhl_116255,69,0.00019,junk,,,,
bhl_116255,70,0.06699,junk,,,,
bhl_116255,71,0.17871,junk,,,,
bhl_116255,72,0.00033,junk,,,,
bhl_116255,73,0.02448,junk,,,,
bhl_116255,74,0.00461,junk,,,,
bhl_116255,75,0.66315,non_junk,internal_essence,0.01154,0.25788,0.73058
bhl_116255,76,0.64844,non_junk,internal_essence,0.01312,0.37043,0.61645
bhl_116255,77,0.96638,non_junk,internal_essence,0.0077,0.13859,0.8537
bhl_116255,78,0.58032,non_junk,internal_essence,0.00298,0.066,0.93102
bhl_116255,79,0.49591,junk,,,,
bhl_116255,80,0.29483,junk,,,,
bhl_116255,81,0.85686,non_junk,internal_essence,0.01325,0.07153,0.91522
bhl_116255,82,0.0012,junk,,,,
bhl_116255,83,0.29881,junk,,,,
bhl_116255,84,0.00949,junk,,,,
bhl_116255,85,0.0009,junk,,,,
bhl_116255,86,0.00417,junk,,,,
bhl_116255,87,0.89366,non_junk,internal_essence,0.04078,0.46922,0.49
bhl_116255,88,0.52747,non_junk,internal_essence,0.01937,0.07527,0.90536
bhl_116255,89,0.92189,non_junk,internal_essence,0.00358,0.02417,0.97225
bhl_116255,90,0.52747,non_junk,internal_essence,0.01937,0.07527,0.90536
bhl_116255,91,0.55676,non_junk,internal_essence,0.00344,0.03011,0.96645
bhl_116255,92,0.00907,junk,,,,
bhl_116255,93,0.83579,non_junk,internal_essence,0.00612,0.30318,0.6907
bhl_116255,94,0.00019,junk,,,,
bhl_116255,95,0.00058,junk,,,,
bhl_116255,96,0.98666,non_junk,non_divine_teleology,0.00177,0.65786,0.34037
bhl_116255,97,0.36955,junk,,,,
bhl_116255,98,0.98748,non_junk,non_divine_teleology,0.00573,0.96737,0.0269
bhl_116255,99,0.98854,non_junk,non_divine_teleology,0.00852,0.90732,0.08416
bhl_116255,100,0.22481,junk,,,,
bhl_116255,101,0.31637,junk,,,,
bhl_116255,102,0.03518,junk,,,,
bhl_116255,103,0.66022,non_junk,non_divine_teleology,0.01742,0.86775,0.11483
bhl_116255,104,0.00903,junk,,,,
bhl_116255,105,0.08281,junk,,,,
bhl_116255,106,0.76923,non_junk,non_divine_teleology,0.01571,0.91212,0.07217
bhl_116255,107,0.01526,junk,,,,
bhl_116255,108,0.00129,junk,,,,
bhl_116255,109,0.00129,junk,,,,
bhl_116255,110,0.87167,non_junk,internal_essence,0.00377,0.22715,0.76908
bhl_116255,111,0.00271,junk,,,,
bhl_116255,112,0.13156,junk,,,,
bhl_116255,113,0.80218,non_junk,non_divine_teleology,0.02255,0.94336,0.03409
bhl_116255,114,0.03497,junk,,,,
bhl_116255,115,0.01573,junk,,,,
bhl_116255,116,0.01573,junk,,,,
bhl_116255,117,0.1835,junk,,,,
bhl_116255,118,0.01265,junk,,,,
bhl_116255,119,0.00026,junk,,,,
bhl_116255,120,0.1015,junk,,,,
bhl_116255,121,0.00045,junk,,,,
bhl_116255,122,0.72397,non_junk,internal_essence,0.00426,0.44231,0.55343
bhl_116255,123,0.01316,junk,,,,
bhl_116255,124,0.06553,junk,,,,
bhl_116255,125,0.02814,junk,,,,
bhl_116255,126,0.00152,junk,,,,
bhl_116255,127,0.09855,junk,,,,
bhl_116255,128,0.99836,non_junk,internal_essence,0.00095,0.02564,0.97341
bhl_116255,129,0.00025,junk,,,,
bhl_116255,130,0.00011,junk,,,,
bhl_116255,131,0.00272,junk,,,,
bhl_116255,132,0.16896,junk,,,,
bhl_116255,133,0.00011,junk,,,,
bhl_116255,134,0.00272,junk,,,,
bhl_116255,135,0.16896,junk,,,,
bhl_116255,136,0.9621,non_junk,non_divine_teleology,0.02684,0.87383,0.09933
bhl_116255,137,0.00015,junk,,,,
bhl_116255,138,0.00209,junk,,,,
bhl_116255,139,0.01467,junk,,,,
bhl_116255,140,0.00041,junk,,,,
bhl_116255,141,0.00104,junk,,,,
bhl_116255,142,0.08525,junk,,,,
bhl_116255,143,0.61407,non_junk,internal_essence,0.00068,0.04258,0.95674
bhl_116255,144,0.00445,junk,,,,
bhl_116255,145,0.00693,junk,,,,
bhl_116255,146,0.76017,non_junk,non_divine_teleology,0.00179,0.90185,0.09636
bhl_116255,147,0.14116,junk,,,,
bhl_116255,148,0.07436,junk,,,,
bhl_116255,149,0.89696,non_junk,internal_essence,0.01229,0.4076,0.58011
bhl_116255,150,0.00074,junk,,,,
bhl_116255,151,0.00071,junk,,,,
bhl_116255,152,0.00371,junk,,,,
bhl_116255,153,0.01017,junk,,,,
bhl_116255,154,0.63282,non_junk,non_divine_teleology,0.00825,0.56917,0.42258
bhl_116255,155,0.00048,junk,,,,
bhl_116255,156,0.99154,non_junk,non_divine_teleology,0.00226,0.97864,0.0191
bhl_116255,157,0.99998,non_junk,non_divine_teleology,0.003,0.99211,0.00489
bhl_116255,158,0.00112,junk,,,,
bhl_116255,159,0.21347,junk,,,,
bhl_116255,160,0.05464,junk,,,,
bhl_116255,161,0.85807,non_junk,internal_essence,0.00941,0.44227,0.54832
bhl_116255,162,0.00129,junk,,,,
bhl_116255,163,0.00076,junk,,,,
bhl_116255,164,0.62386,non_junk,internal_essence,0.0038,0.32149,0.67471
bhl_116255,165,0.00869,junk,,,,
bhl_116255,166,0.00849,junk,,,,
bhl_116255,167,0.00034,junk,,,,
bhl_116255,168,0.00076,junk,,,,
bhl_116255,169,0.00034,junk,,,,
bhl_116255,170,0.00076,junk,,,,
bhl_116255,171,0.00291,junk,,,,
bhl_116255,172,0.41667,junk,,,,
bhl_116255,173,0.00287,junk,,,,
bhl_116255,174,0.00189,junk,,,,
bhl_116255,175,0.01493,junk,,,,
bhl_116255,176,0.00328,junk,,,,
bhl_116255,177,0.0007,junk,,,,
bhl_116255,178,0.00029,junk,,,,
bhl_116255,179,0.00498,junk,,,,
bhl_116255,180,0.00029,junk,,,,
bhl_116255,181,0.00064,junk,,,,
