uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1781_0058,1,0.00085,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,2,0.00316,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,3,9e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,4,0.00086,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,5,0.00034,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,6,0.00086,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,7,0.0115,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,8,0.00229,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,9,0.41262,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0058,10,0.00628,junk,,,,
