uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_210695,1,0.00068,junk,,,,
bhl_210695,2,0.00044,junk,,,,
bhl_210695,3,0.03257,junk,,,,
bhl_210695,4,0.03392,junk,,,,
bhl_210695,5,0.01692,junk,,,,
bhl_210695,6,0.08941,junk,,,,
bhl_210695,7,0.002,junk,,,,
bhl_210695,8,0.00405,junk,,,,
bhl_210695,9,0.00151,junk,,,,
bhl_210695,10,0.00346,junk,,,,
bhl_210695,11,0.01256,junk,,,,
bhl_210695,12,0.01212,junk,,,,
bhl_210695,13,0.08406,junk,,,,
bhl_210695,14,0.45598,junk,,,,
bhl_210695,15,0.00118,junk,,,,
bhl_210695,16,0.00167,junk,,,,
bhl_210695,17,0.76299,non_junk,internal_essence,0.01968,0.2114,0.76892
bhl_210695,18,0.00201,junk,,,,
bhl_210695,19,0.00569,junk,,,,
bhl_210695,20,0.97917,non_junk,non_divine_teleology,0.05263,0.86024,0.08712
bhl_210695,21,0.00264,junk,,,,
bhl_210695,22,0.00016,junk,,,,
bhl_210695,23,0.01277,junk,,,,
bhl_210695,24,0.01786,junk,,,,
bhl_210695,25,0.93968,non_junk,internal_essence,0.00207,0.06333,0.9346
bhl_210695,26,0.03017,junk,,,,
bhl_210695,27,0.00304,junk,,,,
bhl_210695,28,0.00157,junk,,,,
bhl_210695,29,0.03332,junk,,,,
bhl_210695,30,0.02662,junk,,,,
bhl_210695,31,0.63402,non_junk,internal_essence,0.0033,0.04229,0.95441
bhl_210695,32,0.45934,junk,,,,
bhl_210695,33,0.00193,junk,,,,
bhl_210695,34,0.16681,junk,,,,
bhl_210695,35,0.0006,junk,,,,
bhl_210695,36,0.00144,junk,,,,
bhl_210695,37,0.00196,junk,,,,
bhl_210695,38,0.40521,junk,,,,
bhl_210695,39,0.05643,junk,,,,
bhl_210695,40,0.50998,non_junk,internal_essence,0.00141,0.04628,0.95231
bhl_210695,41,0.12905,junk,,,,
bhl_210695,42,0.05643,junk,,,,
bhl_210695,43,0.50998,non_junk,internal_essence,0.00141,0.04628,0.95231
bhl_210695,44,0.12905,junk,,,,
bhl_210695,45,0.00419,junk,,,,
bhl_210695,46,0.01409,junk,,,,
bhl_210695,47,0.00378,junk,,,,
bhl_210695,48,0.05778,junk,,,,
bhl_210695,49,0.06573,junk,,,,
bhl_210695,50,0.93764,non_junk,internal_essence,0.00576,0.04108,0.95317
bhl_210695,51,0.21545,junk,,,,
bhl_210695,52,0.00072,junk,,,,
bhl_210695,53,0.00072,junk,,,,
bhl_210695,54,0.07123,junk,,,,
bhl_210695,55,0.07123,junk,,,,
bhl_210695,56,0.02284,junk,,,,
bhl_210695,57,0.00405,junk,,,,
bhl_210695,58,0.0006,junk,,,,
bhl_210695,59,0.00073,junk,,,,
bhl_210695,60,0.00228,junk,,,,
bhl_210695,61,0.00257,junk,,,,
bhl_210695,62,0.00057,junk,,,,
bhl_210695,63,0.00257,junk,,,,
bhl_210695,64,0.07924,junk,,,,
bhl_210695,65,0.01464,junk,,,,
bhl_210695,66,0.05423,junk,,,,
bhl_210695,67,0.01464,junk,,,,
bhl_210695,68,0.6873,non_junk,internal_essence,0.00254,0.04999,0.94747
bhl_210695,69,0.00222,junk,,,,
