uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48557,1,0.00982,junk,,,,
bhl_48557,2,0.00409,junk,,,,
bhl_48557,3,0.01001,junk,,,,
bhl_48557,4,0.00948,junk,,,,
bhl_48557,5,0.00125,junk,,,,
bhl_48557,6,0.00888,junk,,,,
bhl_48557,7,0.00119,junk,,,,
bhl_48557,8,0.00055,junk,,,,
bhl_48557,9,0.03204,junk,,,,
bhl_48557,10,0.01883,junk,,,,
bhl_48557,11,3e-05,junk,,,,
bhl_48557,12,0.00116,junk,,,,
bhl_48557,13,0.00116,junk,,,,
bhl_48557,14,0.00128,junk,,,,
bhl_48557,15,0.00104,junk,,,,
bhl_48557,16,0.00056,junk,,,,
bhl_48557,17,0.00017,junk,,,,
bhl_48557,18,0.01453,junk,,,,
bhl_48557,19,0.00044,junk,,,,
bhl_48557,20,0.05268,junk,,,,
bhl_48557,21,0.0072,junk,,,,
bhl_48557,22,0.01469,junk,,,,
bhl_48557,23,0.00224,junk,,,,
bhl_48557,24,0.00685,junk,,,,
bhl_48557,25,0.02511,junk,,,,
bhl_48557,26,0.0002,junk,,,,
bhl_48557,27,4e-05,junk,,,,
bhl_48557,28,0.19247,junk,,,,
bhl_48557,29,0.00225,junk,,,,
bhl_48557,30,0.00225,junk,,,,
bhl_48557,31,0.01395,junk,,,,
bhl_48557,32,0.00035,junk,,,,
bhl_48557,33,0.23167,junk,,,,
bhl_48557,34,0.00157,junk,,,,
bhl_48557,35,0.00224,junk,,,,
bhl_48557,36,0.01437,junk,,,,
bhl_48557,37,0.00149,junk,,,,
bhl_48557,38,0.00149,junk,,,,
bhl_48557,39,0.00062,junk,,,,
bhl_48557,40,0.00064,junk,,,,
bhl_48557,41,0.01337,junk,,,,
bhl_48557,42,0.00151,junk,,,,
bhl_48557,43,0.02973,junk,,,,
bhl_48557,44,0.00077,junk,,,,
bhl_48557,45,0.00279,junk,,,,
bhl_48557,46,0.00647,junk,,,,
bhl_48557,47,0.0002,junk,,,,
bhl_48557,48,0.00597,junk,,,,
bhl_48557,49,0.0006,junk,,,,
bhl_48557,50,0.00055,junk,,,,
bhl_48557,51,0.00421,junk,,,,
bhl_48557,52,0.00168,junk,,,,
bhl_48557,53,0.00272,junk,,,,
bhl_48557,54,0.0028,junk,,,,
bhl_48557,55,0.00589,junk,,,,
bhl_48557,56,0.0052,junk,,,,
bhl_48557,57,0.00306,junk,,,,
bhl_48557,58,0.01004,junk,,,,
bhl_48557,59,0.00075,junk,,,,
bhl_48557,60,0.01176,junk,,,,
bhl_48557,61,0.00169,junk,,,,
bhl_48557,62,0.0008,junk,,,,
bhl_48557,63,0.00578,junk,,,,
bhl_48557,64,0.00077,junk,,,,
bhl_48557,65,0.00389,junk,,,,
bhl_48557,66,0.00077,junk,,,,
bhl_48557,67,0.00389,junk,,,,
bhl_48557,68,0.00238,junk,,,,
bhl_48557,69,0.00547,junk,,,,
bhl_48557,70,0.01543,junk,,,,
bhl_48557,71,0.00547,junk,,,,
bhl_48557,72,0.01543,junk,,,,
bhl_48557,73,0.04739,junk,,,,
bhl_48557,74,0.00527,junk,,,,
bhl_48557,75,0.00232,junk,,,,
bhl_48557,76,0.01027,junk,,,,
bhl_48557,77,0.02253,junk,,,,
bhl_48557,78,0.01315,junk,,,,
bhl_48557,79,0.00513,junk,,,,
bhl_48557,80,0.00468,junk,,,,
bhl_48557,81,0.00437,junk,,,,
bhl_48557,82,0.00865,junk,,,,
bhl_48557,83,0.00284,junk,,,,
bhl_48557,84,0.00115,junk,,,,
bhl_48557,85,0.02382,junk,,,,
bhl_48557,86,0.29329,junk,,,,
bhl_48557,87,0.06523,junk,,,,
bhl_48557,88,0.02958,junk,,,,
bhl_48557,89,0.99828,non_junk,non_divine_teleology,0.00431,0.97903,0.01666
bhl_48557,90,0.00263,junk,,,,
