uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_132529,1,0.00037,junk,,,,
bhl_132529,3,0.03794,junk,,,,
bhl_132529,4,0.03886,junk,,,,
bhl_132529,5,0.00847,junk,,,,
bhl_132529,6,0.56713,non_junk,non_divine_teleology,0.00222,0.98696,0.01083
bhl_132529,8,0.00624,junk,,,,
bhl_132529,9,0.00467,junk,,,,
bhl_132529,10,0.00337,junk,,,,
bhl_132529,11,0.00021,junk,,,,
bhl_132529,12,0.00122,junk,,,,
bhl_132529,13,0.01168,junk,,,,
bhl_132529,14,0.99575,non_junk,non_divine_teleology,0.08843,0.72333,0.18824
bhl_132529,17,0.04842,junk,,,,
bhl_132529,18,0.33598,junk,,,,
bhl_132529,19,0.03173,junk,,,,
bhl_132529,20,0.20179,junk,,,,
bhl_132529,21,0.00037,junk,,,,
bhl_132529,22,0.01086,junk,,,,
bhl_132529,23,0.06914,junk,,,,
bhl_132529,24,0.93026,non_junk,non_divine_teleology,0.0276,0.94504,0.02736
bhl_132529,25,0.08896,junk,,,,
bhl_132529,26,0.12795,junk,,,,
bhl_132529,27,0.00341,junk,,,,
bhl_132529,28,9e-05,junk,,,,
bhl_132529,29,1e-05,junk,,,,
bhl_132529,30,0.00069,junk,,,,
bhl_132529,31,8e-05,junk,,,,
bhl_132529,32,0.02761,junk,,,,
bhl_132529,33,0.00022,junk,,,,
bhl_132529,34,0.00109,junk,,,,
bhl_132529,35,0.00074,junk,,,,
bhl_132529,36,0.00034,junk,,,,
bhl_132529,37,4e-05,junk,,,,
bhl_132529,38,3e-05,junk,,,,
bhl_132529,39,0.00041,junk,,,,
bhl_132529,41,0.29849,junk,,,,
bhl_132529,43,0.74149,non_junk,non_divine_teleology,0.0335,0.92209,0.04441
bhl_132529,44,6e-05,junk,,,,
bhl_132529,46,0.00213,junk,,,,
bhl_132529,47,0.0027,junk,,,,
bhl_132529,48,0.03162,junk,,,,
bhl_132529,49,0.00441,junk,,,,
bhl_132529,50,0.00178,junk,,,,
bhl_132529,51,0.01019,junk,,,,
bhl_132529,52,0.68192,non_junk,internal_essence,0.02728,0.41358,0.55913
bhl_132529,53,0.00097,junk,,,,
bhl_132529,54,0.31704,junk,,,,
bhl_132529,56,0.00345,junk,,,,
bhl_132529,57,0.98551,non_junk,non_divine_teleology,0.23844,0.62803,0.13352
bhl_132529,58,0.00265,junk,,,,
bhl_132529,59,0.92908,non_junk,non_divine_teleology,0.00471,0.98331,0.01199
bhl_132529,60,0.00498,junk,,,,
bhl_132529,61,0.57251,non_junk,non_divine_teleology,0.00954,0.71558,0.27488
bhl_132529,62,0.01821,junk,,,,
bhl_132529,64,0.4287,junk,,,,
bhl_132529,65,0.02734,junk,,,,
bhl_132529,67,0.00011,junk,,,,
bhl_132529,68,0.00015,junk,,,,
bhl_132529,69,0.00429,junk,,,,
bhl_132529,70,0.01679,junk,,,,
bhl_132529,71,0.26133,junk,,,,
bhl_132529,72,0.02055,junk,,,,
bhl_132529,73,0.73972,non_junk,non_divine_teleology,0.19721,0.46769,0.33509
bhl_132529,75,0.41043,junk,,,,
bhl_132529,76,0.48697,junk,,,,
bhl_132529,77,0.02919,junk,,,,
bhl_132529,78,0.35294,junk,,,,
bhl_132529,79,0.9533,non_junk,divine_teleology,0.9921,0.00317,0.00473
bhl_132529,80,0.00022,junk,,,,
bhl_132529,81,0.99926,non_junk,divine_teleology,0.98879,0.01,0.00121
bhl_132529,82,0.08782,junk,,,,
bhl_132529,83,0.73879,non_junk,non_divine_teleology,0.01901,0.57068,0.41031
bhl_132529,84,0.00077,junk,,,,
bhl_132529,85,0.00313,junk,,,,
bhl_132529,86,0.99561,non_junk,non_divine_teleology,0.0496,0.86709,0.08332
bhl_132529,87,0.18045,junk,,,,
bhl_132529,88,0.08338,junk,,,,
bhl_132529,90,0.89991,non_junk,non_divine_teleology,0.00665,0.96758,0.02577
bhl_132529,91,0.98991,non_junk,internal_essence,0.00213,0.07151,0.92635
bhl_132529,92,0.96265,non_junk,internal_essence,0.00088,0.07326,0.92586
