uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1755_0061,1,0.00014,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,2,0.00396,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,3,0.00056,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,4,0.00131,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,5,0.01963,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,6,0.29727,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,7,0.0034,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,8,0.04209,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,9,0.00418,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,10,0.16978,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,11,0.00405,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,12,0.00012,junk,,,,
ia_paper-doi-10_1098_rstl_1755_0061,13,0.00422,junk,,,,
