uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_50428,1,0.00279,junk,,,,
bhl_50428,2,0.00585,junk,,,,
bhl_50428,3,9e-05,junk,,,,
bhl_50428,4,6e-05,junk,,,,
bhl_50428,5,0.00385,junk,,,,
bhl_50428,6,0.02702,junk,,,,
bhl_50428,7,0.08996,junk,,,,
bhl_50428,8,0.07287,junk,,,,
bhl_50428,9,0.1843,junk,,,,
bhl_50428,10,0.00017,junk,,,,
bhl_50428,11,0.0074,junk,,,,
bhl_50428,12,0.45274,junk,,,,
bhl_50428,13,0.00057,junk,,,,
bhl_50428,14,0.04145,junk,,,,
bhl_50428,15,0.00774,junk,,,,
bhl_50428,16,0.93997,non_junk,non_divine_teleology,0.01531,0.97327,0.01142
bhl_50428,17,0.00039,junk,,,,
bhl_50428,18,0.00123,junk,,,,
bhl_50428,19,0.00116,junk,,,,
bhl_50428,20,0.00139,junk,,,,
bhl_50428,21,0.01677,junk,,,,
bhl_50428,22,0.68709,non_junk,non_divine_teleology,0.01134,0.95873,0.02993
bhl_50428,23,0.02881,junk,,,,
bhl_50428,24,0.71349,non_junk,non_divine_teleology,0.00261,0.9648,0.03259
bhl_50428,25,0.00163,junk,,,,
bhl_50428,26,0.00067,junk,,,,
bhl_50428,27,0.02637,junk,,,,
bhl_50428,28,0.00085,junk,,,,
bhl_50428,29,0.01106,junk,,,,
bhl_50428,30,0.00192,junk,,,,
bhl_50428,31,0.88757,non_junk,non_divine_teleology,0.02763,0.94615,0.02623
bhl_50428,32,0.00057,junk,,,,
bhl_50428,33,0.01479,junk,,,,
bhl_50428,34,0.00787,junk,,,,
bhl_50428,35,0.00208,junk,,,,
bhl_50428,36,0.00013,junk,,,,
bhl_50428,37,0.00013,junk,,,,
bhl_50428,38,0.00012,junk,,,,
bhl_50428,39,0.00034,junk,,,,
bhl_50428,40,0.00025,junk,,,,
bhl_50428,41,0.00352,junk,,,,
bhl_50428,42,0.01012,junk,,,,
bhl_50428,43,0.97451,non_junk,non_divine_teleology,0.03247,0.95474,0.01279
bhl_50428,44,0.00021,junk,,,,
bhl_50428,45,0.00041,junk,,,,
bhl_50428,46,0.00835,junk,,,,
bhl_50428,47,0.05633,junk,,,,
bhl_50428,48,0.99362,non_junk,non_divine_teleology,0.00154,0.99529,0.00316
bhl_50428,49,0.05633,junk,,,,
bhl_50428,50,0.92072,non_junk,non_divine_teleology,0.00342,0.98299,0.01359
bhl_50428,51,5e-05,junk,,,,
bhl_50428,52,0.00338,junk,,,,
bhl_50428,53,0.00047,junk,,,,
bhl_50428,54,0.11689,junk,,,,
bhl_50428,55,0.00044,junk,,,,
bhl_50428,56,0.00139,junk,,,,
bhl_50428,57,0.03832,junk,,,,
bhl_50428,58,0.03127,junk,,,,
bhl_50428,59,0.00706,junk,,,,
bhl_50428,60,0.05819,junk,,,,
bhl_50428,61,0.00844,junk,,,,
bhl_50428,62,0.00231,junk,,,,
bhl_50428,63,0.01016,junk,,,,
bhl_50428,64,0.00085,junk,,,,
bhl_50428,65,0.02195,junk,,,,
bhl_50428,66,0.44276,junk,,,,
bhl_50428,67,0.99131,non_junk,non_divine_teleology,0.01003,0.92933,0.06064
bhl_50428,68,0.0292,junk,,,,
bhl_50428,69,0.02163,junk,,,,
bhl_50428,70,0.61625,non_junk,non_divine_teleology,0.00851,0.96301,0.02848
bhl_50428,71,0.64892,non_junk,non_divine_teleology,0.00237,0.98776,0.00987
bhl_50428,72,0.64892,non_junk,non_divine_teleology,0.00237,0.98776,0.00987
bhl_50428,73,0.00114,junk,,,,
bhl_50428,74,0.00077,junk,,,,
bhl_50428,75,0.00037,junk,,,,
bhl_50428,76,0.0399,junk,,,,
bhl_50428,77,0.95201,non_junk,non_divine_teleology,0.0108,0.98265,0.00655
bhl_50428,78,0.44443,junk,,,,
bhl_50428,79,0.66817,non_junk,non_divine_teleology,0.01632,0.78924,0.19444
bhl_50428,80,0.01976,junk,,,,
bhl_50428,81,0.55758,non_junk,non_divine_teleology,0.0103,0.90818,0.08153
bhl_50428,82,0.91748,non_junk,non_divine_teleology,0.00924,0.97781,0.01295
bhl_50428,83,0.83921,non_junk,non_divine_teleology,0.00896,0.96456,0.02648
bhl_50428,84,0.04105,junk,,,,
bhl_50428,85,0.00185,junk,,,,
bhl_50428,86,0.45601,junk,,,,
bhl_50428,87,0.98772,non_junk,non_divine_teleology,0.00661,0.97572,0.01767
bhl_50428,88,0.9976,non_junk,non_divine_teleology,0.01125,0.98165,0.0071
bhl_50428,89,0.00888,junk,,,,
bhl_50428,90,0.00487,junk,,,,
bhl_50428,91,0.00069,junk,,,,
bhl_50428,92,0.01,junk,,,,
bhl_50428,93,0.99718,non_junk,non_divine_teleology,0.00822,0.9851,0.00667
bhl_50428,94,0.16876,junk,,,,
bhl_50428,95,0.99359,non_junk,non_divine_teleology,0.00722,0.99035,0.00243
bhl_50428,96,0.99993,non_junk,non_divine_teleology,0.00173,0.99716,0.00111
bhl_50428,97,0.0401,junk,,,,
bhl_50428,98,0.00085,junk,,,,
bhl_50428,99,0.00317,junk,,,,
bhl_50428,100,0.99297,non_junk,non_divine_teleology,0.00848,0.98975,0.00177
bhl_50428,101,0.1898,junk,,,,
bhl_50428,102,0.00189,junk,,,,
bhl_50428,103,0.07547,junk,,,,
bhl_50428,104,0.00982,junk,,,,
bhl_50428,105,0.01598,junk,,,,
bhl_50428,106,0.18695,junk,,,,
bhl_50428,107,0.99281,non_junk,non_divine_teleology,0.03886,0.93431,0.02683
bhl_50428,108,0.0107,junk,,,,
bhl_50428,109,0.02008,junk,,,,
bhl_50428,110,0.90395,non_junk,non_divine_teleology,0.01073,0.97188,0.01739
bhl_50428,111,0.00223,junk,,,,
bhl_50428,112,0.02265,junk,,,,
bhl_50428,113,0.06488,junk,,,,
bhl_50428,114,0.95627,non_junk,non_divine_teleology,0.01226,0.96899,0.01875
bhl_50428,115,0.00626,junk,,,,
bhl_50428,116,1e-05,junk,,,,
bhl_50428,117,8e-05,junk,,,,
bhl_50428,118,0.00104,junk,,,,
bhl_50428,119,0.00022,junk,,,,
bhl_50428,120,0.00143,junk,,,,
bhl_50428,121,0.20345,junk,,,,
bhl_50428,122,0.00284,junk,,,,
bhl_50428,123,0.01504,junk,,,,
bhl_50428,124,0.07229,junk,,,,
bhl_50428,125,0.00222,junk,,,,
bhl_50428,126,0.00052,junk,,,,
bhl_50428,127,0.00021,junk,,,,
bhl_50428,128,0.00085,junk,,,,
bhl_50428,129,0.00678,junk,,,,
bhl_50428,130,0.09843,junk,,,,
bhl_50428,131,0.66106,non_junk,non_divine_teleology,0.00256,0.98725,0.01019
bhl_50428,132,0.04095,junk,,,,
bhl_50428,133,0.06924,junk,,,,
bhl_50428,134,0.69344,non_junk,non_divine_teleology,0.00417,0.98078,0.01505
bhl_50428,135,0.90297,non_junk,non_divine_teleology,0.0168,0.93672,0.04647
bhl_50428,136,0.01835,junk,,,,
bhl_50428,137,0.42503,junk,,,,
bhl_50428,138,0.23385,junk,,,,
bhl_50428,139,0.00062,junk,,,,
bhl_50428,140,0.00127,junk,,,,
bhl_50428,141,0.4826,junk,,,,
bhl_50428,142,0.99487,non_junk,non_divine_teleology,0.00521,0.99085,0.00394
bhl_50428,143,0.00707,junk,,,,
bhl_50428,144,0.2309,junk,,,,
bhl_50428,145,0.99205,non_junk,non_divine_teleology,0.00586,0.99188,0.00226
bhl_50428,146,0.04305,junk,,,,
bhl_50428,147,0.43993,junk,,,,
bhl_50428,148,0.01443,junk,,,,
bhl_50428,149,0.26188,junk,,,,
bhl_50428,150,0.00046,junk,,,,
bhl_50428,151,0.03917,junk,,,,
bhl_50428,152,0.0006,junk,,,,
bhl_50428,153,0.02698,junk,,,,
bhl_50428,154,0.19598,junk,,,,
bhl_50428,155,0.01052,junk,,,,
bhl_50428,156,0.04178,junk,,,,
bhl_50428,157,0.31333,junk,,,,
bhl_50428,158,0.00533,junk,,,,
bhl_50428,159,0.06309,junk,,,,
bhl_50428,160,0.26886,junk,,,,
bhl_50428,161,0.81318,non_junk,non_divine_teleology,0.00451,0.97973,0.01576
bhl_50428,162,0.17006,junk,,,,
bhl_50428,163,0.00268,junk,,,,
bhl_50428,164,0.00209,junk,,,,
bhl_50428,165,0.30993,junk,,,,
bhl_50428,166,0.04294,junk,,,,
bhl_50428,167,0.0028,junk,,,,
bhl_50428,168,0.00031,junk,,,,
bhl_50428,169,0.0002,junk,,,,
bhl_50428,170,0.71815,non_junk,non_divine_teleology,0.00637,0.97762,0.01601
bhl_50428,171,0.51396,non_junk,non_divine_teleology,0.00393,0.95797,0.0381
bhl_50428,172,0.02915,junk,,,,
bhl_50428,173,0.98861,non_junk,non_divine_teleology,0.00676,0.98567,0.00756
bhl_50428,174,0.92939,non_junk,non_divine_teleology,0.00159,0.99382,0.00459
bhl_50428,175,0.00056,junk,,,,
bhl_50428,176,0.39266,junk,,,,
bhl_50428,177,0.09604,junk,,,,
bhl_50428,178,0.87854,non_junk,non_divine_teleology,0.02176,0.96662,0.01162
bhl_50428,179,0.00017,junk,,,,
bhl_50428,180,0.11042,junk,,,,
bhl_50428,181,0.99778,non_junk,non_divine_teleology,0.00578,0.99308,0.00114
bhl_50428,182,0.96889,non_junk,non_divine_teleology,0.00166,0.99682,0.00151
bhl_50428,183,0.80387,non_junk,non_divine_teleology,0.0246,0.93731,0.03809
bhl_50428,184,0.03497,junk,,,,
bhl_50428,185,0.17073,junk,,,,
bhl_50428,186,0.0004,junk,,,,
bhl_50428,187,0.10393,junk,,,,
bhl_50428,188,0.37741,junk,,,,
bhl_50428,189,0.01485,junk,,,,
bhl_50428,190,0.00163,junk,,,,
bhl_50428,191,0.00285,junk,,,,
bhl_50428,192,0.83123,non_junk,non_divine_teleology,0.0074,0.98386,0.00873
bhl_50428,193,0.00071,junk,,,,
bhl_50428,194,0.01007,junk,,,,
bhl_50428,195,0.0048,junk,,,,
bhl_50428,196,0.00346,junk,,,,
bhl_50428,197,0.00633,junk,,,,
bhl_50428,198,0.05044,junk,,,,
bhl_50428,199,0.0008,junk,,,,
bhl_50428,200,0.00049,junk,,,,
bhl_50428,201,0.00026,junk,,,,
bhl_50428,202,0.49131,junk,,,,
bhl_50428,203,0.00447,junk,,,,
bhl_50428,204,0.10603,junk,,,,
bhl_50428,205,0.99413,non_junk,non_divine_teleology,0.00361,0.97936,0.01703
bhl_50428,206,0.99853,non_junk,non_divine_teleology,0.02151,0.97439,0.0041
bhl_50428,207,0.89279,non_junk,non_divine_teleology,0.00647,0.88014,0.11339
bhl_50428,208,0.81164,non_junk,non_divine_teleology,0.00461,0.97553,0.01986
bhl_50428,209,0.28121,junk,,,,
bhl_50428,210,0.00739,junk,,,,
bhl_50428,211,0.94229,non_junk,non_divine_teleology,0.00853,0.91945,0.07202
bhl_50428,212,0.004,junk,,,,
bhl_50428,213,0.69918,non_junk,non_divine_teleology,0.01093,0.95963,0.02945
bhl_50428,214,0.4862,junk,,,,
bhl_50428,215,0.08851,junk,,,,
bhl_50428,216,0.99496,non_junk,non_divine_teleology,0.01185,0.96471,0.02344
bhl_50428,217,0.82783,non_junk,internal_essence,0.00374,0.30447,0.69179
bhl_50428,218,0.20142,junk,,,,
bhl_50428,219,0.01483,junk,,,,
bhl_50428,220,0.97733,non_junk,non_divine_teleology,0.00483,0.98714,0.00802
bhl_50428,221,0.56468,non_junk,non_divine_teleology,0.00495,0.95669,0.03836
bhl_50428,222,0.17222,junk,,,,
bhl_50428,223,0.00022,junk,,,,
bhl_50428,224,0.98428,non_junk,non_divine_teleology,0.00125,0.97059,0.02817
bhl_50428,225,0.06299,junk,,,,
bhl_50428,226,0.02878,junk,,,,
bhl_50428,227,0.00051,junk,,,,
bhl_50428,228,0.00237,junk,,,,
bhl_50428,229,0.00195,junk,,,,
bhl_50428,230,0.01385,junk,,,,
bhl_50428,231,0.35532,junk,,,,
bhl_50428,232,0.03536,junk,,,,
bhl_50428,233,0.24246,junk,,,,
bhl_50428,234,0.04116,junk,,,,
bhl_50428,235,0.00019,junk,,,,
bhl_50428,236,0.98927,non_junk,non_divine_teleology,0.00422,0.91804,0.07774
bhl_50428,237,0.07158,junk,,,,
bhl_50428,238,0.00022,junk,,,,
bhl_50428,239,0.66184,non_junk,non_divine_teleology,0.02118,0.91361,0.06521
bhl_50428,240,0.99839,non_junk,non_divine_teleology,0.00488,0.96267,0.03245
bhl_50428,241,0.00025,junk,,,,
bhl_50428,242,0.00284,junk,,,,
bhl_50428,243,0.09218,junk,,,,
bhl_50428,244,0.87223,non_junk,non_divine_teleology,0.00605,0.91898,0.07496
bhl_50428,245,0.07116,junk,,,,
bhl_50428,246,0.03996,junk,,,,
bhl_50428,247,0.01456,junk,,,,
bhl_50428,248,0.97367,non_junk,non_divine_teleology,0.01459,0.93363,0.05178
bhl_50428,249,0.01663,junk,,,,
bhl_50428,250,0.30168,junk,,,,
bhl_50428,251,0.00087,junk,,,,
bhl_50428,252,0.00499,junk,,,,
bhl_50428,253,0.16199,junk,,,,
bhl_50428,254,0.00533,junk,,,,
bhl_50428,255,0.01621,junk,,,,
bhl_50428,256,0.00533,junk,,,,
bhl_50428,257,0.05277,junk,,,,
bhl_50428,258,0.06394,junk,,,,
bhl_50428,259,0.98402,non_junk,non_divine_teleology,0.00978,0.97963,0.01059
bhl_50428,260,0.00598,junk,,,,
bhl_50428,261,0.25666,junk,,,,
bhl_50428,262,0.14979,junk,,,,
bhl_50428,263,0.00169,junk,,,,
bhl_50428,264,0.07957,junk,,,,
bhl_50428,265,0.15249,junk,,,,
bhl_50428,266,0.83274,non_junk,non_divine_teleology,0.00479,0.96309,0.03213
bhl_50428,267,0.20049,junk,,,,
bhl_50428,268,0.90837,non_junk,non_divine_teleology,0.01708,0.96313,0.01979
bhl_50428,269,0.96981,non_junk,non_divine_teleology,0.0033,0.50647,0.49023
bhl_50428,270,0.11844,junk,,,,
bhl_50428,271,0.94273,non_junk,non_divine_teleology,0.00761,0.97203,0.02036
bhl_50428,272,0.449,junk,,,,
bhl_50428,273,0.01981,junk,,,,
bhl_50428,274,0.00304,junk,,,,
bhl_50428,275,0.0591,junk,,,,
bhl_50428,276,0.1822,junk,,,,
bhl_50428,277,0.00255,junk,,,,
