uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18865,1,0.00012,junk,,,,
bhl_18865,2,0.00015,junk,,,,
bhl_18865,3,0.00012,junk,,,,
bhl_18865,4,0.04478,junk,,,,
bhl_18865,5,0.01536,junk,,,,
bhl_18865,6,0.26381,junk,,,,
bhl_18865,7,0.00424,junk,,,,
bhl_18865,8,0.00017,junk,,,,
bhl_18865,9,0.04521,junk,,,,
bhl_18865,10,0.00808,junk,,,,
bhl_18865,11,0.24248,junk,,,,
bhl_18865,12,0.00015,junk,,,,
bhl_18865,13,0.44554,junk,,,,
bhl_18865,14,0.01106,junk,,,,
bhl_18865,15,0.01106,junk,,,,
bhl_18865,16,0.00049,junk,,,,
bhl_18865,17,8e-05,junk,,,,
bhl_18865,18,7e-05,junk,,,,
bhl_18865,19,0.20789,junk,,,,
bhl_18865,20,0.00863,junk,,,,
bhl_18865,21,0.55581,non_junk,internal_essence,0.00129,0.14581,0.85291
bhl_18865,22,0.38312,junk,,,,
bhl_18865,23,0.01617,junk,,,,
bhl_18865,24,0.00463,junk,,,,
bhl_18865,25,0.00267,junk,,,,
bhl_18865,26,0.00069,junk,,,,
bhl_18865,27,1e-05,junk,,,,
bhl_18865,28,0.0043,junk,,,,
bhl_18865,29,0.00512,junk,,,,
bhl_18865,30,0.02854,junk,,,,
bhl_18865,31,0.93525,non_junk,internal_essence,0.00236,0.01339,0.98425
bhl_18865,32,0.00108,junk,,,,
bhl_18865,33,0.00108,junk,,,,
bhl_18865,34,0.018,junk,,,,
bhl_18865,35,0.0023,junk,,,,
bhl_18865,36,0.00066,junk,,,,
bhl_18865,37,0.03182,junk,,,,
bhl_18865,38,0.00067,junk,,,,
bhl_18865,39,0.10456,junk,,,,
bhl_18865,40,0.00504,junk,,,,
bhl_18865,41,0.08383,junk,,,,
bhl_18865,42,1e-05,junk,,,,
bhl_18865,43,0.00013,junk,,,,
bhl_18865,44,0.00432,junk,,,,
bhl_18865,45,0.00056,junk,,,,
bhl_18865,46,0.07553,junk,,,,
bhl_18865,47,0.00184,junk,,,,
bhl_18865,48,7e-05,junk,,,,
bhl_18865,49,0.02634,junk,,,,
bhl_18865,50,0.00191,junk,,,,
bhl_18865,51,0.0001,junk,,,,
bhl_18865,52,0.06162,junk,,,,
bhl_18865,53,0.00015,junk,,,,
bhl_18865,54,0.00913,junk,,,,
bhl_18865,55,0.00954,junk,,,,
bhl_18865,56,0.00309,junk,,,,
bhl_18865,57,0.02525,junk,,,,
bhl_18865,58,0.00086,junk,,,,
bhl_18865,59,0.8679,non_junk,internal_essence,0.01546,0.37166,0.61287
bhl_18865,60,0.00023,junk,,,,
bhl_18865,61,2e-05,junk,,,,
bhl_18865,62,0.00102,junk,,,,
bhl_18865,63,0.001,junk,,,,
bhl_18865,64,0.0001,junk,,,,
bhl_18865,65,2e-05,junk,,,,
bhl_18865,66,0.00102,junk,,,,
bhl_18865,67,0.001,junk,,,,
bhl_18865,68,0.0001,junk,,,,
bhl_18865,69,0.01916,junk,,,,
bhl_18865,70,0.00621,junk,,,,
