uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115763,1,0.01123,junk,,,,
bhl_115763,2,0.00033,junk,,,,
bhl_115763,3,0.00048,junk,,,,
bhl_115763,4,0.0001,junk,,,,
bhl_115763,6,0.00023,junk,,,,
bhl_115763,7,0.00041,junk,,,,
bhl_115763,16,0.00063,junk,,,,
bhl_115763,27,0.00011,junk,,,,
bhl_115763,30,4e-05,junk,,,,
bhl_115763,32,6e-05,junk,,,,
bhl_115763,38,0.00218,junk,,,,
bhl_115763,40,4e-05,junk,,,,
bhl_115763,42,0.00018,junk,,,,
bhl_115763,46,0.00016,junk,,,,
bhl_115763,53,0.00117,junk,,,,
bhl_115763,54,0.01714,junk,,,,
bhl_115763,57,0.01098,junk,,,,
bhl_115763,61,0.00479,junk,,,,
bhl_115763,62,0.04035,junk,,,,
bhl_115763,63,0.00515,junk,,,,
bhl_115763,70,0.00152,junk,,,,
bhl_115763,72,0.0031,junk,,,,
bhl_115763,73,0.00038,junk,,,,
bhl_115763,74,0.00205,junk,,,,
bhl_115763,80,0.00062,junk,,,,
bhl_115763,81,0.00199,junk,,,,
bhl_115763,83,0.03899,junk,,,,
bhl_115763,88,0.05686,junk,,,,
bhl_115763,89,0.01439,junk,,,,
bhl_115763,93,0.00723,junk,,,,
bhl_115763,96,0.34115,junk,,,,
bhl_115763,97,0.01777,junk,,,,
bhl_115763,98,0.64524,non_junk,non_divine_teleology,0.02545,0.96376,0.01079
bhl_115763,110,0.02154,junk,,,,
bhl_115763,112,0.00357,junk,,,,
bhl_115763,115,0.0134,junk,,,,
bhl_115763,117,0.00083,junk,,,,
bhl_115763,119,0.15699,junk,,,,
bhl_115763,121,0.54955,non_junk,non_divine_teleology,0.0119,0.77734,0.21076
bhl_115763,122,0.08234,junk,,,,
bhl_115763,127,0.14817,junk,,,,
bhl_115763,128,0.0001,junk,,,,
bhl_115763,130,0.25794,junk,,,,
bhl_115763,132,0.28089,junk,,,,
bhl_115763,135,0.00352,junk,,,,
bhl_115763,137,0.02287,junk,,,,
bhl_115763,140,0.08175,junk,,,,
bhl_115763,142,0.00038,junk,,,,
bhl_115763,144,0.00038,junk,,,,
bhl_115763,146,0.04306,junk,,,,
bhl_115763,149,0.00086,junk,,,,
bhl_115763,150,0.00366,junk,,,,
bhl_115763,154,9e-05,junk,,,,
bhl_115763,155,0.00236,junk,,,,
bhl_115763,156,0.01058,junk,,,,
bhl_115763,157,0.00236,junk,,,,
bhl_115763,159,0.00736,junk,,,,
bhl_115763,163,0.00078,junk,,,,
bhl_115763,165,0.45626,junk,,,,
bhl_115763,168,0.00396,junk,,,,
bhl_115763,172,0.0023,junk,,,,
bhl_115763,175,0.0023,junk,,,,
bhl_115763,178,0.02006,junk,,,,
bhl_115763,179,0.0004,junk,,,,
bhl_115763,181,0.00027,junk,,,,
bhl_115763,183,1e-05,junk,,,,
bhl_115763,186,0.00195,junk,,,,
bhl_115763,187,0.00311,junk,,,,
bhl_115763,188,0.01064,junk,,,,
bhl_115763,191,0.01529,junk,,,,
bhl_115763,192,0.01255,junk,,,,
bhl_115763,193,0.03457,junk,,,,
bhl_115763,195,0.89444,non_junk,non_divine_teleology,0.00331,0.98701,0.00967
bhl_115763,201,0.00016,junk,,,,
bhl_115763,205,0.002,junk,,,,
bhl_115763,206,6e-05,junk,,,,
bhl_115763,207,0.00829,junk,,,,
bhl_115763,212,0.0026,junk,,,,
bhl_115763,213,0.00035,junk,,,,
bhl_115763,216,0.00015,junk,,,,
bhl_115763,217,0.00021,junk,,,,
bhl_115763,218,1e-05,junk,,,,
bhl_115763,219,0.00042,junk,,,,
bhl_115763,220,0.0005,junk,,,,
bhl_115763,222,0.00013,junk,,,,
