uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118745,1,0.00204,junk,,,,
bhl_118745,2,0.03202,junk,,,,
bhl_118745,3,0.00652,junk,,,,
bhl_118745,4,0.00774,junk,,,,
bhl_118745,5,0.0003,junk,,,,
bhl_118745,6,0.00023,junk,,,,
bhl_118745,7,0.00522,junk,,,,
bhl_118745,8,0.0005,junk,,,,
bhl_118745,9,0.00297,junk,,,,
bhl_118745,10,0.00339,junk,,,,
bhl_118745,11,0.00311,junk,,,,
bhl_118745,12,0.00188,junk,,,,
bhl_118745,13,0.00333,junk,,,,
bhl_118745,14,0.04915,junk,,,,
bhl_118745,15,0.00967,junk,,,,
bhl_118745,16,0.01314,junk,,,,
bhl_118745,17,0.01169,junk,,,,
bhl_118745,18,0.01314,junk,,,,
bhl_118745,19,0.01169,junk,,,,
bhl_118745,20,0.00068,junk,,,,
bhl_118745,21,0.0146,junk,,,,
bhl_118745,22,0.00062,junk,,,,
bhl_118745,23,0.00036,junk,,,,
bhl_118745,24,0.0025,junk,,,,
bhl_118745,25,0.91219,non_junk,non_divine_teleology,0.01098,0.64722,0.3418
bhl_118745,26,0.95947,non_junk,non_divine_teleology,0.05241,0.93331,0.01428
bhl_118745,27,0.0109,junk,,,,
bhl_118745,28,0.00694,junk,,,,
bhl_118745,29,0.01732,junk,,,,
bhl_118745,30,0.01732,junk,,,,
bhl_118745,31,0.01814,junk,,,,
bhl_118745,32,0.00174,junk,,,,
bhl_118745,33,0.03073,junk,,,,
bhl_118745,34,0.07568,junk,,,,
bhl_118745,35,0.52245,non_junk,non_divine_teleology,0.02133,0.53705,0.44162
bhl_118745,36,0.30173,junk,,,,
bhl_118745,37,0.11496,junk,,,,
bhl_118745,38,0.01276,junk,,,,
bhl_118745,39,0.00997,junk,,,,
bhl_118745,40,0.00783,junk,,,,
bhl_118745,41,0.00036,junk,,,,
bhl_118745,42,0.0013,junk,,,,
bhl_118745,43,0.00717,junk,,,,
bhl_118745,44,0.78657,non_junk,non_divine_teleology,0.0262,0.62192,0.35188
bhl_118745,45,0.99926,non_junk,internal_essence,0.00171,0.0404,0.95789
bhl_118745,46,0.00091,junk,,,,
bhl_118745,47,0.44452,junk,,,,
bhl_118745,48,0.00479,junk,,,,
bhl_118745,49,0.95463,non_junk,non_divine_teleology,0.00475,0.58097,0.41428
bhl_118745,50,0.95463,non_junk,non_divine_teleology,0.00475,0.58097,0.41428
bhl_118745,51,0.00323,junk,,,,
bhl_118745,52,0.00079,junk,,,,
bhl_118745,53,0.99878,non_junk,non_divine_teleology,0.00082,0.99499,0.00419
bhl_118745,54,0.08638,junk,,,,
bhl_118745,55,0.00708,junk,,,,
bhl_118745,56,0.00964,junk,,,,
bhl_118745,57,0.00964,junk,,,,
bhl_118745,58,0.88021,non_junk,non_divine_teleology,0.01112,0.7926,0.19629
bhl_118745,59,0.43038,junk,,,,
bhl_118745,60,0.01764,junk,,,,
bhl_118745,61,0.01764,junk,,,,
bhl_118745,62,0.00025,junk,,,,
bhl_118745,63,0.99262,non_junk,non_divine_teleology,0.00328,0.81684,0.17988
bhl_118745,64,0.00102,junk,,,,
bhl_118745,65,0.35535,junk,,,,
bhl_118745,66,0.14555,junk,,,,
bhl_118745,67,0.13843,junk,,,,
bhl_118745,68,0.1095,junk,,,,
bhl_118745,69,0.01482,junk,,,,
bhl_118745,70,0.04852,junk,,,,
bhl_118745,71,0.07272,junk,,,,
bhl_118745,72,0.01442,junk,,,,
bhl_118745,73,0.99897,non_junk,non_divine_teleology,0.00059,0.99678,0.00263
bhl_118745,74,0.00259,junk,,,,
bhl_118745,75,0.26587,junk,,,,
bhl_118745,76,0.99888,non_junk,non_divine_teleology,0.00282,0.95717,0.04002
bhl_118745,77,0.99864,non_junk,non_divine_teleology,0.00363,0.94984,0.04654
bhl_118745,78,0.9999,non_junk,non_divine_teleology,0.00081,0.99363,0.00555
bhl_118745,79,0.00878,junk,,,,
bhl_118745,80,0.00109,junk,,,,
bhl_118745,81,0.95414,non_junk,non_divine_teleology,0.00202,0.98373,0.01425
bhl_118745,82,0.99583,non_junk,non_divine_teleology,0.00407,0.7301,0.26583
bhl_118745,83,0.95779,non_junk,internal_essence,0.00195,0.20351,0.79454
bhl_118745,84,9e-05,junk,,,,
bhl_118745,85,0.007,junk,,,,
bhl_118745,86,0.95582,non_junk,internal_essence,0.00186,0.06442,0.93372
bhl_118745,87,0.00046,junk,,,,
bhl_118745,88,0.07101,junk,,,,
bhl_118745,89,0.11487,junk,,,,
bhl_118745,90,0.06497,junk,,,,
bhl_118745,91,0.00823,junk,,,,
bhl_118745,92,0.92814,non_junk,non_divine_teleology,0.01903,0.66032,0.32065
bhl_118745,93,0.01889,junk,,,,
bhl_118745,94,0.02317,junk,,,,
bhl_118745,95,0.55713,non_junk,non_divine_teleology,0.00442,0.56704,0.42854
bhl_118745,96,0.00217,junk,,,,
bhl_118745,97,0.00175,junk,,,,
bhl_118745,98,0.01023,junk,,,,
bhl_118745,99,0.02647,junk,,,,
bhl_118745,100,0.00598,junk,,,,
bhl_118745,101,0.72666,non_junk,non_divine_teleology,0.00207,0.96104,0.03689
bhl_118745,102,0.28439,junk,,,,
bhl_118745,103,0.94841,non_junk,non_divine_teleology,0.00065,0.9773,0.02204
bhl_118745,104,0.00602,junk,,,,
bhl_118745,105,0.00217,junk,,,,
bhl_118745,106,0.00667,junk,,,,
bhl_118745,107,0.00204,junk,,,,
bhl_118745,108,0.28943,junk,,,,
bhl_118745,109,0.54294,non_junk,internal_essence,0.00486,0.17789,0.81725
bhl_118745,110,0.5972,non_junk,internal_essence,0.00518,0.26974,0.72508
bhl_118745,111,0.01078,junk,,,,
bhl_118745,112,0.00814,junk,,,,
bhl_118745,113,0.12741,junk,,,,
bhl_118745,114,0.00114,junk,,,,
bhl_118745,115,0.21839,junk,,,,
bhl_118745,116,0.82163,non_junk,non_divine_teleology,0.00221,0.59543,0.40236
bhl_118745,117,0.60861,non_junk,internal_essence,0.00316,0.3165,0.68034
bhl_118745,118,0.1847,junk,,,,
bhl_118745,119,0.72477,non_junk,non_divine_teleology,0.00455,0.65772,0.33773
bhl_118745,120,0.01061,junk,,,,
bhl_118745,121,0.00625,junk,,,,
bhl_118745,122,0.0005,junk,,,,
bhl_118745,123,0.00154,junk,,,,
bhl_118745,124,0.27561,junk,,,,
bhl_118745,125,0.25196,junk,,,,
bhl_118745,126,0.01772,junk,,,,
bhl_118745,127,0.00969,junk,,,,
bhl_118745,128,0.00043,junk,,,,
bhl_118745,129,0.80035,non_junk,internal_essence,0.00167,0.42923,0.5691
bhl_118745,130,0.95972,non_junk,internal_essence,0.00094,0.06675,0.93231
bhl_118745,131,0.57061,non_junk,internal_essence,0.00337,0.15641,0.84022
bhl_118745,132,0.02688,junk,,,,
bhl_118745,133,0.02818,junk,,,,
bhl_118745,134,0.01212,junk,,,,
bhl_118745,135,0.22012,junk,,,,
bhl_118745,136,0.00407,junk,,,,
bhl_118745,137,0.0235,junk,,,,
bhl_118745,138,0.09185,junk,,,,
bhl_118745,139,0.004,junk,,,,
bhl_118745,140,0.0054,junk,,,,
bhl_118745,141,0.0054,junk,,,,
bhl_118745,142,0.00701,junk,,,,
bhl_118745,143,0.99756,non_junk,internal_essence,0.00392,0.48897,0.50712
bhl_118745,144,0.00182,junk,,,,
bhl_118745,145,0.00457,junk,,,,
bhl_118745,146,0.24993,junk,,,,
bhl_118745,147,0.24993,junk,,,,
bhl_118745,148,0.00393,junk,,,,
bhl_118745,149,0.00138,junk,,,,
bhl_118745,150,0.49091,junk,,,,
bhl_118745,151,0.88753,non_junk,non_divine_teleology,0.00446,0.49914,0.4964
bhl_118745,152,0.21967,junk,,,,
bhl_118745,153,0.81467,non_junk,non_divine_teleology,0.01452,0.65784,0.32764
bhl_118745,154,0.00726,junk,,,,
bhl_118745,155,0.00212,junk,,,,
bhl_118745,156,0.00513,junk,,,,
bhl_118745,157,0.82796,non_junk,internal_essence,0.00326,0.24974,0.747
bhl_118745,158,0.42683,junk,,,,
bhl_118745,159,0.00195,junk,,,,
bhl_118745,160,0.71755,non_junk,non_divine_teleology,0.00229,0.52682,0.47088
bhl_118745,161,0.00627,junk,,,,
bhl_118745,162,0.0837,junk,,,,
bhl_118745,163,0.01599,junk,,,,
bhl_118745,164,0.00595,junk,,,,
bhl_118745,165,0.00597,junk,,,,
bhl_118745,166,0.67554,non_junk,non_divine_teleology,0.00548,0.57678,0.41774
bhl_118745,167,0.01951,junk,,,,
bhl_118745,168,0.04491,junk,,,,
bhl_118745,169,0.04491,junk,,,,
bhl_118745,170,0.07029,junk,,,,
bhl_118745,171,0.02409,junk,,,,
bhl_118745,172,0.02008,junk,,,,
bhl_118745,173,0.03889,junk,,,,
bhl_118745,174,0.99722,non_junk,internal_essence,0.00085,0.03631,0.96284
bhl_118745,175,0.03553,junk,,,,
bhl_118745,176,0.0005,junk,,,,
bhl_118745,177,0.31045,junk,,,,
bhl_118745,178,0.31045,junk,,,,
bhl_118745,179,0.98922,non_junk,internal_essence,0.00133,0.04857,0.9501
bhl_118745,180,0.02323,junk,,,,
bhl_118745,181,0.0005,junk,,,,
bhl_118745,182,0.00558,junk,,,,
bhl_118745,183,0.00158,junk,,,,
bhl_118745,184,0.56797,non_junk,internal_essence,0.00534,0.19955,0.79511
bhl_118745,185,0.00542,junk,,,,
bhl_118745,186,0.01978,junk,,,,
bhl_118745,187,0.00014,junk,,,,
bhl_118745,188,0.0266,junk,,,,
bhl_118745,189,0.03238,junk,,,,
bhl_118745,190,0.01399,junk,,,,
bhl_118745,191,0.03855,junk,,,,
bhl_118745,192,0.0059,junk,,,,
bhl_118745,193,0.07178,junk,,,,
bhl_118745,194,0.00281,junk,,,,
bhl_118745,195,0.01592,junk,,,,
bhl_118745,196,0.11201,junk,,,,
bhl_118745,197,0.21902,junk,,,,
bhl_118745,198,0.14709,junk,,,,
bhl_118745,199,0.14709,junk,,,,
bhl_118745,200,0.33024,junk,,,,
bhl_118745,201,0.17251,junk,,,,
bhl_118745,202,0.00943,junk,,,,
bhl_118745,203,0.01888,junk,,,,
bhl_118745,204,0.3488,junk,,,,
bhl_118745,205,0.00096,junk,,,,
bhl_118745,206,0.00096,junk,,,,
bhl_118745,207,0.7538,non_junk,internal_essence,0.00336,0.14984,0.8468
bhl_118745,208,0.01658,junk,,,,
bhl_118745,209,0.99942,non_junk,non_divine_teleology,0.00075,0.99551,0.00375
bhl_118745,210,0.10609,junk,,,,
