uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48536,2,0.00237,junk,,,,
bhl_48536,7,0.00118,junk,,,,
bhl_48536,8,0.00077,junk,,,,
bhl_48536,12,0.00572,junk,,,,
bhl_48536,16,0.0002,junk,,,,
bhl_48536,19,0.00032,junk,,,,
bhl_48536,24,0.00055,junk,,,,
bhl_48536,26,0.00018,junk,,,,
bhl_48536,27,2e-05,junk,,,,
bhl_48536,28,0.001,junk,,,,
bhl_48536,31,0.01319,junk,,,,
bhl_48536,32,0.00062,junk,,,,
bhl_48536,33,0.0066,junk,,,,
bhl_48536,43,0.00288,junk,,,,
bhl_48536,45,0.00062,junk,,,,
bhl_48536,51,0.05229,junk,,,,
bhl_48536,53,0.00047,junk,,,,
bhl_48536,58,0.00055,junk,,,,
bhl_48536,62,0.21812,junk,,,,
bhl_48536,64,0.86956,non_junk,internal_essence,0.00103,0.04325,0.95571
bhl_48536,65,0.41278,junk,,,,
bhl_48536,67,0.62533,non_junk,internal_essence,0.00312,0.06387,0.93301
bhl_48536,68,0.14947,junk,,,,
bhl_48536,78,0.00155,junk,,,,
bhl_48536,80,0.03856,junk,,,,
bhl_48536,82,2e-05,junk,,,,
bhl_48536,83,2e-05,junk,,,,
bhl_48536,85,3e-05,junk,,,,
bhl_48536,93,0.03309,junk,,,,
bhl_48536,94,0.00329,junk,,,,
bhl_48536,95,0.06091,junk,,,,
bhl_48536,96,0.03309,junk,,,,
bhl_48536,97,0.00329,junk,,,,
bhl_48536,98,0.06091,junk,,,,
bhl_48536,99,0.00012,junk,,,,
bhl_48536,104,0.00022,junk,,,,
bhl_48536,106,0.00602,junk,,,,
bhl_48536,107,0.12961,junk,,,,
bhl_48536,114,0.0034,junk,,,,
bhl_48536,115,0.00162,junk,,,,
bhl_48536,117,0.06247,junk,,,,
bhl_48536,120,0.00425,junk,,,,
bhl_48536,123,0.00049,junk,,,,
bhl_48536,130,0.00237,junk,,,,
bhl_48536,131,0.03974,junk,,,,
bhl_48536,132,0.03974,junk,,,,
bhl_48536,133,0.01498,junk,,,,
bhl_48536,134,0.00949,junk,,,,
bhl_48536,136,0.02207,junk,,,,
bhl_48536,137,0.00038,junk,,,,
bhl_48536,140,0.01872,junk,,,,
bhl_48536,141,6e-05,junk,,,,
bhl_48536,144,0.02537,junk,,,,
bhl_48536,147,0.00032,junk,,,,
bhl_48536,149,0.09356,junk,,,,
bhl_48536,150,0.00042,junk,,,,
bhl_48536,151,0.25123,junk,,,,
bhl_48536,152,0.00198,junk,,,,
bhl_48536,157,0.0028,junk,,,,
bhl_48536,163,0.00422,junk,,,,
bhl_48536,164,0.02786,junk,,,,
bhl_48536,165,0.1456,junk,,,,
bhl_48536,172,0.08011,junk,,,,
bhl_48536,175,0.00201,junk,,,,
bhl_48536,176,0.00055,junk,,,,
bhl_48536,193,0.0044,junk,,,,
bhl_48536,194,0.00163,junk,,,,
bhl_48536,198,0.00036,junk,,,,
bhl_48536,202,0.00016,junk,,,,
bhl_48536,205,0.00039,junk,,,,
bhl_48536,206,0.00113,junk,,,,
bhl_48536,208,0.00055,junk,,,,
bhl_48536,209,0.00047,junk,,,,
bhl_48536,210,0.00046,junk,,,,
bhl_48536,213,0.0008,junk,,,,
bhl_48536,219,0.00014,junk,,,,
bhl_48536,226,0.00291,junk,,,,
bhl_48536,235,0.11584,junk,,,,
bhl_48536,238,0.58688,non_junk,internal_essence,0.00118,0.03693,0.96189
bhl_48536,239,0.00046,junk,,,,
bhl_48536,241,0.03319,junk,,,,
bhl_48536,243,0.58688,non_junk,internal_essence,0.00118,0.03693,0.96189
bhl_48536,244,0.00046,junk,,,,
bhl_48536,247,0.00043,junk,,,,
bhl_48536,250,0.01585,junk,,,,
bhl_48536,253,0.03622,junk,,,,
bhl_48536,260,0.02938,junk,,,,
bhl_48536,264,0.01238,junk,,,,
bhl_48536,265,0.75141,non_junk,internal_essence,0.00031,0.01203,0.98767
bhl_48536,272,9e-05,junk,,,,
bhl_48536,274,0.3304,junk,,,,
bhl_48536,275,0.00061,junk,,,,
bhl_48536,281,0.00055,junk,,,,
bhl_48536,282,0.00216,junk,,,,
bhl_48536,283,0.07623,junk,,,,
bhl_48536,285,0.0317,junk,,,,
bhl_48536,286,0.00195,junk,,,,
bhl_48536,289,0.13806,junk,,,,
bhl_48536,290,0.01176,junk,,,,
bhl_48536,291,0.00582,junk,,,,
bhl_48536,296,2e-05,junk,,,,
bhl_48536,299,0.00948,junk,,,,
bhl_48536,301,0.00199,junk,,,,
bhl_48536,302,0.01125,junk,,,,
bhl_48536,304,0.00553,junk,,,,
bhl_48536,306,0.00042,junk,,,,
bhl_48536,307,0.00042,junk,,,,
bhl_48536,309,0.064,junk,,,,
bhl_48536,310,0.00531,junk,,,,
bhl_48536,312,0.24685,junk,,,,
bhl_48536,316,0.59096,non_junk,internal_essence,0.00134,0.01859,0.98007
bhl_48536,318,0.00036,junk,,,,
bhl_48536,321,0.19164,junk,,,,
bhl_48536,322,0.02827,junk,,,,
bhl_48536,323,0.51448,non_junk,internal_essence,0.00122,0.02398,0.97481
bhl_48536,327,0.00276,junk,,,,
bhl_48536,328,0.00032,junk,,,,
bhl_48536,329,0.00276,junk,,,,
bhl_48536,331,0.00022,junk,,,,
bhl_48536,333,0.00075,junk,,,,
bhl_48536,335,0.17788,junk,,,,
bhl_48536,336,0.00015,junk,,,,
bhl_48536,338,0.99929,non_junk,internal_essence,0.00324,0.36214,0.63462
bhl_48536,339,0.58864,non_junk,internal_essence,0.00117,0.01493,0.9839
bhl_48536,346,0.00044,junk,,,,
bhl_48536,350,0.04063,junk,,,,
bhl_48536,352,0.00061,junk,,,,
bhl_48536,353,0.0324,junk,,,,
bhl_48536,354,0.10549,junk,,,,
bhl_48536,356,0.03097,junk,,,,
bhl_48536,357,0.03097,junk,,,,
bhl_48536,360,0.4472,junk,,,,
bhl_48536,361,0.01508,junk,,,,
bhl_48536,364,0.05533,junk,,,,
bhl_48536,370,0.02991,junk,,,,
bhl_48536,372,0.09728,junk,,,,
bhl_48536,375,0.00065,junk,,,,
bhl_48536,378,0.00304,junk,,,,
bhl_48536,379,0.00028,junk,,,,
bhl_48536,381,0.00796,junk,,,,
bhl_48536,382,0.00232,junk,,,,
bhl_48536,389,0.01476,junk,,,,
bhl_48536,391,0.01026,junk,,,,
bhl_48536,395,0.00033,junk,,,,
bhl_48536,397,0.00015,junk,,,,
bhl_48536,398,0.04063,junk,,,,
bhl_48536,400,0.9752,non_junk,non_divine_teleology,0.00181,0.82054,0.17765
bhl_48536,401,0.00041,junk,,,,
bhl_48536,406,0.00651,junk,,,,
bhl_48536,410,0.00028,junk,,,,
bhl_48536,416,0.00088,junk,,,,
bhl_48536,417,0.00235,junk,,,,
bhl_48536,419,0.00761,junk,,,,
bhl_48536,425,0.28255,junk,,,,
bhl_48536,427,0.00024,junk,,,,
bhl_48536,428,0.01276,junk,,,,
bhl_48536,434,0.19681,junk,,,,
bhl_48536,435,0.00028,junk,,,,
bhl_48536,436,0.03097,junk,,,,
bhl_48536,438,0.00011,junk,,,,
bhl_48536,439,0.00305,junk,,,,
bhl_48536,441,0.00542,junk,,,,
bhl_48536,448,0.00193,junk,,,,
bhl_48536,449,0.17573,junk,,,,
bhl_48536,456,0.30104,junk,,,,
bhl_48536,457,0.02342,junk,,,,
bhl_48536,461,0.00535,junk,,,,
bhl_48536,469,0.00898,junk,,,,
bhl_48536,470,0.08334,junk,,,,
bhl_48536,479,0.02242,junk,,,,
bhl_48536,482,0.05585,junk,,,,
bhl_48536,484,0.00632,junk,,,,
bhl_48536,485,0.00762,junk,,,,
bhl_48536,486,0.00228,junk,,,,
bhl_48536,490,0.00762,junk,,,,
bhl_48536,494,0.00378,junk,,,,
bhl_48536,495,6e-05,junk,,,,
bhl_48536,503,0.00265,junk,,,,
bhl_48536,504,0.01595,junk,,,,
bhl_48536,508,0.01595,junk,,,,
bhl_48536,514,0.00717,junk,,,,
bhl_48536,515,0.00123,junk,,,,
bhl_48536,520,0.01138,junk,,,,
bhl_48536,531,0.13502,junk,,,,
bhl_48536,532,2e-05,junk,,,,
bhl_48536,534,0.00081,junk,,,,
bhl_48536,536,0.0177,junk,,,,
bhl_48536,540,0.00529,junk,,,,
bhl_48536,548,0.01135,junk,,,,
