uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_179861,2,0.00037,junk,,,,
bhl_179861,3,7e-05,junk,,,,
bhl_179861,4,8e-05,junk,,,,
bhl_179861,6,2e-05,junk,,,,
bhl_179861,7,0.00058,junk,,,,
bhl_179861,8,0.00027,junk,,,,
bhl_179861,9,1e-05,junk,,,,
bhl_179861,10,0.0006,junk,,,,
bhl_179861,11,0.00012,junk,,,,
bhl_179861,12,0.00028,junk,,,,
bhl_179861,13,0.01616,junk,,,,
bhl_179861,14,0.00718,junk,,,,
bhl_179861,15,0.0082,junk,,,,
bhl_179861,16,0.00011,junk,,,,
bhl_179861,17,0.00042,junk,,,,
bhl_179861,18,6e-05,junk,,,,
bhl_179861,19,6e-05,junk,,,,
bhl_179861,20,3e-05,junk,,,,
bhl_179861,21,0.00021,junk,,,,
bhl_179861,23,0.00029,junk,,,,
bhl_179861,24,2e-05,junk,,,,
bhl_179861,25,0.00016,junk,,,,
bhl_179861,26,0.00011,junk,,,,
bhl_179861,27,0.00086,junk,,,,
bhl_179861,28,0.00128,junk,,,,
bhl_179861,29,0.00024,junk,,,,
bhl_179861,32,0.00023,junk,,,,
bhl_179861,35,0.00011,junk,,,,
bhl_179861,36,0.00017,junk,,,,
bhl_179861,37,0.01001,junk,,,,
bhl_179861,38,0.02386,junk,,,,
bhl_179861,39,0.00664,junk,,,,
bhl_179861,40,0.00197,junk,,,,
bhl_179861,41,0.00362,junk,,,,
bhl_179861,42,0.00116,junk,,,,
bhl_179861,43,0.00135,junk,,,,
bhl_179861,44,0.00103,junk,,,,
bhl_179861,45,0.00055,junk,,,,
bhl_179861,46,0.00083,junk,,,,
bhl_179861,47,0.00619,junk,,,,
bhl_179861,48,0.00027,junk,,,,
bhl_179861,49,0.00054,junk,,,,
bhl_179861,50,0.00296,junk,,,,
bhl_179861,51,0.00296,junk,,,,
bhl_179861,52,0.00015,junk,,,,
bhl_179861,53,0.01439,junk,,,,
bhl_179861,54,6e-05,junk,,,,
bhl_179861,55,0.00409,junk,,,,
bhl_179861,56,0.00649,junk,,,,
bhl_179861,57,0.00028,junk,,,,
bhl_179861,58,0.21078,junk,,,,
bhl_179861,59,0.00099,junk,,,,
bhl_179861,60,0.00178,junk,,,,
bhl_179861,61,0.07165,junk,,,,
bhl_179861,62,0.26517,junk,,,,
bhl_179861,63,0.00026,junk,,,,
bhl_179861,65,0.00231,junk,,,,
bhl_179861,66,0.00066,junk,,,,
bhl_179861,67,0.02316,junk,,,,
bhl_179861,68,0.00086,junk,,,,
bhl_179861,69,0.29551,junk,,,,
bhl_179861,70,0.00585,junk,,,,
bhl_179861,71,0.00033,junk,,,,
bhl_179861,72,0.00027,junk,,,,
bhl_179861,73,0.54943,non_junk,non_divine_teleology,0.00279,0.95758,0.03963
bhl_179861,74,0.28805,junk,,,,
bhl_179861,75,0.5063,non_junk,non_divine_teleology,0.02182,0.81612,0.16206
bhl_179861,76,0.13749,junk,,,,
bhl_179861,77,0.00071,junk,,,,
bhl_179861,78,0.00013,junk,,,,
bhl_179861,79,0.00019,junk,,,,
bhl_179861,81,0.00013,junk,,,,
bhl_179861,82,0.00019,junk,,,,
bhl_179861,83,0.08394,junk,,,,
bhl_179861,85,0.059,junk,,,,
bhl_179861,86,0.0109,junk,,,,
bhl_179861,87,0.00258,junk,,,,
bhl_179861,88,0.00118,junk,,,,
bhl_179861,89,0.01688,junk,,,,
bhl_179861,90,0.00114,junk,,,,
bhl_179861,91,0.60212,non_junk,non_divine_teleology,0.0043,0.88141,0.11429
bhl_179861,92,0.27289,junk,,,,
bhl_179861,93,0.02734,junk,,,,
bhl_179861,94,0.04762,junk,,,,
bhl_179861,98,0.70043,non_junk,non_divine_teleology,0.00508,0.9721,0.02282
bhl_179861,99,0.00014,junk,,,,
bhl_179861,100,0.00051,junk,,,,
bhl_179861,101,0.08576,junk,,,,
bhl_179861,102,0.04332,junk,,,,
bhl_179861,105,1e-05,junk,,,,
bhl_179861,106,6e-05,junk,,,,
bhl_179861,107,0.00445,junk,,,,
bhl_179861,109,0.71577,non_junk,non_divine_teleology,0.00918,0.9675,0.02332
bhl_179861,110,0.00929,junk,,,,
bhl_179861,111,0.7506,non_junk,non_divine_teleology,0.00742,0.95773,0.03485
bhl_179861,112,0.00042,junk,,,,
bhl_179861,113,8e-05,junk,,,,
bhl_179861,114,0.00309,junk,,,,
bhl_179861,115,0.00409,junk,,,,
bhl_179861,116,0.00305,junk,,,,
bhl_179861,117,0.86919,non_junk,non_divine_teleology,0.00588,0.97903,0.01509
bhl_179861,118,3e-05,junk,,,,
bhl_179861,119,0.00101,junk,,,,
bhl_179861,120,0.86919,non_junk,non_divine_teleology,0.00588,0.97903,0.01509
bhl_179861,121,3e-05,junk,,,,
bhl_179861,122,0.00101,junk,,,,
bhl_179861,123,3e-05,junk,,,,
bhl_179861,124,0.00084,junk,,,,
bhl_179861,125,0.00768,junk,,,,
bhl_179861,126,0.00086,junk,,,,
bhl_179861,127,0.00013,junk,,,,
bhl_179861,128,0.00305,junk,,,,
bhl_179861,129,0.0063,junk,,,,
bhl_179861,130,0.00157,junk,,,,
bhl_179861,131,0.06701,junk,,,,
bhl_179861,133,0.01133,junk,,,,
bhl_179861,134,1e-05,junk,,,,
bhl_179861,135,0.05558,junk,,,,
bhl_179861,136,0.99158,non_junk,non_divine_teleology,0.0277,0.95034,0.02196
bhl_179861,138,0.03203,junk,,,,
bhl_179861,139,0.04285,junk,,,,
bhl_179861,140,0.00013,junk,,,,
bhl_179861,141,0.00264,junk,,,,
bhl_179861,142,0.03203,junk,,,,
bhl_179861,143,0.04285,junk,,,,
bhl_179861,144,2e-05,junk,,,,
bhl_179861,145,0.3998,junk,,,,
bhl_179861,146,0.58526,non_junk,non_divine_teleology,0.00722,0.95196,0.04082
bhl_179861,147,0.14941,junk,,,,
bhl_179861,150,0.00042,junk,,,,
bhl_179861,151,0.10593,junk,,,,
bhl_179861,153,0.43865,junk,,,,
bhl_179861,154,0.00359,junk,,,,
bhl_179861,155,0.00137,junk,,,,
bhl_179861,156,0.04583,junk,,,,
bhl_179861,157,0.05405,junk,,,,
bhl_179861,158,0.003,junk,,,,
bhl_179861,159,0.00136,junk,,,,
bhl_179861,160,0.26699,junk,,,,
bhl_179861,161,0.17684,junk,,,,
bhl_179861,162,0.00012,junk,,,,
bhl_179861,163,2e-05,junk,,,,
bhl_179861,164,0.00374,junk,,,,
bhl_179861,165,0.01024,junk,,,,
bhl_179861,166,0.9637,non_junk,non_divine_teleology,0.07587,0.88116,0.04297
bhl_179861,167,0.96282,non_junk,non_divine_teleology,0.01747,0.92284,0.05969
bhl_179861,168,0.00034,junk,,,,
bhl_179861,169,3e-05,junk,,,,
bhl_179861,170,8e-05,junk,,,,
bhl_179861,171,8e-05,junk,,,,
bhl_179861,172,0.00029,junk,,,,
bhl_179861,173,0.00029,junk,,,,
bhl_179861,174,0.00053,junk,,,,
bhl_179861,175,0.00058,junk,,,,
bhl_179861,176,0.01234,junk,,,,
bhl_179861,177,0.01234,junk,,,,
bhl_179861,178,0.00623,junk,,,,
bhl_179861,179,3e-05,junk,,,,
bhl_179861,180,0.0001,junk,,,,
bhl_179861,181,0.002,junk,,,,
bhl_179861,182,0.00013,junk,,,,
bhl_179861,183,0.0001,junk,,,,
bhl_179861,184,0.002,junk,,,,
bhl_179861,185,0.00013,junk,,,,
bhl_179861,186,2e-05,junk,,,,
bhl_179861,187,0.00067,junk,,,,
bhl_179861,188,0.01131,junk,,,,
bhl_179861,189,0.00596,junk,,,,
bhl_179861,190,0.00029,junk,,,,
bhl_179861,192,0.00035,junk,,,,
bhl_179861,193,0.00038,junk,,,,
bhl_179861,194,0.00062,junk,,,,
bhl_179861,195,0.00025,junk,,,,
bhl_179861,197,5e-05,junk,,,,
bhl_179861,198,0.00024,junk,,,,
bhl_179861,199,0.00039,junk,,,,
bhl_179861,200,0.00039,junk,,,,
bhl_179861,201,0.06946,junk,,,,
bhl_179861,202,0.36615,junk,,,,
bhl_179861,203,0.06946,junk,,,,
bhl_179861,204,0.09446,junk,,,,
bhl_179861,205,1e-05,junk,,,,
bhl_179861,206,0.24078,junk,,,,
bhl_179861,207,0.00159,junk,,,,
bhl_179861,208,0.02378,junk,,,,
bhl_179861,209,0.08483,junk,,,,
bhl_179861,210,0.1078,junk,,,,
bhl_179861,211,0.0429,junk,,,,
bhl_179861,212,0.08483,junk,,,,
bhl_179861,213,0.03056,junk,,,,
