uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_189424,5,0.00942,junk,,,,
bhl_189424,7,5e-05,junk,,,,
bhl_189424,12,0.16807,junk,,,,
bhl_189424,14,0.00125,junk,,,,
bhl_189424,17,0.03402,junk,,,,
bhl_189424,19,0.01964,junk,,,,
bhl_189424,20,0.35264,junk,,,,
bhl_189424,22,0.01836,junk,,,,
bhl_189424,23,0.01464,junk,,,,
bhl_189424,24,0.38343,junk,,,,
bhl_189424,25,0.00743,junk,,,,
bhl_189424,26,0.98702,non_junk,internal_essence,0.00427,0.05302,0.94271
bhl_189424,27,0.00606,junk,,,,
bhl_189424,31,0.33962,junk,,,,
bhl_189424,40,0.00554,junk,,,,
bhl_189424,44,0.24635,junk,,,,
bhl_189424,48,0.00245,junk,,,,
bhl_189424,49,0.00245,junk,,,,
bhl_189424,51,0.83153,non_junk,internal_essence,0.00667,0.42325,0.57007
bhl_189424,54,0.00035,junk,,,,
bhl_189424,58,0.97671,non_junk,internal_essence,0.00874,0.19444,0.79682
bhl_189424,67,0.12843,junk,,,,
bhl_189424,69,0.02669,junk,,,,
bhl_189424,73,0.91649,non_junk,internal_essence,0.00413,0.02144,0.97443
bhl_189424,75,0.98393,non_junk,internal_essence,0.00173,0.01746,0.98082
bhl_189424,77,0.09636,junk,,,,
bhl_189424,82,0.00155,junk,,,,
bhl_189424,84,0.98771,non_junk,non_divine_teleology,0.00776,0.81862,0.17362
bhl_189424,91,0.89144,non_junk,non_divine_teleology,0.04313,0.53116,0.42571
bhl_189424,95,0.00566,junk,,,,
bhl_189424,98,0.96971,non_junk,internal_essence,0.01645,0.04638,0.93718
bhl_189424,99,0.97535,non_junk,internal_essence,0.04062,0.07014,0.88923
bhl_189424,103,0.99818,non_junk,non_divine_teleology,0.0106,0.95197,0.03742
bhl_189424,115,0.00061,junk,,,,
bhl_189424,116,0.96953,non_junk,non_divine_teleology,0.00484,0.71883,0.27634
bhl_189424,126,0.00093,junk,,,,
bhl_189424,128,0.77012,non_junk,internal_essence,0.0008,0.00854,0.99065
bhl_189424,129,0.66288,non_junk,internal_essence,0.00232,0.01412,0.98356
bhl_189424,137,0.00049,junk,,,,
bhl_189424,140,0.99608,non_junk,internal_essence,0.00248,0.00396,0.99357
bhl_189424,141,0.74948,non_junk,internal_essence,0.01151,0.05786,0.93063
bhl_189424,142,0.9943,non_junk,internal_essence,0.00314,0.09015,0.9067
bhl_189424,144,0.69387,non_junk,internal_essence,0.01713,0.04797,0.9349
bhl_189424,147,0.05264,junk,,,,
bhl_189424,148,0.05264,junk,,,,
bhl_189424,152,0.0383,junk,,,,
bhl_189424,163,0.00233,junk,,,,
bhl_189424,165,0.00094,junk,,,,
bhl_189424,182,0.44143,junk,,,,
bhl_189424,187,0.99888,non_junk,internal_essence,0.00499,0.12167,0.87334
bhl_189424,188,0.0779,junk,,,,
bhl_189424,190,0.98188,non_junk,internal_essence,0.01251,0.38294,0.60455
bhl_189424,192,0.93239,non_junk,internal_essence,0.00313,0.2708,0.72607
bhl_189424,193,0.99937,non_junk,non_divine_teleology,0.00655,0.79401,0.19944
bhl_189424,196,0.13095,junk,,,,
bhl_189424,198,0.00095,junk,,,,
bhl_189424,202,0.95794,non_junk,internal_essence,0.0074,0.37198,0.62062
bhl_189424,205,0.0274,junk,,,,
bhl_189424,211,0.90752,non_junk,non_divine_teleology,0.0055,0.75633,0.23817
bhl_189424,212,0.03214,junk,,,,
bhl_189424,213,0.03104,junk,,,,
bhl_189424,214,0.00278,junk,,,,
bhl_189424,216,0.42891,junk,,,,
bhl_189424,220,0.36349,junk,,,,
bhl_189424,224,0.24223,junk,,,,
bhl_189424,226,0.00037,junk,,,,
bhl_189424,229,0.33651,junk,,,,
bhl_189424,236,0.04692,junk,,,,
bhl_189424,239,0.00029,junk,,,,
bhl_189424,246,0.0002,junk,,,,
bhl_189424,247,0.01618,junk,,,,
bhl_189424,249,0.12575,junk,,,,
bhl_189424,250,0.0005,junk,,,,
bhl_189424,253,0.00735,junk,,,,
bhl_189424,254,0.00735,junk,,,,
bhl_189424,255,0.00715,junk,,,,
bhl_189424,260,0.00102,junk,,,,
bhl_189424,264,0.99857,non_junk,internal_essence,0.00132,0.01402,0.98466
bhl_189424,272,0.9844,non_junk,non_divine_teleology,0.00151,0.98856,0.00993
bhl_189424,273,0.03455,junk,,,,
bhl_189424,274,0.00272,junk,,,,
bhl_189424,275,0.92849,non_junk,non_divine_teleology,0.00283,0.98661,0.01056
bhl_189424,278,0.00193,junk,,,,
bhl_189424,281,0.11299,junk,,,,
bhl_189424,282,0.00125,junk,,,,
bhl_189424,283,0.07206,junk,,,,
bhl_189424,285,0.48515,junk,,,,
bhl_189424,294,0.8922,non_junk,non_divine_teleology,0.00358,0.56451,0.43191
bhl_189424,295,0.99955,non_junk,internal_essence,0.00231,0.05456,0.94312
bhl_189424,304,0.96686,non_junk,internal_essence,0.00333,0.14016,0.85651
bhl_189424,306,0.96003,non_junk,internal_essence,0.00922,0.19469,0.7961
bhl_189424,307,0.03269,junk,,,,
bhl_189424,309,0.19768,junk,,,,
bhl_189424,311,0.90868,non_junk,internal_essence,0.0112,0.06684,0.92196
bhl_189424,312,0.67277,non_junk,internal_essence,0.0337,0.25989,0.70641
bhl_189424,315,0.13364,junk,,,,
bhl_189424,318,0.8898,non_junk,internal_essence,0.00253,0.11449,0.88298
bhl_189424,320,0.09377,junk,,,,
bhl_189424,327,0.00338,junk,,,,
bhl_189424,329,0.0112,junk,,,,
bhl_189424,330,0.44147,junk,,,,
bhl_189424,340,0.12619,junk,,,,
bhl_189424,341,0.12619,junk,,,,
bhl_189424,348,0.99661,non_junk,non_divine_teleology,0.00272,0.98638,0.0109
bhl_189424,355,0.00025,junk,,,,
bhl_189424,356,0.01335,junk,,,,
bhl_189424,361,0.99895,non_junk,non_divine_teleology,0.01632,0.72732,0.25636
bhl_189424,363,0.8755,non_junk,internal_essence,0.01035,0.08016,0.90949
bhl_189424,364,0.98645,non_junk,internal_essence,0.01167,0.37911,0.60922
bhl_189424,366,0.0749,junk,,,,
bhl_189424,367,0.915,non_junk,internal_essence,0.00181,0.03184,0.96635
bhl_189424,373,0.57355,non_junk,internal_essence,0.00583,0.0837,0.91047
bhl_189424,375,0.93426,non_junk,internal_essence,0.02422,0.26607,0.70971
bhl_189424,376,0.90317,non_junk,non_divine_teleology,0.00883,0.7602,0.23096
bhl_189424,385,0.97496,non_junk,non_divine_teleology,0.00512,0.84272,0.15216
bhl_189424,386,0.99155,non_junk,internal_essence,0.00156,0.07005,0.92838
bhl_189424,395,0.98203,non_junk,internal_essence,0.00099,0.0197,0.97931
bhl_189424,396,0.99855,non_junk,internal_essence,0.00077,0.06408,0.93515
