uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,1,0.01037,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,2,0.98195,non_junk,internal_essence,0.06168,0.25353,0.68479
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,3,0.92407,non_junk,internal_essence,0.39902,0.03827,0.56272
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,4,0.00081,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,5,0.00159,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,6,0.11694,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,7,0.06747,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,8,0.24435,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,9,0.99435,non_junk,internal_essence,0.07852,0.06151,0.85996
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,10,0.9967,non_junk,internal_essence,0.00628,0.08299,0.91073
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,11,0.05456,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,12,0.62901,non_junk,internal_essence,0.00587,0.13732,0.85681
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,13,0.9967,non_junk,internal_essence,0.00628,0.08299,0.91073
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,14,0.10533,junk,,,,
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,15,0.92367,non_junk,non_divine_teleology,0.10216,0.45149,0.44635
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_2,16,0.02954,junk,,,,
