uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15988,1,0.00412,junk,,,,
bhl_15988,3,8e-05,junk,,,,
bhl_15988,4,5e-05,junk,,,,
bhl_15988,6,8e-05,junk,,,,
bhl_15988,7,5e-05,junk,,,,
bhl_15988,8,0.0001,junk,,,,
bhl_15988,9,0.00031,junk,,,,
bhl_15988,10,0.00028,junk,,,,
bhl_15988,11,0.00041,junk,,,,
bhl_15988,12,6e-05,junk,,,,
bhl_15988,14,0.01843,junk,,,,
bhl_15988,15,0.05321,junk,,,,
bhl_15988,16,0.0005,junk,,,,
bhl_15988,17,0.00668,junk,,,,
bhl_15988,18,0.0006,junk,,,,
bhl_15988,19,0.02498,junk,,,,
bhl_15988,20,0.01742,junk,,,,
bhl_15988,21,0.01533,junk,,,,
bhl_15988,22,0.00215,junk,,,,
bhl_15988,23,0.00146,junk,,,,
bhl_15988,24,0.00506,junk,,,,
bhl_15988,25,0.00069,junk,,,,
bhl_15988,26,0.00057,junk,,,,
bhl_15988,27,0.00145,junk,,,,
bhl_15988,30,0.00104,junk,,,,
bhl_15988,31,0.00082,junk,,,,
bhl_15988,32,0.00876,junk,,,,
bhl_15988,34,0.00126,junk,,,,
bhl_15988,36,0.00017,junk,,,,
bhl_15988,37,0.01088,junk,,,,
bhl_15988,38,0.00059,junk,,,,
bhl_15988,39,0.98904,non_junk,internal_essence,0.00206,0.18406,0.81388
bhl_15988,40,0.07933,junk,,,,
bhl_15988,41,0.06399,junk,,,,
bhl_15988,42,0.00244,junk,,,,
bhl_15988,43,0.0041,junk,,,,
bhl_15988,44,0.0031,junk,,,,
bhl_15988,45,0.00306,junk,,,,
bhl_15988,46,0.06239,junk,,,,
bhl_15988,47,0.00798,junk,,,,
bhl_15988,49,0.00278,junk,,,,
bhl_15988,50,0.00037,junk,,,,
bhl_15988,51,0.00278,junk,,,,
bhl_15988,52,0.9986,non_junk,non_divine_teleology,0.00708,0.93044,0.06248
bhl_15988,53,0.00326,junk,,,,
bhl_15988,54,0.00326,junk,,,,
bhl_15988,57,0.99773,non_junk,non_divine_teleology,0.00167,0.97385,0.02447
bhl_15988,59,0.68615,non_junk,non_divine_teleology,0.00191,0.96624,0.03185
bhl_15988,60,0.20281,junk,,,,
bhl_15988,61,0.99787,non_junk,non_divine_teleology,0.00046,0.99703,0.00252
bhl_15988,62,0.90211,non_junk,non_divine_teleology,0.00237,0.97244,0.02519
bhl_15988,63,0.21091,junk,,,,
bhl_15988,64,0.00238,junk,,,,
bhl_15988,71,0.78657,non_junk,non_divine_teleology,0.00401,0.91874,0.07726
bhl_15988,72,0.00017,junk,,,,
bhl_15988,73,0.00359,junk,,,,
bhl_15988,74,0.17143,junk,,,,
bhl_15988,76,0.87257,non_junk,non_divine_teleology,0.00946,0.69977,0.29077
bhl_15988,77,0.98936,non_junk,non_divine_teleology,0.00437,0.95788,0.03775
bhl_15988,78,0.02133,junk,,,,
bhl_15988,80,0.97041,non_junk,non_divine_teleology,0.00351,0.85254,0.14395
bhl_15988,81,0.18248,junk,,,,
bhl_15988,82,0.7847,non_junk,non_divine_teleology,0.00423,0.94228,0.05349
bhl_15988,83,0.91511,non_junk,internal_essence,0.00227,0.15168,0.84605
bhl_15988,84,0.96818,non_junk,non_divine_teleology,0.00269,0.52175,0.47556
bhl_15988,85,0.09272,junk,,,,
bhl_15988,86,0.09013,junk,,,,
bhl_15988,87,0.01073,junk,,,,
bhl_15988,88,0.02558,junk,,,,
bhl_15988,89,0.00489,junk,,,,
bhl_15988,90,0.00136,junk,,,,
bhl_15988,93,0.99137,non_junk,internal_essence,0.00184,0.36466,0.63349
bhl_15988,94,0.01334,junk,,,,
bhl_15988,96,0.00069,junk,,,,
bhl_15988,97,0.00154,junk,,,,
bhl_15988,98,0.00475,junk,,,,
bhl_15988,99,0.0004,junk,,,,
bhl_15988,100,0.26357,junk,,,,
bhl_15988,101,0.00045,junk,,,,
bhl_15988,103,0.04996,junk,,,,
bhl_15988,104,0.03613,junk,,,,
bhl_15988,105,6e-05,junk,,,,
bhl_15988,107,0.17323,junk,,,,
bhl_15988,108,0.00577,junk,,,,
bhl_15988,109,0.00899,junk,,,,
bhl_15988,111,0.37691,junk,,,,
bhl_15988,114,0.00912,junk,,,,
bhl_15988,115,0.0582,junk,,,,
bhl_15988,116,0.15513,junk,,,,
bhl_15988,117,0.12472,junk,,,,
bhl_15988,118,0.00134,junk,,,,
bhl_15988,119,0.01964,junk,,,,
bhl_15988,120,0.00357,junk,,,,
bhl_15988,121,0.00472,junk,,,,
bhl_15988,124,0.002,junk,,,,
bhl_15988,125,0.12577,junk,,,,
bhl_15988,126,0.00546,junk,,,,
bhl_15988,128,0.0033,junk,,,,
bhl_15988,129,0.00142,junk,,,,
bhl_15988,130,0.00167,junk,,,,
bhl_15988,131,0.94354,non_junk,non_divine_teleology,0.00067,0.97291,0.02642
bhl_15988,132,0.01344,junk,,,,
bhl_15988,133,0.01196,junk,,,,
bhl_15988,134,0.11285,junk,,,,
bhl_15988,135,0.58771,non_junk,non_divine_teleology,0.01616,0.95338,0.03047
bhl_15988,136,0.08266,junk,,,,
bhl_15988,138,0.00034,junk,,,,
bhl_15988,139,0.00128,junk,,,,
bhl_15988,140,0.11841,junk,,,,
bhl_15988,143,0.00358,junk,,,,
bhl_15988,144,0.00075,junk,,,,
bhl_15988,145,0.0004,junk,,,,
bhl_15988,146,0.00073,junk,,,,
bhl_15988,147,0.01168,junk,,,,
bhl_15988,148,0.0008,junk,,,,
bhl_15988,149,0.02173,junk,,,,
bhl_15988,150,0.0003,junk,,,,
bhl_15988,151,0.00066,junk,,,,
