uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_317620,1,0.23345,junk,,,,
bhl_317620,2,0.00137,junk,,,,
bhl_317620,3,0.00031,junk,,,,
bhl_317620,4,0.09709,junk,,,,
bhl_317620,5,0.944,non_junk,non_divine_teleology,0.00179,0.99694,0.00127
bhl_317620,6,0.99746,non_junk,non_divine_teleology,0.00889,0.97461,0.0165
bhl_317620,7,0.86192,non_junk,non_divine_teleology,0.04097,0.80785,0.15118
bhl_317620,8,0.00088,junk,,,,
bhl_317620,9,0.05574,junk,,,,
bhl_317620,10,0.01381,junk,,,,
bhl_317620,11,0.00129,junk,,,,
bhl_317620,12,0.00017,junk,,,,
bhl_317620,13,0.00154,junk,,,,
bhl_317620,14,0.0155,junk,,,,
bhl_317620,15,0.00427,junk,,,,
bhl_317620,16,0.02755,junk,,,,
bhl_317620,17,0.0018,junk,,,,
bhl_317620,18,0.00225,junk,,,,
bhl_317620,19,0.00308,junk,,,,
bhl_317620,20,0.00028,junk,,,,
bhl_317620,21,0.01419,junk,,,,
bhl_317620,22,0.01818,junk,,,,
bhl_317620,23,0.0069,junk,,,,
bhl_317620,24,0.00567,junk,,,,
bhl_317620,25,6e-05,junk,,,,
bhl_317620,26,0.00418,junk,,,,
bhl_317620,27,0.00293,junk,,,,
bhl_317620,28,0.0008,junk,,,,
bhl_317620,29,0.00014,junk,,,,
bhl_317620,30,0.00204,junk,,,,
bhl_317620,31,0.00034,junk,,,,
bhl_317620,32,0.00268,junk,,,,
bhl_317620,33,0.00568,junk,,,,
bhl_317620,34,0.00719,junk,,,,
bhl_317620,35,0.00108,junk,,,,
bhl_317620,36,0.00704,junk,,,,
bhl_317620,37,0.00581,junk,,,,
bhl_317620,38,0.0022,junk,,,,
bhl_317620,39,0.03863,junk,,,,
bhl_317620,40,0.10204,junk,,,,
bhl_317620,41,0.00215,junk,,,,
bhl_317620,42,0.00013,junk,,,,
bhl_317620,43,0.0246,junk,,,,
bhl_317620,44,0.00288,junk,,,,
bhl_317620,45,0.0001,junk,,,,
bhl_317620,46,8e-05,junk,,,,
bhl_317620,47,0.00017,junk,,,,
bhl_317620,48,0.00377,junk,,,,
bhl_317620,49,0.00028,junk,,,,
bhl_317620,50,0.34796,junk,,,,
bhl_317620,51,0.1002,junk,,,,
bhl_317620,52,0.0023,junk,,,,
bhl_317620,53,0.00201,junk,,,,
bhl_317620,54,0.00822,junk,,,,
bhl_317620,55,0.00057,junk,,,,
bhl_317620,56,0.0439,junk,,,,
bhl_317620,57,0.00097,junk,,,,
bhl_317620,58,0.42778,junk,,,,
bhl_317620,59,0.284,junk,,,,
bhl_317620,60,0.11706,junk,,,,
bhl_317620,61,0.00036,junk,,,,
bhl_317620,62,0.00042,junk,,,,
bhl_317620,63,0.01745,junk,,,,
bhl_317620,64,0.00014,junk,,,,
bhl_317620,65,0.14027,junk,,,,
bhl_317620,66,0.49634,junk,,,,
bhl_317620,67,0.00371,junk,,,,
bhl_317620,68,0.01636,junk,,,,
bhl_317620,69,0.86975,non_junk,non_divine_teleology,0.06111,0.9099,0.02898
bhl_317620,70,0.00152,junk,,,,
bhl_317620,71,0.00015,junk,,,,
bhl_317620,72,0.77466,non_junk,non_divine_teleology,0.00632,0.96299,0.03069
bhl_317620,73,0.89859,non_junk,non_divine_teleology,0.00147,0.98124,0.01729
bhl_317620,74,0.94459,non_junk,non_divine_teleology,0.00226,0.9811,0.01665
bhl_317620,75,0.96333,non_junk,non_divine_teleology,0.00342,0.984,0.01259
bhl_317620,76,0.79617,non_junk,non_divine_teleology,0.00221,0.96811,0.02968
bhl_317620,77,0.19982,junk,,,,
bhl_317620,78,0.0807,junk,,,,
bhl_317620,79,0.00189,junk,,,,
bhl_317620,80,0.02274,junk,,,,
bhl_317620,81,0.90636,non_junk,non_divine_teleology,0.00127,0.99673,0.002
bhl_317620,82,0.02774,junk,,,,
bhl_317620,83,0.00319,junk,,,,
bhl_317620,84,0.00309,junk,,,,
bhl_317620,85,0.08536,junk,,,,
bhl_317620,86,0.77244,non_junk,non_divine_teleology,0.00261,0.97211,0.02528
bhl_317620,87,0.0198,junk,,,,
bhl_317620,88,0.00111,junk,,,,
bhl_317620,89,0.00064,junk,,,,
bhl_317620,90,0.54571,non_junk,internal_essence,0.00546,0.11764,0.8769
bhl_317620,91,0.08032,junk,,,,
bhl_317620,92,0.07906,junk,,,,
bhl_317620,93,0.87651,non_junk,non_divine_teleology,0.00043,0.99011,0.00946
bhl_317620,94,0.64634,non_junk,internal_essence,0.00126,0.05985,0.9389
bhl_317620,95,0.11965,junk,,,,
bhl_317620,96,0.51322,non_junk,non_divine_teleology,0.00456,0.91507,0.08038
bhl_317620,97,0.00063,junk,,,,
bhl_317620,98,0.00565,junk,,,,
bhl_317620,99,0.00388,junk,,,,
bhl_317620,100,0.00019,junk,,,,
bhl_317620,101,0.01873,junk,,,,
bhl_317620,102,0.00581,junk,,,,
bhl_317620,103,0.00271,junk,,,,
bhl_317620,104,0.00256,junk,,,,
bhl_317620,105,0.01487,junk,,,,
bhl_317620,106,0.00141,junk,,,,
bhl_317620,107,0.02759,junk,,,,
bhl_317620,108,0.00642,junk,,,,
bhl_317620,109,0.38168,junk,,,,
bhl_317620,110,0.84022,non_junk,non_divine_teleology,0.02878,0.93869,0.03252
bhl_317620,111,0.03508,junk,,,,
bhl_317620,112,0.16263,junk,,,,
bhl_317620,113,0.07883,junk,,,,
bhl_317620,114,0.00994,junk,,,,
bhl_317620,115,0.00032,junk,,,,
bhl_317620,116,0.00158,junk,,,,
bhl_317620,117,0.45923,junk,,,,
bhl_317620,118,0.28958,junk,,,,
bhl_317620,119,0.02508,junk,,,,
bhl_317620,120,0.05658,junk,,,,
bhl_317620,121,0.09378,junk,,,,
bhl_317620,122,0.00024,junk,,,,
bhl_317620,123,0.0174,junk,,,,
bhl_317620,124,0.0002,junk,,,,
bhl_317620,125,0.0024,junk,,,,
