uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117535,2,0.00048,junk,,,,
bhl_117535,6,0.00032,junk,,,,
bhl_117535,10,0.00941,junk,,,,
bhl_117535,11,0.00364,junk,,,,
bhl_117535,12,0.00167,junk,,,,
bhl_117535,13,0.01233,junk,,,,
bhl_117535,14,0.00817,junk,,,,
bhl_117535,15,0.00245,junk,,,,
bhl_117535,17,0.00043,junk,,,,
bhl_117535,18,0.00048,junk,,,,
bhl_117535,20,0.00245,junk,,,,
bhl_117535,24,0.01678,junk,,,,
bhl_117535,27,0.00735,junk,,,,
bhl_117535,28,0.10514,junk,,,,
bhl_117535,29,0.0146,junk,,,,
bhl_117535,30,0.00537,junk,,,,
bhl_117535,32,0.00794,junk,,,,
bhl_117535,33,0.07056,junk,,,,
bhl_117535,34,0.11891,junk,,,,
bhl_117535,35,0.0111,junk,,,,
bhl_117535,37,0.00981,junk,,,,
bhl_117535,39,0.00378,junk,,,,
bhl_117535,40,0.00672,junk,,,,
bhl_117535,41,0.0033,junk,,,,
bhl_117535,42,0.0573,junk,,,,
bhl_117535,44,0.0083,junk,,,,
bhl_117535,48,0.00916,junk,,,,
bhl_117535,49,0.00187,junk,,,,
bhl_117535,50,0.03,junk,,,,
bhl_117535,51,0.01286,junk,,,,
bhl_117535,53,0.00341,junk,,,,
bhl_117535,54,0.00115,junk,,,,
bhl_117535,58,0.01515,junk,,,,
bhl_117535,59,0.03719,junk,,,,
bhl_117535,60,0.00122,junk,,,,
bhl_117535,61,0.00706,junk,,,,
bhl_117535,62,0.00927,junk,,,,
bhl_117535,63,0.94902,non_junk,internal_essence,0.01082,0.08272,0.90645
bhl_117535,64,0.17523,junk,,,,
bhl_117535,65,0.99446,non_junk,internal_essence,0.00256,0.02123,0.97621
bhl_117535,67,0.0038,junk,,,,
bhl_117535,69,0.9802,non_junk,internal_essence,0.00632,0.03036,0.96332
bhl_117535,72,0.96706,non_junk,internal_essence,0.00433,0.03912,0.95655
bhl_117535,73,0.99651,non_junk,internal_essence,0.00224,0.03338,0.96438
bhl_117535,77,0.73589,non_junk,internal_essence,0.00251,0.01201,0.98548
bhl_117535,78,0.58055,non_junk,internal_essence,0.00162,0.10666,0.89172
bhl_117535,80,0.77988,non_junk,internal_essence,0.20259,0.03268,0.76473
bhl_117535,81,0.53111,non_junk,divine_teleology,0.87128,0.01156,0.11716
bhl_117535,82,0.31463,junk,,,,
bhl_117535,84,0.05737,junk,,,,
bhl_117535,85,0.16359,junk,,,,
bhl_117535,86,9e-05,junk,,,,
bhl_117535,88,0.51061,non_junk,non_divine_teleology,0.01501,0.60886,0.37613
bhl_117535,89,0.03947,junk,,,,
