uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118695,1,0.02244,junk,,,,
bhl_118695,2,0.00415,junk,,,,
bhl_118695,3,0.00075,junk,,,,
bhl_118695,4,0.00305,junk,,,,
bhl_118695,5,0.00112,junk,,,,
bhl_118695,6,0.00064,junk,,,,
bhl_118695,7,0.00064,junk,,,,
bhl_118695,8,0.0401,junk,,,,
bhl_118695,9,0.00535,junk,,,,
bhl_118695,10,0.00027,junk,,,,
bhl_118695,11,0.05411,junk,,,,
bhl_118695,12,0.258,junk,,,,
bhl_118695,13,0.84646,non_junk,non_divine_teleology,0.02865,0.90852,0.06284
bhl_118695,14,0.55879,non_junk,non_divine_teleology,0.02126,0.95254,0.0262
bhl_118695,15,0.9551,non_junk,non_divine_teleology,0.06923,0.89809,0.03268
bhl_118695,16,0.853,non_junk,non_divine_teleology,0.01064,0.91424,0.07513
bhl_118695,17,0.045,junk,,,,
bhl_118695,18,0.385,junk,,,,
bhl_118695,19,0.01319,junk,,,,
bhl_118695,20,0.00477,junk,,,,
bhl_118695,21,0.00464,junk,,,,
bhl_118695,22,0.01102,junk,,,,
bhl_118695,23,0.17932,junk,,,,
bhl_118695,24,0.00608,junk,,,,
bhl_118695,25,0.01869,junk,,,,
bhl_118695,26,0.10983,junk,,,,
bhl_118695,27,0.00015,junk,,,,
bhl_118695,28,0.75807,non_junk,internal_essence,0.00463,0.17294,0.82243
bhl_118695,29,0.00216,junk,,,,
bhl_118695,30,0.01973,junk,,,,
bhl_118695,31,0.01955,junk,,,,
bhl_118695,32,0.09392,junk,,,,
bhl_118695,33,0.00222,junk,,,,
bhl_118695,34,0.54878,non_junk,internal_essence,0.00263,0.27669,0.72068
bhl_118695,35,0.41766,junk,,,,
bhl_118695,36,0.11977,junk,,,,
bhl_118695,37,0.71415,non_junk,non_divine_teleology,0.00684,0.96298,0.03018
bhl_118695,38,0.05099,junk,,,,
bhl_118695,39,0.08281,junk,,,,
bhl_118695,40,0.00258,junk,,,,
bhl_118695,41,0.9992,non_junk,non_divine_teleology,0.00192,0.99641,0.00167
bhl_118695,42,0.03012,junk,,,,
bhl_118695,43,0.9988,non_junk,non_divine_teleology,0.00284,0.99596,0.00119
bhl_118695,44,0.10761,junk,,,,
bhl_118695,45,0.01776,junk,,,,
bhl_118695,46,0.80227,non_junk,non_divine_teleology,0.00714,0.60617,0.38669
bhl_118695,47,0.10407,junk,,,,
bhl_118695,48,0.99433,non_junk,non_divine_teleology,0.00096,0.93186,0.06718
bhl_118695,49,0.0569,junk,,,,
bhl_118695,50,0.05026,junk,,,,
bhl_118695,51,0.01139,junk,,,,
bhl_118695,52,0.05606,junk,,,,
bhl_118695,53,0.02236,junk,,,,
bhl_118695,54,0.27197,junk,,,,
bhl_118695,55,0.00989,junk,,,,
bhl_118695,56,0.00897,junk,,,,
bhl_118695,57,0.00243,junk,,,,
bhl_118695,58,0.00115,junk,,,,
bhl_118695,59,0.00243,junk,,,,
bhl_118695,60,0.03785,junk,,,,
bhl_118695,61,0.76789,non_junk,internal_essence,0.00741,0.20944,0.78314
bhl_118695,62,0.00282,junk,,,,
bhl_118695,63,0.07851,junk,,,,
bhl_118695,64,0.02274,junk,,,,
bhl_118695,65,0.00172,junk,,,,
bhl_118695,66,0.91752,non_junk,internal_essence,0.00346,0.16845,0.82809
bhl_118695,67,0.12594,junk,,,,
bhl_118695,68,0.00032,junk,,,,
bhl_118695,69,0.03395,junk,,,,
bhl_118695,70,0.01139,junk,,,,
bhl_118695,71,0.01219,junk,,,,
bhl_118695,72,0.00206,junk,,,,
bhl_118695,73,0.28826,junk,,,,
bhl_118695,74,0.19722,junk,,,,
bhl_118695,75,0.10733,junk,,,,
bhl_118695,76,0.04994,junk,,,,
bhl_118695,77,0.0519,junk,,,,
bhl_118695,78,0.0118,junk,,,,
bhl_118695,79,0.00196,junk,,,,
bhl_118695,80,0.00196,junk,,,,
bhl_118695,81,0.01358,junk,,,,
bhl_118695,82,0.00872,junk,,,,
bhl_118695,83,0.594,non_junk,internal_essence,0.00406,0.35093,0.64502
bhl_118695,84,0.00104,junk,,,,
bhl_118695,85,0.00265,junk,,,,
bhl_118695,86,0.00265,junk,,,,
bhl_118695,87,0.00055,junk,,,,
bhl_118695,88,0.01303,junk,,,,
bhl_118695,89,0.49497,junk,,,,
bhl_118695,90,0.0102,junk,,,,
bhl_118695,91,0.02553,junk,,,,
bhl_118695,92,0.00287,junk,,,,
bhl_118695,93,0.00296,junk,,,,
bhl_118695,94,0.0839,junk,,,,
bhl_118695,95,0.00162,junk,,,,
bhl_118695,96,0.0011,junk,,,,
bhl_118695,97,0.00886,junk,,,,
bhl_118695,98,0.28282,junk,,,,
bhl_118695,99,0.00061,junk,,,,
bhl_118695,100,0.00249,junk,,,,
bhl_118695,101,0.13758,junk,,,,
bhl_118695,102,8e-05,junk,,,,
bhl_118695,103,0.06408,junk,,,,
bhl_118695,104,0.00653,junk,,,,
bhl_118695,105,0.24081,junk,,,,
bhl_118695,106,0.00112,junk,,,,
bhl_118695,107,0.00744,junk,,,,
bhl_118695,108,0.11098,junk,,,,
bhl_118695,109,0.00032,junk,,,,
bhl_118695,110,0.00126,junk,,,,
bhl_118695,111,0.00422,junk,,,,
bhl_118695,112,0.06201,junk,,,,
bhl_118695,113,0.00571,junk,,,,
bhl_118695,114,0.00631,junk,,,,
bhl_118695,115,0.00039,junk,,,,
bhl_118695,116,0.00664,junk,,,,
bhl_118695,117,0.52774,non_junk,non_divine_teleology,0.0167,0.63839,0.34491
bhl_118695,118,0.00333,junk,,,,
bhl_118695,119,0.01139,junk,,,,
bhl_118695,120,0.08544,junk,,,,
bhl_118695,121,0.0002,junk,,,,
bhl_118695,122,0.00536,junk,,,,
bhl_118695,123,0.08038,junk,,,,
bhl_118695,124,0.0008,junk,,,,
bhl_118695,125,0.41668,junk,,,,
bhl_118695,126,0.53535,non_junk,internal_essence,0.00536,0.42901,0.56563
bhl_118695,127,0.00153,junk,,,,
bhl_118695,128,0.00564,junk,,,,
bhl_118695,129,0.00454,junk,,,,
bhl_118695,130,0.01608,junk,,,,
bhl_118695,131,0.00038,junk,,,,
bhl_118695,132,0.02049,junk,,,,
bhl_118695,133,0.00622,junk,,,,
bhl_118695,134,0.00061,junk,,,,
bhl_118695,135,0.56286,non_junk,internal_essence,0.00411,0.43372,0.56216
bhl_118695,136,0.19443,junk,,,,
bhl_118695,137,0.45716,junk,,,,
bhl_118695,138,0.23444,junk,,,,
bhl_118695,139,0.20372,junk,,,,
bhl_118695,140,0.03169,junk,,,,
