uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11348833bsb,1,0.05355,junk,,,,
ia_11348833bsb,2,0.01811,junk,,,,
ia_11348833bsb,3,0.00125,junk,,,,
ia_11348833bsb,4,0.00435,junk,,,,
ia_11348833bsb,5,0.00123,junk,,,,
ia_11348833bsb,6,0.00093,junk,,,,
ia_11348833bsb,7,0.01334,junk,,,,
ia_11348833bsb,8,0.00266,junk,,,,
ia_11348833bsb,9,0.00012,junk,,,,
ia_11348833bsb,10,0.01327,junk,,,,
ia_11348833bsb,11,0.09935,junk,,,,
ia_11348833bsb,12,0.00313,junk,,,,
ia_11348833bsb,13,0.21522,junk,,,,
ia_11348833bsb,14,0.00098,junk,,,,
ia_11348833bsb,15,7e-05,junk,,,,
ia_11348833bsb,16,0.00061,junk,,,,
ia_11348833bsb,17,0.00013,junk,,,,
ia_11348833bsb,18,0.00212,junk,,,,
ia_11348833bsb,19,0.00157,junk,,,,
ia_11348833bsb,20,0.01691,junk,,,,
ia_11348833bsb,21,0.00133,junk,,,,
ia_11348833bsb,22,0.00906,junk,,,,
ia_11348833bsb,23,0.00667,junk,,,,
ia_11348833bsb,24,0.04307,junk,,,,
ia_11348833bsb,25,0.03268,junk,,,,
ia_11348833bsb,26,0.00788,junk,,,,
ia_11348833bsb,27,0.00609,junk,,,,
ia_11348833bsb,28,0.03044,junk,,,,
ia_11348833bsb,29,0.00558,junk,,,,
ia_11348833bsb,30,0.02139,junk,,,,
ia_11348833bsb,31,0.33954,junk,,,,
ia_11348833bsb,32,0.00082,junk,,,,
ia_11348833bsb,33,0.00781,junk,,,,
ia_11348833bsb,34,0.00024,junk,,,,
ia_11348833bsb,35,0.00164,junk,,,,
ia_11348833bsb,36,0.00574,junk,,,,
ia_11348833bsb,37,0.00343,junk,,,,
ia_11348833bsb,38,0.00186,junk,,,,
ia_11348833bsb,39,0.00015,junk,,,,
ia_11348833bsb,40,0.0015,junk,,,,
ia_11348833bsb,41,0.01086,junk,,,,
ia_11348833bsb,42,0.00654,junk,,,,
ia_11348833bsb,43,0.00164,junk,,,,
ia_11348833bsb,44,0.00153,junk,,,,
ia_11348833bsb,45,0.0083,junk,,,,
ia_11348833bsb,46,0.00222,junk,,,,
ia_11348833bsb,47,0.05918,junk,,,,
ia_11348833bsb,48,0.0116,junk,,,,
ia_11348833bsb,49,0.03126,junk,,,,
ia_11348833bsb,50,0.01433,junk,,,,
ia_11348833bsb,51,0.02274,junk,,,,
ia_11348833bsb,52,0.06343,junk,,,,
ia_11348833bsb,53,0.0008,junk,,,,
ia_11348833bsb,54,0.12122,junk,,,,
ia_11348833bsb,55,0.00015,junk,,,,
ia_11348833bsb,56,0.01019,junk,,,,
ia_11348833bsb,57,0.00554,junk,,,,
ia_11348833bsb,58,0.22199,junk,,,,
ia_11348833bsb,59,0.00019,junk,,,,
ia_11348833bsb,60,0.01001,junk,,,,
ia_11348833bsb,61,0.00096,junk,,,,
ia_11348833bsb,62,0.00115,junk,,,,
ia_11348833bsb,63,0.00091,junk,,,,
ia_11348833bsb,64,0.00058,junk,,,,
ia_11348833bsb,65,0.00077,junk,,,,
ia_11348833bsb,66,0.25382,junk,,,,
ia_11348833bsb,67,0.03668,junk,,,,
ia_11348833bsb,68,0.1672,junk,,,,
ia_11348833bsb,69,0.00051,junk,,,,
ia_11348833bsb,70,0.00011,junk,,,,
