uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_111026,1,0.00341,junk,,,,
bhl_111026,2,0.02627,junk,,,,
bhl_111026,3,0.012,junk,,,,
bhl_111026,4,0.0001,junk,,,,
bhl_111026,5,0.01439,junk,,,,
bhl_111026,6,0.96078,non_junk,non_divine_teleology,0.00604,0.5221,0.47186
bhl_111026,7,0.76306,non_junk,non_divine_teleology,0.01441,0.73523,0.25035
bhl_111026,8,0.9097,non_junk,non_divine_teleology,0.00881,0.81155,0.17963
bhl_111026,9,0.99993,non_junk,non_divine_teleology,0.00088,0.99776,0.00136
bhl_111026,10,0.22963,junk,,,,
bhl_111026,11,0.00206,junk,,,,
bhl_111026,12,0.48424,junk,,,,
bhl_111026,13,0.99631,non_junk,internal_essence,0.00211,0.13166,0.86623
bhl_111026,14,0.09148,junk,,,,
bhl_111026,15,0.03344,junk,,,,
bhl_111026,16,0.0247,junk,,,,
bhl_111026,17,0.98397,non_junk,non_divine_teleology,0.00278,0.8247,0.17252
bhl_111026,18,0.99772,non_junk,non_divine_teleology,0.00288,0.92677,0.07036
bhl_111026,19,0.00959,junk,,,,
bhl_111026,20,0.5948,non_junk,internal_essence,0.00039,0.13391,0.86569
bhl_111026,21,0.01367,junk,,,,
bhl_111026,22,0.04475,junk,,,,
bhl_111026,23,0.03617,junk,,,,
bhl_111026,24,0.02927,junk,,,,
bhl_111026,25,0.00592,junk,,,,
bhl_111026,26,0.03094,junk,,,,
bhl_111026,27,0.44821,junk,,,,
bhl_111026,28,0.0008,junk,,,,
bhl_111026,29,0.00146,junk,,,,
bhl_111026,30,0.00521,junk,,,,
bhl_111026,31,0.00521,junk,,,,
bhl_111026,32,0.12223,junk,,,,
bhl_111026,33,0.05243,junk,,,,
bhl_111026,34,0.74574,non_junk,non_divine_teleology,0.04653,0.87497,0.07849
bhl_111026,35,0.0092,junk,,,,
bhl_111026,36,0.0022,junk,,,,
bhl_111026,37,0.21289,junk,,,,
bhl_111026,38,0.00028,junk,,,,
bhl_111026,39,0.01174,junk,,,,
bhl_111026,40,0.00087,junk,,,,
bhl_111026,41,0.00265,junk,,,,
bhl_111026,42,0.00386,junk,,,,
bhl_111026,43,0.81753,non_junk,internal_essence,0.00072,0.03752,0.96176
bhl_111026,44,0.81753,non_junk,internal_essence,0.00072,0.03752,0.96176
bhl_111026,45,0.00753,junk,,,,
bhl_111026,46,0.00035,junk,,,,
bhl_111026,47,0.27983,junk,,,,
bhl_111026,48,0.01609,junk,,,,
bhl_111026,49,0.0116,junk,,,,
bhl_111026,50,0.16958,junk,,,,
bhl_111026,51,0.04617,junk,,,,
bhl_111026,52,0.07206,junk,,,,
bhl_111026,53,0.01651,junk,,,,
bhl_111026,54,0.02222,junk,,,,
bhl_111026,55,0.02222,junk,,,,
bhl_111026,56,0.60817,non_junk,internal_essence,0.00077,0.02034,0.97889
bhl_111026,57,0.02125,junk,,,,
bhl_111026,58,0.02779,junk,,,,
bhl_111026,59,0.29705,junk,,,,
bhl_111026,60,0.0027,junk,,,,
bhl_111026,61,0.0011,junk,,,,
bhl_111026,62,0.0016,junk,,,,
bhl_111026,63,0.00257,junk,,,,
bhl_111026,64,0.00257,junk,,,,
bhl_111026,65,0.4716,junk,,,,
bhl_111026,66,0.0,junk,,,,
bhl_111026,67,0.00075,junk,,,,
bhl_111026,68,0.00075,junk,,,,
bhl_111026,69,0.15185,junk,,,,
bhl_111026,70,0.0124,junk,,,,
bhl_111026,71,0.17874,junk,,,,
bhl_111026,72,0.03644,junk,,,,
bhl_111026,73,0.00216,junk,,,,
bhl_111026,74,0.00449,junk,,,,
bhl_111026,75,0.62704,non_junk,internal_essence,0.00365,0.09949,0.89686
bhl_111026,76,0.06218,junk,,,,
bhl_111026,77,0.00361,junk,,,,
bhl_111026,78,0.05401,junk,,,,
bhl_111026,79,0.02704,junk,,,,
bhl_111026,80,0.00183,junk,,,,
bhl_111026,81,0.01801,junk,,,,
bhl_111026,82,2e-05,junk,,,,
bhl_111026,83,2e-05,junk,,,,
bhl_111026,84,0.03294,junk,,,,
bhl_111026,85,0.05496,junk,,,,
bhl_111026,86,0.00134,junk,,,,
bhl_111026,87,6e-05,junk,,,,
bhl_111026,88,0.09861,junk,,,,
bhl_111026,89,0.09861,junk,,,,
bhl_111026,90,0.07429,junk,,,,
bhl_111026,91,0.00021,junk,,,,
bhl_111026,92,0.00324,junk,,,,
bhl_111026,93,0.526,non_junk,non_divine_teleology,0.00601,0.97218,0.02181
bhl_111026,94,0.75002,non_junk,non_divine_teleology,0.03034,0.95702,0.01264
