uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_104501,1,0.00012,junk,,,,
bhl_104501,2,0.00017,junk,,,,
bhl_104501,3,0.00056,junk,,,,
bhl_104501,4,0.00061,junk,,,,
bhl_104501,5,0.00021,junk,,,,
bhl_104501,6,0.00012,junk,,,,
bhl_104501,7,4e-05,junk,,,,
bhl_104501,8,0.12168,junk,,,,
bhl_104501,9,0.0335,junk,,,,
bhl_104501,10,0.41259,junk,,,,
bhl_104501,11,0.00043,junk,,,,
bhl_104501,12,0.00011,junk,,,,
bhl_104501,13,0.30367,junk,,,,
bhl_104501,14,0.00011,junk,,,,
bhl_104501,15,0.00049,junk,,,,
bhl_104501,16,3e-05,junk,,,,
bhl_104501,17,0.05677,junk,,,,
bhl_104501,18,0.00104,junk,,,,
bhl_104501,19,2e-05,junk,,,,
bhl_104501,20,0.00171,junk,,,,
bhl_104501,21,0.00144,junk,,,,
bhl_104501,22,0.00319,junk,,,,
bhl_104501,23,0.19127,junk,,,,
bhl_104501,24,0.37026,junk,,,,
bhl_104501,25,0.05132,junk,,,,
bhl_104501,26,0.00138,junk,,,,
bhl_104501,27,0.00037,junk,,,,
bhl_104501,28,0.00071,junk,,,,
bhl_104501,29,0.00017,junk,,,,
bhl_104501,30,0.00104,junk,,,,
bhl_104501,31,0.01134,junk,,,,
bhl_104501,32,0.00186,junk,,,,
bhl_104501,33,0.03568,junk,,,,
bhl_104501,34,0.00842,junk,,,,
bhl_104501,35,0.10851,junk,,,,
bhl_104501,36,0.01144,junk,,,,
bhl_104501,37,0.98127,non_junk,internal_essence,0.01841,0.09219,0.8894
bhl_104501,38,0.00683,junk,,,,
bhl_104501,39,0.00031,junk,,,,
bhl_104501,40,0.00046,junk,,,,
bhl_104501,41,0.00618,junk,,,,
bhl_104501,42,0.00083,junk,,,,
bhl_104501,43,0.00758,junk,,,,
bhl_104501,44,0.00194,junk,,,,
bhl_104501,45,0.00463,junk,,,,
bhl_104501,46,0.04071,junk,,,,
bhl_104501,47,0.03027,junk,,,,
bhl_104501,48,3e-05,junk,,,,
bhl_104501,49,4e-05,junk,,,,
bhl_104501,50,0.00103,junk,,,,
bhl_104501,51,0.00016,junk,,,,
bhl_104501,52,2e-05,junk,,,,
bhl_104501,53,6e-05,junk,,,,
bhl_104501,54,1e-05,junk,,,,
bhl_104501,55,0.00012,junk,,,,
bhl_104501,56,0.00022,junk,,,,
bhl_104501,57,0.00027,junk,,,,
bhl_104501,58,0.00016,junk,,,,
bhl_104501,59,0.00016,junk,,,,
