uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116694,4,0.00462,junk,,,,
bhl_116694,14,0.00923,junk,,,,
bhl_116694,18,0.00552,junk,,,,
bhl_116694,23,0.00059,junk,,,,
bhl_116694,27,0.00053,junk,,,,
bhl_116694,31,0.00047,junk,,,,
bhl_116694,32,0.00029,junk,,,,
bhl_116694,34,0.00053,junk,,,,
bhl_116694,36,0.00027,junk,,,,
bhl_116694,41,0.00133,junk,,,,
bhl_116694,42,0.00014,junk,,,,
bhl_116694,45,0.01152,junk,,,,
bhl_116694,47,0.09128,junk,,,,
bhl_116694,48,0.00133,junk,,,,
bhl_116694,54,0.78146,non_junk,internal_essence,0.00184,0.0412,0.95696
bhl_116694,58,0.00166,junk,,,,
bhl_116694,60,0.001,junk,,,,
bhl_116694,70,0.00771,junk,,,,
bhl_116694,71,0.0007,junk,,,,
bhl_116694,75,0.00024,junk,,,,
bhl_116694,76,0.9167,non_junk,non_divine_teleology,0.01286,0.68893,0.29821
bhl_116694,80,0.0009,junk,,,,
bhl_116694,84,0.75805,non_junk,internal_essence,0.00103,0.03324,0.96574
bhl_116694,86,0.00359,junk,,,,
bhl_116694,87,0.00041,junk,,,,
bhl_116694,91,0.00416,junk,,,,
bhl_116694,95,0.01366,junk,,,,
bhl_116694,110,0.01006,junk,,,,
bhl_116694,111,0.13103,junk,,,,
bhl_116694,113,0.03644,junk,,,,
bhl_116694,114,0.03763,junk,,,,
bhl_116694,115,0.09159,junk,,,,
bhl_116694,118,0.01686,junk,,,,
bhl_116694,119,0.3579,junk,,,,
bhl_116694,120,0.01686,junk,,,,
bhl_116694,124,0.08688,junk,,,,
bhl_116694,125,0.36705,junk,,,,
bhl_116694,126,0.00023,junk,,,,
bhl_116694,134,0.00059,junk,,,,
bhl_116694,144,0.01877,junk,,,,
bhl_116694,155,0.00651,junk,,,,
bhl_116694,160,0.01717,junk,,,,
bhl_116694,165,0.01654,junk,,,,
bhl_116694,171,0.00044,junk,,,,
bhl_116694,172,9e-05,junk,,,,
bhl_116694,176,0.00124,junk,,,,
bhl_116694,177,0.08541,junk,,,,
bhl_116694,179,0.00853,junk,,,,
bhl_116694,187,0.01088,junk,,,,
bhl_116694,189,0.05093,junk,,,,
bhl_116694,190,0.00028,junk,,,,
bhl_116694,196,0.01045,junk,,,,
bhl_116694,200,0.00354,junk,,,,
bhl_116694,202,0.00609,junk,,,,
bhl_116694,203,0.01155,junk,,,,
bhl_116694,206,0.6121,non_junk,internal_essence,0.00685,0.22239,0.77076
bhl_116694,209,0.00152,junk,,,,
bhl_116694,212,0.01727,junk,,,,
bhl_116694,216,0.00106,junk,,,,
bhl_116694,217,0.00144,junk,,,,
bhl_116694,221,0.0011,junk,,,,
bhl_116694,224,0.00012,junk,,,,
bhl_116694,226,0.84193,non_junk,non_divine_teleology,0.01089,0.95317,0.03594
bhl_116694,243,0.06996,junk,,,,
bhl_116694,244,0.13179,junk,,,,
bhl_116694,247,0.00876,junk,,,,
bhl_116694,249,0.0015,junk,,,,
