uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_210198,1,0.162,junk,,,,
bhl_210198,2,0.01538,junk,,,,
bhl_210198,3,0.00011,junk,,,,
bhl_210198,4,0.00026,junk,,,,
bhl_210198,5,0.00231,junk,,,,
bhl_210198,6,0.00252,junk,,,,
bhl_210198,7,0.01631,junk,,,,
bhl_210198,8,0.01252,junk,,,,
bhl_210198,9,0.05515,junk,,,,
bhl_210198,10,0.01631,junk,,,,
bhl_210198,11,0.01252,junk,,,,
bhl_210198,12,0.04138,junk,,,,
bhl_210198,13,0.01466,junk,,,,
bhl_210198,14,0.00256,junk,,,,
bhl_210198,15,0.01466,junk,,,,
bhl_210198,16,0.00056,junk,,,,
bhl_210198,17,0.4922,junk,,,,
bhl_210198,18,0.00056,junk,,,,
bhl_210198,19,0.3659,junk,,,,
bhl_210198,20,0.03493,junk,,,,
bhl_210198,21,0.00024,junk,,,,
bhl_210198,22,0.43594,junk,,,,
bhl_210198,23,0.00092,junk,,,,
bhl_210198,24,0.94568,non_junk,non_divine_teleology,0.00908,0.9777,0.01322
bhl_210198,25,0.0005,junk,,,,
bhl_210198,26,0.00024,junk,,,,
bhl_210198,27,0.43594,junk,,,,
bhl_210198,28,0.00092,junk,,,,
bhl_210198,29,0.94568,non_junk,non_divine_teleology,0.00908,0.9777,0.01322
bhl_210198,30,0.00101,junk,,,,
bhl_210198,31,0.34879,junk,,,,
bhl_210198,32,0.01163,junk,,,,
bhl_210198,33,6e-05,junk,,,,
bhl_210198,34,0.00795,junk,,,,
bhl_210198,35,0.06561,junk,,,,
bhl_210198,36,0.00047,junk,,,,
bhl_210198,37,0.113,junk,,,,
bhl_210198,38,0.92318,non_junk,non_divine_teleology,0.00413,0.9469,0.04897
bhl_210198,39,0.00025,junk,,,,
bhl_210198,40,0.00713,junk,,,,
bhl_210198,41,0.00025,junk,,,,
bhl_210198,42,0.00713,junk,,,,
bhl_210198,43,0.15197,junk,,,,
bhl_210198,44,0.0133,junk,,,,
bhl_210198,45,0.02306,junk,,,,
bhl_210198,46,0.02306,junk,,,,
bhl_210198,47,0.04118,junk,,,,
bhl_210198,48,0.01956,junk,,,,
bhl_210198,49,0.0238,junk,,,,
bhl_210198,50,0.00591,junk,,,,
bhl_210198,51,0.39286,junk,,,,
bhl_210198,52,0.00412,junk,,,,
bhl_210198,53,0.00414,junk,,,,
bhl_210198,54,0.2469,junk,,,,
bhl_210198,55,0.25313,junk,,,,
bhl_210198,56,0.03064,junk,,,,
bhl_210198,57,0.0447,junk,,,,
bhl_210198,58,0.02054,junk,,,,
bhl_210198,59,0.00122,junk,,,,
bhl_210198,60,0.00788,junk,,,,
bhl_210198,61,0.00823,junk,,,,
bhl_210198,62,0.10431,junk,,,,
bhl_210198,63,0.00747,junk,,,,
bhl_210198,64,0.08803,junk,,,,
bhl_210198,65,0.018,junk,,,,
bhl_210198,66,0.01277,junk,,,,
bhl_210198,67,0.16263,junk,,,,
bhl_210198,68,0.26877,junk,,,,
bhl_210198,69,0.02015,junk,,,,
bhl_210198,70,0.00115,junk,,,,
bhl_210198,71,0.33127,junk,,,,
bhl_210198,72,0.0011,junk,,,,
bhl_210198,73,0.29125,junk,,,,
bhl_210198,74,0.00968,junk,,,,
bhl_210198,75,0.14927,junk,,,,
bhl_210198,76,0.03784,junk,,,,
bhl_210198,77,0.1682,junk,,,,
bhl_210198,78,0.00183,junk,,,,
bhl_210198,79,0.00299,junk,,,,
bhl_210198,80,5e-05,junk,,,,
bhl_210198,81,0.02425,junk,,,,
bhl_210198,82,0.06051,junk,,,,
bhl_210198,83,0.01406,junk,,,,
bhl_210198,84,0.03085,junk,,,,
bhl_210198,85,0.03362,junk,,,,
bhl_210198,86,0.01832,junk,,,,
bhl_210198,87,0.75614,non_junk,internal_essence,0.00075,0.03574,0.9635
bhl_210198,88,0.92355,non_junk,non_divine_teleology,0.00305,0.65411,0.34283
bhl_210198,89,0.10434,junk,,,,
bhl_210198,90,0.24514,junk,,,,
bhl_210198,91,4e-05,junk,,,,
bhl_210198,92,0.07243,junk,,,,
