uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1766_0024,1,0.00404,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,2,0.9181,non_junk,non_divine_teleology,0.01362,0.97451,0.01187
ia_paper-doi-10_1098_rstl_1766_0024,3,0.04379,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,4,0.48429,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,5,0.11936,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,6,0.35994,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,7,0.00022,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,8,0.19761,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,9,0.91342,non_junk,non_divine_teleology,0.01409,0.85741,0.12849
ia_paper-doi-10_1098_rstl_1766_0024,10,0.89294,non_junk,non_divine_teleology,0.01005,0.97905,0.0109
ia_paper-doi-10_1098_rstl_1766_0024,11,0.16613,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,12,0.01336,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,13,0.00613,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,14,0.00389,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,15,0.11906,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,16,0.0011,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,17,0.01918,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,18,0.95879,non_junk,non_divine_teleology,0.0958,0.7505,0.1537
ia_paper-doi-10_1098_rstl_1766_0024,19,0.03709,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,20,0.03041,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,21,0.40321,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,22,0.00868,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,23,0.00451,junk,,,,
ia_paper-doi-10_1098_rstl_1766_0024,24,0.003,junk,,,,
