uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115422,1,0.04207,junk,,,,
bhl_115422,2,0.0004,junk,,,,
bhl_115422,3,0.01285,junk,,,,
bhl_115422,4,0.00406,junk,,,,
bhl_115422,5,0.03912,junk,,,,
bhl_115422,6,0.00264,junk,,,,
bhl_115422,7,0.01066,junk,,,,
bhl_115422,8,0.01143,junk,,,,
bhl_115422,9,0.01032,junk,,,,
bhl_115422,10,0.00135,junk,,,,
bhl_115422,11,0.0399,junk,,,,
bhl_115422,12,0.17886,junk,,,,
bhl_115422,13,0.09233,junk,,,,
bhl_115422,14,0.29627,junk,,,,
bhl_115422,15,0.29627,junk,,,,
bhl_115422,16,0.00053,junk,,,,
bhl_115422,17,0.0083,junk,,,,
bhl_115422,18,0.00168,junk,,,,
bhl_115422,19,0.00054,junk,,,,
bhl_115422,20,0.06682,junk,,,,
bhl_115422,21,0.00374,junk,,,,
bhl_115422,22,0.00947,junk,,,,
bhl_115422,23,0.07332,junk,,,,
bhl_115422,24,0.00096,junk,,,,
bhl_115422,25,0.00283,junk,,,,
bhl_115422,26,0.05391,junk,,,,
bhl_115422,27,0.05391,junk,,,,
bhl_115422,28,0.16653,junk,,,,
bhl_115422,29,0.07263,junk,,,,
bhl_115422,30,0.0006,junk,,,,
bhl_115422,31,0.46484,junk,,,,
bhl_115422,32,0.2516,junk,,,,
bhl_115422,33,0.02149,junk,,,,
bhl_115422,34,0.00756,junk,,,,
bhl_115422,35,0.00331,junk,,,,
bhl_115422,36,0.03214,junk,,,,
bhl_115422,37,0.00463,junk,,,,
bhl_115422,38,0.00057,junk,,,,
bhl_115422,39,0.0006,junk,,,,
bhl_115422,40,0.46484,junk,,,,
bhl_115422,41,0.2516,junk,,,,
bhl_115422,42,0.02149,junk,,,,
bhl_115422,43,0.00756,junk,,,,
bhl_115422,44,0.00331,junk,,,,
bhl_115422,45,0.03214,junk,,,,
bhl_115422,46,0.00463,junk,,,,
bhl_115422,47,0.00057,junk,,,,
bhl_115422,48,0.39769,junk,,,,
bhl_115422,49,0.23929,junk,,,,
bhl_115422,50,0.5773,non_junk,non_divine_teleology,0.02716,0.96532,0.00753
bhl_115422,51,0.96635,non_junk,non_divine_teleology,0.03281,0.95557,0.01162
bhl_115422,52,0.02865,junk,,,,
bhl_115422,53,0.18691,junk,,,,
bhl_115422,54,0.92126,non_junk,non_divine_teleology,0.00482,0.97571,0.01948
bhl_115422,55,0.13323,junk,,,,
bhl_115422,56,0.13323,junk,,,,
bhl_115422,57,0.11099,junk,,,,
bhl_115422,58,0.67174,non_junk,non_divine_teleology,0.03504,0.93222,0.03274
bhl_115422,59,0.04268,junk,,,,
bhl_115422,60,0.07668,junk,,,,
bhl_115422,61,0.00687,junk,,,,
bhl_115422,62,0.00674,junk,,,,
bhl_115422,63,0.98353,non_junk,non_divine_teleology,0.00705,0.88573,0.10722
bhl_115422,64,0.23469,junk,,,,
bhl_115422,65,0.01591,junk,,,,
