uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_47943,1,0.00056,junk,,,,
bhl_47943,2,0.00102,junk,,,,
bhl_47943,3,0.01957,junk,,,,
bhl_47943,4,0.00761,junk,,,,
bhl_47943,5,0.0289,junk,,,,
bhl_47943,6,0.00039,junk,,,,
bhl_47943,7,0.00285,junk,,,,
bhl_47943,8,4e-05,junk,,,,
bhl_47943,9,0.00012,junk,,,,
bhl_47943,10,0.00012,junk,,,,
bhl_47943,11,0.00769,junk,,,,
bhl_47943,12,0.00769,junk,,,,
bhl_47943,13,0.00027,junk,,,,
bhl_47943,14,0.00033,junk,,,,
bhl_47943,15,0.00427,junk,,,,
bhl_47943,16,0.02153,junk,,,,
bhl_47943,17,0.94792,non_junk,non_divine_teleology,0.03549,0.94427,0.02024
bhl_47943,18,0.00205,junk,,,,
bhl_47943,19,0.0002,junk,,,,
bhl_47943,20,0.02151,junk,,,,
bhl_47943,21,0.03141,junk,,,,
bhl_47943,22,0.00031,junk,,,,
bhl_47943,23,0.00934,junk,,,,
bhl_47943,24,0.04175,junk,,,,
bhl_47943,25,0.00698,junk,,,,
bhl_47943,26,0.35844,junk,,,,
bhl_47943,27,0.00029,junk,,,,
bhl_47943,28,0.00718,junk,,,,
bhl_47943,29,0.11987,junk,,,,
bhl_47943,30,0.06956,junk,,,,
bhl_47943,31,0.00408,junk,,,,
bhl_47943,32,0.11987,junk,,,,
bhl_47943,33,0.04567,junk,,,,
bhl_47943,34,0.0001,junk,,,,
bhl_47943,35,0.01054,junk,,,,
bhl_47943,36,0.00731,junk,,,,
bhl_47943,37,0.20613,junk,,,,
bhl_47943,38,0.00932,junk,,,,
bhl_47943,39,0.02612,junk,,,,
bhl_47943,40,0.00165,junk,,,,
bhl_47943,41,0.02062,junk,,,,
bhl_47943,42,5e-05,junk,,,,
bhl_47943,43,0.01024,junk,,,,
bhl_47943,44,0.00406,junk,,,,
bhl_47943,45,0.00104,junk,,,,
bhl_47943,46,0.01442,junk,,,,
bhl_47943,47,0.05993,junk,,,,
bhl_47943,48,0.1448,junk,,,,
bhl_47943,49,0.00054,junk,,,,
bhl_47943,50,0.00083,junk,,,,
bhl_47943,51,0.00214,junk,,,,
bhl_47943,52,0.0001,junk,,,,
bhl_47943,53,0.00018,junk,,,,
bhl_47943,54,0.00573,junk,,,,
bhl_47943,55,0.00237,junk,,,,
bhl_47943,56,0.01872,junk,,,,
bhl_47943,57,0.00095,junk,,,,
bhl_47943,58,0.00634,junk,,,,
bhl_47943,59,0.0027,junk,,,,
bhl_47943,60,0.00059,junk,,,,
bhl_47943,61,0.05265,junk,,,,
bhl_47943,62,0.85043,non_junk,non_divine_teleology,0.00183,0.99722,0.00094
bhl_47943,63,0.00015,junk,,,,
bhl_47943,64,0.00018,junk,,,,
bhl_47943,65,2e-05,junk,,,,
bhl_47943,66,0.01831,junk,,,,
bhl_47943,67,0.00056,junk,,,,
bhl_47943,68,0.02672,junk,,,,
bhl_47943,69,0.00401,junk,,,,
bhl_47943,70,0.09373,junk,,,,
bhl_47943,71,0.4113,junk,,,,
bhl_47943,72,0.53474,non_junk,non_divine_teleology,0.06713,0.92694,0.00593
bhl_47943,73,0.19864,junk,,,,
bhl_47943,74,3e-05,junk,,,,
bhl_47943,75,0.00062,junk,,,,
bhl_47943,76,8e-05,junk,,,,
bhl_47943,77,0.00342,junk,,,,
bhl_47943,78,0.07514,junk,,,,
bhl_47943,79,0.17999,junk,,,,
bhl_47943,80,0.34974,junk,,,,
bhl_47943,81,0.99945,non_junk,non_divine_teleology,0.00168,0.99322,0.0051
bhl_47943,82,0.01363,junk,,,,
bhl_47943,83,0.99945,non_junk,non_divine_teleology,0.00168,0.99322,0.0051
bhl_47943,84,0.01363,junk,,,,
bhl_47943,85,0.001,junk,,,,
bhl_47943,86,0.00192,junk,,,,
bhl_47943,87,0.00307,junk,,,,
bhl_47943,88,0.00144,junk,,,,
bhl_47943,89,0.22418,junk,,,,
bhl_47943,90,0.41191,junk,,,,
bhl_47943,91,0.01214,junk,,,,
bhl_47943,92,0.01214,junk,,,,
bhl_47943,93,0.04485,junk,,,,
bhl_47943,94,0.0337,junk,,,,
bhl_47943,95,0.00379,junk,,,,
bhl_47943,96,0.00333,junk,,,,
bhl_47943,97,0.13283,junk,,,,
bhl_47943,98,0.00631,junk,,,,
bhl_47943,99,0.01214,junk,,,,
bhl_47943,100,0.0047,junk,,,,
bhl_47943,101,0.00391,junk,,,,
bhl_47943,102,0.01896,junk,,,,
bhl_47943,103,0.00147,junk,,,,
bhl_47943,104,0.00147,junk,,,,
bhl_47943,105,0.00093,junk,,,,
bhl_47943,106,0.01343,junk,,,,
bhl_47943,107,0.17729,junk,,,,
bhl_47943,108,0.00833,junk,,,,
bhl_47943,109,0.28877,junk,,,,
bhl_47943,110,0.20412,junk,,,,
bhl_47943,111,0.02358,junk,,,,
bhl_47943,112,0.00093,junk,,,,
