uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115312,1,0.00026,junk,,,,
bhl_115312,3,0.00089,junk,,,,
bhl_115312,4,0.00061,junk,,,,
bhl_115312,5,0.00176,junk,,,,
bhl_115312,6,0.02838,junk,,,,
bhl_115312,8,0.00386,junk,,,,
bhl_115312,9,0.00345,junk,,,,
bhl_115312,10,0.00546,junk,,,,
bhl_115312,11,0.00019,junk,,,,
bhl_115312,13,0.00254,junk,,,,
bhl_115312,14,0.00335,junk,,,,
bhl_115312,16,9e-05,junk,,,,
bhl_115312,17,0.00484,junk,,,,
bhl_115312,18,0.00048,junk,,,,
bhl_115312,19,0.00663,junk,,,,
bhl_115312,20,0.00105,junk,,,,
bhl_115312,21,0.01336,junk,,,,
bhl_115312,22,0.00078,junk,,,,
bhl_115312,23,0.00016,junk,,,,
bhl_115312,25,0.01381,junk,,,,
bhl_115312,26,0.01454,junk,,,,
bhl_115312,28,0.00806,junk,,,,
bhl_115312,29,0.00962,junk,,,,
bhl_115312,30,0.00582,junk,,,,
bhl_115312,34,0.00106,junk,,,,
bhl_115312,36,0.00128,junk,,,,
bhl_115312,37,0.0001,junk,,,,
bhl_115312,39,0.0008,junk,,,,
bhl_115312,40,0.00105,junk,,,,
bhl_115312,42,0.00313,junk,,,,
bhl_115312,45,0.00743,junk,,,,
bhl_115312,46,0.0006,junk,,,,
bhl_115312,47,0.07615,junk,,,,
bhl_115312,50,0.00149,junk,,,,
bhl_115312,51,0.00603,junk,,,,
bhl_115312,52,0.00766,junk,,,,
bhl_115312,53,0.00026,junk,,,,
bhl_115312,54,0.00585,junk,,,,
bhl_115312,56,0.00245,junk,,,,
bhl_115312,57,0.00172,junk,,,,
bhl_115312,59,0.00198,junk,,,,
bhl_115312,60,4e-05,junk,,,,
bhl_115312,61,0.00288,junk,,,,
bhl_115312,64,0.00122,junk,,,,
bhl_115312,68,0.15764,junk,,,,
bhl_115312,69,0.98798,non_junk,internal_essence,0.16193,0.09274,0.74533
bhl_115312,70,0.04959,junk,,,,
bhl_115312,72,0.00081,junk,,,,
bhl_115312,73,0.07002,junk,,,,
bhl_115312,74,0.00152,junk,,,,
bhl_115312,76,0.99126,non_junk,non_divine_teleology,0.00278,0.98987,0.00735
bhl_115312,77,0.16938,junk,,,,
bhl_115312,78,0.07727,junk,,,,
bhl_115312,79,0.98742,non_junk,divine_teleology,0.97342,0.02574,0.00084
bhl_115312,80,0.69608,non_junk,non_divine_teleology,0.0416,0.94498,0.01342
bhl_115312,81,0.79545,non_junk,non_divine_teleology,0.02763,0.96666,0.00571
bhl_115312,84,0.00493,junk,,,,
bhl_115312,85,0.31082,junk,,,,
bhl_115312,86,0.84824,non_junk,non_divine_teleology,0.00545,0.91048,0.08407
bhl_115312,87,0.86949,non_junk,non_divine_teleology,0.00363,0.96523,0.03114
bhl_115312,88,0.00046,junk,,,,
bhl_115312,91,0.05394,junk,,,,
bhl_115312,92,0.03581,junk,,,,
bhl_115312,93,0.99336,non_junk,non_divine_teleology,0.00315,0.98382,0.01303
bhl_115312,95,0.89591,non_junk,internal_essence,0.00342,0.1841,0.81248
bhl_115312,97,0.89529,non_junk,non_divine_teleology,0.00621,0.71334,0.28045
bhl_115312,98,0.06945,junk,,,,
bhl_115312,100,0.95661,non_junk,non_divine_teleology,0.0074,0.98324,0.00936
bhl_115312,101,0.98219,non_junk,non_divine_teleology,0.01347,0.60056,0.38597
bhl_115312,102,0.96761,non_junk,divine_teleology,0.98687,0.01166,0.00148
bhl_115312,103,0.04153,junk,,,,
bhl_115312,105,0.08641,junk,,,,
bhl_115312,106,0.49182,junk,,,,
bhl_115312,108,0.31175,junk,,,,
bhl_115312,109,0.12315,junk,,,,
bhl_115312,110,0.01833,junk,,,,
bhl_115312,112,0.00334,junk,,,,
bhl_115312,113,3e-05,junk,,,,
bhl_115312,114,4e-05,junk,,,,
bhl_115312,115,1e-05,junk,,,,
bhl_115312,117,6e-05,junk,,,,
bhl_115312,119,0.00028,junk,,,,
bhl_115312,124,0.00047,junk,,,,
bhl_115312,125,0.00064,junk,,,,
bhl_115312,128,0.06292,junk,,,,
bhl_115312,130,0.01945,junk,,,,
bhl_115312,131,0.00754,junk,,,,
bhl_115312,133,0.44787,junk,,,,
