uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48186,1,0.00026,junk,,,,
bhl_48186,2,0.00344,junk,,,,
bhl_48186,3,0.00034,junk,,,,
bhl_48186,4,0.0002,junk,,,,
bhl_48186,5,0.00272,junk,,,,
bhl_48186,6,0.00081,junk,,,,
bhl_48186,7,0.00533,junk,,,,
bhl_48186,8,0.0086,junk,,,,
bhl_48186,9,0.00547,junk,,,,
bhl_48186,10,0.0072,junk,,,,
bhl_48186,11,0.00183,junk,,,,
bhl_48186,12,0.06836,junk,,,,
bhl_48186,13,0.06123,junk,,,,
bhl_48186,14,0.03648,junk,,,,
bhl_48186,15,0.01412,junk,,,,
bhl_48186,16,0.12024,junk,,,,
bhl_48186,17,0.00475,junk,,,,
bhl_48186,18,0.00075,junk,,,,
bhl_48186,19,0.53571,non_junk,non_divine_teleology,0.00345,0.89668,0.09987
bhl_48186,20,0.00135,junk,,,,
bhl_48186,21,0.00319,junk,,,,
bhl_48186,22,0.01295,junk,,,,
bhl_48186,23,0.00035,junk,,,,
bhl_48186,24,0.08029,junk,,,,
bhl_48186,25,0.0001,junk,,,,
bhl_48186,26,0.02219,junk,,,,
bhl_48186,27,0.0035,junk,,,,
bhl_48186,28,0.01644,junk,,,,
bhl_48186,29,0.01865,junk,,,,
bhl_48186,30,0.8494,non_junk,non_divine_teleology,0.0028,0.98192,0.01528
bhl_48186,31,0.00425,junk,,,,
bhl_48186,32,0.80622,non_junk,non_divine_teleology,0.00448,0.98396,0.01156
bhl_48186,33,0.00049,junk,,,,
bhl_48186,34,0.00019,junk,,,,
bhl_48186,35,0.00116,junk,,,,
bhl_48186,36,0.00161,junk,,,,
bhl_48186,37,0.00209,junk,,,,
bhl_48186,38,0.00941,junk,,,,
bhl_48186,39,0.00229,junk,,,,
bhl_48186,40,0.00109,junk,,,,
bhl_48186,41,0.00116,junk,,,,
bhl_48186,42,0.00161,junk,,,,
bhl_48186,43,0.00209,junk,,,,
bhl_48186,44,0.00941,junk,,,,
bhl_48186,45,0.00229,junk,,,,
bhl_48186,46,0.02157,junk,,,,
bhl_48186,47,0.00096,junk,,,,
bhl_48186,48,0.00738,junk,,,,
bhl_48186,49,0.00062,junk,,,,
bhl_48186,50,0.00247,junk,,,,
bhl_48186,51,0.00158,junk,,,,
bhl_48186,52,0.12998,junk,,,,
bhl_48186,53,0.62845,non_junk,divine_teleology,0.97203,0.0092,0.01876
bhl_48186,54,0.00328,junk,,,,
bhl_48186,55,0.20772,junk,,,,
bhl_48186,56,0.00284,junk,,,,
bhl_48186,57,0.017,junk,,,,
bhl_48186,58,0.00039,junk,,,,
