uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118272,1,0.0002,junk,,,,
bhl_118272,2,0.00019,junk,,,,
bhl_118272,3,0.9216,non_junk,non_divine_teleology,0.26436,0.62866,0.10698
bhl_118272,4,0.0006,junk,,,,
bhl_118272,5,0.00068,junk,,,,
bhl_118272,6,0.00171,junk,,,,
bhl_118272,7,0.00115,junk,,,,
bhl_118272,8,0.00136,junk,,,,
bhl_118272,9,0.04447,junk,,,,
bhl_118272,10,0.02197,junk,,,,
bhl_118272,11,0.01109,junk,,,,
bhl_118272,12,0.03547,junk,,,,
bhl_118272,13,0.00092,junk,,,,
bhl_118272,14,0.00058,junk,,,,
bhl_118272,15,0.00251,junk,,,,
bhl_118272,16,0.11793,junk,,,,
bhl_118272,17,0.51301,non_junk,non_divine_teleology,0.14366,0.79766,0.05869
bhl_118272,18,0.9004,non_junk,non_divine_teleology,0.02706,0.53838,0.43456
bhl_118272,19,0.00422,junk,,,,
bhl_118272,20,0.01055,junk,,,,
bhl_118272,21,0.00233,junk,,,,
bhl_118272,22,0.00147,junk,,,,
bhl_118272,23,0.96847,non_junk,non_divine_teleology,0.03445,0.93643,0.02912
bhl_118272,24,0.03199,junk,,,,
bhl_118272,25,0.57767,non_junk,non_divine_teleology,0.00638,0.859,0.13462
bhl_118272,26,0.26571,junk,,,,
bhl_118272,27,0.073,junk,,,,
bhl_118272,28,0.03135,junk,,,,
bhl_118272,29,0.60178,non_junk,non_divine_teleology,0.00971,0.88689,0.10341
bhl_118272,30,0.67759,non_junk,internal_essence,0.01595,0.37398,0.61007
bhl_118272,31,0.02785,junk,,,,
bhl_118272,32,0.84838,non_junk,non_divine_teleology,0.01512,0.71613,0.26875
bhl_118272,33,0.00188,junk,,,,
bhl_118272,34,0.94453,non_junk,non_divine_teleology,0.08387,0.91022,0.00591
bhl_118272,35,0.0392,junk,,,,
bhl_118272,36,0.13277,junk,,,,
bhl_118272,37,0.38722,junk,,,,
bhl_118272,38,0.00216,junk,,,,
bhl_118272,39,0.00265,junk,,,,
bhl_118272,40,0.00015,junk,,,,
bhl_118272,41,0.0015,junk,,,,
bhl_118272,42,0.00176,junk,,,,
bhl_118272,43,0.97561,non_junk,non_divine_teleology,0.07889,0.81317,0.10794
bhl_118272,44,0.03633,junk,,,,
bhl_118272,45,0.97278,non_junk,non_divine_teleology,0.26529,0.55501,0.17971
bhl_118272,46,0.29373,junk,,,,
bhl_118272,47,0.00238,junk,,,,
bhl_118272,48,0.03274,junk,,,,
bhl_118272,49,0.0191,junk,,,,
bhl_118272,50,0.00444,junk,,,,
bhl_118272,51,0.0191,junk,,,,
bhl_118272,52,0.09699,junk,,,,
bhl_118272,53,0.43691,junk,,,,
bhl_118272,54,0.99461,non_junk,non_divine_teleology,0.01735,0.9263,0.05635
bhl_118272,55,0.08331,junk,,,,
bhl_118272,56,0.59713,non_junk,non_divine_teleology,0.01795,0.82478,0.15727
bhl_118272,57,0.00019,junk,,,,
bhl_118272,58,0.92655,non_junk,non_divine_teleology,0.00785,0.98453,0.00762
bhl_118272,59,0.0223,junk,,,,
bhl_118272,60,0.00739,junk,,,,
bhl_118272,61,0.00575,junk,,,,
bhl_118272,62,0.00111,junk,,,,
bhl_118272,63,0.00571,junk,,,,
bhl_118272,64,0.78765,non_junk,non_divine_teleology,0.02279,0.95139,0.02582
bhl_118272,65,0.84653,non_junk,non_divine_teleology,0.01904,0.97074,0.01022
bhl_118272,66,0.0007,junk,,,,
bhl_118272,67,0.14267,junk,,,,
bhl_118272,68,0.10907,junk,,,,
bhl_118272,69,0.00244,junk,,,,
bhl_118272,70,9e-05,junk,,,,
bhl_118272,71,0.02688,junk,,,,
bhl_118272,72,0.02514,junk,,,,
bhl_118272,73,0.96958,non_junk,non_divine_teleology,0.0203,0.92845,0.05125
bhl_118272,74,0.05077,junk,,,,
bhl_118272,75,0.70319,non_junk,internal_essence,0.00527,0.11392,0.88081
bhl_118272,76,0.97295,non_junk,non_divine_teleology,0.11649,0.76339,0.12012
bhl_118272,77,0.00258,junk,,,,
bhl_118272,78,0.00244,junk,,,,
bhl_118272,79,0.14832,junk,,,,
bhl_118272,80,0.5964,non_junk,non_divine_teleology,0.00676,0.95241,0.04084
bhl_118272,81,0.9467,non_junk,non_divine_teleology,0.01197,0.97486,0.01317
bhl_118272,82,0.76277,non_junk,non_divine_teleology,0.01786,0.94364,0.0385
bhl_118272,83,0.04552,junk,,,,
bhl_118272,84,0.41518,junk,,,,
bhl_118272,85,0.02836,junk,,,,
bhl_118272,86,0.97943,non_junk,non_divine_teleology,0.01033,0.9819,0.00777
bhl_118272,87,0.79064,non_junk,non_divine_teleology,0.00539,0.98967,0.00494
bhl_118272,88,0.00451,junk,,,,
bhl_118272,89,0.6973,non_junk,non_divine_teleology,0.0093,0.95709,0.03361
bhl_118272,90,0.04902,junk,,,,
bhl_118272,91,0.04902,junk,,,,
bhl_118272,92,0.47216,junk,,,,
bhl_118272,93,0.61119,non_junk,non_divine_teleology,0.00514,0.91832,0.07654
bhl_118272,94,0.99945,non_junk,non_divine_teleology,0.00495,0.98265,0.0124
bhl_118272,95,0.01132,junk,,,,
bhl_118272,96,0.47111,junk,,,,
bhl_118272,97,0.82431,non_junk,internal_essence,0.00338,0.16934,0.82728
bhl_118272,98,0.00995,junk,,,,
bhl_118272,99,0.88891,non_junk,internal_essence,0.00203,0.10117,0.8968
bhl_118272,100,0.84179,non_junk,non_divine_teleology,0.0969,0.86935,0.03375
bhl_118272,101,0.41451,junk,,,,
bhl_118272,102,0.36132,junk,,,,
bhl_118272,103,0.19279,junk,,,,
bhl_118272,104,0.27032,junk,,,,
bhl_118272,105,0.00289,junk,,,,
bhl_118272,106,0.99922,non_junk,non_divine_teleology,0.00452,0.95747,0.03801
bhl_118272,107,0.98118,non_junk,non_divine_teleology,0.0056,0.97044,0.02396
bhl_118272,108,0.00037,junk,,,,
bhl_118272,109,0.03304,junk,,,,
bhl_118272,110,0.00193,junk,,,,
bhl_118272,111,8e-05,junk,,,,
bhl_118272,112,0.36236,junk,,,,
bhl_118272,113,0.26952,junk,,,,
bhl_118272,114,0.48553,junk,,,,
bhl_118272,115,0.52833,non_junk,non_divine_teleology,0.01478,0.73883,0.2464
bhl_118272,116,0.00049,junk,,,,
bhl_118272,117,0.02474,junk,,,,
bhl_118272,118,0.37643,junk,,,,
bhl_118272,119,0.98933,non_junk,non_divine_teleology,0.00381,0.99261,0.00358
bhl_118272,120,0.00079,junk,,,,
bhl_118272,121,0.74262,non_junk,non_divine_teleology,0.00147,0.97055,0.02798
bhl_118272,122,0.00255,junk,,,,
bhl_118272,123,0.00015,junk,,,,
bhl_118272,124,0.00227,junk,,,,
bhl_118272,125,0.00133,junk,,,,
bhl_118272,126,0.85466,non_junk,non_divine_teleology,0.07083,0.86235,0.06682
bhl_118272,127,0.05553,junk,,,,
bhl_118272,128,0.93606,non_junk,non_divine_teleology,0.00591,0.97288,0.02121
bhl_118272,129,0.13857,junk,,,,
bhl_118272,130,0.98766,non_junk,non_divine_teleology,0.00099,0.97626,0.02275
bhl_118272,131,0.14385,junk,,,,
bhl_118272,132,0.00213,junk,,,,
bhl_118272,133,0.28667,junk,,,,
bhl_118272,134,0.47288,junk,,,,
bhl_118272,135,0.00643,junk,,,,
bhl_118272,136,0.00371,junk,,,,
bhl_118272,137,0.00338,junk,,,,
bhl_118272,138,0.00151,junk,,,,
bhl_118272,139,0.00777,junk,,,,
bhl_118272,140,0.00436,junk,,,,
bhl_118272,141,0.0081,junk,,,,
bhl_118272,142,0.0122,junk,,,,
bhl_118272,143,0.03073,junk,,,,
bhl_118272,144,0.25566,junk,,,,
bhl_118272,145,0.72536,non_junk,non_divine_teleology,0.03586,0.9573,0.00684
bhl_118272,146,0.82301,non_junk,non_divine_teleology,0.01808,0.95169,0.03023
bhl_118272,147,0.00647,junk,,,,
bhl_118272,148,0.92757,non_junk,non_divine_teleology,0.00384,0.73137,0.26479
bhl_118272,149,0.02505,junk,,,,
bhl_118272,150,0.04616,junk,,,,
bhl_118272,151,0.98787,non_junk,non_divine_teleology,0.00071,0.99576,0.00354
bhl_118272,152,0.66886,non_junk,non_divine_teleology,0.0172,0.79707,0.18573
bhl_118272,153,0.91715,non_junk,non_divine_teleology,0.00706,0.97525,0.01769
bhl_118272,154,0.98319,non_junk,non_divine_teleology,0.0019,0.99383,0.00427
bhl_118272,155,0.00783,junk,,,,
bhl_118272,156,0.00037,junk,,,,
bhl_118272,157,0.83286,non_junk,non_divine_teleology,0.00884,0.93354,0.05762
bhl_118272,158,0.20709,junk,,,,
bhl_118272,159,0.99903,non_junk,non_divine_teleology,0.02089,0.94097,0.03814
bhl_118272,160,0.92686,non_junk,non_divine_teleology,0.0034,0.88728,0.10932
bhl_118272,161,0.01343,junk,,,,
bhl_118272,162,0.01343,junk,,,,
bhl_118272,163,0.83539,non_junk,non_divine_teleology,0.00598,0.98689,0.00712
