uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118090,1,0.01046,junk,,,,
bhl_118090,2,0.00036,junk,,,,
bhl_118090,3,0.00054,junk,,,,
bhl_118090,4,0.00617,junk,,,,
bhl_118090,5,0.00324,junk,,,,
bhl_118090,6,0.01204,junk,,,,
bhl_118090,7,0.00494,junk,,,,
bhl_118090,8,0.9878,non_junk,non_divine_teleology,0.01607,0.97865,0.00529
bhl_118090,9,0.00209,junk,,,,
bhl_118090,10,0.00716,junk,,,,
bhl_118090,11,5e-05,junk,,,,
bhl_118090,12,0.04109,junk,,,,
bhl_118090,13,0.07114,junk,,,,
bhl_118090,14,0.14289,junk,,,,
bhl_118090,15,0.14289,junk,,,,
bhl_118090,16,4e-05,junk,,,,
bhl_118090,17,0.0044,junk,,,,
bhl_118090,18,0.00488,junk,,,,
bhl_118090,19,0.00061,junk,,,,
bhl_118090,20,0.00104,junk,,,,
bhl_118090,21,0.01032,junk,,,,
bhl_118090,22,0.09877,junk,,,,
bhl_118090,23,0.00162,junk,,,,
bhl_118090,24,0.00043,junk,,,,
bhl_118090,25,0.36232,junk,,,,
bhl_118090,26,0.01189,junk,,,,
bhl_118090,27,0.00622,junk,,,,
bhl_118090,28,0.01189,junk,,,,
bhl_118090,29,0.04845,junk,,,,
bhl_118090,30,0.89183,non_junk,divine_teleology,0.99123,0.00843,0.00035
bhl_118090,31,0.0003,junk,,,,
bhl_118090,32,0.0018,junk,,,,
bhl_118090,33,0.0521,junk,,,,
bhl_118090,34,1e-05,junk,,,,
bhl_118090,35,0.00011,junk,,,,
bhl_118090,36,0.00026,junk,,,,
bhl_118090,37,0.00892,junk,,,,
bhl_118090,38,0.00762,junk,,,,
bhl_118090,39,0.04736,junk,,,,
bhl_118090,40,0.00387,junk,,,,
bhl_118090,41,0.00055,junk,,,,
bhl_118090,42,0.00087,junk,,,,
bhl_118090,43,0.00025,junk,,,,
bhl_118090,44,0.00074,junk,,,,
bhl_118090,45,0.00025,junk,,,,
bhl_118090,46,0.00041,junk,,,,
bhl_118090,47,0.00027,junk,,,,
