uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_104655,9,0.00961,junk,,,,
bhl_104655,13,0.00233,junk,,,,
bhl_104655,22,0.02176,junk,,,,
bhl_104655,25,0.00135,junk,,,,
bhl_104655,26,0.04555,junk,,,,
bhl_104655,37,0.44349,junk,,,,
bhl_104655,40,0.97459,non_junk,non_divine_teleology,0.00998,0.94762,0.0424
bhl_104655,44,0.3817,junk,,,,
bhl_104655,45,0.77111,non_junk,non_divine_teleology,0.00315,0.98993,0.00691
bhl_104655,47,0.01342,junk,,,,
bhl_104655,48,0.02126,junk,,,,
bhl_104655,49,0.00429,junk,,,,
bhl_104655,50,0.00472,junk,,,,
bhl_104655,53,0.00062,junk,,,,
bhl_104655,62,0.97328,non_junk,non_divine_teleology,0.02229,0.95036,0.02735
bhl_104655,66,0.04415,junk,,,,
bhl_104655,74,0.00724,junk,,,,
bhl_104655,77,0.00033,junk,,,,
bhl_104655,81,0.95397,non_junk,non_divine_teleology,0.03149,0.90838,0.06013
bhl_104655,91,0.00676,junk,,,,
bhl_104655,94,0.00162,junk,,,,
bhl_104655,99,0.01517,junk,,,,
bhl_104655,103,0.00176,junk,,,,
bhl_104655,110,0.47784,junk,,,,
bhl_104655,116,0.55524,non_junk,internal_essence,0.00142,0.10048,0.89811
bhl_104655,118,0.23453,junk,,,,
bhl_104655,124,0.00375,junk,,,,
bhl_104655,127,0.11547,junk,,,,
bhl_104655,133,0.36075,junk,,,,
bhl_104655,134,0.36075,junk,,,,
bhl_104655,139,0.0001,junk,,,,
bhl_104655,145,0.0444,junk,,,,
bhl_104655,151,0.07672,junk,,,,
bhl_104655,152,0.01942,junk,,,,
bhl_104655,153,0.07672,junk,,,,
bhl_104655,155,8e-05,junk,,,,
bhl_104655,164,0.00062,junk,,,,
bhl_104655,167,0.00997,junk,,,,
bhl_104655,170,0.00265,junk,,,,
bhl_104655,171,0.00167,junk,,,,
bhl_104655,177,0.03137,junk,,,,
bhl_104655,185,0.44998,junk,,,,
bhl_104655,191,0.00932,junk,,,,
bhl_104655,193,0.01297,junk,,,,
bhl_104655,195,0.03168,junk,,,,
bhl_104655,202,0.02288,junk,,,,
bhl_104655,203,6e-05,junk,,,,
bhl_104655,224,0.00872,junk,,,,
bhl_104655,228,0.04266,junk,,,,
bhl_104655,229,0.35681,junk,,,,
bhl_104655,239,0.07242,junk,,,,
bhl_104655,240,0.11908,junk,,,,
bhl_104655,242,0.00045,junk,,,,
bhl_104655,244,0.42378,junk,,,,
bhl_104655,248,0.06304,junk,,,,
bhl_104655,249,0.0043,junk,,,,
bhl_104655,260,0.00182,junk,,,,
bhl_104655,263,0.95071,non_junk,non_divine_teleology,0.00798,0.8562,0.13582
bhl_104655,269,0.94856,non_junk,internal_essence,0.00023,0.01172,0.98805
bhl_104655,270,0.9643,non_junk,internal_essence,0.00127,0.05468,0.94404
bhl_104655,272,0.00255,junk,,,,
bhl_104655,277,0.98753,non_junk,non_divine_teleology,0.01478,0.98174,0.00348
bhl_104655,282,0.25281,junk,,,,
bhl_104655,283,0.96505,non_junk,non_divine_teleology,0.0011,0.892,0.1069
bhl_104655,284,0.51356,non_junk,non_divine_teleology,0.01541,0.97514,0.00945
bhl_104655,291,0.02742,junk,,,,
bhl_104655,297,0.29282,junk,,,,
bhl_104655,303,0.43803,junk,,,,
bhl_104655,305,0.00304,junk,,,,
bhl_104655,317,0.99379,non_junk,internal_essence,0.00328,0.11697,0.87975
bhl_104655,319,0.9907,non_junk,internal_essence,0.0072,0.18202,0.81078
bhl_104655,325,0.99638,non_junk,non_divine_teleology,0.00345,0.94846,0.04809
bhl_104655,326,0.99855,non_junk,non_divine_teleology,0.00301,0.97841,0.01857
bhl_104655,330,0.04768,junk,,,,
bhl_104655,333,0.18124,junk,,,,
bhl_104655,338,2e-05,junk,,,,
bhl_104655,344,0.00066,junk,,,,
bhl_104655,346,0.00348,junk,,,,
bhl_104655,356,0.00114,junk,,,,
bhl_104655,367,0.0108,junk,,,,
bhl_104655,368,0.00864,junk,,,,
bhl_104655,372,0.53404,non_junk,non_divine_teleology,0.04633,0.84494,0.10873
bhl_104655,374,0.10338,junk,,,,
bhl_104655,375,0.04605,junk,,,,
bhl_104655,380,0.94233,non_junk,non_divine_teleology,0.00704,0.91922,0.07373
bhl_104655,381,0.94721,non_junk,non_divine_teleology,0.01035,0.54815,0.4415
bhl_104655,383,0.8988,non_junk,internal_essence,0.00082,0.10295,0.89622
bhl_104655,384,0.94114,non_junk,internal_essence,0.00066,0.02353,0.97581
bhl_104655,386,0.88426,non_junk,internal_essence,0.00039,0.01385,0.98577
bhl_104655,389,0.05216,junk,,,,
bhl_104655,391,0.00342,junk,,,,
bhl_104655,392,0.78447,non_junk,non_divine_teleology,0.01482,0.9296,0.05558
bhl_104655,398,0.00056,junk,,,,
bhl_104655,405,0.03578,junk,,,,
bhl_104655,407,0.24092,junk,,,,
bhl_104655,411,0.00662,junk,,,,
bhl_104655,415,0.00225,junk,,,,
bhl_104655,416,0.0133,junk,,,,
bhl_104655,419,0.99747,non_junk,non_divine_teleology,0.00708,0.98603,0.00689
bhl_104655,421,0.99859,non_junk,non_divine_teleology,0.01074,0.98047,0.00879
bhl_104655,422,0.00129,junk,,,,
bhl_104655,425,0.46832,junk,,,,
bhl_104655,427,0.24809,junk,,,,
bhl_104655,428,0.00053,junk,,,,
bhl_104655,451,0.12185,junk,,,,
bhl_104655,453,0.05459,junk,,,,
bhl_104655,459,0.08922,junk,,,,
bhl_104655,464,0.00154,junk,,,,
bhl_104655,465,0.00013,junk,,,,
bhl_104655,469,0.62498,non_junk,non_divine_teleology,0.00268,0.98282,0.0145
bhl_104655,473,0.10267,junk,,,,
bhl_104655,482,0.99953,non_junk,non_divine_teleology,0.00601,0.70125,0.29274
bhl_104655,494,0.99006,non_junk,non_divine_teleology,0.12145,0.84899,0.02955
bhl_104655,500,0.0077,junk,,,,
bhl_104655,501,0.22607,junk,,,,
bhl_104655,502,0.0465,junk,,,,
bhl_104655,505,0.40915,junk,,,,
bhl_104655,507,0.85407,non_junk,non_divine_teleology,0.00506,0.59765,0.39729
bhl_104655,509,0.04944,junk,,,,
bhl_104655,511,0.00182,junk,,,,
bhl_104655,512,0.01838,junk,,,,
bhl_104655,514,0.9975,non_junk,internal_essence,0.00086,0.05817,0.94098
bhl_104655,519,0.00049,junk,,,,
bhl_104655,524,0.07796,junk,,,,
bhl_104655,525,0.00691,junk,,,,
bhl_104655,526,0.39294,junk,,,,
bhl_104655,532,0.5562,non_junk,internal_essence,0.0009,0.03792,0.96118
bhl_104655,541,0.94563,non_junk,non_divine_teleology,0.00285,0.95055,0.0466
bhl_104655,543,0.02714,junk,,,,
bhl_104655,546,0.39804,junk,,,,
bhl_104655,557,0.01003,junk,,,,
bhl_104655,562,0.00012,junk,,,,
bhl_104655,565,0.00386,junk,,,,
bhl_104655,567,0.06957,junk,,,,
bhl_104655,569,0.14465,junk,,,,
bhl_104655,570,0.06452,junk,,,,
bhl_104655,578,0.01045,junk,,,,
bhl_104655,593,0.72095,non_junk,internal_essence,0.00047,0.03266,0.96688
bhl_104655,594,0.72649,non_junk,non_divine_teleology,0.00298,0.99274,0.00428
bhl_104655,596,0.09179,junk,,,,
bhl_104655,597,0.16521,junk,,,,
bhl_104655,601,0.99986,non_junk,non_divine_teleology,0.00524,0.94537,0.04939
bhl_104655,602,0.06955,junk,,,,
bhl_104655,606,0.14629,junk,,,,
bhl_104655,616,0.00013,junk,,,,
bhl_104655,622,0.62617,non_junk,non_divine_teleology,0.00621,0.49998,0.49381
bhl_104655,623,0.34953,junk,,,,
bhl_104655,631,0.87375,non_junk,non_divine_teleology,0.02123,0.84866,0.13011
bhl_104655,634,0.99726,non_junk,non_divine_teleology,0.00743,0.9118,0.08077
bhl_104655,637,0.04814,junk,,,,
bhl_104655,646,0.00136,junk,,,,
bhl_104655,660,0.01553,junk,,,,
bhl_104655,663,0.12146,junk,,,,
bhl_104655,664,0.02508,junk,,,,
bhl_104655,675,0.00235,junk,,,,
bhl_104655,678,0.01398,junk,,,,
bhl_104655,679,0.00616,junk,,,,
bhl_104655,681,0.00616,junk,,,,
bhl_104655,686,0.02417,junk,,,,
bhl_104655,688,0.00015,junk,,,,
bhl_104655,690,0.5383,non_junk,non_divine_teleology,0.00385,0.9874,0.00875
bhl_104655,701,0.31024,junk,,,,
bhl_104655,709,0.52756,non_junk,non_divine_teleology,0.04142,0.92386,0.03472
bhl_104655,710,0.1929,junk,,,,
bhl_104655,711,0.13417,junk,,,,
bhl_104655,714,0.00078,junk,,,,
bhl_104655,715,0.00011,junk,,,,
bhl_104655,718,0.00475,junk,,,,
bhl_104655,720,0.17856,junk,,,,
bhl_104655,722,0.01295,junk,,,,
bhl_104655,733,0.00248,junk,,,,
bhl_104655,739,0.98651,non_junk,non_divine_teleology,0.00542,0.58532,0.40926
bhl_104655,744,0.34309,junk,,,,
bhl_104655,745,0.00436,junk,,,,
bhl_104655,747,0.99823,non_junk,non_divine_teleology,0.0059,0.94553,0.04856
bhl_104655,749,0.07532,junk,,,,
bhl_104655,750,0.10919,junk,,,,
bhl_104655,755,0.00277,junk,,,,
bhl_104655,762,3e-05,junk,,,,
bhl_104655,763,0.79086,non_junk,non_divine_teleology,0.02105,0.65139,0.32756
bhl_104655,765,0.02613,junk,,,,
bhl_104655,778,0.00044,junk,,,,
bhl_104655,780,0.10648,junk,,,,
bhl_104655,781,0.04383,junk,,,,
bhl_104655,789,0.00216,junk,,,,
bhl_104655,794,0.01138,junk,,,,
bhl_104655,801,0.00086,junk,,,,
bhl_104655,808,0.27167,junk,,,,
bhl_104655,809,0.1114,junk,,,,
bhl_104655,814,0.00024,junk,,,,
bhl_104655,819,0.00433,junk,,,,
bhl_104655,824,0.14473,junk,,,,
bhl_104655,830,0.00024,junk,,,,
bhl_104655,832,0.07134,junk,,,,
bhl_104655,834,0.00215,junk,,,,
bhl_104655,844,0.45407,junk,,,,
bhl_104655,851,0.00013,junk,,,,
bhl_104655,853,0.05089,junk,,,,
bhl_104655,855,0.11569,junk,,,,
bhl_104655,857,0.16013,junk,,,,
bhl_104655,865,0.00056,junk,,,,
bhl_104655,871,0.87097,non_junk,non_divine_teleology,0.00365,0.65568,0.34067
bhl_104655,880,0.05635,junk,,,,
bhl_104655,890,0.00126,junk,,,,
bhl_104655,893,0.00327,junk,,,,
bhl_104655,894,0.0191,junk,,,,
bhl_104655,895,0.15649,junk,,,,
bhl_104655,896,0.21483,junk,,,,
bhl_104655,905,0.01003,junk,,,,
bhl_104655,907,0.0017,junk,,,,
bhl_104655,910,0.00129,junk,,,,
bhl_104655,918,0.00972,junk,,,,
bhl_104655,926,0.00028,junk,,,,
bhl_104655,935,0.01042,junk,,,,
bhl_104655,939,0.00093,junk,,,,
bhl_104655,942,0.00164,junk,,,,
bhl_104655,943,0.00104,junk,,,,
bhl_104655,949,0.00214,junk,,,,
bhl_104655,956,0.87154,non_junk,internal_essence,0.00179,0.14473,0.85349
bhl_104655,962,5e-05,junk,,,,
bhl_104655,963,5e-05,junk,,,,
bhl_104655,965,0.68679,non_junk,non_divine_teleology,0.00958,0.74599,0.24443
bhl_104655,967,0.05503,junk,,,,
bhl_104655,970,0.0177,junk,,,,
bhl_104655,977,0.00134,junk,,,,
bhl_104655,978,0.0014,junk,,,,
bhl_104655,980,0.00027,junk,,,,
bhl_104655,983,0.05569,junk,,,,
bhl_104655,984,0.00105,junk,,,,
bhl_104655,986,0.77808,non_junk,non_divine_teleology,0.00923,0.95602,0.03475
bhl_104655,987,0.00066,junk,,,,
bhl_104655,1006,0.00019,junk,,,,
bhl_104655,1007,0.81464,non_junk,non_divine_teleology,0.00705,0.91601,0.07694
bhl_104655,1013,0.0283,junk,,,,
bhl_104655,1017,0.00906,junk,,,,
bhl_104655,1018,0.00108,junk,,,,
bhl_104655,1019,0.00906,junk,,,,
bhl_104655,1027,0.03311,junk,,,,
bhl_104655,1036,0.3703,junk,,,,
bhl_104655,1039,0.10529,junk,,,,
bhl_104655,1047,0.37656,junk,,,,
bhl_104655,1057,0.52943,non_junk,non_divine_teleology,0.04677,0.9173,0.03594
bhl_104655,1059,0.02856,junk,,,,
bhl_104655,1065,0.00061,junk,,,,
bhl_104655,1067,0.78998,non_junk,non_divine_teleology,0.00198,0.65024,0.34778
bhl_104655,1068,0.00087,junk,,,,
bhl_104655,1078,0.06251,junk,,,,
bhl_104655,1098,0.57928,non_junk,internal_essence,0.00247,0.28441,0.71312
bhl_104655,1099,0.02549,junk,,,,
bhl_104655,1101,0.49784,junk,,,,
bhl_104655,1112,0.44277,junk,,,,
bhl_104655,1124,0.00925,junk,,,,
bhl_104655,1127,0.98555,non_junk,non_divine_teleology,0.0031,0.97903,0.01787
bhl_104655,1128,0.00306,junk,,,,
bhl_104655,1135,0.99981,non_junk,non_divine_teleology,0.01154,0.84412,0.14434
bhl_104655,1142,0.04741,junk,,,,
bhl_104655,1143,0.0036,junk,,,,
bhl_104655,1147,0.0002,junk,,,,
bhl_104655,1150,0.91321,non_junk,internal_essence,0.00255,0.37343,0.62402
bhl_104655,1154,0.99924,non_junk,non_divine_teleology,0.00132,0.8795,0.11918
bhl_104655,1155,0.00044,junk,,,,
bhl_104655,1157,0.00063,junk,,,,
bhl_104655,1160,0.00113,junk,,,,
bhl_104655,1164,0.02178,junk,,,,
bhl_104655,1168,0.09079,junk,,,,
bhl_104655,1169,0.00637,junk,,,,
bhl_104655,1178,0.11252,junk,,,,
bhl_104655,1186,0.00149,junk,,,,
bhl_104655,1187,0.00138,junk,,,,
bhl_104655,1188,9e-05,junk,,,,
bhl_104655,1189,0.00019,junk,,,,
bhl_104655,1195,0.94607,non_junk,non_divine_teleology,0.01932,0.93884,0.04185
bhl_104655,1202,0.00051,junk,,,,
bhl_104655,1203,0.25844,junk,,,,
bhl_104655,1208,0.93793,non_junk,internal_essence,0.00374,0.07353,0.92274
bhl_104655,1215,0.11781,junk,,,,
bhl_104655,1216,0.00014,junk,,,,
bhl_104655,1225,0.32602,junk,,,,
bhl_104655,1229,0.99457,non_junk,non_divine_teleology,0.0081,0.9432,0.0487
bhl_104655,1238,0.96352,non_junk,internal_essence,0.00367,0.48855,0.50778
bhl_104655,1239,0.71134,non_junk,internal_essence,0.02141,0.10185,0.87674
bhl_104655,1240,0.94972,non_junk,internal_essence,0.01471,0.15374,0.83156
bhl_104655,1241,0.53279,non_junk,internal_essence,0.00629,0.44484,0.54887
bhl_104655,1244,0.00076,junk,,,,
bhl_104655,1246,0.00256,junk,,,,
bhl_104655,1256,0.00809,junk,,,,
bhl_104655,1258,0.54996,non_junk,non_divine_teleology,0.03084,0.55152,0.41764
bhl_104655,1262,0.93451,non_junk,non_divine_teleology,0.00104,0.99474,0.00422
bhl_104655,1263,0.46649,junk,,,,
bhl_104655,1265,0.24817,junk,,,,
bhl_104655,1276,0.6653,non_junk,internal_essence,0.00197,0.07123,0.9268
bhl_104655,1282,0.00128,junk,,,,
bhl_104655,1286,0.02773,junk,,,,
bhl_104655,1288,0.00119,junk,,,,
bhl_104655,1292,0.73608,non_junk,non_divine_teleology,0.0162,0.91302,0.07078
bhl_104655,1301,0.00408,junk,,,,
bhl_104655,1308,0.0104,junk,,,,
bhl_104655,1309,0.04088,junk,,,,
bhl_104655,1312,0.82188,non_junk,non_divine_teleology,0.00351,0.98436,0.01212
bhl_104655,1313,0.99791,non_junk,non_divine_teleology,0.00618,0.9888,0.00502
bhl_104655,1316,0.01004,junk,,,,
bhl_104655,1323,0.01977,junk,,,,
bhl_104655,1341,0.84995,non_junk,non_divine_teleology,0.00798,0.97664,0.01538
bhl_104655,1342,0.8987,non_junk,non_divine_teleology,0.01056,0.97692,0.01252
bhl_104655,1343,0.28388,junk,,,,
bhl_104655,1345,0.00337,junk,,,,
bhl_104655,1347,0.00137,junk,,,,
bhl_104655,1349,0.03819,junk,,,,
bhl_104655,1351,0.62313,non_junk,internal_essence,0.00353,0.09307,0.9034
bhl_104655,1352,0.66235,non_junk,non_divine_teleology,0.00619,0.97402,0.01979
bhl_104655,1354,0.99748,non_junk,non_divine_teleology,0.00532,0.99227,0.00241
bhl_104655,1360,0.06528,junk,,,,
bhl_104655,1364,0.58037,non_junk,divine_teleology,0.99513,0.0031,0.00178
bhl_104655,1367,0.00081,junk,,,,
bhl_104655,1375,0.19077,junk,,,,
bhl_104655,1376,0.01786,junk,,,,
bhl_104655,1380,0.0071,junk,,,,
bhl_104655,1384,0.80062,non_junk,non_divine_teleology,0.01482,0.94888,0.0363
bhl_104655,1394,0.00102,junk,,,,
bhl_104655,1395,0.10865,junk,,,,
bhl_104655,1396,0.0006,junk,,,,
bhl_104655,1398,0.0006,junk,,,,
bhl_104655,1402,0.06962,junk,,,,
bhl_104655,1405,0.57391,non_junk,non_divine_teleology,0.01953,0.95799,0.02248
bhl_104655,1410,0.01871,junk,,,,
bhl_104655,1411,0.01062,junk,,,,
bhl_104655,1419,0.21158,junk,,,,
bhl_104655,1420,0.91756,non_junk,internal_essence,0.00342,0.04562,0.95096
bhl_104655,1422,0.0067,junk,,,,
bhl_104655,1426,0.0101,junk,,,,
bhl_104655,1428,0.98975,non_junk,internal_essence,0.00494,0.25941,0.73564
bhl_104655,1429,0.91018,non_junk,internal_essence,0.01361,0.38008,0.60632
bhl_104655,1431,0.00013,junk,,,,
bhl_104655,1435,0.00126,junk,,,,
bhl_104655,1438,0.04401,junk,,,,
bhl_104655,1451,0.00023,junk,,,,
bhl_104655,1454,0.00016,junk,,,,
bhl_104655,1455,0.00013,junk,,,,
bhl_104655,1456,0.00025,junk,,,,
bhl_104655,1459,0.00058,junk,,,,
bhl_104655,1470,0.09888,junk,,,,
bhl_104655,1477,0.1127,junk,,,,
bhl_104655,1481,0.0294,junk,,,,
bhl_104655,1482,0.00115,junk,,,,
bhl_104655,1485,0.00051,junk,,,,
bhl_104655,1488,0.99932,non_junk,non_divine_teleology,0.00567,0.94284,0.05149
bhl_104655,1491,0.06254,junk,,,,
bhl_104655,1497,0.8748,non_junk,internal_essence,0.00265,0.11174,0.88561
bhl_104655,1504,0.00076,junk,,,,
bhl_104655,1506,0.00076,junk,,,,
bhl_104655,1518,0.0416,junk,,,,
bhl_104655,1521,0.92691,non_junk,non_divine_teleology,0.00637,0.76548,0.22815
bhl_104655,1526,0.18957,junk,,,,
bhl_104655,1531,0.0007,junk,,,,
bhl_104655,1537,0.00091,junk,,,,
bhl_104655,1540,0.00884,junk,,,,
bhl_104655,1542,4e-05,junk,,,,
bhl_104655,1545,0.29326,junk,,,,
bhl_104655,1547,0.01438,junk,,,,
bhl_104655,1561,0.00352,junk,,,,
bhl_104655,1567,0.00262,junk,,,,
bhl_104655,1569,0.00035,junk,,,,
bhl_104655,1570,0.35005,junk,,,,
bhl_104655,1572,0.15324,junk,,,,
bhl_104655,1584,0.62134,non_junk,non_divine_teleology,0.00834,0.57378,0.41788
bhl_104655,1599,0.01987,junk,,,,
bhl_104655,1600,0.93756,non_junk,internal_essence,0.00616,0.2854,0.70844
bhl_104655,1602,0.48815,junk,,,,
bhl_104655,1604,0.76514,non_junk,non_divine_teleology,0.00152,0.8906,0.10788
bhl_104655,1606,0.00158,junk,,,,
bhl_104655,1612,0.01284,junk,,,,
bhl_104655,1620,0.66935,non_junk,non_divine_teleology,0.00485,0.95444,0.04071
bhl_104655,1631,0.73257,non_junk,non_divine_teleology,0.01273,0.93232,0.05495
bhl_104655,1636,0.00057,junk,,,,
bhl_104655,1637,0.23409,junk,,,,
bhl_104655,1640,0.00053,junk,,,,
bhl_104655,1651,0.01609,junk,,,,
bhl_104655,1656,0.57746,non_junk,non_divine_teleology,0.00431,0.92363,0.07205
bhl_104655,1659,0.81901,non_junk,non_divine_teleology,0.01751,0.86154,0.12095
bhl_104655,1667,0.01186,junk,,,,
bhl_104655,1669,0.00301,junk,,,,
bhl_104655,1671,0.00012,junk,,,,
bhl_104655,1677,0.23756,junk,,,,
bhl_104655,1680,0.03852,junk,,,,
bhl_104655,1682,0.0024,junk,,,,
bhl_104655,1685,0.0191,junk,,,,
bhl_104655,1691,0.0186,junk,,,,
bhl_104655,1696,0.99986,non_junk,non_divine_teleology,0.0087,0.91172,0.07958
bhl_104655,1697,0.57491,non_junk,non_divine_teleology,0.0046,0.93155,0.06385
bhl_104655,1699,0.93165,non_junk,non_divine_teleology,0.01788,0.82729,0.15483
bhl_104655,1702,0.0095,junk,,,,
bhl_104655,1705,0.91432,non_junk,non_divine_teleology,0.00411,0.9914,0.00448
bhl_104655,1714,0.51635,non_junk,non_divine_teleology,0.00093,0.85283,0.14624
bhl_104655,1720,0.38912,junk,,,,
bhl_104655,1731,0.53451,non_junk,non_divine_teleology,0.00526,0.97085,0.02389
bhl_104655,1733,0.81027,non_junk,non_divine_teleology,0.00665,0.91896,0.07439
bhl_104655,1734,0.97034,non_junk,non_divine_teleology,0.00421,0.97708,0.0187
bhl_104655,1739,0.0002,junk,,,,
bhl_104655,1741,0.00601,junk,,,,
bhl_104655,1742,0.01221,junk,,,,
bhl_104655,1745,0.00534,junk,,,,
