uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188445,3,0.00014,junk,,,,
bhl_188445,5,0.00115,junk,,,,
bhl_188445,6,0.00237,junk,,,,
bhl_188445,7,0.00557,junk,,,,
bhl_188445,8,0.99956,non_junk,internal_essence,0.00114,0.00529,0.99357
bhl_188445,9,0.00632,junk,,,,
bhl_188445,10,0.40253,junk,,,,
bhl_188445,11,0.2651,junk,,,,
bhl_188445,15,0.01108,junk,,,,
bhl_188445,17,0.91794,non_junk,non_divine_teleology,0.00713,0.79572,0.19716
bhl_188445,19,0.02171,junk,,,,
bhl_188445,20,0.36788,junk,,,,
bhl_188445,21,0.41386,junk,,,,
bhl_188445,22,0.01906,junk,,,,
bhl_188445,23,0.27869,junk,,,,
bhl_188445,27,0.99753,non_junk,internal_essence,0.0054,0.03352,0.96108
bhl_188445,28,0.66039,non_junk,internal_essence,0.00081,0.00893,0.99026
bhl_188445,29,0.47918,junk,,,,
bhl_188445,30,0.02681,junk,,,,
bhl_188445,32,0.08597,junk,,,,
bhl_188445,34,0.80616,non_junk,internal_essence,0.00141,0.04372,0.95487
bhl_188445,37,0.01375,junk,,,,
bhl_188445,38,0.24537,junk,,,,
bhl_188445,40,0.44926,junk,,,,
bhl_188445,45,0.53212,non_junk,internal_essence,0.00695,0.40791,0.58514
bhl_188445,46,0.00366,junk,,,,
bhl_188445,49,0.58591,non_junk,internal_essence,0.00974,0.15424,0.83602
bhl_188445,52,0.02267,junk,,,,
bhl_188445,53,0.21748,junk,,,,
bhl_188445,56,0.48428,junk,,,,
bhl_188445,57,0.0131,junk,,,,
bhl_188445,58,0.19811,junk,,,,
bhl_188445,60,0.88843,non_junk,internal_essence,0.00405,0.08165,0.9143
bhl_188445,61,0.77673,non_junk,internal_essence,0.00973,0.48837,0.5019
bhl_188445,62,0.01536,junk,,,,
bhl_188445,65,0.05658,junk,,,,
bhl_188445,66,0.9909,non_junk,non_divine_teleology,0.00678,0.91085,0.08237
bhl_188445,67,0.96135,non_junk,non_divine_teleology,0.01378,0.74496,0.24126
