uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_88585,6,0.00107,junk,,,,
bhl_88585,13,0.00086,junk,,,,
bhl_88585,14,0.00084,junk,,,,
bhl_88585,17,0.0433,junk,,,,
bhl_88585,20,0.00151,junk,,,,
bhl_88585,41,0.00284,junk,,,,
bhl_88585,46,0.00063,junk,,,,
bhl_88585,53,0.00225,junk,,,,
bhl_88585,58,0.00021,junk,,,,
bhl_88585,59,0.0108,junk,,,,
bhl_88585,72,0.00424,junk,,,,
bhl_88585,73,8e-05,junk,,,,
bhl_88585,75,0.01662,junk,,,,
bhl_88585,80,0.00046,junk,,,,
bhl_88585,81,0.00638,junk,,,,
bhl_88585,88,0.00063,junk,,,,
bhl_88585,89,0.00519,junk,,,,
bhl_88585,96,0.00489,junk,,,,
bhl_88585,106,0.00142,junk,,,,
bhl_88585,109,0.00108,junk,,,,
bhl_88585,115,0.00566,junk,,,,
bhl_88585,116,0.01215,junk,,,,
bhl_88585,117,0.00133,junk,,,,
bhl_88585,118,0.00426,junk,,,,
bhl_88585,120,0.21671,junk,,,,
bhl_88585,123,0.00684,junk,,,,
bhl_88585,125,0.0005,junk,,,,
bhl_88585,126,0.4964,junk,,,,
bhl_88585,140,0.00361,junk,,,,
bhl_88585,141,2e-05,junk,,,,
bhl_88585,148,0.01289,junk,,,,
bhl_88585,152,0.94903,non_junk,internal_essence,0.02357,0.08805,0.88838
bhl_88585,155,0.04786,junk,,,,
bhl_88585,157,0.27473,junk,,,,
bhl_88585,158,0.00352,junk,,,,
bhl_88585,168,0.0264,junk,,,,
bhl_88585,172,0.00065,junk,,,,
bhl_88585,175,0.98912,non_junk,non_divine_teleology,0.00817,0.82967,0.16216
bhl_88585,176,0.00034,junk,,,,
bhl_88585,179,0.34439,junk,,,,
bhl_88585,181,0.01216,junk,,,,
bhl_88585,184,0.93974,non_junk,internal_essence,0.00045,0.01928,0.98026
bhl_88585,191,0.56749,non_junk,internal_essence,0.00195,0.14758,0.85048
bhl_88585,195,0.35412,junk,,,,
bhl_88585,196,0.99911,non_junk,non_divine_teleology,0.00761,0.79477,0.19762
bhl_88585,198,0.04197,junk,,,,
bhl_88585,199,0.00179,junk,,,,
bhl_88585,200,0.9998,non_junk,internal_essence,0.00018,0.22028,0.77954
bhl_88585,203,0.52141,non_junk,internal_essence,0.00178,0.01129,0.98694
bhl_88585,208,0.95394,non_junk,internal_essence,0.00373,0.09454,0.90173
bhl_88585,210,0.00423,junk,,,,
bhl_88585,211,0.0035,junk,,,,
bhl_88585,212,0.00632,junk,,,,
bhl_88585,213,0.04625,junk,,,,
bhl_88585,217,0.00222,junk,,,,
bhl_88585,220,0.06126,junk,,,,
bhl_88585,224,0.2737,junk,,,,
bhl_88585,225,0.37899,junk,,,,
bhl_88585,226,0.04911,junk,,,,
bhl_88585,227,0.00136,junk,,,,
bhl_88585,232,0.67914,non_junk,non_divine_teleology,0.02201,0.78619,0.1918
bhl_88585,233,0.01009,junk,,,,
bhl_88585,234,0.00614,junk,,,,
bhl_88585,246,0.03487,junk,,,,
bhl_88585,247,0.28834,junk,,,,
bhl_88585,253,0.89757,non_junk,non_divine_teleology,0.00034,0.99606,0.0036
bhl_88585,256,0.00066,junk,,,,
bhl_88585,259,0.98856,non_junk,internal_essence,0.00448,0.01005,0.98548
bhl_88585,260,0.68492,non_junk,internal_essence,0.00107,0.02216,0.97677
bhl_88585,261,0.49808,junk,,,,
bhl_88585,262,0.49808,junk,,,,
bhl_88585,264,0.01088,junk,,,,
bhl_88585,272,0.10374,junk,,,,
bhl_88585,275,0.96219,non_junk,non_divine_teleology,0.00206,0.95058,0.04736
bhl_88585,276,0.01502,junk,,,,
bhl_88585,277,0.00922,junk,,,,
bhl_88585,289,0.99989,non_junk,non_divine_teleology,0.0089,0.65821,0.33289
bhl_88585,290,0.0065,junk,,,,
bhl_88585,291,0.00785,junk,,,,
bhl_88585,293,0.00494,junk,,,,
bhl_88585,297,0.04576,junk,,,,
bhl_88585,300,0.88224,non_junk,internal_essence,0.00467,0.13411,0.86122
bhl_88585,301,0.88224,non_junk,internal_essence,0.00467,0.13411,0.86122
bhl_88585,305,0.0466,junk,,,,
bhl_88585,312,0.99371,non_junk,non_divine_teleology,0.00197,0.92829,0.06973
bhl_88585,317,0.80873,non_junk,internal_essence,0.00193,0.16073,0.83734
bhl_88585,318,0.22747,junk,,,,
bhl_88585,322,0.99856,non_junk,internal_essence,0.00188,0.04801,0.95011
bhl_88585,325,0.00248,junk,,,,
bhl_88585,326,0.13641,junk,,,,
bhl_88585,330,0.80742,non_junk,non_divine_teleology,0.00587,0.79828,0.19585
bhl_88585,331,0.06445,junk,,,,
bhl_88585,333,0.00131,junk,,,,
bhl_88585,335,0.99974,non_junk,non_divine_teleology,0.00166,0.99189,0.00645
bhl_88585,338,0.99742,non_junk,non_divine_teleology,0.00156,0.99214,0.0063
bhl_88585,341,0.91117,non_junk,non_divine_teleology,0.01811,0.53538,0.44651
bhl_88585,343,0.06587,junk,,,,
bhl_88585,355,0.92926,non_junk,internal_essence,0.00105,0.02303,0.97593
bhl_88585,368,0.0213,junk,,,,
bhl_88585,370,0.99385,non_junk,non_divine_teleology,0.00177,0.58259,0.41565
bhl_88585,386,0.00074,junk,,,,
bhl_88585,392,0.01331,junk,,,,
bhl_88585,403,0.00054,junk,,,,
bhl_88585,405,0.996,non_junk,non_divine_teleology,0.00745,0.90868,0.08387
bhl_88585,407,0.11133,junk,,,,
bhl_88585,408,0.93,non_junk,internal_essence,0.0048,0.04443,0.95077
bhl_88585,410,0.99973,non_junk,internal_essence,0.0007,0.02145,0.97785
bhl_88585,411,0.99746,non_junk,non_divine_teleology,0.00279,0.98876,0.00845
bhl_88585,412,0.99973,non_junk,internal_essence,0.0007,0.02145,0.97785
bhl_88585,415,0.99967,non_junk,non_divine_teleology,0.01311,0.94835,0.03855
bhl_88585,416,0.13448,junk,,,,
bhl_88585,419,0.99082,non_junk,internal_essence,0.00169,0.03371,0.9646
bhl_88585,421,0.99137,non_junk,non_divine_teleology,0.00191,0.76004,0.23804
bhl_88585,423,0.00772,junk,,,,
bhl_88585,424,0.00012,junk,,,,
bhl_88585,429,0.19076,junk,,,,
bhl_88585,436,0.2434,junk,,,,
bhl_88585,437,0.01224,junk,,,,
bhl_88585,439,0.00614,junk,,,,
bhl_88585,440,0.81107,non_junk,internal_essence,0.00129,0.01724,0.98147
bhl_88585,441,0.8296,non_junk,internal_essence,0.00129,0.0644,0.93431
bhl_88585,447,0.8003,non_junk,internal_essence,0.00986,0.40267,0.58747
bhl_88585,451,0.03515,junk,,,,
bhl_88585,453,0.10173,junk,,,,
bhl_88585,457,0.92959,non_junk,non_divine_teleology,0.00259,0.91283,0.08458
bhl_88585,463,0.76215,non_junk,internal_essence,0.0096,0.2422,0.7482
