uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115071,1,0.00756,junk,,,,
bhl_115071,2,0.14808,junk,,,,
bhl_115071,3,0.86977,non_junk,non_divine_teleology,0.02048,0.70109,0.27843
bhl_115071,4,0.74259,non_junk,internal_essence,0.01437,0.26067,0.72495
bhl_115071,5,0.82116,non_junk,internal_essence,0.02138,0.43708,0.54154
bhl_115071,6,0.29909,junk,,,,
bhl_115071,7,0.08144,junk,,,,
bhl_115071,8,0.02203,junk,,,,
bhl_115071,9,0.92975,non_junk,non_divine_teleology,0.02489,0.89803,0.07708
bhl_115071,10,0.00115,junk,,,,
bhl_115071,11,0.02048,junk,,,,
bhl_115071,12,0.00565,junk,,,,
bhl_115071,13,0.00592,junk,,,,
bhl_115071,14,0.11767,junk,,,,
bhl_115071,15,0.09503,junk,,,,
bhl_115071,16,0.2516,junk,,,,
bhl_115071,17,0.53555,non_junk,non_divine_teleology,0.00615,0.91968,0.07417
bhl_115071,18,0.02226,junk,,,,
bhl_115071,19,0.62537,non_junk,non_divine_teleology,0.00458,0.98817,0.00725
bhl_115071,20,0.06301,junk,,,,
bhl_115071,21,0.10796,junk,,,,
bhl_115071,22,0.00163,junk,,,,
bhl_115071,23,0.01307,junk,,,,
bhl_115071,24,0.0071,junk,,,,
bhl_115071,25,0.0044,junk,,,,
bhl_115071,26,0.17748,junk,,,,
bhl_115071,27,0.00039,junk,,,,
bhl_115071,28,0.25974,junk,,,,
bhl_115071,29,0.63018,non_junk,non_divine_teleology,0.01952,0.9679,0.01258
bhl_115071,30,0.63018,non_junk,non_divine_teleology,0.01952,0.9679,0.01258
bhl_115071,31,0.12235,junk,,,,
bhl_115071,32,0.01286,junk,,,,
bhl_115071,33,0.12235,junk,,,,
bhl_115071,34,0.01286,junk,,,,
bhl_115071,35,0.86273,non_junk,internal_essence,0.00371,0.46233,0.53397
bhl_115071,36,0.65475,non_junk,non_divine_teleology,0.0116,0.86269,0.12571
bhl_115071,37,0.75465,non_junk,internal_essence,0.00973,0.3472,0.64306
bhl_115071,38,0.01646,junk,,,,
bhl_115071,39,0.08414,junk,,,,
bhl_115071,40,0.99565,non_junk,internal_essence,0.00798,0.31317,0.67885
bhl_115071,41,0.14438,junk,,,,
bhl_115071,42,0.8084,non_junk,internal_essence,0.03163,0.27223,0.69614
bhl_115071,43,0.34663,junk,,,,
bhl_115071,44,0.38226,junk,,,,
bhl_115071,45,0.54334,non_junk,non_divine_teleology,0.01393,0.57359,0.41248
bhl_115071,46,0.34892,junk,,,,
bhl_115071,47,0.34663,junk,,,,
bhl_115071,48,0.38226,junk,,,,
bhl_115071,49,0.54334,non_junk,non_divine_teleology,0.01393,0.57359,0.41248
bhl_115071,50,0.08583,junk,,,,
bhl_115071,51,0.97603,non_junk,non_divine_teleology,0.01575,0.67458,0.30967
bhl_115071,52,0.26536,junk,,,,
bhl_115071,53,0.72894,non_junk,internal_essence,0.01227,0.02478,0.96295
bhl_115071,54,0.99618,non_junk,internal_essence,0.00318,0.03331,0.96351
bhl_115071,55,0.56346,non_junk,internal_essence,0.01045,0.13288,0.85668
bhl_115071,56,0.00776,junk,,,,
bhl_115071,57,0.56346,non_junk,internal_essence,0.01045,0.13288,0.85668
bhl_115071,58,0.99064,non_junk,internal_essence,0.05401,0.33557,0.61041
bhl_115071,59,0.99603,non_junk,non_divine_teleology,0.02007,0.52201,0.45792
bhl_115071,60,0.03911,junk,,,,
bhl_115071,61,0.09663,junk,,,,
bhl_115071,62,0.8556,non_junk,non_divine_teleology,0.02415,0.58458,0.39128
bhl_115071,63,0.9868,non_junk,non_divine_teleology,0.02994,0.52242,0.44763
bhl_115071,64,0.00296,junk,,,,
bhl_115071,65,0.94536,non_junk,internal_essence,0.01326,0.17175,0.81498
bhl_115071,66,0.41095,junk,,,,
bhl_115071,67,0.32353,junk,,,,
bhl_115071,68,0.14814,junk,,,,
bhl_115071,69,0.97362,non_junk,internal_essence,0.0014,0.02577,0.97284
bhl_115071,70,0.24266,junk,,,,
bhl_115071,71,0.387,junk,,,,
bhl_115071,72,0.30566,junk,,,,
bhl_115071,73,0.99938,non_junk,non_divine_teleology,0.01177,0.90064,0.08759
bhl_115071,74,0.00176,junk,,,,
bhl_115071,75,0.01239,junk,,,,
bhl_115071,76,0.53865,non_junk,internal_essence,0.00145,0.02058,0.97797
bhl_115071,77,0.39721,junk,,,,
bhl_115071,78,0.76351,non_junk,internal_essence,0.00557,0.04845,0.94598
bhl_115071,79,0.98563,non_junk,internal_essence,0.00271,0.06108,0.93622
bhl_115071,80,0.15359,junk,,,,
bhl_115071,81,0.96051,non_junk,internal_essence,0.00979,0.17647,0.81374
bhl_115071,82,0.96142,non_junk,non_divine_teleology,0.0192,0.89536,0.08545
bhl_115071,83,0.16848,junk,,,,
bhl_115071,84,0.01955,junk,,,,
bhl_115071,85,0.60625,non_junk,non_divine_teleology,0.01871,0.85983,0.12145
bhl_115071,86,0.74845,non_junk,internal_essence,0.00812,0.20151,0.79037
bhl_115071,87,0.48988,junk,,,,
bhl_115071,88,0.01001,junk,,,,
bhl_115071,89,0.00132,junk,,,,
bhl_115071,90,0.46431,junk,,,,
bhl_115071,91,0.80428,non_junk,internal_essence,0.01749,0.24736,0.73515
bhl_115071,92,0.64077,non_junk,internal_essence,0.00219,0.04802,0.94979
bhl_115071,93,0.94688,non_junk,internal_essence,0.01406,0.19309,0.79286
bhl_115071,94,0.98011,non_junk,internal_essence,0.01479,0.25148,0.73373
bhl_115071,95,0.88462,non_junk,internal_essence,0.00399,0.02162,0.97439
bhl_115071,96,0.04329,junk,,,,
bhl_115071,97,0.01523,junk,,,,
bhl_115071,98,0.06833,junk,,,,
bhl_115071,99,0.06019,junk,,,,
bhl_115071,100,0.02869,junk,,,,
bhl_115071,101,0.93271,non_junk,internal_essence,0.00386,0.10436,0.89178
bhl_115071,102,0.00033,junk,,,,
bhl_115071,103,0.00587,junk,,,,
bhl_115071,104,0.02139,junk,,,,
bhl_115071,105,0.00858,junk,,,,
bhl_115071,106,0.04575,junk,,,,
bhl_115071,107,0.00355,junk,,,,
bhl_115071,108,0.01291,junk,,,,
bhl_115071,109,0.01499,junk,,,,
bhl_115071,110,0.01023,junk,,,,
bhl_115071,111,0.99463,non_junk,internal_essence,0.01087,0.46186,0.52727
bhl_115071,112,0.11742,junk,,,,
bhl_115071,113,0.02211,junk,,,,
bhl_115071,114,0.0942,junk,,,,
bhl_115071,115,0.99903,non_junk,non_divine_teleology,0.00639,0.96681,0.0268
bhl_115071,116,0.02479,junk,,,,
bhl_115071,117,0.96639,non_junk,non_divine_teleology,0.00346,0.97974,0.01679
bhl_115071,118,0.06938,junk,,,,
bhl_115071,119,0.22899,junk,,,,
bhl_115071,120,0.99811,non_junk,non_divine_teleology,0.01066,0.97055,0.01879
bhl_115071,121,0.40882,junk,,,,
bhl_115071,122,0.71314,non_junk,non_divine_teleology,0.0037,0.85037,0.14594
bhl_115071,123,0.40882,junk,,,,
bhl_115071,124,0.92542,non_junk,non_divine_teleology,0.00642,0.63836,0.35522
bhl_115071,125,0.95918,non_junk,internal_essence,0.00778,0.32281,0.66942
bhl_115071,126,0.37633,junk,,,,
bhl_115071,127,0.99131,non_junk,non_divine_teleology,0.00283,0.96255,0.03462
bhl_115071,128,0.53257,non_junk,non_divine_teleology,0.00612,0.93478,0.0591
bhl_115071,129,0.32965,junk,,,,
bhl_115071,130,0.3871,junk,,,,
bhl_115071,131,0.08104,junk,,,,
bhl_115071,132,0.99762,non_junk,non_divine_teleology,0.00458,0.98277,0.01264
bhl_115071,133,0.99891,non_junk,non_divine_teleology,0.00355,0.9775,0.01895
bhl_115071,134,0.16186,junk,,,,
bhl_115071,135,0.20125,junk,,,,
bhl_115071,136,0.03125,junk,,,,
bhl_115071,137,0.54525,non_junk,non_divine_teleology,0.00675,0.98144,0.0118
bhl_115071,138,0.77754,non_junk,non_divine_teleology,0.00198,0.9832,0.01482
bhl_115071,139,0.53766,non_junk,internal_essence,0.00644,0.31409,0.67947
bhl_115071,140,0.82472,non_junk,non_divine_teleology,0.03593,0.60753,0.35654
bhl_115071,141,0.98922,non_junk,internal_essence,0.00175,0.22731,0.77094
bhl_115071,142,0.91401,non_junk,internal_essence,0.0108,0.28145,0.70775
bhl_115071,143,0.14722,junk,,,,
bhl_115071,144,0.99,non_junk,non_divine_teleology,0.00673,0.96501,0.02827
bhl_115071,145,0.91631,non_junk,non_divine_teleology,0.01067,0.90601,0.08332
bhl_115071,146,0.95998,non_junk,non_divine_teleology,0.00889,0.92682,0.06429
bhl_115071,147,0.87601,non_junk,non_divine_teleology,0.00339,0.96993,0.02668
bhl_115071,148,0.00106,junk,,,,
bhl_115071,149,0.95413,non_junk,non_divine_teleology,0.00777,0.91106,0.08116
bhl_115071,150,0.12359,junk,,,,
bhl_115071,151,0.10665,junk,,,,
bhl_115071,152,0.8787,non_junk,non_divine_teleology,0.00977,0.61356,0.37667
bhl_115071,153,0.96081,non_junk,non_divine_teleology,0.018,0.71595,0.26606
bhl_115071,154,0.99981,non_junk,non_divine_teleology,0.01162,0.95234,0.03604
bhl_115071,155,0.98944,non_junk,non_divine_teleology,0.00647,0.88898,0.10455
bhl_115071,156,0.88247,non_junk,non_divine_teleology,0.00676,0.98025,0.01299
bhl_115071,157,0.96012,non_junk,non_divine_teleology,0.00428,0.78083,0.21488
bhl_115071,158,0.80391,non_junk,non_divine_teleology,0.01729,0.91163,0.07108
bhl_115071,159,0.1961,junk,,,,
bhl_115071,160,0.81296,non_junk,non_divine_teleology,0.01567,0.93421,0.05012
bhl_115071,161,0.3695,junk,,,,
bhl_115071,162,0.973,non_junk,non_divine_teleology,0.02454,0.78693,0.18853
bhl_115071,163,0.84957,non_junk,non_divine_teleology,0.00401,0.97275,0.02324
bhl_115071,164,0.00321,junk,,,,
bhl_115071,165,0.65438,non_junk,internal_essence,0.00774,0.14747,0.84479
bhl_115071,166,0.00038,junk,,,,
bhl_115071,167,0.07752,junk,,,,
bhl_115071,168,0.39831,junk,,,,
bhl_115071,169,0.01289,junk,,,,
bhl_115071,170,0.84178,non_junk,internal_essence,0.00422,0.26037,0.73541
bhl_115071,171,0.03062,junk,,,,
bhl_115071,172,0.99944,non_junk,non_divine_teleology,0.00304,0.88074,0.11622
bhl_115071,173,0.03478,junk,,,,
bhl_115071,174,0.78282,non_junk,non_divine_teleology,0.00933,0.68178,0.30889
bhl_115071,175,0.71461,non_junk,internal_essence,0.0056,0.19015,0.80425
bhl_115071,176,0.84058,non_junk,non_divine_teleology,0.01398,0.67872,0.3073
bhl_115071,177,0.97116,non_junk,non_divine_teleology,0.0119,0.71914,0.26897
bhl_115071,178,0.99195,non_junk,non_divine_teleology,0.00564,0.88683,0.10753
bhl_115071,179,0.03484,junk,,,,
bhl_115071,180,0.00514,junk,,,,
bhl_115071,181,0.94083,non_junk,non_divine_teleology,0.00521,0.64819,0.3466
bhl_115071,182,0.99889,non_junk,non_divine_teleology,0.00235,0.99347,0.00418
bhl_115071,183,0.89355,non_junk,non_divine_teleology,0.03172,0.69881,0.26946
bhl_115071,184,0.00108,junk,,,,
bhl_115071,185,0.82125,non_junk,non_divine_teleology,0.01603,0.78074,0.20323
bhl_115071,186,0.00108,junk,,,,
bhl_115071,187,0.99238,non_junk,divine_teleology,0.80789,0.13229,0.05982
bhl_115071,188,0.41263,junk,,,,
bhl_115071,189,0.94395,non_junk,internal_essence,0.02581,0.18849,0.7857
bhl_115071,190,0.87194,non_junk,non_divine_teleology,0.00536,0.84669,0.14795
bhl_115071,191,0.09493,junk,,,,
bhl_115071,192,0.97094,non_junk,non_divine_teleology,0.00405,0.85244,0.14351
bhl_115071,193,0.87194,non_junk,non_divine_teleology,0.00536,0.84669,0.14795
bhl_115071,194,0.62142,non_junk,non_divine_teleology,0.06196,0.81513,0.12291
bhl_115071,195,0.12847,junk,,,,
bhl_115071,196,0.00795,junk,,,,
bhl_115071,197,0.00256,junk,,,,
bhl_115071,198,0.51216,non_junk,non_divine_teleology,0.00273,0.98723,0.01004
bhl_115071,199,0.98406,non_junk,internal_essence,0.05684,0.40018,0.54298
bhl_115071,200,0.55046,non_junk,non_divine_teleology,0.01029,0.82849,0.16122
bhl_115071,201,0.00019,junk,,,,
bhl_115071,202,0.00256,junk,,,,
bhl_115071,203,0.51216,non_junk,non_divine_teleology,0.00273,0.98723,0.01004
bhl_115071,204,0.98406,non_junk,internal_essence,0.05684,0.40018,0.54298
bhl_115071,205,0.55046,non_junk,non_divine_teleology,0.01029,0.82849,0.16122
bhl_115071,206,0.00673,junk,,,,
bhl_115071,207,0.80467,non_junk,non_divine_teleology,0.08778,0.5568,0.35542
bhl_115071,208,0.04224,junk,,,,
bhl_115071,209,0.0049,junk,,,,
bhl_115071,210,0.11278,junk,,,,
bhl_115071,211,0.04224,junk,,,,
bhl_115071,212,0.0049,junk,,,,
bhl_115071,213,0.69531,non_junk,non_divine_teleology,0.14053,0.69695,0.16252
bhl_115071,214,0.69531,non_junk,non_divine_teleology,0.14053,0.69695,0.16252
bhl_115071,215,0.8667,non_junk,non_divine_teleology,0.0054,0.75259,0.242
bhl_115071,216,0.63882,non_junk,non_divine_teleology,0.00787,0.93057,0.06156
bhl_115071,217,0.09598,junk,,,,
bhl_115071,218,0.02377,junk,,,,
bhl_115071,219,0.88464,non_junk,non_divine_teleology,0.06688,0.4733,0.45982
bhl_115071,220,0.88464,non_junk,non_divine_teleology,0.06688,0.4733,0.45982
bhl_115071,221,0.16963,junk,,,,
bhl_115071,222,0.00187,junk,,,,
bhl_115071,223,0.04162,junk,,,,
bhl_115071,224,8e-05,junk,,,,
bhl_115071,225,0.00187,junk,,,,
bhl_115071,226,0.04162,junk,,,,
bhl_115071,227,8e-05,junk,,,,
bhl_115071,228,0.00656,junk,,,,
bhl_115071,229,0.86636,non_junk,non_divine_teleology,0.06315,0.79645,0.14039
bhl_115071,230,0.6396,non_junk,non_divine_teleology,0.0225,0.86956,0.10793
bhl_115071,231,0.82261,non_junk,non_divine_teleology,0.01021,0.89683,0.09296
bhl_115071,232,0.71757,non_junk,non_divine_teleology,0.02816,0.78553,0.18631
bhl_115071,233,0.33708,junk,,,,
bhl_115071,234,0.00196,junk,,,,
bhl_115071,235,0.00158,junk,,,,
bhl_115071,236,0.04573,junk,,,,
bhl_115071,237,0.64973,non_junk,non_divine_teleology,0.00124,0.98032,0.01844
bhl_115071,238,0.75028,non_junk,non_divine_teleology,0.01902,0.7195,0.26148
bhl_115071,239,0.18474,junk,,,,
bhl_115071,240,0.1006,junk,,,,
bhl_115071,241,0.01677,junk,,,,
bhl_115071,242,0.09603,junk,,,,
bhl_115071,243,0.1006,junk,,,,
bhl_115071,244,0.80239,non_junk,non_divine_teleology,0.00826,0.90398,0.08776
bhl_115071,245,0.42937,junk,,,,
bhl_115071,246,0.56037,non_junk,non_divine_teleology,0.0095,0.87275,0.11776
bhl_115071,247,0.85112,non_junk,non_divine_teleology,0.0051,0.96996,0.02494
bhl_115071,248,0.97853,non_junk,non_divine_teleology,0.00886,0.96859,0.02255
bhl_115071,249,0.02747,junk,,,,
bhl_115071,250,0.01989,junk,,,,
bhl_115071,251,0.53409,non_junk,non_divine_teleology,0.00873,0.96353,0.02774
bhl_115071,252,0.99508,non_junk,non_divine_teleology,0.00528,0.97171,0.02301
bhl_115071,253,0.53409,non_junk,non_divine_teleology,0.00873,0.96353,0.02774
bhl_115071,254,0.91896,non_junk,non_divine_teleology,0.01191,0.94021,0.04788
bhl_115071,255,0.00134,junk,,,,
bhl_115071,256,0.00032,junk,,,,
bhl_115071,257,0.00479,junk,,,,
bhl_115071,258,0.5256,non_junk,non_divine_teleology,0.02428,0.9032,0.07252
bhl_115071,259,0.44411,junk,,,,
bhl_115071,260,0.03857,junk,,,,
bhl_115071,261,0.00071,junk,,,,
bhl_115071,262,0.00081,junk,,,,
bhl_115071,263,0.00343,junk,,,,
bhl_115071,264,0.00407,junk,,,,
bhl_115071,265,0.0001,junk,,,,
bhl_115071,266,0.00052,junk,,,,
bhl_115071,267,0.0013,junk,,,,
bhl_115071,268,0.02794,junk,,,,
bhl_115071,269,0.05256,junk,,,,
bhl_115071,270,0.52495,non_junk,non_divine_teleology,0.00957,0.94009,0.05034
bhl_115071,271,0.0001,junk,,,,
bhl_115071,272,0.15736,junk,,,,
bhl_115071,273,0.00338,junk,,,,
bhl_115071,274,0.00177,junk,,,,
bhl_115071,275,0.03358,junk,,,,
bhl_115071,276,0.11444,junk,,,,
bhl_115071,277,0.00245,junk,,,,
bhl_115071,278,0.23912,junk,,,,
bhl_115071,279,0.00034,junk,,,,
bhl_115071,280,0.94408,non_junk,non_divine_teleology,0.02553,0.90508,0.06939
bhl_115071,281,0.00065,junk,,,,
bhl_115071,282,0.98688,non_junk,non_divine_teleology,0.00492,0.96863,0.02646
bhl_115071,283,0.9818,non_junk,non_divine_teleology,0.00115,0.98781,0.01104
bhl_115071,284,0.82631,non_junk,non_divine_teleology,0.00106,0.98027,0.01867
bhl_115071,285,0.04354,junk,,,,
bhl_115071,286,0.00442,junk,,,,
bhl_115071,287,0.10893,junk,,,,
bhl_115071,288,0.02721,junk,,,,
bhl_115071,289,0.80312,non_junk,non_divine_teleology,0.00585,0.96396,0.03019
bhl_115071,290,0.0197,junk,,,,
bhl_115071,291,0.10016,junk,,,,
bhl_115071,292,0.34205,junk,,,,
bhl_115071,293,0.04526,junk,,,,
bhl_115071,294,0.04748,junk,,,,
bhl_115071,295,0.04526,junk,,,,
bhl_115071,296,0.04748,junk,,,,
bhl_115071,297,0.92065,non_junk,non_divine_teleology,0.00298,0.99265,0.00437
bhl_115071,298,0.85349,non_junk,non_divine_teleology,0.01412,0.95747,0.02841
bhl_115071,299,0.9676,non_junk,non_divine_teleology,0.00212,0.9772,0.02069
bhl_115071,300,0.90644,non_junk,non_divine_teleology,0.01266,0.9643,0.02304
bhl_115071,301,0.9676,non_junk,non_divine_teleology,0.00212,0.9772,0.02069
bhl_115071,302,0.99627,non_junk,non_divine_teleology,0.00673,0.97831,0.01496
bhl_115071,303,0.98094,non_junk,non_divine_teleology,0.00371,0.98143,0.01486
bhl_115071,304,0.99125,non_junk,non_divine_teleology,0.00075,0.99712,0.00214
bhl_115071,305,0.00065,junk,,,,
bhl_115071,306,0.4605,junk,,,,
bhl_115071,307,0.87026,non_junk,non_divine_teleology,0.00214,0.99406,0.00381
bhl_115071,308,0.11925,junk,,,,
bhl_115071,309,0.98259,non_junk,non_divine_teleology,0.01155,0.90224,0.0862
bhl_115071,310,0.00112,junk,,,,
bhl_115071,311,0.90151,non_junk,non_divine_teleology,0.00203,0.99388,0.0041
bhl_115071,312,0.14984,junk,,,,
bhl_115071,313,0.90151,non_junk,non_divine_teleology,0.00203,0.99388,0.0041
bhl_115071,314,0.98322,non_junk,non_divine_teleology,0.00421,0.9894,0.00639
bhl_115071,315,0.62636,non_junk,internal_essence,0.03909,0.27402,0.68689
bhl_115071,316,0.35851,junk,,,,
bhl_115071,317,0.99839,non_junk,non_divine_teleology,0.00097,0.99575,0.00328
bhl_115071,318,0.01024,junk,,,,
bhl_115071,319,0.0234,junk,,,,
bhl_115071,320,0.01492,junk,,,,
bhl_115071,321,0.2134,junk,,,,
bhl_115071,322,0.08032,junk,,,,
bhl_115071,323,0.00528,junk,,,,
bhl_115071,324,0.3641,junk,,,,
bhl_115071,325,0.00634,junk,,,,
bhl_115071,326,0.11845,junk,,,,
bhl_115071,327,0.00634,junk,,,,
bhl_115071,328,0.94967,non_junk,non_divine_teleology,0.00901,0.96596,0.02503
bhl_115071,329,0.91386,non_junk,non_divine_teleology,0.00256,0.97247,0.02497
bhl_115071,330,0.06118,junk,,,,
