uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115901,1,0.00455,junk,,,,
bhl_115901,2,0.02822,junk,,,,
bhl_115901,3,0.00607,junk,,,,
bhl_115901,4,0.01125,junk,,,,
bhl_115901,5,0.00135,junk,,,,
bhl_115901,6,9e-05,junk,,,,
bhl_115901,7,0.00239,junk,,,,
bhl_115901,8,0.0001,junk,,,,
bhl_115901,9,0.00689,junk,,,,
bhl_115901,10,0.99364,non_junk,non_divine_teleology,0.00537,0.98403,0.0106
bhl_115901,11,0.07397,junk,,,,
bhl_115901,12,0.65631,non_junk,non_divine_teleology,0.01919,0.95975,0.02105
bhl_115901,13,0.33457,junk,,,,
bhl_115901,14,0.2973,junk,,,,
bhl_115901,15,0.47353,junk,,,,
bhl_115901,16,0.04003,junk,,,,
bhl_115901,17,0.0012,junk,,,,
bhl_115901,18,0.00204,junk,,,,
bhl_115901,19,0.06192,junk,,,,
bhl_115901,20,0.18449,junk,,,,
bhl_115901,21,0.0475,junk,,,,
bhl_115901,22,0.04919,junk,,,,
bhl_115901,23,0.0126,junk,,,,
bhl_115901,24,0.4253,junk,,,,
bhl_115901,25,0.01465,junk,,,,
bhl_115901,26,0.26563,junk,,,,
bhl_115901,27,0.01027,junk,,,,
bhl_115901,28,0.03931,junk,,,,
bhl_115901,29,0.00749,junk,,,,
bhl_115901,30,0.00048,junk,,,,
bhl_115901,31,0.0636,junk,,,,
bhl_115901,32,0.00701,junk,,,,
bhl_115901,33,0.00837,junk,,,,
bhl_115901,34,0.10313,junk,,,,
bhl_115901,35,0.43036,junk,,,,
bhl_115901,36,0.70201,non_junk,non_divine_teleology,0.00676,0.98756,0.00568
bhl_115901,37,0.02127,junk,,,,
bhl_115901,38,0.00055,junk,,,,
bhl_115901,39,0.01506,junk,,,,
bhl_115901,40,0.00732,junk,,,,
bhl_115901,41,0.13674,junk,,,,
bhl_115901,42,0.00926,junk,,,,
bhl_115901,43,0.00264,junk,,,,
bhl_115901,44,0.82751,non_junk,non_divine_teleology,0.01609,0.78519,0.19872
bhl_115901,45,0.001,junk,,,,
bhl_115901,46,0.09528,junk,,,,
bhl_115901,47,0.43315,junk,,,,
bhl_115901,48,0.00041,junk,,,,
bhl_115901,49,0.0382,junk,,,,
bhl_115901,50,0.00757,junk,,,,
bhl_115901,51,0.01026,junk,,,,
bhl_115901,52,0.03074,junk,,,,
bhl_115901,53,0.08342,junk,,,,
bhl_115901,54,0.02165,junk,,,,
bhl_115901,55,0.00399,junk,,,,
bhl_115901,56,6e-05,junk,,,,
bhl_115901,57,0.05402,junk,,,,
bhl_115901,58,0.93948,non_junk,non_divine_teleology,0.00148,0.9736,0.02492
bhl_115901,59,0.00748,junk,,,,
bhl_115901,60,0.00055,junk,,,,
bhl_115901,61,0.00737,junk,,,,
bhl_115901,62,0.40371,junk,,,,
bhl_115901,63,0.04636,junk,,,,
bhl_115901,64,0.00915,junk,,,,
bhl_115901,65,0.18371,junk,,,,
bhl_115901,66,0.00807,junk,,,,
bhl_115901,67,0.00024,junk,,,,
bhl_115901,68,0.00433,junk,,,,
bhl_115901,69,0.09139,junk,,,,
bhl_115901,70,0.44722,junk,,,,
bhl_115901,71,0.03764,junk,,,,
bhl_115901,72,0.00432,junk,,,,
bhl_115901,73,0.01814,junk,,,,
bhl_115901,74,0.04614,junk,,,,
bhl_115901,75,0.02305,junk,,,,
bhl_115901,76,0.22984,junk,,,,
bhl_115901,77,0.09547,junk,,,,
bhl_115901,78,0.63764,non_junk,non_divine_teleology,0.00601,0.98129,0.0127
bhl_115901,79,0.02122,junk,,,,
bhl_115901,80,0.00189,junk,,,,
bhl_115901,81,0.00591,junk,,,,
bhl_115901,82,0.01903,junk,,,,
bhl_115901,83,0.60032,non_junk,non_divine_teleology,0.02348,0.88246,0.09406
bhl_115901,84,0.81817,non_junk,non_divine_teleology,0.00636,0.98609,0.00754
bhl_115901,85,0.01321,junk,,,,
bhl_115901,86,0.01737,junk,,,,
bhl_115901,87,0.00624,junk,,,,
bhl_115901,88,0.0084,junk,,,,
bhl_115901,89,0.127,junk,,,,
bhl_115901,90,0.05006,junk,,,,
bhl_115901,91,0.54126,non_junk,non_divine_teleology,0.00691,0.96847,0.02462
bhl_115901,92,0.00642,junk,,,,
bhl_115901,93,0.64167,non_junk,internal_essence,0.00498,0.30365,0.69136
bhl_115901,94,0.07937,junk,,,,
bhl_115901,95,0.00398,junk,,,,
bhl_115901,96,0.00108,junk,,,,
bhl_115901,97,0.50532,non_junk,internal_essence,0.00146,0.06375,0.93479
bhl_115901,98,0.72942,non_junk,non_divine_teleology,0.01237,0.93022,0.05741
bhl_115901,99,0.90044,non_junk,non_divine_teleology,0.00343,0.96883,0.02775
bhl_115901,100,0.0014,junk,,,,
bhl_115901,101,0.58465,non_junk,non_divine_teleology,0.0048,0.87119,0.12401
bhl_115901,102,0.00138,junk,,,,
bhl_115901,103,0.65212,non_junk,non_divine_teleology,0.0063,0.98175,0.01195
bhl_115901,104,0.01446,junk,,,,
bhl_115901,105,0.00241,junk,,,,
bhl_115901,106,0.93892,non_junk,non_divine_teleology,0.0204,0.94876,0.03084
bhl_115901,107,0.00358,junk,,,,
bhl_115901,108,0.11908,junk,,,,
bhl_115901,109,0.1492,junk,,,,
bhl_115901,110,0.07073,junk,,,,
bhl_115901,111,0.01676,junk,,,,
bhl_115901,112,0.12264,junk,,,,
bhl_115901,113,0.00192,junk,,,,
bhl_115901,114,0.0098,junk,,,,
bhl_115901,115,0.00148,junk,,,,
bhl_115901,116,0.06294,junk,,,,
bhl_115901,117,0.00085,junk,,,,
bhl_115901,118,0.00146,junk,,,,
bhl_115901,119,0.03251,junk,,,,
bhl_115901,120,0.00193,junk,,,,
bhl_115901,121,0.35687,junk,,,,
bhl_115901,122,0.075,junk,,,,
bhl_115901,123,0.02693,junk,,,,
bhl_115901,124,0.09942,junk,,,,
bhl_115901,125,0.01423,junk,,,,
bhl_115901,126,0.00644,junk,,,,
bhl_115901,127,0.00089,junk,,,,
bhl_115901,128,0.29378,junk,,,,
bhl_115901,129,0.29378,junk,,,,
bhl_115901,130,0.00221,junk,,,,
bhl_115901,131,0.00199,junk,,,,
bhl_115901,132,0.03076,junk,,,,
bhl_115901,133,0.00652,junk,,,,
bhl_115901,134,0.03076,junk,,,,
bhl_115901,135,0.00652,junk,,,,
bhl_115901,136,4e-05,junk,,,,
bhl_115901,137,0.00229,junk,,,,
bhl_115901,138,0.18143,junk,,,,
bhl_115901,139,0.01741,junk,,,,
bhl_115901,140,0.00215,junk,,,,
bhl_115901,141,0.16418,junk,,,,
bhl_115901,142,0.35516,junk,,,,
bhl_115901,143,0.35516,junk,,,,
bhl_115901,144,0.00183,junk,,,,
bhl_115901,145,0.0014,junk,,,,
bhl_115901,146,0.72396,non_junk,internal_essence,0.00229,0.31974,0.67797
bhl_115901,147,0.01395,junk,,,,
bhl_115901,148,0.00777,junk,,,,
bhl_115901,149,0.00079,junk,,,,
bhl_115901,150,0.00074,junk,,,,
bhl_115901,151,0.00251,junk,,,,
bhl_115901,152,0.00463,junk,,,,
bhl_115901,153,0.19446,junk,,,,
bhl_115901,154,0.00073,junk,,,,
bhl_115901,155,0.00027,junk,,,,
bhl_115901,156,0.02137,junk,,,,
bhl_115901,157,0.00217,junk,,,,
bhl_115901,158,0.00217,junk,,,,
bhl_115901,159,0.09667,junk,,,,
bhl_115901,160,0.02955,junk,,,,
bhl_115901,161,0.13759,junk,,,,
bhl_115901,162,0.02955,junk,,,,
bhl_115901,163,0.12348,junk,,,,
bhl_115901,164,0.01945,junk,,,,
bhl_115901,165,0.00689,junk,,,,
bhl_115901,166,0.00633,junk,,,,
bhl_115901,167,0.01081,junk,,,,
bhl_115901,168,0.00067,junk,,,,
bhl_115901,169,0.00213,junk,,,,
bhl_115901,170,0.11028,junk,,,,
bhl_115901,171,0.00448,junk,,,,
bhl_115901,172,0.00289,junk,,,,
bhl_115901,173,0.00175,junk,,,,
bhl_115901,174,0.00175,junk,,,,
bhl_115901,175,0.01165,junk,,,,
bhl_115901,176,0.05697,junk,,,,
bhl_115901,177,0.00299,junk,,,,
bhl_115901,178,0.00275,junk,,,,
bhl_115901,179,0.30857,junk,,,,
bhl_115901,180,0.00021,junk,,,,
bhl_115901,181,0.96274,non_junk,non_divine_teleology,0.0011,0.9898,0.0091
bhl_115901,182,0.79861,non_junk,non_divine_teleology,0.00716,0.93576,0.05708
bhl_115901,183,0.00645,junk,,,,
bhl_115901,184,0.00169,junk,,,,
bhl_115901,185,0.00485,junk,,,,
bhl_115901,186,0.03042,junk,,,,
bhl_115901,187,0.19284,junk,,,,
bhl_115901,188,0.00318,junk,,,,
bhl_115901,189,0.00167,junk,,,,
bhl_115901,190,0.0011,junk,,,,
bhl_115901,191,0.00227,junk,,,,
bhl_115901,192,0.00351,junk,,,,
bhl_115901,193,0.00179,junk,,,,
bhl_115901,194,0.00492,junk,,,,
bhl_115901,195,0.00025,junk,,,,
bhl_115901,196,0.00102,junk,,,,
bhl_115901,197,0.0908,junk,,,,
bhl_115901,198,0.02611,junk,,,,
bhl_115901,199,0.00122,junk,,,,
bhl_115901,200,0.0338,junk,,,,
bhl_115901,201,0.00038,junk,,,,
bhl_115901,202,0.02132,junk,,,,
bhl_115901,203,0.01666,junk,,,,
bhl_115901,204,0.00255,junk,,,,
bhl_115901,205,0.64878,non_junk,non_divine_teleology,0.01318,0.90954,0.07728
bhl_115901,206,0.00206,junk,,,,
bhl_115901,207,0.00352,junk,,,,
bhl_115901,208,0.00411,junk,,,,
bhl_115901,209,0.06428,junk,,,,
bhl_115901,210,0.0205,junk,,,,
bhl_115901,211,0.47787,junk,,,,
bhl_115901,212,0.00723,junk,,,,
bhl_115901,213,0.8368,non_junk,non_divine_teleology,0.00848,0.97397,0.01755
bhl_115901,214,0.86349,non_junk,non_divine_teleology,0.00934,0.96372,0.02694
bhl_115901,215,0.06298,junk,,,,
bhl_115901,216,0.28399,junk,,,,
bhl_115901,217,0.74643,non_junk,non_divine_teleology,0.01581,0.86951,0.11468
bhl_115901,218,0.03016,junk,,,,
bhl_115901,219,0.00502,junk,,,,
bhl_115901,220,0.32072,junk,,,,
bhl_115901,221,0.00303,junk,,,,
bhl_115901,222,0.00417,junk,,,,
bhl_115901,223,0.01537,junk,,,,
bhl_115901,224,0.01723,junk,,,,
bhl_115901,225,0.01911,junk,,,,
bhl_115901,226,0.00747,junk,,,,
bhl_115901,227,0.99416,non_junk,non_divine_teleology,0.01238,0.9568,0.03082
bhl_115901,228,0.0017,junk,,,,
bhl_115901,229,0.03318,junk,,,,
bhl_115901,230,0.47071,junk,,,,
bhl_115901,231,0.00271,junk,,,,
bhl_115901,232,0.26993,junk,,,,
bhl_115901,233,0.00726,junk,,,,
bhl_115901,234,0.06335,junk,,,,
bhl_115901,235,0.00088,junk,,,,
bhl_115901,236,0.00177,junk,,,,
bhl_115901,237,0.96681,non_junk,internal_essence,0.00118,0.03892,0.9599
bhl_115901,238,0.00222,junk,,,,
bhl_115901,239,0.00179,junk,,,,
bhl_115901,240,0.08496,junk,,,,
bhl_115901,241,0.02511,junk,,,,
bhl_115901,242,0.74541,non_junk,non_divine_teleology,0.01019,0.96087,0.02894
bhl_115901,243,0.07589,junk,,,,
bhl_115901,244,0.00355,junk,,,,
bhl_115901,245,0.00306,junk,,,,
bhl_115901,246,0.04748,junk,,,,
bhl_115901,247,0.09892,junk,,,,
bhl_115901,248,0.00348,junk,,,,
bhl_115901,249,0.01563,junk,,,,
bhl_115901,250,0.00448,junk,,,,
bhl_115901,251,0.01928,junk,,,,
bhl_115901,252,0.04633,junk,,,,
bhl_115901,253,0.35577,junk,,,,
bhl_115901,254,0.36997,junk,,,,
bhl_115901,255,0.58081,non_junk,non_divine_teleology,0.01303,0.87912,0.10785
bhl_115901,256,0.00798,junk,,,,
bhl_115901,257,0.00557,junk,,,,
bhl_115901,258,0.00035,junk,,,,
bhl_115901,259,0.21246,junk,,,,
bhl_115901,260,0.04785,junk,,,,
bhl_115901,261,0.06623,junk,,,,
bhl_115901,262,0.01465,junk,,,,
bhl_115901,263,0.00463,junk,,,,
bhl_115901,264,0.00595,junk,,,,
bhl_115901,265,0.00703,junk,,,,
bhl_115901,266,0.01672,junk,,,,
bhl_115901,267,0.01188,junk,,,,
bhl_115901,268,0.05266,junk,,,,
bhl_115901,269,0.00061,junk,,,,
bhl_115901,270,0.00035,junk,,,,
bhl_115901,271,0.00039,junk,,,,
bhl_115901,272,0.05612,junk,,,,
bhl_115901,273,0.04356,junk,,,,
bhl_115901,274,0.00028,junk,,,,
bhl_115901,275,0.00415,junk,,,,
bhl_115901,276,6e-05,junk,,,,
bhl_115901,277,6e-05,junk,,,,
bhl_115901,278,0.00116,junk,,,,
bhl_115901,279,0.07858,junk,,,,
bhl_115901,280,0.98301,non_junk,non_divine_teleology,0.00498,0.95931,0.03571
bhl_115901,281,0.14521,junk,,,,
bhl_115901,282,0.07088,junk,,,,
bhl_115901,283,0.04593,junk,,,,
bhl_115901,284,0.00207,junk,,,,
bhl_115901,285,0.00075,junk,,,,
bhl_115901,286,0.27642,junk,,,,
bhl_115901,287,0.00443,junk,,,,
bhl_115901,288,0.01113,junk,,,,
bhl_115901,289,0.04745,junk,,,,
bhl_115901,290,0.1058,junk,,,,
bhl_115901,291,0.49683,junk,,,,
bhl_115901,292,0.49683,junk,,,,
bhl_115901,293,0.45128,junk,,,,
bhl_115901,294,0.12412,junk,,,,
bhl_115901,295,0.0036,junk,,,,
bhl_115901,296,0.00263,junk,,,,
bhl_115901,297,0.16924,junk,,,,
bhl_115901,298,0.07055,junk,,,,
