uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188728,1,0.61126,non_junk,non_divine_teleology,0.0124,0.94233,0.04527
bhl_188728,2,0.96774,non_junk,non_divine_teleology,0.02129,0.86681,0.11191
bhl_188728,3,0.0127,junk,,,,
bhl_188728,4,0.0167,junk,,,,
bhl_188728,5,0.10371,junk,,,,
bhl_188728,6,0.0039,junk,,,,
bhl_188728,7,0.06349,junk,,,,
bhl_188728,8,0.01238,junk,,,,
bhl_188728,9,0.00197,junk,,,,
bhl_188728,10,0.25708,junk,,,,
bhl_188728,11,0.00589,junk,,,,
bhl_188728,12,0.10914,junk,,,,
bhl_188728,13,0.07707,junk,,,,
bhl_188728,14,0.73711,non_junk,non_divine_teleology,0.01515,0.84428,0.14057
bhl_188728,15,0.00182,junk,,,,
bhl_188728,16,0.02347,junk,,,,
bhl_188728,17,0.1078,junk,,,,
bhl_188728,18,0.23746,junk,,,,
bhl_188728,19,0.00273,junk,,,,
bhl_188728,20,0.0838,junk,,,,
bhl_188728,21,0.04329,junk,,,,
bhl_188728,22,0.10397,junk,,,,
bhl_188728,23,0.10397,junk,,,,
bhl_188728,24,0.00191,junk,,,,
bhl_188728,25,0.0108,junk,,,,
bhl_188728,26,0.0182,junk,,,,
bhl_188728,27,0.04895,junk,,,,
bhl_188728,28,0.29233,junk,,,,
bhl_188728,29,0.00473,junk,,,,
bhl_188728,30,0.05275,junk,,,,
bhl_188728,31,0.24164,junk,,,,
bhl_188728,32,0.03913,junk,,,,
bhl_188728,33,0.14859,junk,,,,
bhl_188728,34,0.12258,junk,,,,
bhl_188728,35,0.04686,junk,,,,
bhl_188728,36,0.80317,non_junk,non_divine_teleology,0.01646,0.75656,0.22698
bhl_188728,37,0.08316,junk,,,,
bhl_188728,38,0.01232,junk,,,,
bhl_188728,39,0.02814,junk,,,,
bhl_188728,40,0.00403,junk,,,,
bhl_188728,41,0.0086,junk,,,,
bhl_188728,42,0.01408,junk,,,,
bhl_188728,43,0.07003,junk,,,,
bhl_188728,44,0.07003,junk,,,,
bhl_188728,45,0.00039,junk,,,,
bhl_188728,46,0.00451,junk,,,,
bhl_188728,47,0.68547,non_junk,non_divine_teleology,0.02889,0.85083,0.12028
bhl_188728,48,0.03807,junk,,,,
bhl_188728,49,0.05095,junk,,,,
bhl_188728,50,0.00582,junk,,,,
bhl_188728,51,0.00766,junk,,,,
bhl_188728,52,0.63333,non_junk,non_divine_teleology,0.00987,0.8813,0.10883
bhl_188728,53,0.63333,non_junk,non_divine_teleology,0.00987,0.8813,0.10883
bhl_188728,54,0.0026,junk,,,,
bhl_188728,55,0.01588,junk,,,,
bhl_188728,56,0.00809,junk,,,,
bhl_188728,57,0.03681,junk,,,,
bhl_188728,58,0.00055,junk,,,,
bhl_188728,59,0.0671,junk,,,,
bhl_188728,60,0.00013,junk,,,,
bhl_188728,61,0.00013,junk,,,,
bhl_188728,62,0.0034,junk,,,,
bhl_188728,63,0.18893,junk,,,,
bhl_188728,64,0.01052,junk,,,,
bhl_188728,65,0.01014,junk,,,,
bhl_188728,66,0.08425,junk,,,,
bhl_188728,67,0.00291,junk,,,,
bhl_188728,68,0.0016,junk,,,,
bhl_188728,69,0.0048,junk,,,,
bhl_188728,70,0.03572,junk,,,,
bhl_188728,71,0.04654,junk,,,,
bhl_188728,72,0.42737,junk,,,,
bhl_188728,73,0.02006,junk,,,,
bhl_188728,74,0.00711,junk,,,,
bhl_188728,75,0.0192,junk,,,,
bhl_188728,76,0.01175,junk,,,,
bhl_188728,77,0.00291,junk,,,,
bhl_188728,78,0.74626,non_junk,non_divine_teleology,0.02036,0.84028,0.13936
bhl_188728,79,0.0022,junk,,,,
bhl_188728,80,0.92178,non_junk,non_divine_teleology,0.01066,0.65803,0.33131
bhl_188728,81,0.01832,junk,,,,
bhl_188728,82,0.93548,non_junk,non_divine_teleology,0.0108,0.62609,0.3631
bhl_188728,83,0.00436,junk,,,,
bhl_188728,84,0.02595,junk,,,,
bhl_188728,85,0.04005,junk,,,,
bhl_188728,86,0.0099,junk,,,,
bhl_188728,87,0.00493,junk,,,,
bhl_188728,88,0.01015,junk,,,,
bhl_188728,89,0.00275,junk,,,,
bhl_188728,90,0.00999,junk,,,,
bhl_188728,91,0.0088,junk,,,,
bhl_188728,92,0.00276,junk,,,,
bhl_188728,93,0.92957,non_junk,internal_essence,0.00605,0.35218,0.64177
bhl_188728,94,0.68475,non_junk,internal_essence,0.01179,0.37363,0.61457
bhl_188728,95,0.0913,junk,,,,
bhl_188728,96,0.18834,junk,,,,
bhl_188728,97,0.84915,non_junk,internal_essence,0.03179,0.42331,0.5449
bhl_188728,98,0.01052,junk,,,,
bhl_188728,99,0.00607,junk,,,,
bhl_188728,100,0.86979,non_junk,non_divine_teleology,0.00881,0.5583,0.43289
bhl_188728,101,0.00017,junk,,,,
bhl_188728,102,0.86153,non_junk,non_divine_teleology,0.01546,0.87876,0.10579
bhl_188728,103,0.00665,junk,,,,
bhl_188728,104,0.10779,junk,,,,
bhl_188728,105,0.14425,junk,,,,
bhl_188728,106,0.19753,junk,,,,
bhl_188728,107,0.00455,junk,,,,
bhl_188728,108,0.00426,junk,,,,
bhl_188728,109,0.00826,junk,,,,
bhl_188728,110,0.00826,junk,,,,
bhl_188728,111,0.00012,junk,,,,
bhl_188728,112,0.0076,junk,,,,
bhl_188728,113,0.01502,junk,,,,
bhl_188728,114,0.89161,non_junk,internal_essence,0.02167,0.26406,0.71427
bhl_188728,115,0.0243,junk,,,,
bhl_188728,116,0.67953,non_junk,internal_essence,0.00917,0.31133,0.6795
bhl_188728,117,0.34006,junk,,,,
bhl_188728,118,0.09342,junk,,,,
bhl_188728,119,0.02907,junk,,,,
bhl_188728,120,0.10036,junk,,,,
bhl_188728,121,0.65637,non_junk,internal_essence,0.00689,0.19281,0.80029
bhl_188728,122,0.13245,junk,,,,
bhl_188728,123,0.06016,junk,,,,
bhl_188728,124,0.01225,junk,,,,
bhl_188728,125,0.02947,junk,,,,
bhl_188728,126,0.05568,junk,,,,
bhl_188728,127,0.00747,junk,,,,
bhl_188728,128,0.01003,junk,,,,
bhl_188728,129,0.13641,junk,,,,
bhl_188728,130,0.00023,junk,,,,
bhl_188728,131,0.12654,junk,,,,
bhl_188728,132,0.14891,junk,,,,
bhl_188728,133,0.52868,non_junk,non_divine_teleology,0.01454,0.86906,0.1164
bhl_188728,134,0.03067,junk,,,,
bhl_188728,135,0.03796,junk,,,,
bhl_188728,136,0.00093,junk,,,,
bhl_188728,137,0.17367,junk,,,,
bhl_188728,138,0.01511,junk,,,,
bhl_188728,139,0.0071,junk,,,,
bhl_188728,140,0.0097,junk,,,,
bhl_188728,141,0.20301,junk,,,,
bhl_188728,142,0.01742,junk,,,,
