uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_51070,1,0.00084,junk,,,,
bhl_51070,2,0.01657,junk,,,,
bhl_51070,3,0.00372,junk,,,,
bhl_51070,4,0.00656,junk,,,,
bhl_51070,5,1e-05,junk,,,,
bhl_51070,6,0.00989,junk,,,,
bhl_51070,7,1e-05,junk,,,,
bhl_51070,8,0.71932,non_junk,internal_essence,0.00505,0.09185,0.9031
bhl_51070,9,0.23086,junk,,,,
bhl_51070,10,0.06874,junk,,,,
bhl_51070,11,0.56308,non_junk,internal_essence,0.00362,0.12516,0.87122
bhl_51070,12,0.06445,junk,,,,
bhl_51070,13,0.00166,junk,,,,
bhl_51070,14,0.70763,non_junk,internal_essence,0.01087,0.20591,0.78321
bhl_51070,15,0.77527,non_junk,internal_essence,0.0115,0.12523,0.86327
bhl_51070,16,0.05594,junk,,,,
bhl_51070,17,0.02811,junk,,,,
bhl_51070,18,0.00975,junk,,,,
bhl_51070,19,0.00666,junk,,,,
bhl_51070,20,0.00666,junk,,,,
bhl_51070,21,0.28441,junk,,,,
bhl_51070,22,0.45898,junk,,,,
bhl_51070,23,0.07346,junk,,,,
bhl_51070,24,0.11272,junk,,,,
bhl_51070,25,0.00316,junk,,,,
bhl_51070,26,0.00316,junk,,,,
bhl_51070,27,0.19504,junk,,,,
bhl_51070,28,0.00165,junk,,,,
bhl_51070,29,0.00165,junk,,,,
bhl_51070,30,0.00255,junk,,,,
bhl_51070,31,0.00255,junk,,,,
bhl_51070,32,0.01842,junk,,,,
bhl_51070,33,0.00639,junk,,,,
bhl_51070,34,0.00209,junk,,,,
bhl_51070,35,0.3085,junk,,,,
bhl_51070,36,0.03638,junk,,,,
bhl_51070,37,0.22914,junk,,,,
bhl_51070,38,0.10998,junk,,,,
bhl_51070,39,0.44876,junk,,,,
bhl_51070,40,0.81887,non_junk,internal_essence,0.01062,0.06567,0.92372
bhl_51070,41,0.21993,junk,,,,
bhl_51070,42,0.81403,non_junk,internal_essence,0.01133,0.07206,0.9166
bhl_51070,43,0.21993,junk,,,,
bhl_51070,44,0.00202,junk,,,,
bhl_51070,45,0.00202,junk,,,,
bhl_51070,46,0.37812,junk,,,,
bhl_51070,47,0.01271,junk,,,,
bhl_51070,48,0.13065,junk,,,,
bhl_51070,49,0.01225,junk,,,,
bhl_51070,50,0.00993,junk,,,,
bhl_51070,51,8e-05,junk,,,,
bhl_51070,52,8e-05,junk,,,,
bhl_51070,53,0.06596,junk,,,,
bhl_51070,54,0.2701,junk,,,,
bhl_51070,55,0.00231,junk,,,,
bhl_51070,56,0.00619,junk,,,,
bhl_51070,57,0.00069,junk,,,,
bhl_51070,58,0.36439,junk,,,,
bhl_51070,59,0.00069,junk,,,,
bhl_51070,60,0.31828,junk,,,,
bhl_51070,61,0.02115,junk,,,,
bhl_51070,62,0.00112,junk,,,,
bhl_51070,63,0.12595,junk,,,,
bhl_51070,64,0.41715,junk,,,,
bhl_51070,65,0.09361,junk,,,,
bhl_51070,66,0.16011,junk,,,,
bhl_51070,67,0.5797,non_junk,internal_essence,0.00146,0.04328,0.95527
bhl_51070,68,0.00298,junk,,,,
bhl_51070,69,0.00289,junk,,,,
bhl_51070,70,0.00048,junk,,,,
bhl_51070,71,0.16253,junk,,,,
bhl_51070,72,0.41058,junk,,,,
bhl_51070,73,0.02072,junk,,,,
bhl_51070,74,0.07259,junk,,,,
bhl_51070,75,0.01648,junk,,,,
bhl_51070,76,0.02589,junk,,,,
bhl_51070,77,0.00566,junk,,,,
bhl_51070,78,0.2378,junk,,,,
bhl_51070,79,0.00381,junk,,,,
bhl_51070,80,0.00291,junk,,,,
bhl_51070,81,0.00693,junk,,,,
bhl_51070,82,0.00291,junk,,,,
bhl_51070,83,0.00693,junk,,,,
bhl_51070,84,0.72149,non_junk,internal_essence,0.01313,0.44248,0.5444
bhl_51070,85,0.85298,non_junk,internal_essence,0.00705,0.45655,0.5364
bhl_51070,86,0.03672,junk,,,,
bhl_51070,87,0.0044,junk,,,,
bhl_51070,88,0.0044,junk,,,,
bhl_51070,89,0.00037,junk,,,,
bhl_51070,90,0.00037,junk,,,,
bhl_51070,91,0.00713,junk,,,,
bhl_51070,92,0.85901,non_junk,internal_essence,0.00767,0.04547,0.94686
bhl_51070,93,0.84348,non_junk,internal_essence,0.0144,0.07059,0.91501
bhl_51070,94,0.99719,non_junk,non_divine_teleology,0.01131,0.88917,0.09952
bhl_51070,95,0.99867,non_junk,non_divine_teleology,0.00341,0.95751,0.03907
bhl_51070,96,0.33184,junk,,,,
bhl_51070,97,0.97278,non_junk,non_divine_teleology,0.01468,0.88391,0.10142
bhl_51070,98,0.00934,junk,,,,
bhl_51070,99,0.00504,junk,,,,
bhl_51070,100,0.01671,junk,,,,
bhl_51070,101,0.99385,non_junk,non_divine_teleology,0.06736,0.83301,0.09963
bhl_51070,102,0.00019,junk,,,,
bhl_51070,103,0.00467,junk,,,,
bhl_51070,104,0.99034,non_junk,non_divine_teleology,0.01056,0.84172,0.14772
bhl_51070,105,0.0046,junk,,,,
bhl_51070,106,0.00024,junk,,,,
bhl_51070,107,0.34363,junk,,,,
bhl_51070,108,0.00538,junk,,,,
bhl_51070,109,0.00538,junk,,,,
bhl_51070,110,0.02455,junk,,,,
bhl_51070,111,0.00016,junk,,,,
bhl_51070,112,0.00101,junk,,,,
bhl_51070,113,0.00099,junk,,,,
bhl_51070,114,0.04714,junk,,,,
bhl_51070,115,0.84747,non_junk,internal_essence,0.00286,0.10036,0.89678
bhl_51070,116,0.00575,junk,,,,
bhl_51070,117,0.09257,junk,,,,
bhl_51070,118,0.0372,junk,,,,
bhl_51070,119,0.00028,junk,,,,
bhl_51070,120,0.03945,junk,,,,
bhl_51070,121,0.00634,junk,,,,
bhl_51070,122,0.00072,junk,,,,
bhl_51070,123,0.84088,non_junk,internal_essence,0.00082,0.04925,0.94993
bhl_51070,124,0.1387,junk,,,,
bhl_51070,125,0.15016,junk,,,,
bhl_51070,126,0.15825,junk,,,,
bhl_51070,127,0.97554,non_junk,non_divine_teleology,0.00423,0.94526,0.05051
bhl_51070,128,0.02291,junk,,,,
bhl_51070,129,0.80263,non_junk,internal_essence,0.00386,0.02838,0.96776
bhl_51070,130,0.01241,junk,,,,
bhl_51070,131,0.0201,junk,,,,
bhl_51070,132,0.00392,junk,,,,
bhl_51070,133,0.0201,junk,,,,
bhl_51070,134,0.0201,junk,,,,
bhl_51070,135,0.00025,junk,,,,
bhl_51070,136,0.00106,junk,,,,
bhl_51070,137,0.00153,junk,,,,
bhl_51070,138,0.02675,junk,,,,
bhl_51070,139,0.01161,junk,,,,
bhl_51070,140,0.08884,junk,,,,
bhl_51070,141,0.00333,junk,,,,
bhl_51070,142,0.01415,junk,,,,
bhl_51070,143,0.00469,junk,,,,
bhl_51070,144,0.09176,junk,,,,
bhl_51070,145,0.0201,junk,,,,
bhl_51070,146,0.00069,junk,,,,
bhl_51070,147,0.00031,junk,,,,
bhl_51070,148,0.00087,junk,,,,
bhl_51070,149,0.02162,junk,,,,
bhl_51070,150,0.0006,junk,,,,
bhl_51070,151,0.00133,junk,,,,
bhl_51070,152,0.01806,junk,,,,
bhl_51070,153,0.00525,junk,,,,
bhl_51070,154,0.00535,junk,,,,
bhl_51070,155,0.03829,junk,,,,
bhl_51070,156,0.00033,junk,,,,
bhl_51070,157,0.00251,junk,,,,
bhl_51070,158,0.00039,junk,,,,
bhl_51070,159,0.01248,junk,,,,
