uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10928757bsb,1,0.00583,junk,,,,
ia_10928757bsb,2,0.00417,junk,,,,
ia_10928757bsb,3,0.1507,junk,,,,
ia_10928757bsb,4,0.00277,junk,,,,
ia_10928757bsb,5,0.01598,junk,,,,
ia_10928757bsb,6,0.00847,junk,,,,
ia_10928757bsb,7,0.08013,junk,,,,
ia_10928757bsb,8,0.0711,junk,,,,
ia_10928757bsb,9,0.00443,junk,,,,
ia_10928757bsb,10,0.00048,junk,,,,
ia_10928757bsb,11,0.00011,junk,,,,
ia_10928757bsb,12,0.01932,junk,,,,
ia_10928757bsb,13,0.05036,junk,,,,
ia_10928757bsb,14,0.00026,junk,,,,
ia_10928757bsb,15,0.00085,junk,,,,
ia_10928757bsb,16,1e-05,junk,,,,
ia_10928757bsb,17,0.0002,junk,,,,
ia_10928757bsb,18,0.0002,junk,,,,
ia_10928757bsb,19,0.02929,junk,,,,
ia_10928757bsb,20,0.18627,junk,,,,
ia_10928757bsb,21,0.04734,junk,,,,
ia_10928757bsb,22,0.00016,junk,,,,
ia_10928757bsb,23,0.00036,junk,,,,
ia_10928757bsb,24,0.00013,junk,,,,
ia_10928757bsb,25,0.00078,junk,,,,
ia_10928757bsb,26,0.00449,junk,,,,
ia_10928757bsb,27,0.00096,junk,,,,
ia_10928757bsb,28,0.04714,junk,,,,
ia_10928757bsb,29,0.03868,junk,,,,
ia_10928757bsb,30,0.68267,non_junk,internal_essence,0.01432,0.27512,0.71056
ia_10928757bsb,31,0.23013,junk,,,,
ia_10928757bsb,32,0.11328,junk,,,,
ia_10928757bsb,33,0.14856,junk,,,,
ia_10928757bsb,34,0.00329,junk,,,,
ia_10928757bsb,35,0.00349,junk,,,,
ia_10928757bsb,36,0.00349,junk,,,,
ia_10928757bsb,37,0.00164,junk,,,,
ia_10928757bsb,38,0.02733,junk,,,,
ia_10928757bsb,39,0.61842,non_junk,non_divine_teleology,0.02373,0.94448,0.03179
ia_10928757bsb,40,0.49394,junk,,,,
ia_10928757bsb,41,0.82306,non_junk,non_divine_teleology,0.04207,0.93523,0.02269
ia_10928757bsb,42,0.02763,junk,,,,
ia_10928757bsb,43,0.75668,non_junk,non_divine_teleology,0.05681,0.92662,0.01657
ia_10928757bsb,44,0.24858,junk,,,,
ia_10928757bsb,45,0.01975,junk,,,,
ia_10928757bsb,46,0.00107,junk,,,,
ia_10928757bsb,47,0.10772,junk,,,,
ia_10928757bsb,48,0.01869,junk,,,,
ia_10928757bsb,49,0.70768,non_junk,non_divine_teleology,0.0735,0.91568,0.01082
