uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15537,1,0.00026,junk,,,,
bhl_15537,2,0.00732,junk,,,,
bhl_15537,3,0.0096,junk,,,,
bhl_15537,4,0.00067,junk,,,,
bhl_15537,5,9e-05,junk,,,,
bhl_15537,6,0.00161,junk,,,,
bhl_15537,7,0.00741,junk,,,,
bhl_15537,8,0.00353,junk,,,,
bhl_15537,9,0.00712,junk,,,,
bhl_15537,10,0.00012,junk,,,,
bhl_15537,11,0.00189,junk,,,,
bhl_15537,12,0.00495,junk,,,,
bhl_15537,13,0.00472,junk,,,,
bhl_15537,14,0.01939,junk,,,,
bhl_15537,15,0.00716,junk,,,,
bhl_15537,16,0.00247,junk,,,,
bhl_15537,17,0.00235,junk,,,,
bhl_15537,18,0.00377,junk,,,,
bhl_15537,19,0.0046,junk,,,,
bhl_15537,20,0.00125,junk,,,,
bhl_15537,21,0.68601,non_junk,non_divine_teleology,0.02673,0.66535,0.30792
bhl_15537,22,0.08289,junk,,,,
bhl_15537,23,0.97286,non_junk,non_divine_teleology,0.04756,0.83452,0.11792
bhl_15537,24,0.09286,junk,,,,
bhl_15537,25,0.91639,non_junk,internal_essence,0.02119,0.41526,0.56355
bhl_15537,26,0.00246,junk,,,,
bhl_15537,27,0.00199,junk,,,,
bhl_15537,28,0.98549,non_junk,non_divine_teleology,0.08127,0.63431,0.28442
bhl_15537,29,0.08362,junk,,,,
bhl_15537,30,0.86923,non_junk,internal_essence,0.01295,0.06287,0.92417
bhl_15537,31,0.00096,junk,,,,
bhl_15537,32,0.93941,non_junk,internal_essence,0.00924,0.21878,0.77198
bhl_15537,33,0.43199,junk,,,,
bhl_15537,34,0.27718,junk,,,,
bhl_15537,35,0.25994,junk,,,,
bhl_15537,36,0.0012,junk,,,,
bhl_15537,37,0.13047,junk,,,,
bhl_15537,38,0.02642,junk,,,,
bhl_15537,39,0.00744,junk,,,,
bhl_15537,40,0.06893,junk,,,,
bhl_15537,41,0.174,junk,,,,
bhl_15537,42,0.29434,junk,,,,
bhl_15537,43,0.80244,non_junk,non_divine_teleology,0.0103,0.87271,0.11698
bhl_15537,44,0.01275,junk,,,,
bhl_15537,45,0.3856,junk,,,,
bhl_15537,46,0.23515,junk,,,,
bhl_15537,47,0.21823,junk,,,,
bhl_15537,48,0.00426,junk,,,,
bhl_15537,49,0.0662,junk,,,,
bhl_15537,50,0.00917,junk,,,,
bhl_15537,51,0.0939,junk,,,,
bhl_15537,52,0.04467,junk,,,,
bhl_15537,53,0.51765,non_junk,non_divine_teleology,0.01731,0.54387,0.43881
bhl_15537,54,0.01144,junk,,,,
bhl_15537,55,0.06593,junk,,,,
bhl_15537,56,0.70947,non_junk,non_divine_teleology,0.00844,0.61807,0.37349
bhl_15537,57,0.51807,non_junk,non_divine_teleology,0.00654,0.56164,0.43181
bhl_15537,58,0.00161,junk,,,,
bhl_15537,59,0.02086,junk,,,,
bhl_15537,60,0.02004,junk,,,,
bhl_15537,61,0.70283,non_junk,non_divine_teleology,0.0113,0.76645,0.22225
bhl_15537,62,0.00204,junk,,,,
bhl_15537,63,0.89037,non_junk,non_divine_teleology,0.00337,0.90979,0.08684
bhl_15537,64,0.42193,junk,,,,
bhl_15537,65,0.98771,non_junk,non_divine_teleology,0.00153,0.98235,0.01611
bhl_15537,66,0.00895,junk,,,,
bhl_15537,67,0.97544,non_junk,non_divine_teleology,0.00534,0.95668,0.03797
bhl_15537,68,0.94562,non_junk,non_divine_teleology,0.00356,0.95884,0.0376
bhl_15537,69,0.98069,non_junk,non_divine_teleology,0.00503,0.95031,0.04466
bhl_15537,70,0.02829,junk,,,,
bhl_15537,71,0.03622,junk,,,,
bhl_15537,72,0.54208,non_junk,non_divine_teleology,0.01027,0.57149,0.41824
bhl_15537,73,0.00642,junk,,,,
bhl_15537,74,0.00016,junk,,,,
bhl_15537,75,0.02655,junk,,,,
bhl_15537,76,0.03084,junk,,,,
bhl_15537,77,0.06,junk,,,,
bhl_15537,78,0.00272,junk,,,,
bhl_15537,79,0.00176,junk,,,,
bhl_15537,80,0.01016,junk,,,,
bhl_15537,81,0.11916,junk,,,,
bhl_15537,82,0.0202,junk,,,,
bhl_15537,83,0.01487,junk,,,,
bhl_15537,84,8e-05,junk,,,,
bhl_15537,85,0.14696,junk,,,,
bhl_15537,86,0.0202,junk,,,,
bhl_15537,87,0.01487,junk,,,,
bhl_15537,88,8e-05,junk,,,,
bhl_15537,89,0.93267,non_junk,non_divine_teleology,0.00631,0.89938,0.09431
bhl_15537,90,0.88473,non_junk,non_divine_teleology,0.00526,0.9234,0.07134
bhl_15537,91,0.44529,junk,,,,
bhl_15537,92,0.86134,non_junk,non_divine_teleology,0.00817,0.64588,0.34595
bhl_15537,93,0.72861,non_junk,non_divine_teleology,0.00593,0.84569,0.14838
bhl_15537,94,0.14506,junk,,,,
bhl_15537,95,0.08714,junk,,,,
bhl_15537,96,0.0009,junk,,,,
bhl_15537,97,0.00042,junk,,,,
bhl_15537,98,0.51292,non_junk,non_divine_teleology,0.00485,0.91555,0.0796
bhl_15537,99,0.77725,non_junk,non_divine_teleology,0.00448,0.94888,0.04663
bhl_15537,100,0.00038,junk,,,,
bhl_15537,101,0.01774,junk,,,,
bhl_15537,102,0.13404,junk,,,,
bhl_15537,103,0.11163,junk,,,,
bhl_15537,104,0.00885,junk,,,,
bhl_15537,105,0.00065,junk,,,,
bhl_15537,106,0.07245,junk,,,,
bhl_15537,107,0.03155,junk,,,,
bhl_15537,108,0.01682,junk,,,,
bhl_15537,109,0.0021,junk,,,,
bhl_15537,110,0.06987,junk,,,,
bhl_15537,111,0.60279,non_junk,non_divine_teleology,0.00223,0.93189,0.06589
bhl_15537,112,0.02808,junk,,,,
bhl_15537,113,0.03605,junk,,,,
bhl_15537,114,0.00779,junk,,,,
bhl_15537,115,0.06344,junk,,,,
bhl_15537,116,0.00779,junk,,,,
bhl_15537,117,0.00761,junk,,,,
bhl_15537,118,0.01809,junk,,,,
bhl_15537,119,0.00692,junk,,,,
bhl_15537,120,0.13751,junk,,,,
bhl_15537,121,0.04773,junk,,,,
bhl_15537,122,0.04757,junk,,,,
bhl_15537,123,0.51806,non_junk,non_divine_teleology,0.00387,0.91689,0.07924
bhl_15537,124,0.72248,non_junk,non_divine_teleology,0.00925,0.87164,0.11912
