uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_182983,1,0.0537,junk,,,,
bhl_182983,2,0.03151,junk,,,,
bhl_182983,3,0.00825,junk,,,,
bhl_182983,4,0.03151,junk,,,,
bhl_182983,5,0.0029,junk,,,,
bhl_182983,6,0.0029,junk,,,,
bhl_182983,7,0.0023,junk,,,,
bhl_182983,8,0.04862,junk,,,,
bhl_182983,9,0.27689,junk,,,,
bhl_182983,10,0.00265,junk,,,,
bhl_182983,11,0.0224,junk,,,,
bhl_182983,12,0.00102,junk,,,,
bhl_182983,13,0.01354,junk,,,,
bhl_182983,14,0.39322,junk,,,,
bhl_182983,15,0.00188,junk,,,,
bhl_182983,16,0.00067,junk,,,,
bhl_182983,17,0.10086,junk,,,,
bhl_182983,18,0.01723,junk,,,,
bhl_182983,19,0.00032,junk,,,,
bhl_182983,20,0.00101,junk,,,,
bhl_182983,21,0.00646,junk,,,,
bhl_182983,22,0.00646,junk,,,,
bhl_182983,23,2e-05,junk,,,,
bhl_182983,24,0.00028,junk,,,,
bhl_182983,25,0.00052,junk,,,,
bhl_182983,26,0.00033,junk,,,,
bhl_182983,27,0.00241,junk,,,,
bhl_182983,28,0.45428,junk,,,,
bhl_182983,29,0.00107,junk,,,,
bhl_182983,30,0.00027,junk,,,,
bhl_182983,31,0.00798,junk,,,,
bhl_182983,32,0.00798,junk,,,,
bhl_182983,33,0.01188,junk,,,,
bhl_182983,34,0.19284,junk,,,,
bhl_182983,35,0.00128,junk,,,,
bhl_182983,36,0.0001,junk,,,,
bhl_182983,37,0.0001,junk,,,,
bhl_182983,38,0.00017,junk,,,,
bhl_182983,39,0.00792,junk,,,,
bhl_182983,40,0.4816,junk,,,,
bhl_182983,41,0.4816,junk,,,,
bhl_182983,42,0.02365,junk,,,,
bhl_182983,43,0.01555,junk,,,,
bhl_182983,44,0.20121,junk,,,,
bhl_182983,45,0.18302,junk,,,,
bhl_182983,46,0.00386,junk,,,,
bhl_182983,47,0.00088,junk,,,,
bhl_182983,48,0.00142,junk,,,,
bhl_182983,49,0.00057,junk,,,,
bhl_182983,50,0.0043,junk,,,,
bhl_182983,51,0.03021,junk,,,,
bhl_182983,52,0.01043,junk,,,,
bhl_182983,53,0.00516,junk,,,,
bhl_182983,54,0.01017,junk,,,,
bhl_182983,55,0.3089,junk,,,,
bhl_182983,56,0.35446,junk,,,,
bhl_182983,57,0.35446,junk,,,,
bhl_182983,58,0.14707,junk,,,,
bhl_182983,59,0.24648,junk,,,,
bhl_182983,60,0.103,junk,,,,
bhl_182983,61,9e-05,junk,,,,
bhl_182983,62,0.38184,junk,,,,
bhl_182983,63,0.00109,junk,,,,
bhl_182983,64,4e-05,junk,,,,
bhl_182983,65,0.07905,junk,,,,
bhl_182983,66,0.18203,junk,,,,
bhl_182983,67,0.00119,junk,,,,
bhl_182983,68,0.00222,junk,,,,
bhl_182983,69,0.13835,junk,,,,
bhl_182983,70,2e-05,junk,,,,
