uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_178589,1,0.00139,junk,,,,
bhl_178589,2,0.01002,junk,,,,
bhl_178589,4,0.00072,junk,,,,
bhl_178589,5,0.0002,junk,,,,
bhl_178589,6,0.00142,junk,,,,
bhl_178589,7,0.00106,junk,,,,
bhl_178589,8,0.1524,junk,,,,
bhl_178589,10,0.00115,junk,,,,
bhl_178589,11,0.01748,junk,,,,
bhl_178589,13,0.00026,junk,,,,
bhl_178589,19,0.00935,junk,,,,
bhl_178589,23,0.03388,junk,,,,
bhl_178589,25,0.00441,junk,,,,
bhl_178589,26,0.0194,junk,,,,
bhl_178589,30,0.01102,junk,,,,
bhl_178589,31,0.01122,junk,,,,
bhl_178589,32,0.00102,junk,,,,
bhl_178589,35,0.00021,junk,,,,
bhl_178589,37,0.00067,junk,,,,
bhl_178589,41,0.00107,junk,,,,
bhl_178589,43,0.00088,junk,,,,
bhl_178589,45,0.00034,junk,,,,
bhl_178589,48,0.01868,junk,,,,
bhl_178589,50,0.15928,junk,,,,
bhl_178589,51,0.00724,junk,,,,
bhl_178589,53,0.06696,junk,,,,
bhl_178589,55,0.05897,junk,,,,
bhl_178589,58,0.01724,junk,,,,
bhl_178589,64,0.92854,non_junk,internal_essence,0.01185,0.05296,0.93519
bhl_178589,65,0.66485,non_junk,internal_essence,0.00895,0.04771,0.94334
bhl_178589,66,0.9999,non_junk,internal_essence,0.00769,0.07072,0.92159
bhl_178589,67,0.95568,non_junk,internal_essence,0.00683,0.054,0.93917
bhl_178589,69,0.0084,junk,,,,
bhl_178589,76,0.04468,junk,,,,
bhl_178589,80,0.9963,non_junk,non_divine_teleology,0.003,0.52989,0.46711
bhl_178589,81,0.95863,non_junk,non_divine_teleology,0.00783,0.86891,0.12326
bhl_178589,84,0.00092,junk,,,,
bhl_178589,86,0.00092,junk,,,,
bhl_178589,87,0.71765,non_junk,internal_essence,0.0384,0.17659,0.78501
bhl_178589,88,0.1137,junk,,,,
bhl_178589,89,0.98427,non_junk,internal_essence,0.02402,0.34839,0.62759
bhl_178589,91,0.99414,non_junk,non_divine_teleology,0.03242,0.86216,0.10542
bhl_178589,93,0.99414,non_junk,non_divine_teleology,0.03242,0.86216,0.10542
bhl_178589,94,0.97041,non_junk,non_divine_teleology,0.00681,0.96111,0.03207
bhl_178589,97,0.99735,non_junk,non_divine_teleology,0.00496,0.96748,0.02755
bhl_178589,99,0.89317,non_junk,internal_essence,0.07195,0.24763,0.68042
bhl_178589,102,0.02035,junk,,,,
bhl_178589,104,0.99701,non_junk,internal_essence,0.00471,0.0731,0.92219
bhl_178589,107,0.99701,non_junk,internal_essence,0.00471,0.0731,0.92219
bhl_178589,108,0.9961,non_junk,internal_essence,0.00516,0.07656,0.91828
bhl_178589,109,0.9954,non_junk,non_divine_teleology,0.02465,0.57004,0.4053
bhl_178589,111,0.00359,junk,,,,
bhl_178589,112,0.09304,junk,,,,
bhl_178589,114,0.06265,junk,,,,
bhl_178589,119,0.95442,non_junk,internal_essence,0.00142,0.01266,0.98592
bhl_178589,123,0.74787,non_junk,internal_essence,0.00333,0.01584,0.98083
bhl_178589,127,0.99575,non_junk,internal_essence,0.00101,0.00484,0.99415
bhl_178589,132,0.88906,non_junk,internal_essence,0.00972,0.1371,0.85319
bhl_178589,133,0.38818,junk,,,,
bhl_178589,135,0.9689,non_junk,internal_essence,0.00343,0.15815,0.83842
bhl_178589,139,0.97021,non_junk,internal_essence,0.00605,0.12756,0.86639
bhl_178589,140,0.24456,junk,,,,
bhl_178589,143,0.25498,junk,,,,
bhl_178589,145,0.82516,non_junk,internal_essence,0.00169,0.04985,0.94846
bhl_178589,146,0.82516,non_junk,internal_essence,0.00169,0.04985,0.94846
bhl_178589,147,0.00663,junk,,,,
bhl_178589,153,0.99891,non_junk,non_divine_teleology,0.00691,0.78561,0.20748
bhl_178589,154,0.10916,junk,,,,
bhl_178589,155,0.26926,junk,,,,
bhl_178589,157,0.99256,non_junk,internal_essence,0.00652,0.34122,0.65227
bhl_178589,158,0.89858,non_junk,internal_essence,0.00754,0.37238,0.62008
bhl_178589,159,0.94199,non_junk,internal_essence,0.00879,0.11368,0.87753
bhl_178589,160,0.01153,junk,,,,
bhl_178589,161,0.00954,junk,,,,
bhl_178589,162,0.00291,junk,,,,
bhl_178589,164,0.10684,junk,,,,
bhl_178589,165,0.10684,junk,,,,
bhl_178589,166,0.12168,junk,,,,
bhl_178589,168,0.06846,junk,,,,
bhl_178589,169,0.02504,junk,,,,
bhl_178589,170,0.29297,junk,,,,
bhl_178589,171,0.73889,non_junk,internal_essence,0.00281,0.03345,0.96374
bhl_178589,172,0.8665,non_junk,internal_essence,0.00776,0.13886,0.85337
bhl_178589,173,0.51978,non_junk,internal_essence,0.02229,0.29925,0.67846
bhl_178589,174,0.84967,non_junk,internal_essence,0.00557,0.15739,0.83705
