uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_173053,2,0.00023,junk,,,,
bhl_173053,3,0.00984,junk,,,,
bhl_173053,4,5e-05,junk,,,,
bhl_173053,5,0.0,junk,,,,
bhl_173053,6,6e-05,junk,,,,
bhl_173053,7,0.00409,junk,,,,
bhl_173053,8,0.00021,junk,,,,
bhl_173053,9,0.00168,junk,,,,
bhl_173053,10,0.01106,junk,,,,
bhl_173053,11,0.00146,junk,,,,
bhl_173053,14,2e-05,junk,,,,
bhl_173053,15,8e-05,junk,,,,
bhl_173053,17,0.02835,junk,,,,
bhl_173053,18,0.00149,junk,,,,
bhl_173053,19,0.00149,junk,,,,
bhl_173053,20,0.0029,junk,,,,
bhl_173053,21,0.00031,junk,,,,
bhl_173053,25,0.00449,junk,,,,
bhl_173053,26,0.00301,junk,,,,
bhl_173053,27,0.00376,junk,,,,
bhl_173053,29,0.00049,junk,,,,
bhl_173053,30,0.00041,junk,,,,
bhl_173053,31,0.00978,junk,,,,
bhl_173053,32,0.0032,junk,,,,
bhl_173053,33,0.00102,junk,,,,
bhl_173053,34,0.00978,junk,,,,
bhl_173053,35,0.24594,junk,,,,
bhl_173053,36,0.00122,junk,,,,
bhl_173053,38,0.00445,junk,,,,
bhl_173053,39,0.00013,junk,,,,
bhl_173053,40,0.01595,junk,,,,
bhl_173053,41,0.00343,junk,,,,
bhl_173053,42,0.02129,junk,,,,
bhl_173053,43,0.00445,junk,,,,
bhl_173053,44,0.00013,junk,,,,
bhl_173053,45,0.01595,junk,,,,
bhl_173053,46,0.00343,junk,,,,
bhl_173053,48,0.0046,junk,,,,
bhl_173053,49,0.00101,junk,,,,
bhl_173053,50,0.00978,junk,,,,
bhl_173053,51,0.00269,junk,,,,
bhl_173053,52,0.00211,junk,,,,
bhl_173053,53,0.00024,junk,,,,
bhl_173053,54,0.00178,junk,,,,
bhl_173053,55,1e-05,junk,,,,
bhl_173053,56,0.0004,junk,,,,
bhl_173053,58,8e-05,junk,,,,
bhl_173053,60,0.00067,junk,,,,
bhl_173053,61,0.00755,junk,,,,
bhl_173053,62,0.01714,junk,,,,
bhl_173053,63,0.00042,junk,,,,
bhl_173053,65,0.00759,junk,,,,
bhl_173053,66,0.00128,junk,,,,
bhl_173053,67,0.00127,junk,,,,
bhl_173053,69,0.00376,junk,,,,
bhl_173053,70,2e-05,junk,,,,
bhl_173053,71,0.00716,junk,,,,
bhl_173053,72,0.00029,junk,,,,
bhl_173053,77,0.0001,junk,,,,
bhl_173053,78,0.04188,junk,,,,
bhl_173053,79,0.03871,junk,,,,
bhl_173053,80,0.00075,junk,,,,
bhl_173053,81,0.01357,junk,,,,
bhl_173053,83,0.00295,junk,,,,
bhl_173053,85,0.00061,junk,,,,
bhl_173053,86,0.00295,junk,,,,
bhl_173053,87,0.54515,non_junk,non_divine_teleology,0.00273,0.98316,0.01411
bhl_173053,89,0.00519,junk,,,,
bhl_173053,91,0.00107,junk,,,,
bhl_173053,92,0.00661,junk,,,,
bhl_173053,94,0.93818,non_junk,internal_essence,0.00388,0.03453,0.96159
bhl_173053,95,0.00486,junk,,,,
bhl_173053,97,0.00403,junk,,,,
bhl_173053,98,0.02036,junk,,,,
bhl_173053,99,0.34611,junk,,,,
bhl_173053,100,0.00934,junk,,,,
bhl_173053,102,0.37263,junk,,,,
bhl_173053,103,0.4027,junk,,,,
bhl_173053,104,0.26439,junk,,,,
bhl_173053,105,0.9981,non_junk,non_divine_teleology,0.01342,0.92329,0.06329
bhl_173053,106,0.99914,non_junk,non_divine_teleology,0.01357,0.94822,0.03821
bhl_173053,108,0.97786,non_junk,internal_essence,0.07053,0.38976,0.53971
bhl_173053,109,0.95483,non_junk,non_divine_teleology,0.00281,0.95267,0.04453
bhl_173053,110,0.04572,junk,,,,
bhl_173053,111,0.66247,non_junk,non_divine_teleology,0.00125,0.99505,0.0037
bhl_173053,112,0.03472,junk,,,,
bhl_173053,113,0.05016,junk,,,,
bhl_173053,115,0.0133,junk,,,,
bhl_173053,116,0.08184,junk,,,,
bhl_173053,117,0.14768,junk,,,,
bhl_173053,118,0.99845,non_junk,non_divine_teleology,0.03271,0.93788,0.0294
bhl_173053,120,0.98604,non_junk,non_divine_teleology,0.00514,0.96631,0.02855
bhl_173053,121,0.00012,junk,,,,
bhl_173053,122,0.57576,non_junk,non_divine_teleology,0.01333,0.96111,0.02557
bhl_173053,124,0.99834,non_junk,non_divine_teleology,0.01994,0.96545,0.01461
bhl_173053,125,0.99923,non_junk,non_divine_teleology,0.01502,0.9625,0.02248
bhl_173053,126,0.13074,junk,,,,
bhl_173053,129,0.01881,junk,,,,
bhl_173053,130,0.46515,junk,,,,
bhl_173053,131,0.13908,junk,,,,
