uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16958,1,0.00036,junk,,,,
bhl_16958,2,0.00537,junk,,,,
bhl_16958,3,0.59119,non_junk,non_divine_teleology,0.01864,0.5481,0.43326
bhl_16958,4,4e-05,junk,,,,
bhl_16958,5,0.00041,junk,,,,
bhl_16958,6,6e-05,junk,,,,
bhl_16958,7,0.00191,junk,,,,
bhl_16958,8,4e-05,junk,,,,
bhl_16958,9,0.00291,junk,,,,
bhl_16958,10,2e-05,junk,,,,
bhl_16958,11,0.6404,non_junk,internal_essence,0.01168,0.03872,0.94959
bhl_16958,12,0.00017,junk,,,,
bhl_16958,13,0.00017,junk,,,,
bhl_16958,14,0.02665,junk,,,,
bhl_16958,15,0.57089,non_junk,internal_essence,0.0806,0.29733,0.62207
bhl_16958,16,0.76032,non_junk,internal_essence,0.007,0.17686,0.81615
bhl_16958,17,0.03367,junk,,,,
bhl_16958,18,0.40243,junk,,,,
bhl_16958,19,0.9809,non_junk,internal_essence,0.01901,0.0216,0.95939
bhl_16958,20,0.97591,non_junk,internal_essence,0.02037,0.18157,0.79806
bhl_16958,21,0.2869,junk,,,,
bhl_16958,22,0.92304,non_junk,internal_essence,0.05856,0.42872,0.51273
bhl_16958,23,0.99516,non_junk,internal_essence,0.00545,0.0272,0.96735
bhl_16958,24,0.06604,junk,,,,
bhl_16958,25,0.93042,non_junk,internal_essence,0.00682,0.01741,0.97577
bhl_16958,26,0.05802,junk,,,,
bhl_16958,27,0.00742,junk,,,,
bhl_16958,28,0.00083,junk,,,,
bhl_16958,29,0.00251,junk,,,,
bhl_16958,30,0.36891,junk,,,,
bhl_16958,31,0.00377,junk,,,,
bhl_16958,32,0.38731,junk,,,,
bhl_16958,33,0.00377,junk,,,,
bhl_16958,34,0.18409,junk,,,,
bhl_16958,35,0.00054,junk,,,,
bhl_16958,36,0.00021,junk,,,,
bhl_16958,37,0.00498,junk,,,,
bhl_16958,38,0.00498,junk,,,,
bhl_16958,39,0.00237,junk,,,,
bhl_16958,40,0.00279,junk,,,,
bhl_16958,41,6e-05,junk,,,,
bhl_16958,42,0.00413,junk,,,,
bhl_16958,43,6e-05,junk,,,,
bhl_16958,44,0.00213,junk,,,,
bhl_16958,45,0.99679,non_junk,non_divine_teleology,0.00677,0.97186,0.02137
bhl_16958,46,0.97572,non_junk,non_divine_teleology,0.01247,0.61996,0.36757
bhl_16958,47,0.00226,junk,,,,
bhl_16958,48,0.00279,junk,,,,
