uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_92075,1,7e-05,junk,,,,
bhl_92075,2,0.00076,junk,,,,
bhl_92075,3,0.02136,junk,,,,
bhl_92075,4,0.08665,junk,,,,
bhl_92075,5,0.01518,junk,,,,
bhl_92075,6,0.02317,junk,,,,
bhl_92075,7,0.19738,junk,,,,
bhl_92075,8,7e-05,junk,,,,
bhl_92075,9,0.90092,non_junk,non_divine_teleology,0.00781,0.98637,0.00582
bhl_92075,10,0.01686,junk,,,,
bhl_92075,11,0.0111,junk,,,,
bhl_92075,12,0.03875,junk,,,,
bhl_92075,13,0.02272,junk,,,,
bhl_92075,14,0.00548,junk,,,,
bhl_92075,15,0.00579,junk,,,,
bhl_92075,16,0.01925,junk,,,,
bhl_92075,17,0.00197,junk,,,,
bhl_92075,18,0.00276,junk,,,,
bhl_92075,19,0.0101,junk,,,,
bhl_92075,20,0.08469,junk,,,,
bhl_92075,21,0.00448,junk,,,,
bhl_92075,22,0.04752,junk,,,,
bhl_92075,23,0.03486,junk,,,,
bhl_92075,24,0.06139,junk,,,,
bhl_92075,25,0.11056,junk,,,,
bhl_92075,26,0.55538,non_junk,non_divine_teleology,0.03798,0.75331,0.2087
bhl_92075,27,0.0066,junk,,,,
bhl_92075,28,0.25305,junk,,,,
bhl_92075,29,0.32421,junk,,,,
bhl_92075,30,0.0716,junk,,,,
bhl_92075,31,0.00123,junk,,,,
bhl_92075,32,0.16182,junk,,,,
bhl_92075,33,0.00746,junk,,,,
bhl_92075,34,0.0141,junk,,,,
bhl_92075,35,0.07411,junk,,,,
bhl_92075,36,0.0263,junk,,,,
bhl_92075,37,0.02286,junk,,,,
bhl_92075,38,0.00593,junk,,,,
bhl_92075,39,0.67889,non_junk,internal_essence,0.04476,0.39523,0.56001
bhl_92075,40,0.53671,non_junk,internal_essence,0.02115,0.20971,0.76914
bhl_92075,41,0.00039,junk,,,,
bhl_92075,42,0.00864,junk,,,,
bhl_92075,43,0.38835,junk,,,,
bhl_92075,44,0.00315,junk,,,,
bhl_92075,45,0.76016,non_junk,non_divine_teleology,0.00567,0.97677,0.01756
bhl_92075,46,0.62893,non_junk,non_divine_teleology,0.00207,0.98418,0.01375
bhl_92075,47,0.81475,non_junk,non_divine_teleology,0.00409,0.97963,0.01629
bhl_92075,48,0.00016,junk,,,,
bhl_92075,49,0.02364,junk,,,,
bhl_92075,50,0.02364,junk,,,,
bhl_92075,51,0.10979,junk,,,,
bhl_92075,52,0.02443,junk,,,,
bhl_92075,53,0.00125,junk,,,,
bhl_92075,54,0.00774,junk,,,,
bhl_92075,55,0.008,junk,,,,
bhl_92075,56,0.01758,junk,,,,
bhl_92075,57,0.034,junk,,,,
bhl_92075,58,0.00068,junk,,,,
bhl_92075,59,0.01575,junk,,,,
bhl_92075,60,0.24742,junk,,,,
bhl_92075,61,0.01228,junk,,,,
bhl_92075,62,0.1234,junk,,,,
bhl_92075,63,0.0019,junk,,,,
bhl_92075,64,0.01097,junk,,,,
bhl_92075,65,0.01007,junk,,,,
bhl_92075,66,0.76432,non_junk,non_divine_teleology,0.03808,0.55486,0.40706
bhl_92075,67,0.00161,junk,,,,
bhl_92075,68,0.00099,junk,,,,
bhl_92075,69,0.01157,junk,,,,
bhl_92075,70,0.24509,junk,,,,
bhl_92075,71,0.00131,junk,,,,
bhl_92075,72,0.02453,junk,,,,
bhl_92075,73,0.00255,junk,,,,
bhl_92075,74,0.02453,junk,,,,
bhl_92075,75,0.00188,junk,,,,
bhl_92075,76,0.31104,junk,,,,
bhl_92075,77,0.51707,non_junk,non_divine_teleology,0.00806,0.76231,0.22963
bhl_92075,78,0.00344,junk,,,,
bhl_92075,79,0.00153,junk,,,,
bhl_92075,80,0.00565,junk,,,,
bhl_92075,81,0.00557,junk,,,,
bhl_92075,82,0.00162,junk,,,,
bhl_92075,83,0.18285,junk,,,,
bhl_92075,84,0.1196,junk,,,,
bhl_92075,85,0.06327,junk,,,,
bhl_92075,86,0.00085,junk,,,,
bhl_92075,87,0.39023,junk,,,,
bhl_92075,88,0.00419,junk,,,,
bhl_92075,89,6e-05,junk,,,,
bhl_92075,90,0.00176,junk,,,,
bhl_92075,91,0.38099,junk,,,,
bhl_92075,92,0.00029,junk,,,,
bhl_92075,93,0.00032,junk,,,,
bhl_92075,94,0.03377,junk,,,,
bhl_92075,95,0.00115,junk,,,,
bhl_92075,96,0.00604,junk,,,,
bhl_92075,97,0.00721,junk,,,,
bhl_92075,98,0.39872,junk,,,,
bhl_92075,99,0.00166,junk,,,,
bhl_92075,100,0.00106,junk,,,,
bhl_92075,101,0.00034,junk,,,,
bhl_92075,102,0.01553,junk,,,,
bhl_92075,103,0.00579,junk,,,,
bhl_92075,104,0.0009,junk,,,,
bhl_92075,105,0.01851,junk,,,,
bhl_92075,106,0.51067,non_junk,non_divine_teleology,0.01294,0.96757,0.01948
bhl_92075,107,0.01974,junk,,,,
bhl_92075,108,0.03076,junk,,,,
bhl_92075,109,0.00492,junk,,,,
bhl_92075,110,0.00531,junk,,,,
bhl_92075,111,0.00344,junk,,,,
bhl_92075,112,0.00055,junk,,,,
bhl_92075,113,0.00566,junk,,,,
bhl_92075,114,0.00076,junk,,,,
bhl_92075,115,0.01044,junk,,,,
bhl_92075,116,0.00076,junk,,,,
bhl_92075,117,0.00123,junk,,,,
bhl_92075,118,0.00123,junk,,,,
bhl_92075,119,0.00241,junk,,,,
bhl_92075,120,0.00034,junk,,,,
bhl_92075,121,8e-05,junk,,,,
bhl_92075,122,0.0135,junk,,,,
