uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15619,1,0.00434,junk,,,,
bhl_15619,2,0.00769,junk,,,,
bhl_15619,3,0.00441,junk,,,,
bhl_15619,4,0.00479,junk,,,,
bhl_15619,5,0.01228,junk,,,,
bhl_15619,6,0.01432,junk,,,,
bhl_15619,7,0.00014,junk,,,,
bhl_15619,8,0.00047,junk,,,,
bhl_15619,9,0.00147,junk,,,,
bhl_15619,10,0.0079,junk,,,,
bhl_15619,11,0.00049,junk,,,,
bhl_15619,12,0.00147,junk,,,,
bhl_15619,13,0.04101,junk,,,,
bhl_15619,14,0.01345,junk,,,,
bhl_15619,15,0.00014,junk,,,,
bhl_15619,16,0.00088,junk,,,,
bhl_15619,17,0.00111,junk,,,,
bhl_15619,18,0.00016,junk,,,,
bhl_15619,19,0.00314,junk,,,,
bhl_15619,20,0.00088,junk,,,,
bhl_15619,21,0.00111,junk,,,,
bhl_15619,22,0.00016,junk,,,,
bhl_15619,23,0.00314,junk,,,,
bhl_15619,24,0.00031,junk,,,,
bhl_15619,25,0.00365,junk,,,,
bhl_15619,26,3e-05,junk,,,,
bhl_15619,27,0.00031,junk,,,,
bhl_15619,28,0.00365,junk,,,,
bhl_15619,29,3e-05,junk,,,,
bhl_15619,30,0.00037,junk,,,,
bhl_15619,31,0.00695,junk,,,,
bhl_15619,32,0.07838,junk,,,,
bhl_15619,33,0.00037,junk,,,,
bhl_15619,34,0.00695,junk,,,,
bhl_15619,35,0.07838,junk,,,,
bhl_15619,36,0.0898,junk,,,,
bhl_15619,37,0.0014,junk,,,,
bhl_15619,38,5e-05,junk,,,,
bhl_15619,39,0.00075,junk,,,,
bhl_15619,40,0.00256,junk,,,,
bhl_15619,41,0.0063,junk,,,,
bhl_15619,42,0.00127,junk,,,,
bhl_15619,43,0.00014,junk,,,,
bhl_15619,44,0.19644,junk,,,,
bhl_15619,45,0.00014,junk,,,,
bhl_15619,46,0.01051,junk,,,,
bhl_15619,47,0.04503,junk,,,,
bhl_15619,48,0.00449,junk,,,,
bhl_15619,49,0.08923,junk,,,,
bhl_15619,50,0.00048,junk,,,,
bhl_15619,51,0.00011,junk,,,,
bhl_15619,52,0.21695,junk,,,,
bhl_15619,53,0.00046,junk,,,,
bhl_15619,54,0.00247,junk,,,,
bhl_15619,55,0.11815,junk,,,,
bhl_15619,56,0.3228,junk,,,,
bhl_15619,57,0.00895,junk,,,,
bhl_15619,58,0.00895,junk,,,,
bhl_15619,59,0.21726,junk,,,,
bhl_15619,60,0.21726,junk,,,,
bhl_15619,61,0.00337,junk,,,,
bhl_15619,62,0.0926,junk,,,,
bhl_15619,63,0.00704,junk,,,,
bhl_15619,64,0.00108,junk,,,,
bhl_15619,65,0.00074,junk,,,,
bhl_15619,66,0.75569,non_junk,internal_essence,0.00093,0.05631,0.94276
bhl_15619,67,0.01862,junk,,,,
bhl_15619,68,0.00086,junk,,,,
bhl_15619,69,2e-05,junk,,,,
bhl_15619,70,0.00046,junk,,,,
bhl_15619,71,0.15665,junk,,,,
bhl_15619,72,0.01451,junk,,,,
bhl_15619,73,0.02863,junk,,,,
bhl_15619,74,0.01029,junk,,,,
bhl_15619,75,0.00171,junk,,,,
bhl_15619,76,0.00187,junk,,,,
bhl_15619,77,0.09478,junk,,,,
bhl_15619,78,0.00926,junk,,,,
bhl_15619,79,0.00051,junk,,,,
bhl_15619,80,0.04065,junk,,,,
bhl_15619,81,0.00728,junk,,,,
bhl_15619,82,0.00034,junk,,,,
bhl_15619,83,0.03056,junk,,,,
bhl_15619,84,0.83674,non_junk,internal_essence,0.00129,0.0485,0.95021
