uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16317,1,0.00193,junk,,,,
bhl_16317,2,0.00014,junk,,,,
bhl_16317,3,0.00014,junk,,,,
bhl_16317,4,0.04354,junk,,,,
bhl_16317,5,4e-05,junk,,,,
bhl_16317,6,0.00398,junk,,,,
bhl_16317,8,0.00068,junk,,,,
bhl_16317,9,0.00061,junk,,,,
bhl_16317,10,1e-05,junk,,,,
bhl_16317,11,0.00063,junk,,,,
bhl_16317,12,0.00418,junk,,,,
bhl_16317,14,0.0012,junk,,,,
bhl_16317,15,0.99899,non_junk,internal_essence,0.004,0.48088,0.51512
bhl_16317,18,0.46171,junk,,,,
bhl_16317,19,0.99899,non_junk,non_divine_teleology,0.00213,0.71413,0.28374
bhl_16317,21,0.01085,junk,,,,
bhl_16317,23,0.00074,junk,,,,
bhl_16317,25,0.01099,junk,,,,
bhl_16317,26,0.00032,junk,,,,
bhl_16317,27,0.02832,junk,,,,
bhl_16317,28,0.00036,junk,,,,
bhl_16317,30,0.00314,junk,,,,
bhl_16317,32,0.00188,junk,,,,
bhl_16317,33,0.00067,junk,,,,
bhl_16317,36,0.00686,junk,,,,
bhl_16317,39,0.00124,junk,,,,
bhl_16317,40,0.00188,junk,,,,
bhl_16317,41,0.00518,junk,,,,
bhl_16317,43,0.00844,junk,,,,
bhl_16317,44,0.00198,junk,,,,
bhl_16317,45,0.00161,junk,,,,
bhl_16317,46,0.00059,junk,,,,
bhl_16317,47,0.00446,junk,,,,
bhl_16317,48,0.00612,junk,,,,
bhl_16317,49,0.00119,junk,,,,
bhl_16317,50,0.00224,junk,,,,
bhl_16317,51,0.18302,junk,,,,
bhl_16317,52,0.0004,junk,,,,
bhl_16317,53,0.00306,junk,,,,
bhl_16317,54,0.01163,junk,,,,
bhl_16317,55,0.12939,junk,,,,
bhl_16317,56,0.84749,non_junk,non_divine_teleology,0.00695,0.67655,0.3165
bhl_16317,57,0.00024,junk,,,,
bhl_16317,58,0.0153,junk,,,,
bhl_16317,59,0.0309,junk,,,,
bhl_16317,60,0.00555,junk,,,,
bhl_16317,61,0.00018,junk,,,,
bhl_16317,62,0.14372,junk,,,,
bhl_16317,63,0.17895,junk,,,,
bhl_16317,64,0.53212,non_junk,non_divine_teleology,0.03859,0.78324,0.17817
bhl_16317,65,0.02004,junk,,,,
bhl_16317,68,0.09841,junk,,,,
bhl_16317,69,0.03918,junk,,,,
bhl_16317,71,0.91153,non_junk,internal_essence,0.02017,0.3025,0.67733
bhl_16317,72,0.00991,junk,,,,
bhl_16317,75,0.3913,junk,,,,
bhl_16317,78,0.02066,junk,,,,
bhl_16317,79,0.00019,junk,,,,
bhl_16317,80,0.00584,junk,,,,
bhl_16317,81,0.00018,junk,,,,
bhl_16317,84,0.00063,junk,,,,
bhl_16317,85,0.05543,junk,,,,
bhl_16317,86,0.00117,junk,,,,
bhl_16317,88,0.00469,junk,,,,
bhl_16317,89,0.0605,junk,,,,
bhl_16317,91,9e-05,junk,,,,
bhl_16317,92,0.00199,junk,,,,
bhl_16317,93,0.00183,junk,,,,
bhl_16317,94,0.00016,junk,,,,
bhl_16317,97,0.01328,junk,,,,
bhl_16317,98,0.008,junk,,,,
bhl_16317,99,0.01189,junk,,,,
bhl_16317,100,0.0005,junk,,,,
bhl_16317,101,0.05263,junk,,,,
bhl_16317,106,0.00727,junk,,,,
bhl_16317,107,0.00783,junk,,,,
bhl_16317,109,0.96329,non_junk,non_divine_teleology,0.00107,0.99543,0.00351
bhl_16317,111,0.00282,junk,,,,
bhl_16317,112,0.00282,junk,,,,
bhl_16317,113,0.56051,non_junk,internal_essence,0.00283,0.11444,0.88273
bhl_16317,114,0.0006,junk,,,,
bhl_16317,116,1e-05,junk,,,,
bhl_16317,120,0.10714,junk,,,,
bhl_16317,122,0.00071,junk,,,,
bhl_16317,123,0.01137,junk,,,,
bhl_16317,125,0.00167,junk,,,,
bhl_16317,126,0.00203,junk,,,,
bhl_16317,128,0.00258,junk,,,,
bhl_16317,129,0.00566,junk,,,,
bhl_16317,131,0.00201,junk,,,,
bhl_16317,132,0.31935,junk,,,,
bhl_16317,133,0.38691,junk,,,,
bhl_16317,134,0.00386,junk,,,,
bhl_16317,135,0.00071,junk,,,,
bhl_16317,136,0.00906,junk,,,,
bhl_16317,137,0.00057,junk,,,,
bhl_16317,138,0.02054,junk,,,,
bhl_16317,139,0.1263,junk,,,,
bhl_16317,141,0.4974,junk,,,,
bhl_16317,142,0.02529,junk,,,,
bhl_16317,143,6e-05,junk,,,,
bhl_16317,145,0.06048,junk,,,,
