uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116971,1,0.00207,junk,,,,
bhl_116971,2,0.00205,junk,,,,
bhl_116971,3,0.00757,junk,,,,
bhl_116971,4,0.00036,junk,,,,
bhl_116971,5,0.00186,junk,,,,
bhl_116971,6,0.00957,junk,,,,
bhl_116971,7,0.01067,junk,,,,
bhl_116971,8,0.00699,junk,,,,
bhl_116971,9,0.00044,junk,,,,
bhl_116971,10,0.00194,junk,,,,
bhl_116971,11,2e-05,junk,,,,
bhl_116971,12,0.04621,junk,,,,
bhl_116971,13,0.03269,junk,,,,
bhl_116971,14,0.99571,non_junk,non_divine_teleology,0.01219,0.86294,0.12487
bhl_116971,15,0.00037,junk,,,,
bhl_116971,16,0.93714,non_junk,non_divine_teleology,0.05531,0.82607,0.11862
bhl_116971,17,0.00222,junk,,,,
bhl_116971,18,0.76954,non_junk,internal_essence,0.0069,0.37122,0.62189
bhl_116971,19,0.61511,non_junk,non_divine_teleology,0.00293,0.87926,0.11781
bhl_116971,20,0.991,non_junk,divine_teleology,0.84058,0.01642,0.143
bhl_116971,21,0.01144,junk,,,,
bhl_116971,22,0.01144,junk,,,,
bhl_116971,23,0.00767,junk,,,,
bhl_116971,24,0.0059,junk,,,,
bhl_116971,25,0.95884,non_junk,non_divine_teleology,0.00704,0.853,0.13996
bhl_116971,26,0.53217,non_junk,non_divine_teleology,0.00725,0.92623,0.06652
bhl_116971,27,0.0059,junk,,,,
bhl_116971,28,0.95884,non_junk,non_divine_teleology,0.00704,0.853,0.13996
bhl_116971,29,0.96419,non_junk,non_divine_teleology,0.00285,0.92363,0.07352
bhl_116971,30,0.72628,non_junk,non_divine_teleology,0.00587,0.91007,0.08406
bhl_116971,31,0.55638,non_junk,non_divine_teleology,0.28173,0.53752,0.18075
bhl_116971,32,0.00974,junk,,,,
bhl_116971,33,0.05462,junk,,,,
bhl_116971,34,0.01333,junk,,,,
bhl_116971,35,0.01001,junk,,,,
bhl_116971,36,0.00023,junk,,,,
bhl_116971,37,0.27668,junk,,,,
bhl_116971,38,0.0208,junk,,,,
bhl_116971,39,0.02841,junk,,,,
bhl_116971,40,0.12301,junk,,,,
bhl_116971,41,0.25511,junk,,,,
bhl_116971,42,0.80266,non_junk,non_divine_teleology,0.00086,0.96852,0.03063
bhl_116971,43,6e-05,junk,,,,
bhl_116971,44,0.00975,junk,,,,
bhl_116971,45,0.14587,junk,,,,
bhl_116971,46,0.50261,non_junk,non_divine_teleology,0.001,0.59695,0.40205
bhl_116971,47,0.17272,junk,,,,
bhl_116971,48,0.96479,non_junk,non_divine_teleology,0.00585,0.93188,0.06228
bhl_116971,49,0.96975,non_junk,non_divine_teleology,0.00461,0.86593,0.12946
bhl_116971,50,0.94166,non_junk,non_divine_teleology,0.0024,0.97801,0.01959
bhl_116971,51,0.96205,non_junk,non_divine_teleology,0.00624,0.93672,0.05704
bhl_116971,52,3e-05,junk,,,,
bhl_116971,53,0.04922,junk,,,,
bhl_116971,54,0.82849,non_junk,non_divine_teleology,0.01083,0.94242,0.04675
bhl_116971,55,6e-05,junk,,,,
bhl_116971,56,0.58177,non_junk,non_divine_teleology,0.00631,0.74354,0.25015
bhl_116971,57,0.00119,junk,,,,
bhl_116971,58,0.00028,junk,,,,
bhl_116971,59,0.98845,non_junk,non_divine_teleology,0.00499,0.91299,0.08202
bhl_116971,60,0.99939,non_junk,non_divine_teleology,0.00137,0.98897,0.00966
bhl_116971,61,0.90468,non_junk,non_divine_teleology,0.00578,0.95549,0.03873
bhl_116971,62,0.97364,non_junk,non_divine_teleology,0.00617,0.95039,0.04344
bhl_116971,63,0.20143,junk,,,,
bhl_116971,64,0.85943,non_junk,non_divine_teleology,0.0083,0.88615,0.10555
bhl_116971,65,0.00137,junk,,,,
bhl_116971,66,0.662,non_junk,non_divine_teleology,0.00803,0.86632,0.12565
bhl_116971,67,0.32896,junk,,,,
bhl_116971,68,0.0002,junk,,,,
bhl_116971,69,0.01391,junk,,,,
bhl_116971,70,0.00512,junk,,,,
bhl_116971,71,0.00094,junk,,,,
bhl_116971,72,0.02635,junk,,,,
bhl_116971,73,0.11315,junk,,,,
bhl_116971,74,0.0265,junk,,,,
bhl_116971,75,0.03082,junk,,,,
bhl_116971,76,0.00171,junk,,,,
bhl_116971,77,0.95356,non_junk,non_divine_teleology,0.00489,0.98187,0.01324
bhl_116971,78,0.94941,non_junk,non_divine_teleology,0.01137,0.9432,0.04543
bhl_116971,79,0.00666,junk,,,,
bhl_116971,80,0.97948,non_junk,non_divine_teleology,0.02514,0.93387,0.04098
bhl_116971,81,0.26641,junk,,,,
bhl_116971,82,0.00324,junk,,,,
bhl_116971,83,0.00209,junk,,,,
bhl_116971,84,0.00413,junk,,,,
bhl_116971,85,0.00084,junk,,,,
bhl_116971,86,0.00028,junk,,,,
bhl_116971,87,0.00895,junk,,,,
bhl_116971,88,0.56488,non_junk,non_divine_teleology,0.00752,0.51563,0.47685
bhl_116971,89,0.0021,junk,,,,
bhl_116971,90,0.00471,junk,,,,
bhl_116971,91,7e-05,junk,,,,
bhl_116971,92,0.98284,non_junk,non_divine_teleology,0.01284,0.96813,0.01903
bhl_116971,93,0.06612,junk,,,,
bhl_116971,94,0.00074,junk,,,,
bhl_116971,95,0.00371,junk,,,,
bhl_116971,96,0.28758,junk,,,,
bhl_116971,97,0.00029,junk,,,,
bhl_116971,98,0.07009,junk,,,,
bhl_116971,99,0.00078,junk,,,,
bhl_116971,100,0.62054,non_junk,non_divine_teleology,0.02024,0.8738,0.10596
bhl_116971,101,0.00249,junk,,,,
bhl_116971,102,0.33732,junk,,,,
bhl_116971,103,0.62932,non_junk,non_divine_teleology,0.02797,0.9554,0.01663
bhl_116971,104,0.25823,junk,,,,
bhl_116971,105,0.00267,junk,,,,
bhl_116971,106,0.02102,junk,,,,
