uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18387,1,0.0004,junk,,,,
bhl_18387,2,0.00026,junk,,,,
bhl_18387,3,0.00045,junk,,,,
bhl_18387,4,0.00107,junk,,,,
bhl_18387,5,0.01605,junk,,,,
bhl_18387,6,0.02405,junk,,,,
bhl_18387,7,0.0012,junk,,,,
bhl_18387,8,0.0002,junk,,,,
bhl_18387,9,0.05892,junk,,,,
bhl_18387,10,0.00536,junk,,,,
bhl_18387,11,0.02085,junk,,,,
bhl_18387,12,0.1757,junk,,,,
bhl_18387,13,0.59539,non_junk,non_divine_teleology,0.01383,0.84698,0.13919
bhl_18387,14,0.8372,non_junk,non_divine_teleology,0.01506,0.94171,0.04322
bhl_18387,15,0.00046,junk,,,,
bhl_18387,16,0.00014,junk,,,,
bhl_18387,17,0.00026,junk,,,,
bhl_18387,18,5e-05,junk,,,,
bhl_18387,19,0.03936,junk,,,,
bhl_18387,20,0.00125,junk,,,,
bhl_18387,21,0.00013,junk,,,,
bhl_18387,22,0.00056,junk,,,,
bhl_18387,23,0.00177,junk,,,,
bhl_18387,24,0.00036,junk,,,,
bhl_18387,25,9e-05,junk,,,,
bhl_18387,26,0.54655,non_junk,non_divine_teleology,0.05984,0.74735,0.1928
bhl_18387,27,0.00323,junk,,,,
bhl_18387,28,0.01863,junk,,,,
bhl_18387,29,0.00608,junk,,,,
bhl_18387,30,0.00017,junk,,,,
bhl_18387,31,0.88629,non_junk,internal_essence,0.01147,0.04018,0.94835
bhl_18387,32,0.04359,junk,,,,
bhl_18387,33,0.04875,junk,,,,
bhl_18387,34,0.00281,junk,,,,
bhl_18387,35,0.00159,junk,,,,
bhl_18387,36,0.0648,junk,,,,
bhl_18387,37,0.00017,junk,,,,
bhl_18387,38,0.04277,junk,,,,
bhl_18387,39,0.02615,junk,,,,
bhl_18387,40,0.00333,junk,,,,
bhl_18387,41,0.00043,junk,,,,
bhl_18387,42,0.29363,junk,,,,
bhl_18387,43,0.09541,junk,,,,
bhl_18387,44,0.00018,junk,,,,
bhl_18387,45,0.00097,junk,,,,
bhl_18387,46,0.00601,junk,,,,
bhl_18387,47,0.47445,junk,,,,
bhl_18387,48,0.00012,junk,,,,
bhl_18387,49,0.6164,non_junk,internal_essence,0.01553,0.06615,0.91833
bhl_18387,50,0.75404,non_junk,non_divine_teleology,0.03746,0.93189,0.03066
bhl_18387,51,0.0632,junk,,,,
bhl_18387,52,0.02934,junk,,,,
bhl_18387,53,0.00093,junk,,,,
bhl_18387,54,0.87699,non_junk,non_divine_teleology,0.0286,0.93925,0.03216
bhl_18387,55,0.03541,junk,,,,
bhl_18387,56,0.00663,junk,,,,
bhl_18387,57,0.9528,non_junk,non_divine_teleology,0.01695,0.8245,0.15856
bhl_18387,58,8e-05,junk,,,,
bhl_18387,59,0.51239,non_junk,non_divine_teleology,0.00585,0.98954,0.00461
bhl_18387,60,0.00015,junk,,,,
bhl_18387,61,0.00317,junk,,,,
bhl_18387,62,0.00807,junk,,,,
bhl_18387,63,0.92717,non_junk,non_divine_teleology,0.00484,0.8545,0.14066
bhl_18387,64,0.69157,non_junk,internal_essence,0.00938,0.23122,0.7594
bhl_18387,65,0.04473,junk,,,,
bhl_18387,66,0.02699,junk,,,,
bhl_18387,67,0.51948,non_junk,non_divine_teleology,0.0018,0.76788,0.23032
bhl_18387,68,0.00167,junk,,,,
bhl_18387,69,0.0345,junk,,,,
bhl_18387,70,0.54606,non_junk,internal_essence,0.01273,0.49278,0.49449
bhl_18387,71,0.07951,junk,,,,
bhl_18387,72,5e-05,junk,,,,
bhl_18387,73,6e-05,junk,,,,
bhl_18387,74,0.0002,junk,,,,
bhl_18387,75,0.90494,non_junk,internal_essence,0.01363,0.36328,0.62309
bhl_18387,76,0.22861,junk,,,,
bhl_18387,77,0.34977,junk,,,,
bhl_18387,78,0.00187,junk,,,,
bhl_18387,79,0.01175,junk,,,,
bhl_18387,80,0.00041,junk,,,,
bhl_18387,81,0.01925,junk,,,,
bhl_18387,82,0.32558,junk,,,,
bhl_18387,83,0.0004,junk,,,,
bhl_18387,84,0.58204,non_junk,internal_essence,0.0528,0.06723,0.87997
bhl_18387,85,0.00068,junk,,,,
bhl_18387,86,0.13965,junk,,,,
bhl_18387,87,0.03391,junk,,,,
bhl_18387,88,0.00395,junk,,,,
bhl_18387,89,0.01035,junk,,,,
bhl_18387,90,0.00395,junk,,,,
bhl_18387,91,0.04704,junk,,,,
bhl_18387,92,0.02839,junk,,,,
bhl_18387,93,0.00287,junk,,,,
bhl_18387,94,0.62419,non_junk,non_divine_teleology,0.03825,0.75563,0.20612
bhl_18387,95,0.01287,junk,,,,
bhl_18387,96,0.07359,junk,,,,
bhl_18387,97,0.48858,junk,,,,
bhl_18387,98,0.00036,junk,,,,
bhl_18387,99,0.01782,junk,,,,
bhl_18387,100,0.00042,junk,,,,
bhl_18387,101,0.67402,non_junk,non_divine_teleology,0.06827,0.58174,0.34999
bhl_18387,102,0.15354,junk,,,,
bhl_18387,103,0.00245,junk,,,,
bhl_18387,104,0.04178,junk,,,,
bhl_18387,105,0.06806,junk,,,,
bhl_18387,106,0.04352,junk,,,,
bhl_18387,107,0.0018,junk,,,,
bhl_18387,108,0.77985,non_junk,non_divine_teleology,0.03726,0.88462,0.07813
bhl_18387,109,0.06524,junk,,,,
bhl_18387,110,0.00953,junk,,,,
bhl_18387,111,0.00145,junk,,,,
bhl_18387,112,0.02638,junk,,,,
bhl_18387,113,0.17295,junk,,,,
bhl_18387,114,0.03648,junk,,,,
bhl_18387,115,0.01086,junk,,,,
bhl_18387,116,0.00252,junk,,,,
bhl_18387,117,0.40686,junk,,,,
bhl_18387,118,0.04195,junk,,,,
bhl_18387,119,0.02865,junk,,,,
bhl_18387,120,1e-05,junk,,,,
bhl_18387,121,0.9859,non_junk,non_divine_teleology,0.00877,0.95992,0.0313
bhl_18387,122,0.08729,junk,,,,
bhl_18387,123,0.00582,junk,,,,
bhl_18387,124,0.00359,junk,,,,
bhl_18387,125,0.0024,junk,,,,
bhl_18387,126,0.08606,junk,,,,
bhl_18387,127,5e-05,junk,,,,
bhl_18387,128,0.00017,junk,,,,
bhl_18387,129,0.01957,junk,,,,
bhl_18387,130,0.00122,junk,,,,
bhl_18387,131,0.0009,junk,,,,
bhl_18387,132,0.35722,junk,,,,
bhl_18387,133,0.25902,junk,,,,
bhl_18387,134,0.00138,junk,,,,
bhl_18387,135,0.00802,junk,,,,
bhl_18387,136,0.08365,junk,,,,
bhl_18387,137,0.00055,junk,,,,
bhl_18387,138,0.35417,junk,,,,
bhl_18387,139,0.55146,non_junk,internal_essence,0.05028,0.33294,0.61678
bhl_18387,140,0.89143,non_junk,non_divine_teleology,0.01207,0.90946,0.07847
bhl_18387,141,0.04045,junk,,,,
bhl_18387,142,0.00826,junk,,,,
bhl_18387,143,0.06137,junk,,,,
bhl_18387,144,0.00043,junk,,,,
bhl_18387,145,0.0515,junk,,,,
bhl_18387,146,0.00062,junk,,,,
bhl_18387,147,0.12269,junk,,,,
bhl_18387,148,0.09766,junk,,,,
bhl_18387,149,0.88461,non_junk,non_divine_teleology,0.02639,0.80162,0.172
bhl_18387,150,0.00499,junk,,,,
bhl_18387,151,0.63894,non_junk,internal_essence,0.01608,0.37452,0.60941
bhl_18387,152,0.01157,junk,,,,
bhl_18387,153,0.00022,junk,,,,
bhl_18387,154,0.00296,junk,,,,
bhl_18387,155,0.00073,junk,,,,
bhl_18387,156,0.00071,junk,,,,
bhl_18387,157,0.01753,junk,,,,
bhl_18387,158,0.26381,junk,,,,
bhl_18387,159,0.02034,junk,,,,
bhl_18387,160,0.16379,junk,,,,
bhl_18387,161,0.00249,junk,,,,
bhl_18387,162,0.00249,junk,,,,
bhl_18387,163,0.0094,junk,,,,
bhl_18387,164,0.15515,junk,,,,
bhl_18387,165,0.24493,junk,,,,
bhl_18387,166,0.00352,junk,,,,
bhl_18387,167,0.0002,junk,,,,
bhl_18387,168,0.00397,junk,,,,
bhl_18387,169,0.01001,junk,,,,
bhl_18387,170,0.00408,junk,,,,
bhl_18387,171,0.06305,junk,,,,
bhl_18387,172,0.00051,junk,,,,
bhl_18387,173,0.00203,junk,,,,
bhl_18387,174,0.00072,junk,,,,
bhl_18387,175,0.00059,junk,,,,
bhl_18387,176,0.26476,junk,,,,
bhl_18387,177,0.24992,junk,,,,
bhl_18387,178,0.00167,junk,,,,
bhl_18387,179,0.02649,junk,,,,
bhl_18387,180,0.98482,non_junk,non_divine_teleology,0.03129,0.76646,0.20225
bhl_18387,181,0.00367,junk,,,,
bhl_18387,182,0.00649,junk,,,,
bhl_18387,183,0.00628,junk,,,,
bhl_18387,184,0.17235,junk,,,,
bhl_18387,185,0.9163,non_junk,non_divine_teleology,0.04066,0.64536,0.31398
bhl_18387,186,0.95446,non_junk,non_divine_teleology,0.00178,0.99491,0.00331
bhl_18387,187,0.00185,junk,,,,
bhl_18387,188,0.00029,junk,,,,
bhl_18387,189,0.05857,junk,,,,
bhl_18387,190,0.00166,junk,,,,
bhl_18387,191,0.06111,junk,,,,
bhl_18387,192,0.10666,junk,,,,
bhl_18387,193,0.48879,junk,,,,
bhl_18387,194,0.00059,junk,,,,
bhl_18387,195,0.00016,junk,,,,
bhl_18387,196,0.00121,junk,,,,
bhl_18387,197,0.0009,junk,,,,
bhl_18387,198,0.6703,non_junk,internal_essence,0.03896,0.39359,0.56745
bhl_18387,199,0.09578,junk,,,,
