uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1789_0004,1,0.00629,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,2,0.00613,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,3,0.00436,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,4,0.99649,non_junk,internal_essence,0.03483,0.42861,0.53656
ia_paper-doi-10_1098_rstl_1789_0004,5,0.95399,non_junk,internal_essence,0.00311,0.12598,0.87091
ia_paper-doi-10_1098_rstl_1789_0004,6,0.16099,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,7,0.99122,non_junk,internal_essence,0.00878,0.08995,0.90127
ia_paper-doi-10_1098_rstl_1789_0004,8,0.00034,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,9,0.10001,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,10,0.04984,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,11,0.00388,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,12,0.06903,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,13,0.06505,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,14,0.00213,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,15,0.03187,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,16,0.00736,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,17,0.01776,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,18,0.97375,non_junk,internal_essence,0.02151,0.33077,0.64772
ia_paper-doi-10_1098_rstl_1789_0004,19,0.05183,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,20,0.06838,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,21,0.61994,non_junk,internal_essence,0.01273,0.12925,0.85802
ia_paper-doi-10_1098_rstl_1789_0004,22,0.08443,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,23,0.59745,non_junk,internal_essence,0.04292,0.34998,0.6071
ia_paper-doi-10_1098_rstl_1789_0004,24,0.00084,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,25,0.0023,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,26,0.0002,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,27,0.0029,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,28,0.00128,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,29,0.00873,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,30,0.00525,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,31,0.36188,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,32,0.0957,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,33,0.14921,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,34,0.56661,non_junk,internal_essence,0.00992,0.445,0.54509
ia_paper-doi-10_1098_rstl_1789_0004,35,0.17326,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,36,0.12783,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,37,0.00312,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,38,0.03741,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,39,0.006,junk,,,,
ia_paper-doi-10_1098_rstl_1789_0004,40,0.00092,junk,,,,
