uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_110910,1,0.01283,junk,,,,
bhl_110910,2,0.00064,junk,,,,
bhl_110910,3,0.00098,junk,,,,
bhl_110910,4,0.75981,non_junk,internal_essence,0.00586,0.00974,0.9844
bhl_110910,5,0.36507,junk,,,,
bhl_110910,6,0.20855,junk,,,,
bhl_110910,7,0.00011,junk,,,,
bhl_110910,8,0.00124,junk,,,,
bhl_110910,9,0.00015,junk,,,,
bhl_110910,10,0.1025,junk,,,,
bhl_110910,11,0.06917,junk,,,,
bhl_110910,12,0.0014,junk,,,,
bhl_110910,13,0.99856,non_junk,internal_essence,0.00151,0.02725,0.97123
bhl_110910,14,0.0336,junk,,,,
bhl_110910,15,0.35541,junk,,,,
bhl_110910,16,0.01648,junk,,,,
bhl_110910,17,8e-05,junk,,,,
bhl_110910,18,0.00499,junk,,,,
bhl_110910,19,0.84359,non_junk,internal_essence,0.00066,0.01863,0.98071
bhl_110910,20,0.00046,junk,,,,
bhl_110910,21,0.00653,junk,,,,
bhl_110910,22,1e-05,junk,,,,
bhl_110910,23,0.00502,junk,,,,
bhl_110910,24,0.00012,junk,,,,
bhl_110910,25,0.00126,junk,,,,
bhl_110910,26,0.02612,junk,,,,
bhl_110910,27,0.00122,junk,,,,
bhl_110910,28,0.00591,junk,,,,
bhl_110910,29,0.00075,junk,,,,
bhl_110910,30,0.00575,junk,,,,
bhl_110910,31,0.00018,junk,,,,
bhl_110910,32,0.0004,junk,,,,
bhl_110910,33,0.00031,junk,,,,
bhl_110910,34,0.00118,junk,,,,
bhl_110910,35,4e-05,junk,,,,
bhl_110910,36,0.01055,junk,,,,
bhl_110910,37,0.02137,junk,,,,
bhl_110910,38,3e-05,junk,,,,
bhl_110910,39,1e-05,junk,,,,
bhl_110910,40,0.00211,junk,,,,
bhl_110910,41,0.00014,junk,,,,
bhl_110910,42,0.00133,junk,,,,
