uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,1,0.02946,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,2,0.02286,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,3,0.01243,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,4,0.27308,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,5,0.00367,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,6,0.03345,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,7,0.01623,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,8,0.59431,non_junk,non_divine_teleology,0.01213,0.98103,0.00684
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,9,0.02511,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,10,0.11765,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,11,0.01553,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,12,0.00061,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,13,0.00591,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,14,0.00061,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,15,0.37752,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,16,0.00142,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,17,5e-05,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,18,0.00046,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,19,0.0001,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,20,0.00599,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,21,0.02759,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,22,0.01939,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,23,0.52789,non_junk,non_divine_teleology,0.00877,0.98599,0.00523
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,24,0.33168,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,25,0.04873,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,26,0.05151,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,27,0.0023,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,28,0.04911,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,29,0.16065,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,30,0.00436,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,31,0.00088,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,32,0.00161,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,33,0.86418,non_junk,non_divine_teleology,0.01174,0.98217,0.0061
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,34,0.00653,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,35,0.09929,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,36,0.21247,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,37,0.00082,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,38,0.00041,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,39,0.00028,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,40,0.00052,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,41,0.00322,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,42,0.00691,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,43,0.00045,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,44,0.00078,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,45,0.00397,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,46,0.00171,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,47,0.00771,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,48,0.00098,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,49,0.00021,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,50,0.00164,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,51,0.00863,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,52,0.0172,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,53,0.00021,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,54,0.0045,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,55,0.04315,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,56,0.00043,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,57,0.00074,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,58,0.0015,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,59,0.0001,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,60,0.00109,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,61,0.001,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,62,0.00037,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,63,0.00037,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,64,8e-05,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,65,0.0009,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,66,9e-05,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,67,0.00025,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,68,0.00094,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,69,0.00049,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,70,0.05769,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,71,0.00382,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,72,0.00352,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,73,0.01799,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,74,0.01249,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,75,0.00083,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,76,0.00021,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,77,0.02798,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,78,0.01232,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,79,0.00366,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,80,0.00025,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,81,9e-05,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,82,0.44047,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,83,0.03066,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,84,0.54055,non_junk,divine_teleology,0.99411,0.00428,0.00161
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,85,0.00066,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,86,6e-05,junk,,,,
ia_bim_eighteenth-century_letters-concerning-the-n_hamilton-william_1786,87,0.00252,junk,,,,
