uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_179163,1,0.00059,junk,,,,
bhl_179163,2,8e-05,junk,,,,
bhl_179163,3,0.00246,junk,,,,
bhl_179163,4,0.00213,junk,,,,
bhl_179163,5,0.00246,junk,,,,
bhl_179163,6,0.00213,junk,,,,
bhl_179163,7,0.00013,junk,,,,
bhl_179163,8,0.00623,junk,,,,
bhl_179163,9,0.00028,junk,,,,
bhl_179163,10,0.04738,junk,,,,
bhl_179163,11,0.04405,junk,,,,
bhl_179163,12,0.0572,junk,,,,
bhl_179163,13,0.00133,junk,,,,
bhl_179163,14,0.00213,junk,,,,
bhl_179163,15,0.00875,junk,,,,
bhl_179163,16,2e-05,junk,,,,
bhl_179163,17,0.0053,junk,,,,
bhl_179163,18,0.00297,junk,,,,
bhl_179163,19,3e-05,junk,,,,
bhl_179163,20,0.00185,junk,,,,
bhl_179163,21,3e-05,junk,,,,
bhl_179163,22,0.00048,junk,,,,
bhl_179163,23,0.00016,junk,,,,
bhl_179163,24,0.00012,junk,,,,
bhl_179163,25,0.00016,junk,,,,
bhl_179163,26,0.00015,junk,,,,
bhl_179163,27,0.00056,junk,,,,
bhl_179163,28,0.00025,junk,,,,
bhl_179163,29,0.94971,non_junk,non_divine_teleology,0.06415,0.86609,0.06976
bhl_179163,30,0.00409,junk,,,,
bhl_179163,31,3e-05,junk,,,,
bhl_179163,32,0.00409,junk,,,,
bhl_179163,33,3e-05,junk,,,,
bhl_179163,34,9e-05,junk,,,,
bhl_179163,35,0.01545,junk,,,,
bhl_179163,36,0.44383,junk,,,,
bhl_179163,37,0.00192,junk,,,,
bhl_179163,38,0.005,junk,,,,
bhl_179163,39,0.0138,junk,,,,
bhl_179163,40,0.00044,junk,,,,
bhl_179163,41,0.00044,junk,,,,
bhl_179163,42,0.00118,junk,,,,
bhl_179163,43,0.06382,junk,,,,
bhl_179163,44,0.91648,non_junk,internal_essence,0.00367,0.09465,0.90168
bhl_179163,45,0.00232,junk,,,,
bhl_179163,46,0.26366,junk,,,,
bhl_179163,47,0.00033,junk,,,,
bhl_179163,48,0.00097,junk,,,,
bhl_179163,49,0.00035,junk,,,,
bhl_179163,50,0.00111,junk,,,,
bhl_179163,51,0.00011,junk,,,,
bhl_179163,52,0.0011,junk,,,,
bhl_179163,53,0.00024,junk,,,,
bhl_179163,54,0.00126,junk,,,,
bhl_179163,55,0.0005,junk,,,,
bhl_179163,56,0.00043,junk,,,,
bhl_179163,57,0.00295,junk,,,,
bhl_179163,58,0.00295,junk,,,,
bhl_179163,59,0.00164,junk,,,,
bhl_179163,60,0.00026,junk,,,,
bhl_179163,61,0.0006,junk,,,,
