uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_85312,1,0.00152,junk,,,,
bhl_85312,2,0.00157,junk,,,,
bhl_85312,3,0.00406,junk,,,,
bhl_85312,4,0.00019,junk,,,,
bhl_85312,5,0.00304,junk,,,,
bhl_85312,6,0.00019,junk,,,,
bhl_85312,7,0.00036,junk,,,,
bhl_85312,8,7e-05,junk,,,,
bhl_85312,9,4e-05,junk,,,,
bhl_85312,10,4e-05,junk,,,,
bhl_85312,11,0.00254,junk,,,,
bhl_85312,12,0.01496,junk,,,,
bhl_85312,13,0.00103,junk,,,,
bhl_85312,14,0.00103,junk,,,,
bhl_85312,16,0.00917,junk,,,,
bhl_85312,17,0.00014,junk,,,,
bhl_85312,20,0.01912,junk,,,,
bhl_85312,21,0.01058,junk,,,,
bhl_85312,22,0.00055,junk,,,,
bhl_85312,24,0.0002,junk,,,,
bhl_85312,26,0.0007,junk,,,,
bhl_85312,27,0.01326,junk,,,,
bhl_85312,28,0.00064,junk,,,,
bhl_85312,29,0.0001,junk,,,,
bhl_85312,31,0.0007,junk,,,,
bhl_85312,33,0.00064,junk,,,,
bhl_85312,34,0.0001,junk,,,,
bhl_85312,35,0.0006,junk,,,,
bhl_85312,36,9e-05,junk,,,,
bhl_85312,37,0.00186,junk,,,,
bhl_85312,39,0.00447,junk,,,,
bhl_85312,40,0.01855,junk,,,,
bhl_85312,41,0.01919,junk,,,,
bhl_85312,43,0.00287,junk,,,,
bhl_85312,45,0.15536,junk,,,,
bhl_85312,46,0.01207,junk,,,,
bhl_85312,47,0.00029,junk,,,,
bhl_85312,49,0.0003,junk,,,,
bhl_85312,50,0.00795,junk,,,,
bhl_85312,51,0.00012,junk,,,,
bhl_85312,54,7e-05,junk,,,,
bhl_85312,55,0.16968,junk,,,,
bhl_85312,56,0.00538,junk,,,,
bhl_85312,63,0.00193,junk,,,,
bhl_85312,64,7e-05,junk,,,,
bhl_85312,65,0.06099,junk,,,,
bhl_85312,66,7e-05,junk,,,,
bhl_85312,67,0.00505,junk,,,,
bhl_85312,68,0.00295,junk,,,,
bhl_85312,69,0.0735,junk,,,,
bhl_85312,70,0.02498,junk,,,,
bhl_85312,71,0.0735,junk,,,,
bhl_85312,72,0.06754,junk,,,,
bhl_85312,74,0.03688,junk,,,,
bhl_85312,76,0.00042,junk,,,,
bhl_85312,77,0.00025,junk,,,,
bhl_85312,79,0.00042,junk,,,,
bhl_85312,80,0.02838,junk,,,,
bhl_85312,81,0.02759,junk,,,,
bhl_85312,82,0.00014,junk,,,,
bhl_85312,84,0.00103,junk,,,,
bhl_85312,86,0.00103,junk,,,,
bhl_85312,87,0.46837,junk,,,,
bhl_85312,88,5e-05,junk,,,,
bhl_85312,89,3e-05,junk,,,,
bhl_85312,91,0.00031,junk,,,,
bhl_85312,94,0.00038,junk,,,,
bhl_85312,95,2e-05,junk,,,,
bhl_85312,97,0.00066,junk,,,,
bhl_85312,98,0.00105,junk,,,,
bhl_85312,99,0.00018,junk,,,,
bhl_85312,101,5e-05,junk,,,,
bhl_85312,102,0.00018,junk,,,,
bhl_85312,103,0.00017,junk,,,,
bhl_85312,104,0.00018,junk,,,,
bhl_85312,105,0.00017,junk,,,,
bhl_85312,106,0.00454,junk,,,,
bhl_85312,107,0.00142,junk,,,,
bhl_85312,110,0.34833,junk,,,,
bhl_85312,111,0.02719,junk,,,,
bhl_85312,113,0.02719,junk,,,,
bhl_85312,117,0.01847,junk,,,,
bhl_85312,118,0.00032,junk,,,,
bhl_85312,120,0.74069,non_junk,non_divine_teleology,0.00612,0.9722,0.02168
bhl_85312,121,0.12694,junk,,,,
bhl_85312,122,0.00225,junk,,,,
bhl_85312,123,0.06362,junk,,,,
bhl_85312,124,0.00842,junk,,,,
bhl_85312,127,0.94819,non_junk,non_divine_teleology,0.01214,0.97109,0.01677
bhl_85312,128,0.00611,junk,,,,
bhl_85312,129,0.07808,junk,,,,
bhl_85312,130,0.57221,non_junk,non_divine_teleology,0.03411,0.93744,0.02845
bhl_85312,133,0.02041,junk,,,,
bhl_85312,136,0.0974,junk,,,,
bhl_85312,137,0.00094,junk,,,,
bhl_85312,141,0.00051,junk,,,,
