uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_81339,1,0.00016,junk,,,,
bhl_81339,2,0.00996,junk,,,,
bhl_81339,3,0.03255,junk,,,,
bhl_81339,4,6e-05,junk,,,,
bhl_81339,5,0.00066,junk,,,,
bhl_81339,6,0.02152,junk,,,,
bhl_81339,7,0.00019,junk,,,,
bhl_81339,8,0.0044,junk,,,,
bhl_81339,9,6e-05,junk,,,,
bhl_81339,10,0.00015,junk,,,,
bhl_81339,11,0.00078,junk,,,,
bhl_81339,12,0.00012,junk,,,,
bhl_81339,13,0.00383,junk,,,,
bhl_81339,14,0.01009,junk,,,,
bhl_81339,15,0.00949,junk,,,,
bhl_81339,16,0.00329,junk,,,,
bhl_81339,17,0.00107,junk,,,,
bhl_81339,18,0.996,non_junk,non_divine_teleology,0.01856,0.92625,0.0552
bhl_81339,19,0.00329,junk,,,,
bhl_81339,20,0.00107,junk,,,,
bhl_81339,21,0.99394,non_junk,non_divine_teleology,0.03707,0.91367,0.04926
bhl_81339,22,0.04507,junk,,,,
bhl_81339,23,0.03046,junk,,,,
bhl_81339,24,0.02428,junk,,,,
bhl_81339,25,0.03046,junk,,,,
bhl_81339,26,0.02428,junk,,,,
bhl_81339,27,0.00083,junk,,,,
bhl_81339,28,0.00104,junk,,,,
bhl_81339,29,0.7286,non_junk,internal_essence,0.00164,0.1136,0.88476
bhl_81339,30,0.7286,non_junk,internal_essence,0.00164,0.1136,0.88476
bhl_81339,31,0.00337,junk,,,,
bhl_81339,32,0.00337,junk,,,,
bhl_81339,33,0.04639,junk,,,,
bhl_81339,34,0.00642,junk,,,,
bhl_81339,35,0.00047,junk,,,,
bhl_81339,36,0.00267,junk,,,,
bhl_81339,37,0.00098,junk,,,,
bhl_81339,38,0.6936,non_junk,internal_essence,0.00327,0.01493,0.98179
bhl_81339,39,0.00353,junk,,,,
bhl_81339,40,0.07491,junk,,,,
bhl_81339,41,0.07491,junk,,,,
bhl_81339,42,0.00248,junk,,,,
bhl_81339,43,0.01623,junk,,,,
bhl_81339,44,0.00072,junk,,,,
bhl_81339,45,0.00229,junk,,,,
bhl_81339,46,0.03584,junk,,,,
bhl_81339,47,0.03584,junk,,,,
bhl_81339,48,0.70194,non_junk,internal_essence,0.00371,0.02719,0.96909
bhl_81339,49,0.00505,junk,,,,
bhl_81339,50,0.00505,junk,,,,
bhl_81339,51,0.71102,non_junk,internal_essence,0.00365,0.04134,0.95501
bhl_81339,52,0.01057,junk,,,,
bhl_81339,53,0.00108,junk,,,,
bhl_81339,54,0.16269,junk,,,,
bhl_81339,55,0.0001,junk,,,,
bhl_81339,56,0.01836,junk,,,,
bhl_81339,57,0.00095,junk,,,,
bhl_81339,58,0.00667,junk,,,,
bhl_81339,59,0.00123,junk,,,,
bhl_81339,60,0.04545,junk,,,,
bhl_81339,61,0.04341,junk,,,,
bhl_81339,62,0.04341,junk,,,,
bhl_81339,63,0.00205,junk,,,,
bhl_81339,64,0.03561,junk,,,,
bhl_81339,65,0.01707,junk,,,,
bhl_81339,66,0.06564,junk,,,,
bhl_81339,67,0.39572,junk,,,,
bhl_81339,68,0.196,junk,,,,
bhl_81339,69,0.2544,junk,,,,
bhl_81339,70,0.00013,junk,,,,
bhl_81339,71,0.00068,junk,,,,
bhl_81339,72,0.0009,junk,,,,
bhl_81339,73,0.001,junk,,,,
bhl_81339,74,0.03479,junk,,,,
bhl_81339,75,0.30611,junk,,,,
bhl_81339,76,0.07845,junk,,,,
bhl_81339,77,0.74462,non_junk,internal_essence,0.00169,0.01431,0.98399
bhl_81339,78,0.07845,junk,,,,
bhl_81339,79,0.00053,junk,,,,
bhl_81339,80,0.00296,junk,,,,
bhl_81339,81,0.27093,junk,,,,
bhl_81339,82,0.00014,junk,,,,
bhl_81339,83,0.00017,junk,,,,
bhl_81339,84,0.61689,non_junk,internal_essence,0.00255,0.03081,0.96665
bhl_81339,85,0.00312,junk,,,,
bhl_81339,86,0.0001,junk,,,,
bhl_81339,87,0.16654,junk,,,,
bhl_81339,88,0.0001,junk,,,,
bhl_81339,89,0.16654,junk,,,,
bhl_81339,90,0.06723,junk,,,,
bhl_81339,91,0.00387,junk,,,,
bhl_81339,92,0.00232,junk,,,,
bhl_81339,93,0.00232,junk,,,,
bhl_81339,94,2e-05,junk,,,,
bhl_81339,95,0.02679,junk,,,,
bhl_81339,96,0.02679,junk,,,,
bhl_81339,97,0.00185,junk,,,,
bhl_81339,98,0.9998,non_junk,internal_essence,0.00049,0.00651,0.993
bhl_81339,99,0.00185,junk,,,,
bhl_81339,100,0.9998,non_junk,internal_essence,0.00049,0.00651,0.993
bhl_81339,101,0.00091,junk,,,,
bhl_81339,102,0.00798,junk,,,,
bhl_81339,103,0.02626,junk,,,,
bhl_81339,104,0.02626,junk,,,,
bhl_81339,105,0.1189,junk,,,,
bhl_81339,106,0.16253,junk,,,,
bhl_81339,107,0.00389,junk,,,,
bhl_81339,108,4e-05,junk,,,,
bhl_81339,109,0.00074,junk,,,,
bhl_81339,110,0.00011,junk,,,,
bhl_81339,111,0.98469,non_junk,internal_essence,0.00181,0.02413,0.97406
bhl_81339,112,0.96753,non_junk,internal_essence,0.00069,0.01586,0.98345
bhl_81339,113,0.00076,junk,,,,
bhl_81339,114,0.00076,junk,,,,
bhl_81339,115,0.04079,junk,,,,
bhl_81339,116,0.00055,junk,,,,
bhl_81339,117,0.99093,non_junk,internal_essence,0.00082,0.01556,0.98363
bhl_81339,118,0.81611,non_junk,internal_essence,0.00027,0.01365,0.98608
bhl_81339,119,0.0023,junk,,,,
bhl_81339,120,0.0023,junk,,,,
bhl_81339,121,0.00029,junk,,,,
bhl_81339,122,0.03625,junk,,,,
bhl_81339,123,0.95499,non_junk,internal_essence,0.00068,0.01056,0.98877
bhl_81339,124,0.18691,junk,,,,
bhl_81339,125,0.06289,junk,,,,
bhl_81339,126,0.06289,junk,,,,
bhl_81339,127,0.00181,junk,,,,
bhl_81339,128,0.00086,junk,,,,
bhl_81339,129,0.00286,junk,,,,
bhl_81339,130,0.00544,junk,,,,
bhl_81339,131,0.95009,non_junk,internal_essence,0.00101,0.01314,0.98586
bhl_81339,132,0.00043,junk,,,,
bhl_81339,133,0.00062,junk,,,,
bhl_81339,134,0.00249,junk,,,,
