uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115162,1,0.01821,junk,,,,
bhl_115162,2,0.00025,junk,,,,
bhl_115162,3,0.00321,junk,,,,
bhl_115162,4,0.61419,non_junk,non_divine_teleology,0.00699,0.61616,0.37684
bhl_115162,5,7e-05,junk,,,,
bhl_115162,6,0.00038,junk,,,,
bhl_115162,7,0.00226,junk,,,,
bhl_115162,8,0.00133,junk,,,,
bhl_115162,9,0.00228,junk,,,,
bhl_115162,10,0.00067,junk,,,,
bhl_115162,11,0.00641,junk,,,,
bhl_115162,12,0.0196,junk,,,,
bhl_115162,13,0.00831,junk,,,,
bhl_115162,14,0.03038,junk,,,,
bhl_115162,15,0.01763,junk,,,,
bhl_115162,16,0.86742,non_junk,divine_teleology,0.77316,0.21974,0.0071
bhl_115162,17,0.87765,non_junk,divine_teleology,0.99118,0.00657,0.00225
bhl_115162,18,0.94586,non_junk,divine_teleology,0.97059,0.02596,0.00344
bhl_115162,19,0.70117,non_junk,non_divine_teleology,0.01236,0.84601,0.14163
bhl_115162,20,0.97898,non_junk,non_divine_teleology,0.01565,0.9498,0.03455
bhl_115162,21,0.80829,non_junk,non_divine_teleology,0.07269,0.8496,0.07772
bhl_115162,22,0.00044,junk,,,,
bhl_115162,23,0.00044,junk,,,,
bhl_115162,24,0.9655,non_junk,non_divine_teleology,0.02412,0.92723,0.04865
bhl_115162,25,0.56656,non_junk,non_divine_teleology,0.12663,0.81226,0.06111
bhl_115162,26,0.59778,non_junk,non_divine_teleology,0.09677,0.85634,0.04689
bhl_115162,27,5e-05,junk,,,,
bhl_115162,28,0.00097,junk,,,,
bhl_115162,29,0.00132,junk,,,,
bhl_115162,30,0.97475,non_junk,internal_essence,0.01246,0.09072,0.89683
bhl_115162,31,0.31049,junk,,,,
bhl_115162,32,0.00457,junk,,,,
bhl_115162,33,0.19917,junk,,,,
bhl_115162,34,0.99923,non_junk,non_divine_teleology,0.32654,0.65333,0.02013
bhl_115162,35,0.00047,junk,,,,
