uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_95470,1,0.00207,junk,,,,
bhl_95470,3,7e-05,junk,,,,
bhl_95470,5,8e-05,junk,,,,
bhl_95470,6,0.00019,junk,,,,
bhl_95470,7,2e-05,junk,,,,
bhl_95470,8,0.00093,junk,,,,
bhl_95470,9,1e-05,junk,,,,
bhl_95470,10,0.00334,junk,,,,
bhl_95470,12,0.00028,junk,,,,
bhl_95470,13,0.02363,junk,,,,
bhl_95470,14,0.00718,junk,,,,
bhl_95470,15,0.0066,junk,,,,
bhl_95470,16,7e-05,junk,,,,
bhl_95470,17,0.00044,junk,,,,
bhl_95470,18,4e-05,junk,,,,
bhl_95470,19,6e-05,junk,,,,
bhl_95470,20,3e-05,junk,,,,
bhl_95470,22,0.00013,junk,,,,
bhl_95470,23,0.00024,junk,,,,
bhl_95470,24,1e-05,junk,,,,
bhl_95470,25,0.00015,junk,,,,
bhl_95470,27,0.00159,junk,,,,
bhl_95470,28,0.00013,junk,,,,
bhl_95470,30,0.00022,junk,,,,
bhl_95470,32,0.00221,junk,,,,
bhl_95470,33,0.00168,junk,,,,
bhl_95470,34,0.00054,junk,,,,
bhl_95470,35,0.00064,junk,,,,
bhl_95470,37,0.03216,junk,,,,
bhl_95470,39,0.00019,junk,,,,
bhl_95470,40,5e-05,junk,,,,
bhl_95470,41,0.00034,junk,,,,
bhl_95470,42,0.00354,junk,,,,
bhl_95470,43,8e-05,junk,,,,
bhl_95470,44,0.1489,junk,,,,
bhl_95470,45,0.00047,junk,,,,
bhl_95470,47,0.00553,junk,,,,
bhl_95470,48,0.00034,junk,,,,
bhl_95470,49,0.04219,junk,,,,
bhl_95470,50,0.00074,junk,,,,
bhl_95470,51,0.00114,junk,,,,
bhl_95470,54,0.00068,junk,,,,
bhl_95470,55,0.00018,junk,,,,
bhl_95470,56,0.00231,junk,,,,
bhl_95470,57,0.00094,junk,,,,
bhl_95470,58,0.01568,junk,,,,
bhl_95470,59,0.00086,junk,,,,
bhl_95470,61,0.12108,junk,,,,
bhl_95470,63,0.00073,junk,,,,
bhl_95470,64,0.00255,junk,,,,
bhl_95470,65,0.48857,junk,,,,
bhl_95470,66,0.42687,junk,,,,
bhl_95470,67,0.28855,junk,,,,
bhl_95470,68,0.11417,junk,,,,
bhl_95470,69,0.00448,junk,,,,
bhl_95470,70,0.00017,junk,,,,
bhl_95470,73,0.00015,junk,,,,
bhl_95470,74,0.00016,junk,,,,
bhl_95470,75,0.06863,junk,,,,
bhl_95470,76,0.0021,junk,,,,
bhl_95470,78,0.01424,junk,,,,
bhl_95470,79,0.00116,junk,,,,
bhl_95470,80,0.00098,junk,,,,
bhl_95470,81,0.05913,junk,,,,
bhl_95470,82,0.00257,junk,,,,
bhl_95470,84,0.24123,junk,,,,
bhl_95470,86,0.05714,junk,,,,
bhl_95470,87,0.0005,junk,,,,
bhl_95470,88,0.73767,non_junk,non_divine_teleology,0.00675,0.96877,0.02449
bhl_95470,89,0.00015,junk,,,,
bhl_95470,90,0.51247,non_junk,non_divine_teleology,0.00447,0.97575,0.01977
bhl_95470,91,3e-05,junk,,,,
bhl_95470,92,0.00023,junk,,,,
bhl_95470,94,0.53984,non_junk,non_divine_teleology,0.01942,0.93346,0.04712
bhl_95470,95,0.15926,junk,,,,
bhl_95470,96,0.03319,junk,,,,
bhl_95470,97,1e-05,junk,,,,
bhl_95470,98,8e-05,junk,,,,
bhl_95470,100,0.01231,junk,,,,
bhl_95470,101,0.70264,non_junk,non_divine_teleology,0.00765,0.95299,0.03936
bhl_95470,102,0.00032,junk,,,,
bhl_95470,103,0.00014,junk,,,,
bhl_95470,104,0.00054,junk,,,,
bhl_95470,105,0.00064,junk,,,,
bhl_95470,106,0.0001,junk,,,,
bhl_95470,107,0.00421,junk,,,,
bhl_95470,108,0.00853,junk,,,,
bhl_95470,109,0.87319,non_junk,non_divine_teleology,0.00498,0.98035,0.01468
bhl_95470,110,3e-05,junk,,,,
bhl_95470,111,0.00101,junk,,,,
bhl_95470,112,0.87319,non_junk,non_divine_teleology,0.00498,0.98035,0.01468
bhl_95470,116,0.00195,junk,,,,
bhl_95470,117,0.00965,junk,,,,
bhl_95470,118,0.00086,junk,,,,
bhl_95470,119,0.00013,junk,,,,
bhl_95470,120,0.00776,junk,,,,
bhl_95470,123,0.0401,junk,,,,
bhl_95470,124,2e-05,junk,,,,
bhl_95470,125,0.00986,junk,,,,
bhl_95470,126,2e-05,junk,,,,
bhl_95470,128,0.99418,non_junk,non_divine_teleology,0.0232,0.92881,0.04799
bhl_95470,129,0.00206,junk,,,,
bhl_95470,131,0.0454,junk,,,,
bhl_95470,132,0.00013,junk,,,,
bhl_95470,133,0.00206,junk,,,,
bhl_95470,135,0.0454,junk,,,,
bhl_95470,136,0.00064,junk,,,,
bhl_95470,137,0.2154,junk,,,,
bhl_95470,138,0.58526,non_junk,non_divine_teleology,0.00722,0.95195,0.04082
bhl_95470,139,0.06753,junk,,,,
bhl_95470,140,0.63216,non_junk,non_divine_teleology,0.00915,0.88895,0.10191
bhl_95470,142,0.00231,junk,,,,
bhl_95470,143,0.0997,junk,,,,
bhl_95470,144,0.00016,junk,,,,
bhl_95470,145,0.0002,junk,,,,
bhl_95470,146,0.45658,junk,,,,
bhl_95470,147,0.00595,junk,,,,
bhl_95470,149,0.05257,junk,,,,
bhl_95470,150,0.00037,junk,,,,
bhl_95470,151,0.00317,junk,,,,
bhl_95470,152,0.28869,junk,,,,
bhl_95470,153,0.37724,junk,,,,
bhl_95470,154,0.00012,junk,,,,
bhl_95470,155,2e-05,junk,,,,
bhl_95470,156,0.00813,junk,,,,
bhl_95470,158,0.94694,non_junk,non_divine_teleology,0.07761,0.87991,0.04249
bhl_95470,159,0.96552,non_junk,non_divine_teleology,0.01452,0.90498,0.0805
bhl_95470,161,3e-05,junk,,,,
bhl_95470,163,8e-05,junk,,,,
bhl_95470,164,5e-05,junk,,,,
bhl_95470,165,5e-05,junk,,,,
bhl_95470,166,0.00044,junk,,,,
bhl_95470,169,0.01127,junk,,,,
bhl_95470,172,0.002,junk,,,,
bhl_95470,173,0.0001,junk,,,,
bhl_95470,174,0.00043,junk,,,,
bhl_95470,175,0.002,junk,,,,
bhl_95470,176,0.0001,junk,,,,
bhl_95470,178,0.00131,junk,,,,
bhl_95470,179,0.0086,junk,,,,
bhl_95470,180,0.00385,junk,,,,
bhl_95470,181,0.00039,junk,,,,
bhl_95470,182,0.00039,junk,,,,
bhl_95470,184,0.00064,junk,,,,
bhl_95470,185,0.00015,junk,,,,
bhl_95470,189,0.00039,junk,,,,
bhl_95470,190,0.00039,junk,,,,
bhl_95470,191,0.07482,junk,,,,
bhl_95470,193,0.07482,junk,,,,
bhl_95470,194,0.07086,junk,,,,
bhl_95470,195,6e-05,junk,,,,
bhl_95470,196,0.31187,junk,,,,
bhl_95470,197,0.00105,junk,,,,
bhl_95470,198,0.01904,junk,,,,
bhl_95470,199,0.15781,junk,,,,
bhl_95470,200,0.04674,junk,,,,
bhl_95470,201,0.57036,non_junk,non_divine_teleology,0.02623,0.87378,0.1
bhl_95470,203,0.81803,non_junk,non_divine_teleology,0.0243,0.91781,0.05789
bhl_95470,204,0.02353,junk,,,,
bhl_95470,205,0.0031,junk,,,,
bhl_95470,206,0.06512,junk,,,,
bhl_95470,207,0.00043,junk,,,,
bhl_95470,208,0.00594,junk,,,,
bhl_95470,211,0.00078,junk,,,,
bhl_95470,212,0.0436,junk,,,,
bhl_95470,213,0.00113,junk,,,,
bhl_95470,214,0.00043,junk,,,,
bhl_95470,215,5e-05,junk,,,,
bhl_95470,216,0.07662,junk,,,,
bhl_95470,217,0.00632,junk,,,,
bhl_95470,218,0.00497,junk,,,,
bhl_95470,219,0.02343,junk,,,,
bhl_95470,220,0.00027,junk,,,,
bhl_95470,222,0.00344,junk,,,,
bhl_95470,223,0.00084,junk,,,,
bhl_95470,224,0.00659,junk,,,,
bhl_95470,225,2e-05,junk,,,,
bhl_95470,226,0.0289,junk,,,,
bhl_95470,227,0.00677,junk,,,,
bhl_95470,228,0.00051,junk,,,,
bhl_95470,229,0.62184,non_junk,non_divine_teleology,0.04537,0.6833,0.27132
bhl_95470,230,0.18257,junk,,,,
bhl_95470,232,0.00027,junk,,,,
bhl_95470,233,0.1905,junk,,,,
bhl_95470,234,0.12498,junk,,,,
bhl_95470,235,0.00136,junk,,,,
bhl_95470,236,0.00689,junk,,,,
bhl_95470,237,3e-05,junk,,,,
bhl_95470,238,5e-05,junk,,,,
bhl_95470,239,0.00026,junk,,,,
bhl_95470,240,0.00052,junk,,,,
bhl_95470,241,0.01563,junk,,,,
bhl_95470,242,0.00048,junk,,,,
bhl_95470,243,0.02085,junk,,,,
bhl_95470,244,0.1134,junk,,,,
bhl_95470,245,0.02085,junk,,,,
bhl_95470,246,0.1134,junk,,,,
bhl_95470,247,0.20262,junk,,,,
bhl_95470,248,0.00134,junk,,,,
bhl_95470,249,0.00102,junk,,,,
bhl_95470,250,0.00024,junk,,,,
bhl_95470,252,0.0273,junk,,,,
bhl_95470,254,0.10681,junk,,,,
bhl_95470,255,0.00204,junk,,,,
bhl_95470,256,0.00107,junk,,,,
bhl_95470,257,6e-05,junk,,,,
bhl_95470,258,0.15621,junk,,,,
bhl_95470,259,0.0027,junk,,,,
bhl_95470,260,0.00039,junk,,,,
bhl_95470,261,0.00029,junk,,,,
bhl_95470,262,0.00388,junk,,,,
bhl_95470,263,0.00135,junk,,,,
bhl_95470,265,0.04723,junk,,,,
bhl_95470,266,0.00576,junk,,,,
bhl_95470,267,0.002,junk,,,,
bhl_95470,268,0.00127,junk,,,,
bhl_95470,269,0.00016,junk,,,,
bhl_95470,270,0.00374,junk,,,,
bhl_95470,271,0.00017,junk,,,,
bhl_95470,273,0.00137,junk,,,,
bhl_95470,274,0.28417,junk,,,,
bhl_95470,275,0.00156,junk,,,,
bhl_95470,277,0.01084,junk,,,,
bhl_95470,278,0.00828,junk,,,,
bhl_95470,279,0.00325,junk,,,,
bhl_95470,280,0.07389,junk,,,,
bhl_95470,281,0.15584,junk,,,,
bhl_95470,282,0.00052,junk,,,,
bhl_95470,283,0.0054,junk,,,,
bhl_95470,284,0.00382,junk,,,,
bhl_95470,285,0.03977,junk,,,,
bhl_95470,286,1e-05,junk,,,,
bhl_95470,287,0.05919,junk,,,,
bhl_95470,288,0.55012,non_junk,internal_essence,0.0189,0.10753,0.87357
bhl_95470,289,0.00421,junk,,,,
bhl_95470,290,0.00054,junk,,,,
bhl_95470,291,0.00438,junk,,,,
bhl_95470,292,0.00417,junk,,,,
bhl_95470,293,0.04003,junk,,,,
bhl_95470,295,0.00348,junk,,,,
bhl_95470,297,0.02742,junk,,,,
bhl_95470,300,0.00013,junk,,,,
bhl_95470,301,0.20786,junk,,,,
bhl_95470,302,7e-05,junk,,,,
bhl_95470,303,0.00067,junk,,,,
bhl_95470,305,0.02814,junk,,,,
bhl_95470,306,0.00284,junk,,,,
bhl_95470,307,0.00111,junk,,,,
bhl_95470,310,0.72363,non_junk,internal_essence,0.00981,0.06134,0.92885
bhl_95470,311,0.00452,junk,,,,
bhl_95470,312,0.00348,junk,,,,
bhl_95470,314,0.48734,junk,,,,
bhl_95470,316,0.00069,junk,,,,
bhl_95470,317,0.0177,junk,,,,
bhl_95470,318,0.00184,junk,,,,
bhl_95470,319,0.00278,junk,,,,
bhl_95470,321,0.00192,junk,,,,
bhl_95470,322,0.0017,junk,,,,
bhl_95470,323,0.00248,junk,,,,
bhl_95470,324,0.00019,junk,,,,
bhl_95470,325,0.01756,junk,,,,
bhl_95470,326,0.0275,junk,,,,
bhl_95470,327,0.01358,junk,,,,
bhl_95470,328,0.0011,junk,,,,
bhl_95470,329,0.01469,junk,,,,
bhl_95470,330,0.04864,junk,,,,
bhl_95470,331,0.04912,junk,,,,
bhl_95470,332,0.02699,junk,,,,
bhl_95470,333,0.01292,junk,,,,
bhl_95470,334,0.00048,junk,,,,
bhl_95470,335,0.00058,junk,,,,
bhl_95470,336,0.0006,junk,,,,
bhl_95470,337,0.00077,junk,,,,
bhl_95470,338,0.00448,junk,,,,
bhl_95470,339,0.00678,junk,,,,
bhl_95470,340,0.00508,junk,,,,
bhl_95470,343,0.04688,junk,,,,
bhl_95470,344,0.13907,junk,,,,
bhl_95470,345,0.02934,junk,,,,
bhl_95470,346,0.01345,junk,,,,
bhl_95470,347,0.03234,junk,,,,
bhl_95470,348,0.00426,junk,,,,
bhl_95470,349,0.00028,junk,,,,
bhl_95470,351,0.028,junk,,,,
bhl_95470,353,0.03661,junk,,,,
bhl_95470,354,0.028,junk,,,,
bhl_95470,355,0.02153,junk,,,,
bhl_95470,356,0.00065,junk,,,,
bhl_95470,357,0.06965,junk,,,,
bhl_95470,358,0.03792,junk,,,,
bhl_95470,359,0.06059,junk,,,,
bhl_95470,360,0.03449,junk,,,,
bhl_95470,361,0.00077,junk,,,,
bhl_95470,362,0.12904,junk,,,,
bhl_95470,363,0.41576,junk,,,,
bhl_95470,365,0.77325,non_junk,internal_essence,0.0027,0.09282,0.90447
bhl_95470,366,0.00933,junk,,,,
bhl_95470,367,0.04467,junk,,,,
bhl_95470,368,0.00087,junk,,,,
bhl_95470,369,0.00349,junk,,,,
bhl_95470,370,0.00315,junk,,,,
bhl_95470,371,0.00757,junk,,,,
bhl_95470,375,0.0004,junk,,,,
bhl_95470,376,0.00844,junk,,,,
bhl_95470,377,0.02687,junk,,,,
bhl_95470,378,0.02158,junk,,,,
bhl_95470,379,0.0006,junk,,,,
bhl_95470,380,0.01383,junk,,,,
bhl_95470,381,0.02353,junk,,,,
bhl_95470,382,0.06236,junk,,,,
bhl_95470,383,0.03364,junk,,,,
bhl_95470,384,0.12157,junk,,,,
bhl_95470,385,0.00663,junk,,,,
bhl_95470,386,0.01391,junk,,,,
bhl_95470,387,0.00052,junk,,,,
bhl_95470,389,0.02569,junk,,,,
bhl_95470,392,0.04169,junk,,,,
bhl_95470,394,0.00069,junk,,,,
bhl_95470,395,0.07031,junk,,,,
bhl_95470,396,0.03142,junk,,,,
bhl_95470,397,0.00881,junk,,,,
bhl_95470,398,0.01457,junk,,,,
bhl_95470,400,0.01392,junk,,,,
bhl_95470,401,0.04883,junk,,,,
bhl_95470,402,0.0183,junk,,,,
bhl_95470,403,0.00026,junk,,,,
bhl_95470,404,0.00049,junk,,,,
bhl_95470,405,0.08296,junk,,,,
bhl_95470,406,0.00114,junk,,,,
bhl_95470,407,0.02367,junk,,,,
bhl_95470,408,0.00719,junk,,,,
bhl_95470,410,0.00163,junk,,,,
bhl_95470,412,0.04806,junk,,,,
bhl_95470,413,0.00015,junk,,,,
bhl_95470,416,0.0002,junk,,,,
bhl_95470,418,0.00148,junk,,,,
bhl_95470,419,2e-05,junk,,,,
bhl_95470,420,0.0,junk,,,,
bhl_95470,422,7e-05,junk,,,,
bhl_95470,423,0.00016,junk,,,,
bhl_95470,424,0.0025,junk,,,,
bhl_95470,425,0.00269,junk,,,,
bhl_95470,427,0.00033,junk,,,,
bhl_95470,428,3e-05,junk,,,,
bhl_95470,429,2e-05,junk,,,,
bhl_95470,430,0.00033,junk,,,,
bhl_95470,431,0.01611,junk,,,,
bhl_95470,432,0.00065,junk,,,,
bhl_95470,433,0.00054,junk,,,,
bhl_95470,434,2e-05,junk,,,,
bhl_95470,435,0.00066,junk,,,,
bhl_95470,436,2e-05,junk,,,,
bhl_95470,437,0.00176,junk,,,,
bhl_95470,438,0.00327,junk,,,,
bhl_95470,440,0.96443,non_junk,non_divine_teleology,0.00784,0.8869,0.10527
bhl_95470,441,0.03411,junk,,,,
bhl_95470,442,0.00023,junk,,,,
bhl_95470,443,0.00476,junk,,,,
bhl_95470,444,9e-05,junk,,,,
bhl_95470,447,4e-05,junk,,,,
bhl_95470,448,0.00024,junk,,,,
bhl_95470,449,0.04799,junk,,,,
bhl_95470,450,0.05633,junk,,,,
bhl_95470,452,0.08085,junk,,,,
bhl_95470,453,0.10981,junk,,,,
bhl_95470,455,0.09604,junk,,,,
bhl_95470,456,0.00076,junk,,,,
bhl_95470,457,0.01227,junk,,,,
bhl_95470,459,0.01155,junk,,,,
bhl_95470,461,0.01098,junk,,,,
bhl_95470,462,0.01275,junk,,,,
bhl_95470,463,0.41458,junk,,,,
bhl_95470,464,0.00048,junk,,,,
bhl_95470,465,0.01178,junk,,,,
bhl_95470,466,0.00016,junk,,,,
bhl_95470,467,0.06635,junk,,,,
bhl_95470,468,0.03711,junk,,,,
bhl_95470,470,0.00066,junk,,,,
bhl_95470,471,0.00187,junk,,,,
bhl_95470,472,0.00502,junk,,,,
