uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_41781,1,0.0006,junk,,,,
bhl_41781,2,0.00099,junk,,,,
bhl_41781,3,0.00243,junk,,,,
bhl_41781,4,0.00708,junk,,,,
bhl_41781,5,0.00143,junk,,,,
bhl_41781,6,0.00166,junk,,,,
bhl_41781,7,0.00245,junk,,,,
bhl_41781,8,0.00351,junk,,,,
bhl_41781,9,0.00386,junk,,,,
bhl_41781,10,0.00585,junk,,,,
bhl_41781,11,0.00408,junk,,,,
bhl_41781,12,0.00297,junk,,,,
bhl_41781,13,0.00213,junk,,,,
bhl_41781,14,0.00083,junk,,,,
bhl_41781,15,0.0013,junk,,,,
bhl_41781,16,0.01723,junk,,,,
bhl_41781,17,0.01723,junk,,,,
bhl_41781,18,0.00014,junk,,,,
bhl_41781,19,0.00036,junk,,,,
bhl_41781,20,0.00333,junk,,,,
bhl_41781,21,8e-05,junk,,,,
bhl_41781,22,0.00012,junk,,,,
bhl_41781,23,8e-05,junk,,,,
bhl_41781,24,0.00012,junk,,,,
bhl_41781,25,0.00022,junk,,,,
bhl_41781,26,0.00022,junk,,,,
bhl_41781,27,0.02152,junk,,,,
bhl_41781,28,0.02152,junk,,,,
bhl_41781,29,0.00201,junk,,,,
bhl_41781,30,0.00069,junk,,,,
bhl_41781,31,0.10091,junk,,,,
bhl_41781,32,0.01977,junk,,,,
bhl_41781,33,0.0024,junk,,,,
bhl_41781,34,0.00083,junk,,,,
bhl_41781,35,0.68944,non_junk,internal_essence,0.01546,0.19908,0.78546
bhl_41781,36,0.00593,junk,,,,
bhl_41781,37,0.07422,junk,,,,
bhl_41781,38,0.00768,junk,,,,
bhl_41781,39,0.00084,junk,,,,
bhl_41781,40,0.0006,junk,,,,
bhl_41781,41,0.0101,junk,,,,
bhl_41781,42,0.65853,non_junk,non_divine_teleology,0.10973,0.76898,0.12129
bhl_41781,43,0.00235,junk,,,,
bhl_41781,44,0.31175,junk,,,,
bhl_41781,45,0.00109,junk,,,,
bhl_41781,46,0.00772,junk,,,,
bhl_41781,47,0.31175,junk,,,,
bhl_41781,48,0.00109,junk,,,,
bhl_41781,49,0.06618,junk,,,,
bhl_41781,50,0.41229,junk,,,,
bhl_41781,51,0.75715,non_junk,non_divine_teleology,0.07525,0.66432,0.26042
bhl_41781,52,0.00207,junk,,,,
bhl_41781,53,0.00291,junk,,,,
bhl_41781,54,0.6795,non_junk,non_divine_teleology,0.0399,0.81901,0.14109
bhl_41781,55,0.96686,non_junk,internal_essence,0.02618,0.3921,0.58171
bhl_41781,56,0.99545,non_junk,internal_essence,0.01269,0.23073,0.75658
bhl_41781,57,0.99444,non_junk,non_divine_teleology,0.03812,0.71424,0.24763
bhl_41781,58,0.59505,non_junk,non_divine_teleology,0.04053,0.77857,0.1809
bhl_41781,59,0.54314,non_junk,non_divine_teleology,0.04522,0.78309,0.1717
bhl_41781,60,0.04266,junk,,,,
bhl_41781,61,0.38703,junk,,,,
bhl_41781,62,0.94847,non_junk,internal_essence,0.02834,0.05939,0.91227
bhl_41781,63,0.94847,non_junk,internal_essence,0.02834,0.05939,0.91227
bhl_41781,64,0.01374,junk,,,,
bhl_41781,65,0.00041,junk,,,,
bhl_41781,66,0.16704,junk,,,,
bhl_41781,67,0.11305,junk,,,,
bhl_41781,68,0.26865,junk,,,,
bhl_41781,69,0.04322,junk,,,,
bhl_41781,70,0.21222,junk,,,,
bhl_41781,71,0.90386,non_junk,non_divine_teleology,0.0064,0.56438,0.42923
bhl_41781,72,0.00632,junk,,,,
bhl_41781,73,0.00326,junk,,,,
bhl_41781,74,0.00101,junk,,,,
bhl_41781,75,0.00588,junk,,,,
bhl_41781,76,0.00101,junk,,,,
bhl_41781,77,0.00588,junk,,,,
bhl_41781,78,0.00034,junk,,,,
bhl_41781,79,0.00225,junk,,,,
bhl_41781,80,0.14458,junk,,,,
bhl_41781,81,0.88854,non_junk,internal_essence,0.00665,0.23921,0.75415
bhl_41781,82,0.14244,junk,,,,
bhl_41781,83,0.05744,junk,,,,
bhl_41781,84,0.43797,junk,,,,
bhl_41781,85,0.0644,junk,,,,
bhl_41781,86,0.01543,junk,,,,
bhl_41781,87,0.00056,junk,,,,
bhl_41781,88,0.05397,junk,,,,
bhl_41781,89,0.0089,junk,,,,
bhl_41781,90,0.06182,junk,,,,
bhl_41781,91,0.27251,junk,,,,
bhl_41781,92,0.51151,non_junk,non_divine_teleology,0.03201,0.83861,0.12938
bhl_41781,93,0.66352,non_junk,internal_essence,0.04919,0.36222,0.5886
bhl_41781,94,0.00292,junk,,,,
bhl_41781,95,0.49007,junk,,,,
bhl_41781,96,0.0016,junk,,,,
bhl_41781,97,5e-05,junk,,,,
bhl_41781,98,0.0941,junk,,,,
