uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10225749bsb,1,0.02142,junk,,,,
ia_10225749bsb,2,0.0154,junk,,,,
ia_10225749bsb,3,8e-05,junk,,,,
ia_10225749bsb,4,0.00366,junk,,,,
ia_10225749bsb,5,0.0006,junk,,,,
ia_10225749bsb,6,0.00298,junk,,,,
ia_10225749bsb,7,0.00023,junk,,,,
ia_10225749bsb,8,0.02239,junk,,,,
ia_10225749bsb,9,0.00011,junk,,,,
ia_10225749bsb,10,0.01091,junk,,,,
ia_10225749bsb,11,0.0027,junk,,,,
ia_10225749bsb,12,0.05388,junk,,,,
ia_10225749bsb,13,0.09439,junk,,,,
ia_10225749bsb,14,0.00252,junk,,,,
ia_10225749bsb,15,0.00028,junk,,,,
ia_10225749bsb,16,0.00069,junk,,,,
ia_10225749bsb,17,0.00618,junk,,,,
ia_10225749bsb,18,8e-05,junk,,,,
ia_10225749bsb,19,7e-05,junk,,,,
ia_10225749bsb,20,0.00301,junk,,,,
ia_10225749bsb,21,0.00025,junk,,,,
ia_10225749bsb,22,0.00135,junk,,,,
ia_10225749bsb,23,0.00413,junk,,,,
ia_10225749bsb,24,0.0012,junk,,,,
ia_10225749bsb,25,0.00152,junk,,,,
ia_10225749bsb,26,0.82799,non_junk,non_divine_teleology,0.01,0.96538,0.02463
ia_10225749bsb,27,0.00654,junk,,,,
ia_10225749bsb,28,0.91853,non_junk,non_divine_teleology,0.17097,0.82104,0.008
ia_10225749bsb,29,0.00624,junk,,,,
ia_10225749bsb,30,0.00037,junk,,,,
ia_10225749bsb,31,0.00064,junk,,,,
ia_10225749bsb,32,0.00029,junk,,,,
ia_10225749bsb,33,6e-05,junk,,,,
ia_10225749bsb,34,0.14752,junk,,,,
ia_10225749bsb,35,0.00039,junk,,,,
ia_10225749bsb,36,0.03835,junk,,,,
ia_10225749bsb,37,0.06745,junk,,,,
ia_10225749bsb,38,0.00029,junk,,,,
ia_10225749bsb,39,0.0001,junk,,,,
ia_10225749bsb,40,0.00013,junk,,,,
ia_10225749bsb,41,0.02535,junk,,,,
ia_10225749bsb,42,0.06348,junk,,,,
ia_10225749bsb,43,0.00189,junk,,,,
ia_10225749bsb,44,0.008,junk,,,,
ia_10225749bsb,45,0.00028,junk,,,,
ia_10225749bsb,46,0.01836,junk,,,,
ia_10225749bsb,47,0.00037,junk,,,,
ia_10225749bsb,48,0.00027,junk,,,,
ia_10225749bsb,49,0.33949,junk,,,,
ia_10225749bsb,50,0.00673,junk,,,,
ia_10225749bsb,51,0.03719,junk,,,,
ia_10225749bsb,52,0.00251,junk,,,,
ia_10225749bsb,53,0.58152,non_junk,non_divine_teleology,0.00304,0.97795,0.019
ia_10225749bsb,54,0.0029,junk,,,,
ia_10225749bsb,55,0.01573,junk,,,,
ia_10225749bsb,56,0.00021,junk,,,,
ia_10225749bsb,57,0.00445,junk,,,,
ia_10225749bsb,58,0.00157,junk,,,,
ia_10225749bsb,59,0.00014,junk,,,,
ia_10225749bsb,60,0.0007,junk,,,,
ia_10225749bsb,61,0.02192,junk,,,,
ia_10225749bsb,62,0.00197,junk,,,,
ia_10225749bsb,63,0.05218,junk,,,,
ia_10225749bsb,64,0.00864,junk,,,,
ia_10225749bsb,65,0.01099,junk,,,,
ia_10225749bsb,66,0.00871,junk,,,,
ia_10225749bsb,67,0.00519,junk,,,,
ia_10225749bsb,68,0.04929,junk,,,,
ia_10225749bsb,69,0.14167,junk,,,,
ia_10225749bsb,70,0.91161,non_junk,non_divine_teleology,0.00775,0.98305,0.0092
ia_10225749bsb,71,0.00201,junk,,,,
ia_10225749bsb,72,0.0113,junk,,,,
ia_10225749bsb,73,0.00052,junk,,,,
ia_10225749bsb,74,0.00239,junk,,,,
ia_10225749bsb,75,0.00456,junk,,,,
ia_10225749bsb,76,0.00017,junk,,,,
ia_10225749bsb,77,0.00055,junk,,,,
ia_10225749bsb,78,0.00043,junk,,,,
ia_10225749bsb,79,0.0029,junk,,,,
ia_10225749bsb,80,6e-05,junk,,,,
ia_10225749bsb,81,0.00185,junk,,,,
ia_10225749bsb,82,0.00088,junk,,,,
ia_10225749bsb,83,0.01573,junk,,,,
ia_10225749bsb,84,0.01573,junk,,,,
ia_10225749bsb,85,0.01573,junk,,,,
ia_10225749bsb,86,0.00208,junk,,,,
ia_10225749bsb,87,0.01954,junk,,,,
ia_10225749bsb,88,0.03843,junk,,,,
ia_10225749bsb,89,0.0114,junk,,,,
ia_10225749bsb,90,0.00108,junk,,,,
ia_10225749bsb,91,0.00359,junk,,,,
ia_10225749bsb,92,0.00022,junk,,,,
ia_10225749bsb,93,7e-05,junk,,,,
ia_10225749bsb,94,0.00016,junk,,,,
ia_10225749bsb,95,0.06627,junk,,,,
ia_10225749bsb,96,0.00011,junk,,,,
ia_10225749bsb,97,0.00043,junk,,,,
ia_10225749bsb,98,0.00061,junk,,,,
ia_10225749bsb,99,0.00012,junk,,,,
ia_10225749bsb,100,0.00336,junk,,,,
ia_10225749bsb,101,0.00066,junk,,,,
ia_10225749bsb,102,0.00049,junk,,,,
ia_10225749bsb,103,0.00719,junk,,,,
ia_10225749bsb,104,0.00719,junk,,,,
ia_10225749bsb,105,0.09998,junk,,,,
ia_10225749bsb,106,0.00061,junk,,,,
ia_10225749bsb,107,5e-05,junk,,,,
ia_10225749bsb,108,0.04216,junk,,,,
ia_10225749bsb,109,0.01573,junk,,,,
ia_10225749bsb,110,0.00037,junk,,,,
ia_10225749bsb,111,0.03284,junk,,,,
ia_10225749bsb,112,0.00048,junk,,,,
ia_10225749bsb,113,0.16471,junk,,,,
ia_10225749bsb,114,0.00048,junk,,,,
ia_10225749bsb,115,0.00794,junk,,,,
ia_10225749bsb,116,7e-05,junk,,,,
ia_10225749bsb,117,0.10326,junk,,,,
ia_10225749bsb,118,0.00082,junk,,,,
ia_10225749bsb,119,0.00026,junk,,,,
ia_10225749bsb,120,0.00067,junk,,,,
ia_10225749bsb,121,0.02015,junk,,,,
ia_10225749bsb,122,0.0042,junk,,,,
ia_10225749bsb,123,0.00801,junk,,,,
ia_10225749bsb,124,3e-05,junk,,,,
ia_10225749bsb,125,0.00302,junk,,,,
ia_10225749bsb,126,0.00056,junk,,,,
ia_10225749bsb,127,0.00021,junk,,,,
ia_10225749bsb,128,0.00045,junk,,,,
ia_10225749bsb,129,0.00045,junk,,,,
ia_10225749bsb,130,0.00075,junk,,,,
ia_10225749bsb,131,0.00067,junk,,,,
ia_10225749bsb,132,0.0012,junk,,,,
